0.2971587,0.33236274,0.35097212,0.35418355,0.35373142,0.35447046,0.3337706,0.33053523,0.325888,0.37830687,0.37149593,0.38191527,0.36016768,0.3493137,0.380858,0.36083677,0.37242037,0.36244658,0.38509023,0.38474935
0.047831856,0.07683975,0.11393869,0.06573712,0.059672337,0.039247323,0.04710539,0.052202336,0.05348082,0.08000567,0.046040203,0.061866097,0.031284843,0.043486632,0.042075105,0.07170483,0.05172081,0.049211957,0.055412646,0.041715227
0.049676433,0.06253223,0.07693521,0.04502609,0.045731038,0.041551985,0.026695177,0.029102482,0.023963945,0.052543215,0.017923892,0.037322182,0.04918079,0.028179603,0.034282096,0.049996197,0.04942476,0.050883032,0.058645476,0.029975016
0.057251967,0.061217878,0.095943704,0.06695258,0.07893912,0.06697587,0.04931475,0.037399463,0.04509839,0.111124404,0.03980416,0.0509952,0.043978337,0.054323915,0.054039307,0.103820644,0.07960492,0.056992885,0.05536486,0.036632814
0.058658734,0.08198583,0.14761534,0.076030225,0.08634704,0.07763831,0.050392974,0.04805962,0.04035789,0.17747831,0.03731337,0.071989715,0.06939095,0.05369469,0.057673115,0.0930821,0.07374054,0.07824621,0.11799732,0.07980454
0.094970666,0.096511945,0.1944852,0.0842879,0.0911928,0.112976395,0.06839671,0.05043473,0.044363033,0.29084373,0.06702537,0.085635185,0.07960028,0.04918477,0.082138345,0.09645958,0.096450314,0.11329229,0.1373467,0.09072702
0.09057676,0.07132521,0.19427104,0.07872218,0.06641874,0.062298782,0.05008704,0.054673716,0.06578389,0.23346387,0.07608017,0.06490905,0.06504025,0.067250244,0.09345039,0.084439695,0.078220874,0.07468244,0.11812352,0.06738181
0.12636079,0.10053045,0.1748312,0.094032116,0.09279019,0.09305565,0.10281251,0.11509275,0.173426,0.3180255,0.09925048,0.08257685,0.11533117,0.101595186,0.14612359,0.08444952,0.10431797,0.12194552,0.20411232,0.11549554
0.08770991,0.072092,0.19185139,0.07344478,0.07445621,0.08047759,0.07227291,0.08331897,0.09484538,0.26818788,0.087630235,0.07685669,0.12119202,0.11948898,0.098974876,0.10564197,0.13146293,0.10634054,0.12429122,0.1092776
0.20334587,0.13865931,0.31708682,0.14288971,0.13765806,0.1532013,0.118502185,0.17057262,0.19942869,0.38945523,0.15833698,0.13411844,0.15650369,0.22590332,0.2091031,0.15110885,0.19601658,0.20166744,0.24500601,0.16982514
