0.3017341,0.33547148,0.3557694,0.35946482,0.35873702,0.35301524,0.3310684,0.32777053,0.3258729,0.38147286,0.37258872,0.384974,0.36187977,0.35236317,0.38267407,0.36435246,0.44424066,0.35833746,0.36055964,0.3671214,0.51221687,0.36844915,0.39426935,0.36829925,0.38498694
0.048683204,0.08827079,0.11650639,0.06784895,0.060715497,0.039880052,0.049499944,0.058374252,0.05769533,0.07949207,0.049622722,0.063379526,0.031396665,0.045563582,0.04343059,0.07434836,0.05579929,0.04251404,0.031954087,0.037191227,0.04974948,0.05452191,0.047385886,0.044295482,0.042939357
0.051316652,0.07267423,0.08293847,0.052655146,0.047653705,0.042135812,0.027531063,0.032954954,0.024675198,0.055387013,0.019080773,0.037993442,0.053421654,0.030080829,0.03461098,0.05205874,0.05827249,0.06150078,0.036169603,0.042131018,0.054485705,0.086220846,0.06778392,0.0868718,0.039334856
0.054147415,0.072833866,0.1031809,0.07055625,0.083917335,0.06676268,0.04755669,0.03559598,0.04465977,0.11229937,0.039811928,0.054249503,0.044825513,0.055455666,0.0557099,0.10759673,0.06453898,0.039864235,0.03380781,0.07330705,0.06771427,0.08403763,0.071338415,0.073299915,0.051419426
0.060046785,0.11003879,0.15135683,0.09480422,0.105373286,0.085570045,0.054444425,0.051503956,0.04091493,0.18091209,0.03984295,0.07247488,0.07330787,0.055890337,0.060103685,0.095336355,0.1278517,0.090644255,0.09162839,0.079291776,0.07247548,0.12647212,0.1339602,0.107435636,0.10203393
0.10322672,0.15454668,0.1710488,0.10425353,0.104542285,0.118342154,0.07017791,0.059316106,0.041162767,0.3070297,0.064418375,0.081267186,0.076740965,0.04787944,0.07413068,0.0871736,0.08287714,0.05780009,0.07981697,0.11016702,0.10288492,0.0847307,0.10560454,0.08919491,0.09406148
0.05787543,0.117461324,0.18038127,0.07789132,0.07716341,0.07286298,0.055234797,0.05607444,0.06290098,0.2572221,0.0739028,0.060107056,0.060488824,0.06606937,0.09822073,0.080762535,0.12800129,0.060251635,0.076869495,0.09169546,0.112308174,0.09919874,0.0799962,0.1068076,0.07364661
0.11746732,0.14518458,0.16351199,0.09712662,0.111013055,0.12000844,0.11302531,0.14603177,0.17331365,0.32634875,0.099372655,0.08229423,0.12034479,0.10651861,0.144918,0.07912884,0.20962925,0.1034178,0.14094135,0.15106319,0.15508384,0.2390581,0.1924755,0.2821138,0.1806861
0.08426185,0.122264564,0.18652941,0.08957036,0.101279736,0.098138034,0.08896431,0.096376136,0.096640736,0.28726473,0.09359117,0.08376288,0.13206673,0.135101,0.11191433,0.101571895,0.24555747,0.0930945,0.11835189,0.116561666,0.097136356,0.17634717,0.12929456,0.18260774,0.16218677
0.19745073,0.25533286,0.32831335,0.15329891,0.18534833,0.20112316,0.145935,0.1946381,0.22823669,0.40106675,0.158227,0.14668813,0.162813,0.2555343,0.21942891,0.15119085,0.3364876,0.16330062,0.20759958,0.20481841,0.22840393,0.3126143,0.2540609,0.24612758,0.270491
