0.25499204,0.27170572,0.28728896,0.28671163,0.28882557,0.2818973,0.26206136,0.26097834,0.25850096,0.31170198,0.29828954,0.31452885,0.2922433,0.28599465,0.313446,0.30051008,0.3710325,0.29338145,0.2941258,0.30477086,0.4391731,0.3064481,0.32979593,0.30390736,0.31844035
0.017484121,0.041954994,0.08691086,0.043289825,0.039950028,0.02300702,0.025143081,0.031864166,0.036051113,0.05973706,0.03333568,0.048131283,0.022937706,0.030648876,0.027182596,0.051534917,0.04121235,0.03254186,0.0249439,0.029633883,0.038213324,0.045463398,0.037446663,0.033933785,0.029142179
0.013590142,0.016727,0.06312009,0.02449233,0.027931137,0.027710624,0.018669797,0.019086637,0.015735157,0.04244007,0.011578448,0.029068027,0.042579222,0.019477714,0.023921438,0.04043529,0.046742268,0.04841581,0.027551731,0.033986792,0.039980464,0.07637337,0.0582622,0.07388025,0.03002329
0.02117616,0.030046146,0.081172764,0.047052275,0.061545268,0.048529666,0.035962522,0.025861716,0.033478532,0.083707035,0.028863607,0.03922924,0.034834933,0.041357554,0.03634003,0.08137999,0.048906617,0.029428596,0.02562892,0.056808896,0.055035554,0.06389535,0.056555837,0.05764377,0.03738427
-0.008892655,0.041302815,0.121192776,0.055910345,0.07032895,0.04552494,0.03548249,0.030062849,0.0271294,0.14313854,0.02459823,0.04873038,0.05159975,0.026636964,0.028771304,0.069589585,0.09079665,0.06538773,0.06449524,0.05093295,0.044450406,0.0863101,0.095199585,0.07363995,0.06926669
0.012438655,0.095570974,0.14265813,0.059466116,0.06581718,0.07291068,0.048459947,0.038767688,0.026797215,0.27100977,0.043008,0.0596992,0.056857653,0.025486484,0.042851888,0.06110636,0.05732493,0.04147638,0.06195271,0.07509713,0.064835384,0.054084074,0.051313248,0.063731536,0.06755979
0.018836979,0.08302133,0.15142618,0.049333796,0.054820552,0.047245994,0.04033772,0.03749974,0.046468716,0.22647944,0.053599987,0.037831143,0.04181116,0.03499027,0.05836416,0.057107892,0.09041625,0.041016597,0.052968357,0.053972952,0.06846596,0.0633851,0.041974112,0.06811848,0.041414976
0.033007964,0.06751651,0.1270357,0.042006254,0.07492705,0.07499504,0.08482391,0.10345266,0.13336655,0.2900158,0.071213335,0.052523166,0.08652674,0.05320881,0.09435645,0.050034717,0.14383388,0.07907816,0.10335918,0.09688938,0.09951484,0.17527203,0.1240846,0.21743904,0.1262585
-0.002614282,0.051873468,0.1419671,0.041648082,0.06094064,0.054353017,0.051804904,0.058743495,0.062166296,0.2306836,0.061014436,0.051926345,0.083450735,0.056254864,0.05066687,0.064475745,0.14152321,0.064500354,0.077797525,0.06856045,0.04641152,0.070623204,0.023657702,0.08106652,0.10538967
0.06100464,0.17148888,0.26301387,0.10609403,0.13491258,0.14409074,0.106086016,0.150159,0.18064435,0.32881486,0.12310566,0.10870207,0.12083228,0.14966355,0.14857611,0.09168926,0.23023888,0.11406383,0.1389522,0.1210419,0.12991223,0.189974,0.12665331,0.14173135,0.18067193
0.005021617,0.12093431,0.13392946,0.094205804,0.11647408,0.10871581,0.089739844,0.12428041,0.09445513,0.20613834,0.09797686,0.08399235,0.07285583,0.046632916,0.08336696,0.07986133,0.15089811,0.08036682,0.07361269,0.066749245,0.033387057,0.028885335,0.017296448,0.008298986,0.05152756
0.01031819,0.13630772,0.15415764,0.11746316,0.110796124,0.10622042,0.14475699,0.16554588,0.18667236,0.16253112,0.15522546,0.12337515,0.15063012,0.10254876,0.12708801,0.106676176,0.24375069,0.11781365,0.13083391,0.12773474,0.105570085,0.12001825,0.05792784,0.13474011,0.14147072
0.097101726,0.24162175,0.148821,0.25581586,0.17392369,0.16778573,0.20689061,0.2652912,0.26353043,0.27067864,0.23903301,0.16157606,0.18595052,0.10723391,0.17313729,0.18986645,0.29885548,0.18568672,0.16968474,0.22553122,0.23858546,0.2675878,0.29873782,0.25083953,0.17481132
