0.036823153,0.051584516,0.10173342,0.046593178,0.045126285,0.04817149,0.03092414,0.024427734,0.016490044,0.051207706,0.020870706,0.03689896,0.022894518,0.013866803,0.022764426,0.040762775,0.05900354,0.09728163,0.07320726,0.025355594,0.022322852,0.038397808,0.06261815,0.04883559,0.034578312
0.11619952,0.27741045,0.41777712,0.19340725,0.1573312,0.084077895,0.056827307,0.10533944,0.066008225,0.73110294,0.05254134,0.19623074,0.24884036,0.09927937,0.11059935,0.24477172,0.4278806,0.10554135,0.1948923,0.2802618,0.23258117,0.5448215,0.56262225,0.3868801,0.18636903
0.07340883,0.16313808,0.20736077,0.06601093,0.0820475,0.04312188,0.026872346,0.025226839,0.03789631,0.17025775,0.025663845,0.10732135,0.087610796,0.02936565,0.02927735,0.06003245,0.06464987,0.039998367,0.047613844,0.077723645,0.07779201,0.10668547,0.20054443,0.06286175,0.04684404
0.070999764,0.32091922,0.3891542,0.38980606,0.34826845,0.27461866,0.18912981,0.22399905,0.11112708,0.7130871,0.07803998,0.115889624,0.15922414,0.09500673,0.11625064,0.35817754,0.4365599,0.17440887,0.18118967,0.12948921,0.09635036,0.35216457,0.18987088,0.18722473,0.23839347
0.0037604899,0.022298206,0.010680713,0.021916324,0.024297107,0.023348501,0.03562694,0.011796989,0.009481937,0.0069469474,0.0076637696,0.018373555,0.026511341,0.019808672,0.009256638,0.025236027,0.01306554,0.048622835,0.037949834,0.019804712,0.01202123,0.0037600996,0.008459524,0.005935684,0.0073720156
0.0059377505,0.027658703,0.014813788,0.016817397,0.019313032,0.039018888,0.026370041,0.009859659,0.007201658,0.029941043,0.00890239,0.010110474,0.016751759,0.016153745,0.047742404,0.018052025,0.01835966,0.012744343,0.016023168,0.00854494,0.0060630655,0.0074993954,0.008663412,0.007880701,0.032246105
0.021926178,0.07488396,0.04543307,0.06630729,0.07378667,0.05681501,0.035669126,0.019081427,0.023312325,0.017044544,0.018935658,0.033559263,0.033631004,0.045168936,0.033282224,0.057998464,0.025918232,0.0731107,0.066575035,0.05073689,0.025821935,0.006659357,0.009152203,0.009171279,0.0192941
0.014676613,0.012023296,0.017010527,0.017198194,0.023073457,0.037118547,0.018382018,0.009290294,0.012740033,0.008487621,0.0142301805,0.0127815185,0.013205286,0.023313008,0.013846078,0.015874878,0.007424647,0.018388769,0.01736095,0.011815892,0.014939498,0.0048230034,0.017681343,0.011215834,0.006543595
0.0333548,0.019458575,0.103496455,0.01211981,0.014286096,0.026492232,0.023596173,0.013589588,0.01117915,0.02198512,0.02199562,0.014152566,0.01976198,0.014784772,0.015765084,0.036396414,0.037706014,0.042271663,0.034869026,0.025733111,0.019885538,0.015711406,0.023803262,0.0140379295,0.017291784
0.063971296,0.026299834,0.03645027,0.014924544,0.028335687,0.033970963,0.031244695,0.016916733,0.009217504,0.019813972,0.014613116,0.010360476,0.015666747,0.008849145,0.01156376,0.022620644,0.046952754,0.032005336,0.03995013,0.024115708,0.02529541,0.016285269,0.016474757,0.021664338,0.0236453
