0.31953818,0.6334495,0.08202248,0.6744248,0.2221952,0.34052965,0.35278907,0.40133932,0.39836144,0.21433908,0.48459643,0.18923032,0.5131792,0.33207646,0.64155984,0.77157843,0.45529357,0.34230593,0.42918321,0.5060842,0.6260623,0.3886566,0.49889436,0.19838583,0.53418404
0.38962135,0.33334902,0.040284667,0.39047664,0.0939978,0.15916455,0.35481387,0.17413664,0.12954505,0.54063517,0.37395328,0.11666668,0.23941556,0.26925987,0.24146447,0.23617396,0.123557545,0.2015179,0.27475524,0.40042302,0.40883544,0.21937801,0.52329504,0.18744002,0.1358659
0.15013874,0.33406222,0.038311858,0.2683504,0.1616728,0.14191653,0.18788095,0.30084532,0.29808605,0.09641732,0.32608217,0.10904809,0.18587661,0.1585939,0.16068426,0.3811172,0.31211644,0.30438092,0.20781742,0.26597592,0.1972395,0.70562816,0.38835496,0.25156832,0.09848344
0.36644867,0.06616984,0.0385136,0.16375348,0.077098295,0.20540155,0.20383018,0.06647229,0.12941019,0.11164565,0.21019605,0.084224425,0.16712427,0.10434918,0.19965577,0.20336762,0.07586811,0.028851468,0.10382621,0.3038151,0.79685736,0.69229114,0.8373472,0.14560303,0.079912
0.25293562,0.08872109,0.045262057,0.21865717,0.19621077,0.23345575,0.24192445,0.056573857,0.02765275,0.14146362,0.15299875,0.13156983,0.25258166,0.20193216,0.14544341,0.14382523,0.05359792,0.04556614,0.28264755,0.3341924,0.306457,0.07099626,0.4505115,0.04786953,0.025299104
0.060937054,0.046064593,0.01257396,0.040004194,0.0504664,0.054917075,0.048958298,0.047578424,0.01859359,0.03962837,0.06616575,0.04022956,0.057941485,0.024543362,0.010869063,0.04751675,0.011848441,0.012868537,0.027886068,0.047375005,0.027713738,0.016184013,0.06955297,0.012240522,0.008134136
0.2581677,0.16619112,0.06954764,0.23771374,0.12058552,0.1893749,0.2524086,0.15301499,0.113095365,0.40449032,0.23705877,0.15881763,0.3110589,0.37225124,0.23282419,0.23969664,0.09929719,0.12128066,0.29053295,0.1933958,0.3448425,0.47603968,0.30036503,0.12055109,0.13413374
0.42414084,0.22357193,0.18601984,0.35249895,0.284262,0.29499418,0.40980878,0.21468672,0.20310377,0.334071,0.15980706,0.2596357,0.44151497,0.31284973,0.38313618,0.20513467,0.06470831,0.09979674,0.4215141,0.41702518,0.40063384,0.19298027,0.38083026,0.10495161,0.14126861
0.21488166,0.102737226,0.024612306,0.12574781,0.039405797,0.09494758,0.108781196,0.091673434,0.060763713,0.09435939,0.3602918,0.083287306,0.11842834,0.1286417,0.08567201,0.19712467,0.021464465,0.06634015,0.24831082,0.094816424,0.10044207,0.09261941,0.06674018,0.08305923,0.023290303
0.07848233,0.051707607,0.044896055,0.039938234,0.037321698,0.07131052,0.06276385,0.06658223,0.0583756,0.16288312,0.105853796,0.06441399,0.09192812,0.19517127,0.030332278,0.1671275,0.044708613,0.07286231,0.08338807,0.063933186,0.12239824,0.1020125,0.19889009,0.05830997,0.03088337
0.24017367,0.1838961,0.034324743,0.20426907,0.15449739,0.23463914,0.260831,0.11700065,0.10614738,0.0524575,0.2525141,0.16150476,0.26470038,0.21147555,0.085598215,0.10982745,0.061912626,0.113304146,0.2192105,0.25165495,0.3929593,0.24454665,0.880157,0.17755014,0.038011137
0.36912936,0.2625735,0.040786617,0.28522918,0.20071729,0.29197282,0.44798845,0.25666535,0.20083225,0.14020349,0.40028325,0.15110454,0.38654768,0.40408412,0.15785582,0.27898762,0.2013758,0.22177131,0.26418394,0.30339321,0.31288618,0.2880213,0.65496373,0.24362095,0.11498612
