0.031518426,0.028311651,0.02941495,0.031765144,0.02756916,0.025852047,0.033210408,0.02116463,0.03406259,0.11275204,0.05505569,0.043234665,0.05125289,0.05734473,0.013239674,0.034820046,0.22668429,0.026969403,0.04728474,0.05632084,0.04283367,0.042500813,0.05850035,0.05803513,0.01085104
0.3870679,0.17432879,0.22517842,0.29737437,0.21774586,0.30918318,0.23692335,0.08613606,0.13790496,0.58050615,0.1545319,0.15006055,0.14380266,0.116597034,0.32691863,0.30155638,0.6120591,0.28817856,0.14900301,0.2254312,0.25480086,0.45848992,0.4409999,0.18412681,0.18991917
0.0668827,0.12939766,0.22381021,0.13505477,0.12645514,0.14135978,0.2091837,0.22909328,0.24383447,0.36044407,0.27359742,0.19637002,0.3161641,0.33155346,0.22369663,0.20182768,0.47245145,0.13242279,0.3841188,0.32037783,0.4269707,0.2824832,0.38475022,0.4071391,0.16927263
0.1450759,0.15343288,0.21475539,0.2487983,0.09570049,0.053584225,0.061065342,0.10534268,0.12260674,0.33095515,0.16451234,0.09867565,0.10956389,0.055314075,0.13688992,0.481336,0.36807024,0.16201524,0.14187837,0.30933776,0.21473502,0.30031052,0.34433183,0.16696171,0.10154901
0.07318582,0.22810432,0.32769272,0.333447,0.25252298,0.23464748,0.14210856,0.27630332,0.29127744,0.6852946,0.3652807,0.36487535,0.31177595,0.32646298,0.2063161,0.31932226,0.49630043,0.28265038,0.3349718,0.51036155,0.50543314,0.31637412,0.4129709,0.2737237,0.2306714
0.5913625,0.37788263,0.01888365,0.4353877,0.5744285,0.6737721,0.5339563,0.29245305,0.22273254,0.02630898,0.5020311,0.27242193,0.16911907,0.30578902,0.4715215,0.5106687,0.023560537,0.6581092,0.6296272,0.60817766,0.44505838,0.39663172,0.4545513,0.65203685,0.43613017
0.34324187,0.20654666,0.058715675,0.22773963,0.1709241,0.22629766,0.19655594,0.11591843,0.1608315,0.52799505,0.21538748,0.19738671,0.20984596,0.11075307,0.29189706,0.22591835,0.043439243,0.10347799,0.24346355,0.14356297,0.098645695,0.08803397,0.15040343,0.38916054,0.11258224
0.70116305,0.5668549,0.25792482,0.6411389,0.4511562,0.7324705,0.7269623,0.35389975,0.3809396,0.5120804,0.4093596,0.3588512,0.25947514,0.26673678,0.41250628,0.40178734,0.730221,0.50375706,0.49735355,0.5574741,0.60065836,0.68984807,0.57891566,0.61045134,0.24812801
0.061916728,0.052098468,0.077220574,0.1040173,0.07732672,0.14088397,0.093651436,0.120273165,0.09755568,0.13822412,0.15246484,0.15405919,0.06894484,0.098925345,0.1071547,0.07978921,0.11335508,0.079124846,0.0951472,0.12927835,0.11805893,0.35581997,0.12975933,0.13201492,0.0705048
0.18689089,0.16500914,0.16823885,0.18470453,0.0641605,0.13956074,0.12275566,0.13451678,0.21248277,0.44992837,0.16706914,0.19500835,0.13003002,0.089628294,0.119771466,0.24539351,0.25328758,0.17725512,0.19655831,0.17768905,0.16890562,0.05141165,0.1175856,0.17857155,0.08803469
0.24586043,0.09992719,0.040184166,0.13905379,0.09602112,0.055493116,0.13315597,0.15143664,0.13057403,0.100695975,0.1307398,0.12051833,0.0715137,0.021523476,0.073897004,0.05134282,0.17066073,0.11502851,0.13868603,0.3457948,0.33186868,0.045557674,0.22801314,0.16590676,0.10055194
0.27506173,0.245051,0.11205196,0.31579337,0.18274638,0.22292762,0.15477246,0.22935574,0.16947517,0.13156232,0.24270579,0.22912726,0.2343851,0.1903457,0.21391353,0.30807665,0.29180837,0.11208101,0.15727949,0.19532493,0.18761814,0.15846582,0.061999034,0.19527826,0.17196092
0.7831756,0.7208207,0.17934239,0.51359224,0.41719985,0.7909551,0.7611646,0.697769,0.62159574,0.5213965,0.6643823,0.38535678,0.31235382,0.44723615,0.69403386,0.77945983,0.61727685,0.85355586,0.63018733,0.63234895,0.92150414,0.9824705,0.9442868,0.5896666,0.70398223
