0.04098963,0.097432435,0.11474837,0.10186031,0.12589163,0.104050204,0.06361266,0.07491002,0.07357873,0.16343014,0.081171684,0.052979253,0.075442284,0.088142276,0.07484304,0.026578806,0.16830419,0.035799567,0.036680073,0.03176132,0.027827905,0.0584816,0.01861802,0.06854885,0.019423777
0.006101037,0.15028124,0.106324024,0.16337538,0.115969166,0.08565868,0.11149472,0.03279687,0.04082927,0.09696555,0.10161653,0.13469757,0.18535559,0.052451886,0.078383006,0.07397005,0.24325982,0.08615052,0.18294689,0.0952179,0.049803607,0.031246692,0.02108649,0.03669749,0.046484124
0.049811054,0.115122646,0.14176743,0.08797868,0.1598453,0.10522453,0.06717414,0.10396081,0.10816964,0.1672627,0.14312504,0.053453334,0.119848795,0.14741269,0.09580795,0.06403082,0.113394774,0.09390753,0.09928575,0.045445375,0.03773213,0.06263043,0.087076776,0.082413,0.051400933
0.009389114,0.027518937,0.104320794,0.02635553,0.0535109,0.031754337,0.025859246,0.028609103,0.04675219,0.18631423,0.055368,0.026460929,0.0666267,0.05504708,0.022247031,0.057008084,0.19400471,0.080217116,0.09266804,0.06482975,0.040780656,0.035323106,0.03221401,0.06888406,0.053272996
0.15841189,0.17539449,0.20936717,0.14830531,0.14001219,0.11723445,0.09863748,0.18174928,0.13635449,0.40500805,0.22124928,0.1789203,0.16097748,0.20284684,0.15652998,0.17386462,0.34229642,0.17197178,0.1813807,0.19815348,0.23832904,0.28960237,0.24088843,0.37397027,0.31668672
0.25113901,0.23899572,0.2200971,0.1450967,0.29075062,0.258102,0.25433925,0.23533654,0.25870994,0.38924032,0.18845046,0.15063356,0.24418768,0.34194413,0.28739667,0.20313975,0.45828936,0.26191235,0.19766413,0.2308037,0.18838263,0.1346222,0.17826478,0.16291685,0.3367695
0.06844764,0.14646,0.20629893,0.06508231,0.055836443,0.054552197,0.033604562,0.06547065,0.04007196,0.67677635,0.050029997,0.040712617,0.043788206,0.052563976,0.03060301,0.04957366,0.21928176,0.048753694,0.10523009,0.116116464,0.07372522,0.17676036,0.23671743,0.16892351,0.11598466
0.22408566,0.22604026,0.24999523,0.21241413,0.2582141,0.28294575,0.21141951,0.27698627,0.30705842,0.36866117,0.19178002,0.16273513,0.2735839,0.34855032,0.32283303,0.19554672,0.4888506,0.15243067,0.2235103,0.19132093,0.21614192,0.28896436,0.13309339,0.24559592,0.24970378
0.009830505,0.024726583,0.0580332,0.014130093,0.014004819,0.014327917,0.009370023,0.019203583,0.014564988,0.18591674,0.016704721,0.010735066,0.030905338,0.14509897,0.013322902,0.033677075,0.11500984,0.036100294,0.069937594,0.064385556,0.035221256,0.27146778,0.1417457,0.2540744,0.07059479
0.016684301,0.019932242,0.10538097,0.010169292,0.010834112,0.010843598,0.011562305,0.0125619825,0.0116025405,0.18602914,0.01469391,0.01570179,0.028069267,0.01838557,0.013338635,0.013180257,0.042848002,0.011393333,0.019284446,0.017847197,0.00974629,0.03729204,0.05605783,0.10755104,0.033415403
0.1482819,0.2718954,0.28766933,0.14506671,0.18934757,0.21881065,0.18986447,0.22599329,0.2056269,0.38524497,0.23896977,0.24741165,0.3773916,0.39339715,0.5057862,0.22640665,0.5249431,0.19002311,0.20351128,0.24948923,0.22739467,0.45361465,0.3134948,0.28328055,0.56592137
0.050644707,0.08315544,0.1175136,0.043858644,0.034895502,0.031157527,0.022115286,0.026636994,0.031677343,0.13048759,0.019014236,0.03609141,0.05272015,0.051020555,0.038560465,0.034773517,0.14688973,0.041408837,0.04476233,0.051664878,0.027408393,0.11723671,0.07665106,0.0893785,0.088690095
0.23565587,0.392344,0.3579295,0.33134657,0.4111756,0.42047054,0.46358833,0.4601636,0.48413262,0.5120457,0.39322552,0.44583574,0.50405157,0.464276,0.3422903,0.48253107,0.6617226,0.26552793,0.43771547,0.44277123,0.26183614,0.09519898,0.14791265,0.21924102,0.32476792
0.18132092,0.2312232,0.16935818,0.10063658,0.15087278,0.14863095,0.26478645,0.2065339,0.14202042,0.59620136,0.104025885,0.028426182,0.21780394,0.40641922,0.18419164,0.18203242,0.7160797,0.11465231,0.29629788,0.3259235,0.17466854,0.8478236,0.5743517,0.7206038,0.5597374
0.18476067,0.3182389,0.18739615,0.23348048,0.24818125,0.30951464,0.2592519,0.21988161,0.2521625,0.25528684,0.21363612,0.16781676,0.2505188,0.25762022,0.31184357,0.2686005,0.24377595,0.20872453,0.21267861,0.2959026,0.25830284,0.24711429,0.17447932,0.22131152,0.34591627
0.087955244,0.07488044,0.05817258,0.105637394,0.1293219,0.11243543,0.09714916,0.103637874,0.114389025,0.12728009,0.12752856,0.114140935,0.1346852,0.10142106,0.09939699,0.07104248,0.19512396,0.058690004,0.08503031,0.06717976,0.061039943,0.056694366,0.06546725,0.10508687,0.06269285
0.096255824,0.10656066,0.50042,0.077749535,0.08724509,0.06294711,0.06706374,0.04068339,0.0603975,0.26159623,0.056160916,0.093111336,0.21833526,0.12397738,0.045727488,0.082752086,0.092356905,0.14194655,0.119182944,0.06298141,0.059668925,0.051180538,0.055863723,0.046533935,0.06455618
0.12884192,0.09845182,0.745593,0.05721003,0.051448375,0.023895917,0.029101916,0.013562466,0.0147210695,0.5999046,0.029328587,0.028044913,0.10343699,0.07733193,0.063309975,0.06280521,0.15886205,0.08522862,0.05573921,0.028692486,0.018568665,0.06412818,0.1212592,0.19181567,0.12195744
0.17109323,0.21343535,0.45545843,0.15442495,0.111385845,0.11902225,0.09310738,0.07106115,0.08094666,0.28050926,0.06981277,0.098398246,0.16879167,0.12980433,0.071809076,0.17744686,0.15971681,0.12239159,0.1643684,0.084527686,0.090090916,0.06312772,0.07066853,0.051734276,0.071267575
0.08858081,0.15818776,0.5440771,0.11982896,0.11343128,0.05821103,0.06513582,0.04684667,0.040963084,0.48742536,0.09504735,0.1495921,0.14346188,0.121711366,0.18768808,0.10706106,0.22895946,0.17139433,0.117075376,0.07187621,0.062157325,0.06331406,0.09819427,0.10271095,0.15071723
0.06649166,0.15519235,0.056940332,0.10874942,0.070412576,0.07704215,0.046205718,0.09067529,0.061272636,0.3843916,0.088366315,0.06468545,0.121601224,0.112723485,0.0677566,0.03788399,0.4156839,0.043461,0.07964001,0.07676379,0.11473792,0.5343163,0.2180547,0.6641667,0.19492641
0.11973018,0.1843028,0.09631896,0.11475045,0.118991524,0.17956841,0.14442393,0.21446283,0.19384569,0.46074972,0.15538417,0.107227735,0.19402851,0.2158363,0.050478693,0.13739647,0.5620799,0.07288815,0.19947304,0.39773482,0.4088871,0.7600743,0.30232123,0.6814545,0.25965238
0.065166675,0.15529214,0.15377659,0.10153004,0.06263005,0.063389264,0.030704519,0.056396198,0.07858229,0.48948285,0.07195509,0.068409756,0.10574649,0.1179716,0.12761652,0.11031078,0.25871065,0.1202132,0.13723254,0.14979666,0.113298126,0.18815964,0.16409622,0.17246038,0.22000442
0.07651095,0.08984327,0.1589803,0.08792514,0.12815404,0.14989115,0.095901676,0.1936104,0.2051165,0.56510884,0.1418809,0.091230065,0.19592926,0.1484487,0.30062392,0.2309009,0.55428565,0.20868859,0.13454442,0.18709585,0.16483986,0.40721762,0.37987915,0.43167785,0.6572999
0.020547677,0.027372228,0.13450068,0.017241973,0.015168366,0.013856978,0.015882526,0.01282145,0.01388189,0.19334805,0.019075938,0.024807936,0.035470188,0.025740081,0.015202154,0.027459558,0.12477376,0.047270384,0.04431994,0.030608838,0.020865735,0.0595577,0.061044183,0.085487805,0.058775783
0.018972078,0.020199033,0.03440104,0.014872052,0.017728964,0.021752592,0.012498776,0.01411493,0.018622713,0.060551044,0.027849175,0.018909482,0.026962748,0.028267838,0.013981885,0.014838429,0.042687126,0.020135665,0.039156202,0.036024317,0.027606595,0.021584002,0.023450095,0.031086888,0.024910664
0.04909661,0.0307039,0.13347845,0.016894866,0.018874802,0.014857331,0.011704196,0.008456092,0.011574761,0.11177816,0.012823074,0.010290713,0.029069753,0.01808976,0.017404668,0.016960287,0.102357194,0.024336176,0.04684999,0.036505114,0.030570174,0.13520661,0.051624265,0.07385315,0.029460074
0.016991055,0.022509856,0.12805474,0.019069178,0.018306248,0.018279083,0.02189079,0.016359404,0.012815697,0.18442194,0.022405393,0.0083793765,0.041462127,0.022883236,0.018220898,0.04052731,0.14313726,0.02443548,0.07979905,0.0367214,0.0346403,0.03763901,0.0296289,0.027870541,0.048779715
0.029595211,0.020583518,0.020593138,0.010865801,0.010253489,0.009501827,0.010532665,0.010534234,0.0077501177,0.031057872,0.013802315,0.015773997,0.019599708,0.009725963,0.0072383396,0.010217449,0.011882985,0.011894296,0.022293773,0.011886447,0.0062065395,0.0076913764,0.009676966,0.019207783,0.012851422
0.007830393,0.019541776,0.05672167,0.017463047,0.012688151,0.010074914,0.009661743,0.010684949,0.014672159,0.18537506,0.017248005,0.014756326,0.0305562,0.025038151,0.0095930295,0.024874581,0.09856951,0.013832329,0.030060316,0.015049143,0.013925245,0.026608879,0.02950274,0.030358262,0.021645932
0.00860742,0.006216118,0.029109998,0.0057364134,0.0057577346,0.0060702497,0.0053349314,0.0037438313,0.0041959854,0.032656822,0.0052435324,0.0070682946,0.012760276,0.009745312,0.0039819935,0.007425563,0.01828692,0.0065631713,0.017276263,0.007687112,0.0075566163,0.011709512,0.013288105,0.01318878,0.007766118
0.008558367,0.010431256,0.02614406,0.007145429,0.009811192,0.006343613,0.0038781213,0.005590568,0.005443935,0.031963456,0.00794426,0.012974045,0.012966465,0.009338872,0.0032508867,0.0054835863,0.011414415,0.006680686,0.011665114,0.0072092097,0.0064020106,0.0075200633,0.010754083,0.011362817,0.0039428435
