0.06208389,0.026243147,0.12099194,0.008842177,0.02740523,0.0334765,0.021826558,0.024518356,0.029246055,0.14415406,0.024794744,0.015853446,0.026907023,0.059785187,0.027058693,0.011632663,0.06839428,0.008100879,0.03927636,0.037552435,0.042513523,0.03078138,0.019152775,0.046810813,0.03640529
0.0584572,0.02934461,0.1725163,0.021948982,0.027692584,0.048812207,0.028448608,0.040294822,0.050495457,0.2711154,0.044086378,0.02188805,0.031479936,0.11179758,0.031221973,0.0204243,0.17251602,0.02260701,0.079304926,0.06271203,0.05405087,0.07108446,0.110628,0.07304234,0.0623435
0.16843942,0.18090902,0.4865166,0.113298774,0.06725032,0.09321503,0.07799102,0.066654034,0.09457948,0.5218627,0.08281836,0.058032792,0.104714535,0.20886219,0.23093809,0.14144602,0.32502502,0.14156827,0.16699097,0.22546807,0.2517666,0.5622236,0.32555458,0.54823464,0.51588374
0.15200642,0.114706144,0.08338177,0.08485283,0.14905275,0.11507261,0.09158402,0.068554975,0.126018,0.077376254,0.074280486,0.11745204,0.12742743,0.16621208,0.19695547,0.07754709,0.18498763,0.09215297,0.18865071,0.18154092,0.13596854,0.050475847,0.048491213,0.101326145,0.08311568
0.477057,0.5896398,0.5282118,0.23113137,0.35240617,0.50508267,0.2793431,0.47532585,0.4333598,0.54313785,0.32370397,0.35414463,0.42643037,0.50606114,0.48055407,0.2747616,0.69654983,0.19238073,0.20796183,0.2936578,0.3272464,0.43591568,0.36499313,0.41362965,0.6001299
0.35978,0.50761634,0.3900294,0.2651725,0.27015558,0.37369943,0.25880253,0.4462487,0.46389943,0.48205924,0.29187194,0.308403,0.2452022,0.43495736,0.38117352,0.2673354,0.49532554,0.19575576,0.22856614,0.31577918,0.39396188,0.4954135,0.46808222,0.28724897,0.39943925
0.19112279,0.23254868,0.21629429,0.15613411,0.22963563,0.2780853,0.20671253,0.16308503,0.21858661,0.28530887,0.14195637,0.19824727,0.20149495,0.23702464,0.3291722,0.18526824,0.26807487,0.23530875,0.23361312,0.22972801,0.19245593,0.17894337,0.17144108,0.13006125,0.29672045
0.5869421,0.52572817,0.4571583,0.35389975,0.3476415,0.35605806,0.2575246,0.4368544,0.41755083,0.5059706,0.20752788,0.1952384,0.19845238,0.46022245,0.25487956,0.21340327,0.6277232,0.16621101,0.18158168,0.37165692,0.5059737,0.66109204,0.32413858,0.58924025,0.5596562
0.12588021,0.30033195,0.49093613,0.18727823,0.22153206,0.20055367,0.22817913,0.16115864,0.23495385,0.35394496,0.18790194,0.20487976,0.16031039,0.3062449,0.35009357,0.26440117,0.26402694,0.2935363,0.25381356,0.20244269,0.18244919,0.19515868,0.17439182,0.14224859,0.2631404
0.09581773,0.20754819,0.3308217,0.13779587,0.15719801,0.14232166,0.17087376,0.1548226,0.19370687,0.26070374,0.13192804,0.23025604,0.16164817,0.24514657,0.24830703,0.2502713,0.20826615,0.34390846,0.5103793,0.16870101,0.21605262,0.20699331,0.26096597,0.24486782,0.23633547
