0.59584576,0.45380506,0.23804212,0.42724085,0.23449661,0.47532335,0.5483885,0.40166798,0.5414163,0.70595026,0.55221003,0.4013749,0.5403282,0.5348379,0.68499607,0.6081736,0.18578285,0.6304087,0.79846454,0.78131336,0.8249799,0.68552065,0.9565887,0.32885218,0.4540539
0.117183104,0.1213182,0.16787508,0.10902766,0.058604572,0.08190694,0.039086517,0.09710171,0.109905556,0.24323572,0.0733934,0.07287276,0.06301463,0.14092736,0.3697288,0.07949737,0.060503732,0.0404076,0.08000193,0.1351598,0.14944209,0.1507565,0.10609335,0.23824318,0.6600241
0.12281319,0.1278131,0.15000463,0.12738761,0.054521225,0.098335825,0.065324016,0.06338828,0.2113395,0.53651667,0.07927021,0.036841873,0.09492865,0.086554796,0.11184122,0.18787897,0.15505818,0.11818681,0.16421774,0.08438726,0.11634152,0.23915729,0.122855015,0.062062994,0.09306835
0.09777059,0.1253009,0.13065927,0.057302672,0.093327016,0.08833231,0.08050981,0.08269751,0.15723751,0.17035599,0.055847384,0.046420585,0.12538992,0.08250148,0.1657586,0.03731776,0.09831165,0.041528527,0.10486176,0.2588404,0.15317446,0.03314634,0.074543856,0.049557075,0.11611829
0.2532596,0.029463721,0.08287895,0.03817162,0.09043442,0.06968482,0.07081165,0.011986529,0.009946031,0.014466699,0.00681408,0.076288655,0.104733266,0.02068672,0.18331926,0.01594526,0.0052673467,0.062349323,0.033038046,0.07409942,0.010672579,0.02274217,0.008517733,0.079808325,0.31637943
0.14926091,0.05428348,0.4029988,0.09089995,0.20739806,0.26500428,0.2850449,0.06174558,0.1716531,0.39015913,0.079859674,0.24240337,0.3782854,0.4193998,0.436504,0.120599136,0.09133995,0.16087447,0.17392884,0.36090085,0.07755774,0.08733649,0.030427823,0.38195693,0.40243617
0.024867475,0.009003105,0.029970683,0.011904223,0.019605668,0.0065915557,0.008384884,0.005766003,0.0053697904,0.014974352,0.013243293,0.024483461,0.012979168,0.011965249,0.017077656,0.004176909,0.0046561244,0.02809047,0.01528435,0.017340789,0.010619385,0.0149975475,0.049141143,0.030471515,0.015574066
0.052494124,0.12844165,0.10926264,0.20623335,0.035912402,0.04865622,0.1625971,0.18999983,0.48789164,0.12441404,0.25353765,0.19121134,0.25231513,0.059654456,0.15881205,0.27642077,0.08310657,0.15964852,0.19795774,0.17053922,0.22938682,0.081181355,0.08723692,0.07225225,0.092287235
0.2445885,0.011378859,0.05919107,0.007479611,0.046861853,0.05938542,0.05098958,0.0027158798,0.009229867,0.006549236,0.01814349,0.07167983,0.01815966,0.21267626,0.1878184,0.010859675,0.0108860275,0.0545293,0.009975321,0.010627623,0.0049381917,0.007988981,0.01819525,0.25321215,0.22011565
0.119920164,0.06319586,0.18509983,0.13717887,0.20639238,0.18469958,0.1603187,0.112639375,0.13106717,0.05064528,0.12009506,0.15926974,0.2572041,0.1487663,0.2470029,0.17566262,0.06394939,0.18320906,0.14610586,0.13497102,0.046333276,0.073767595,0.05093104,0.19703141,0.1590495
0.14418069,0.08602121,0.09429096,0.0793622,0.11697797,0.08702097,0.0063630315,0.035498887,0.066313885,0.018359732,0.027188178,0.043431774,0.038020395,0.054391917,0.06846923,0.0448616,0.004519828,0.09331945,0.027778137,0.049347967,0.058697592,0.009299612,0.08657888,0.09710524,0.036175758
0.05774866,0.027026543,0.2199538,0.023117019,0.0305751,0.030100616,0.12608208,0.029698199,0.030388383,0.140809,0.037292976,0.08569762,0.20937477,0.2329666,0.11463936,0.061385784,0.030938936,0.11536995,0.044249788,0.15782273,0.028047295,0.052558765,0.05969198,0.20624667,0.056800786
0.35089135,0.11008694,0.0380097,0.17769799,0.16518322,0.16920593,0.43840015,0.15200675,0.20143124,0.032822944,0.26128894,0.30042106,0.532673,0.35069892,0.5444954,0.047254886,0.045152556,0.2586651,0.3192863,0.6342944,0.5944082,0.15234837,0.2529134,0.1566297,0.3857727
0.06720984,0.034347225,0.09685297,0.040255338,0.02577443,0.026706913,0.031294364,0.01417671,0.04091179,0.120549545,0.021850685,0.05554355,0.042585887,0.02547171,0.036365196,0.013627279,0.03341347,0.028929804,0.021262288,0.02196265,0.035162713,0.053931993,0.03307174,0.06362337,0.03390669
0.40814093,0.473169,0.42279804,0.4787738,0.4544051,0.5338285,0.49941894,0.55293065,0.51301265,0.5539167,0.47787946,0.2641559,0.458436,0.46983767,0.62894046,0.64470136,0.28733972,0.33842805,0.4671629,0.4871339,0.5510624,0.5908588,0.5635584,0.45194954,0.5799466
0.22091371,0.03369779,0.0645967,0.09941664,0.0847145,0.16266514,0.1266056,0.027330182,0.034552667,0.025347864,0.05842503,0.043916803,0.067506514,0.11078196,0.18662782,0.06703735,0.038214345,0.20068496,0.12993038,0.2477835,0.51741636,0.6046532,0.516459,0.16987696,0.12686633
0.4358377,0.22880372,0.1328339,0.29412594,0.18163806,0.33931667,0.4476874,0.1764086,0.26902452,0.20884287,0.32152683,0.25267693,0.48033974,0.32491907,0.35641876,0.30328378,0.08140342,0.33543208,0.3252024,0.51786536,0.6965868,0.47397706,0.7393727,0.2053063,0.2725963
0.16715798,0.1354128,0.1315602,0.24670422,0.1695981,0.19729276,0.16834702,0.09613724,0.16613592,0.31973284,0.15363266,0.085973494,0.12537813,0.11388176,0.1292581,0.13179997,0.14744492,0.14231937,0.11524746,0.09126966,0.15001695,0.13312668,0.1667243,0.11083687,0.1187907
0.36908787,0.18003173,0.1033705,0.22857049,0.27150083,0.31594256,0.40145633,0.19978742,0.19233298,0.17018332,0.26781213,0.15694253,0.22210157,0.24690834,0.34205654,0.23523198,0.13575463,0.20081024,0.3483741,0.3810553,0.3172784,0.23809025,0.94110215,0.14369635,0.23858881
0.16759555,0.13859199,0.17274006,0.21105222,0.2531765,0.18607326,0.17830126,0.09578076,0.15958998,0.33188775,0.110719964,0.13116185,0.20956185,0.21250258,0.2352705,0.19122374,0.10253251,0.13315861,0.12670173,0.15813787,0.12290478,0.084785484,0.08503584,0.20244241,0.1736804
0.056005638,0.06917773,0.05213926,0.08990642,0.0508142,0.09866688,0.044406112,0.065924935,0.09807324,0.034020267,0.020786395,0.04864411,0.08834944,0.046915624,0.086670734,0.12276904,0.02577269,0.07071557,0.07931412,0.08121089,0.15617555,0.058910273,0.0808964,0.21889132,0.12762253
0.042640317,0.036215477,0.19489348,0.03966833,0.04288168,0.074117094,0.032042015,0.044384345,0.07264216,0.14201061,0.034027763,0.09041537,0.080128916,0.04338366,0.077885576,0.015511827,0.012674761,0.052980788,0.05198746,0.055262797,0.18565515,0.018366188,0.084033936,0.051228978,0.11852626
0.13800594,0.17519313,0.41264138,0.22306405,0.106048465,0.19036444,0.26887783,0.15307553,0.17194612,0.33863664,0.19605766,0.17011032,0.19549488,0.15817463,0.23417804,0.22017327,0.066354334,0.19950761,0.15384571,0.1501826,0.14254588,0.13655984,0.11961715,0.07923749,0.30699188
0.10098212,0.13493127,0.19211763,0.15798238,0.590339,0.15585199,0.20933369,0.22626746,0.17739198,0.08090103,0.081433386,0.10613025,0.11179847,0.27790755,0.22184166,0.105710894,0.031475704,0.093103945,0.0639663,0.16345339,0.11068507,0.055591326,0.18857357,0.1768097,0.11459862
0.37720627,0.16280359,0.34940475,0.22768848,0.2660508,0.33199257,0.27672386,0.23664628,0.2560901,0.5006404,0.34609565,0.31003314,0.3014238,0.24251634,0.42142513,0.2103924,0.11642986,0.26150194,0.2998038,0.27020085,0.2559368,0.13925983,0.15178211,0.35866287,0.23611492
0.42322227,0.20989366,0.15248609,0.2627853,0.22256415,0.32938367,0.47413078,0.22682525,0.30297238,0.12952168,0.5236747,0.28726536,0.5411075,0.4071491,0.47308984,0.35459164,0.10485593,0.5807468,0.54850453,0.65185213,0.8165502,0.5261158,0.5682329,0.31608734,0.2778058
0.47130713,0.16964272,0.1727272,0.1684304,0.2098531,0.3384555,0.44949907,0.15549718,0.18746948,0.12859224,0.23170878,0.13372175,0.24899952,0.26773903,0.48884162,0.3170023,0.0736463,0.34487936,0.34805942,0.52674013,0.41235054,0.3054639,0.5607801,0.23813453,0.27274105
0.16556223,0.19123265,0.15679564,0.1016028,0.08665931,0.12254141,0.20874847,0.16372369,0.055239912,0.12016154,0.086069874,0.12042196,0.16924015,0.15807013,0.11626962,0.16275303,0.07623079,0.13650686,0.1002375,0.08361168,0.19978306,0.17112757,0.15977935,0.15995619,0.115602374
0.15540484,0.087769054,0.13767576,0.118235305,0.062112395,0.15215592,0.16803096,0.07913024,0.07633922,0.24477565,0.12404458,0.107397765,0.20908289,0.11896904,0.13553908,0.079160854,0.028800001,0.09258248,0.17473252,0.25610912,0.2030592,0.061252363,0.09882588,0.08230768,0.10776881
0.17998143,0.30453116,0.13991466,0.06759319,0.049025543,0.33729964,0.4632252,0.46432674,0.5132732,0.13144039,0.35723463,0.24345863,0.18399745,0.11147079,0.3894291,0.18086116,0.008361408,0.06195668,0.12168045,0.100456946,0.11259869,0.024548154,0.04188787,0.05372402,0.35088158
0.013537437,0.026420865,0.018202297,0.022792757,0.06586367,0.020663656,0.017108494,0.006860667,0.012796122,0.011561787,0.013043656,0.038207565,0.030558506,0.020189479,0.017398011,0.016758967,0.12063922,0.077670716,0.011023699,0.021919033,0.016149702,0.130812,0.12327664,0.04388754,0.011877218
0.7437708,0.1761099,0.26870605,0.35330668,0.23869923,0.24671851,0.46464008,0.16705656,0.43502924,0.13050045,0.43395764,0.4799632,0.24286617,0.3411906,0.8663722,0.17334282,0.06434253,0.50857747,0.21500368,0.45420226,0.6137392,0.5709577,0.79843074,0.7619751,0.68315774
