0.04674204,0.063765764,0.06848044,0.07275319,0.069911435,0.07111795,0.069007054,0.066792175,0.06737193,0.069770865,0.07429918,0.07044515,0.069636464,0.06636851,0.06922807,0.06384239,0.073208146,0.064955994,0.06643386,0.06235053,0.07304376,0.062001035,0.06447341,0.064391874,0.0665466
0.031199083,0.046315797,0.02959553,0.024559125,0.02076547,0.016873032,0.024356863,0.026510084,0.021644216,0.01975501,0.016287044,0.015248242,0.008458959,0.014914705,0.016247993,0.022813443,0.014586942,0.00997218,0.0070101875,0.0075573446,0.011536154,0.009058515,0.009939225,0.010361698,0.013797178
0.03772651,0.05594723,0.01981838,0.028162815,0.019722568,0.014425188,0.008861266,0.013868316,0.00894004,0.01294694,0.007502325,0.008925416,0.01084243,0.010603115,0.010689542,0.01162345,0.0115302205,0.01308497,0.008617872,0.008144228,0.014505239,0.009847479,0.009521725,0.012991557,0.009311566
0.032971255,0.04278772,0.022008134,0.023503978,0.022372067,0.018233012,0.011594171,0.009734264,0.01118124,0.028592337,0.010948321,0.015020262,0.009990579,0.01409811,0.019369867,0.026216747,0.01563236,0.010435639,0.008178889,0.016498158,0.012678711,0.020142278,0.01478258,0.015656145,0.014035153
0.06893944,0.06873597,0.030164056,0.038893875,0.03504434,0.040045105,0.018961934,0.021441108,0.013785529,0.03777355,0.01524472,0.023744503,0.021708125,0.029253373,0.03133238,0.025746768,0.037055045,0.025256524,0.027133144,0.028358823,0.028025072,0.040162016,0.038760614,0.033795685,0.032767233
0.09078807,0.058975704,0.02839067,0.044787414,0.03872511,0.04543147,0.021717964,0.020548418,0.014365552,0.03601992,0.021410376,0.021567987,0.019883314,0.022392955,0.03127879,0.026067242,0.025552208,0.016323712,0.017864259,0.03506989,0.038049538,0.030646626,0.05429129,0.025463376,0.026501687
0.03903845,0.034439996,0.028955081,0.028557522,0.022342863,0.025616989,0.014897076,0.018574698,0.016432267,0.03074264,0.020302814,0.022275914,0.018677663,0.031079102,0.039856568,0.023654643,0.037585035,0.019235037,0.023901138,0.037722506,0.04384221,0.035813645,0.038022086,0.038689114,0.032231636
0.08445936,0.07766806,0.036476277,0.055120364,0.036086008,0.0450134,0.028201405,0.042579107,0.039947085,0.036332957,0.028159324,0.029771067,0.03381805,0.053309802,0.050561547,0.029094124,0.06579538,0.02433964,0.037582174,0.054173816,0.05556899,0.063786075,0.0683909,0.06467475,0.054427598
0.08687613,0.070391096,0.04456231,0.047922276,0.040339097,0.043785017,0.03715941,0.03763264,0.03447444,0.056581147,0.032576732,0.031836532,0.048615992,0.07884614,0.06124746,0.03709615,0.10403426,0.028594142,0.040554367,0.04800121,0.050724834,0.10572396,0.10563686,0.10154122,0.056797102
0.13644609,0.08384398,0.06529949,0.047204882,0.05043575,0.05703243,0.039848983,0.044479094,0.047592342,0.07225187,0.03512134,0.037986062,0.041980714,0.10587074,0.0708528,0.05950159,0.10624871,0.04923679,0.068647385,0.08377651,0.098491706,0.1226403,0.12740758,0.10439622,0.08981907
0.13648538,0.09969914,0.042548094,0.07353874,0.05885218,0.07789465,0.04842119,0.051378876,0.03727185,0.06155572,0.04218352,0.046799023,0.064383924,0.08807628,0.10315758,0.038270123,0.0953491,0.05914363,0.053117394,0.066689104,0.07750757,0.11602858,0.09568027,0.11697338,0.119236276
0.15542307,0.06958786,0.03441663,0.063881084,0.04886943,0.07703353,0.047738258,0.048019655,0.042097695,0.03575714,0.05521197,0.05357431,0.07395923,0.1093394,0.0752624,0.034935627,0.07796966,0.047909644,0.06943074,0.05892894,0.08811992,0.07906934,0.08822907,0.097682536,0.07761443
0.11553972,0.06349863,0.038622387,0.0665743,0.057921365,0.08933434,0.0605965,0.057796996,0.06586585,0.04645204,0.05093303,0.056500036,0.07901145,0.12800509,0.08928071,0.058962945,0.06590821,0.06558077,0.07968448,0.073094666,0.10445358,0.08652285,0.06683847,0.095653705,0.10285659
0.21018477,0.16274995,0.03606385,0.11225954,0.082286425,0.11120884,0.12102732,0.11996231,0.11029661,0.044386093,0.09941398,0.067018315,0.088580295,0.157841,0.13548577,0.07325116,0.07353219,0.07395706,0.106324024,0.110978365,0.13551466,0.097525716,0.07816714,0.11401823,0.12125847
0.20030941,0.11628261,0.03148023,0.07014007,0.06543125,0.07184613,0.083814636,0.079779744,0.08601664,0.032470338,0.06025338,0.07211913,0.07941121,0.107257575,0.09678072,0.087267,0.079728976,0.075333476,0.1332804,0.12687662,0.10639564,0.062433016,0.08408825,0.10025507,0.10456473
