0.07847954,0.17594528,0.28372964,0.20853733,0.33128604,0.2228946,0.16667753,0.069892414,0.18578744,0.114631794,0.1436594,0.15390545,0.12589805,0.18182537,0.08231491,0.37333944,0.13486831,0.13376357,0.108329564,0.14729139,0.16453947,0.12063607,0.13922356,0.14855683,0.08254927
0.08086467,0.06535473,0.047152832,0.06618963,0.08199781,0.051095102,0.10482579,0.049640324,0.03762303,0.056348853,0.062130697,0.05567042,0.039862867,0.046193898,0.029578108,0.09751105,0.04519328,0.057501007,0.029684706,0.047015116,0.02231798,0.022250092,0.033259157,0.03865126,0.029229814
0.02126166,0.03731394,0.16820101,0.044496726,0.061164383,0.029539138,0.036632426,0.038333457,0.03519775,0.083558284,0.033300843,0.031478453,0.026730096,0.038713343,0.023030745,0.10022878,0.050953116,0.03017916,0.023108266,0.04172282,0.027366279,0.04662779,0.039998997,0.038777526,0.026216168
0.04942972,0.13739298,0.10289931,0.121085145,0.09841243,0.111838415,0.09500431,0.116778664,0.10404933,0.0697622,0.07835772,0.071895584,0.06873951,0.10509141,0.07586685,0.16994183,0.13013428,0.12396796,0.101448126,0.11716444,0.21605368,0.08777978,0.08771235,0.07728446,0.07839876
0.025559649,0.05250436,0.055788614,0.06487385,0.07567998,0.067011446,0.0399939,0.051679645,0.07778281,0.13239697,0.039274585,0.06911412,0.03809618,0.05733833,0.041179784,0.14780313,0.18566965,0.03608914,0.0327186,0.05985058,0.036008354,0.05419201,0.054054633,0.023402868,0.032353148
0.011293165,0.045916796,0.03887566,0.028338283,0.06557399,0.026515154,0.012883231,0.024057122,0.022801612,0.13775915,0.016733337,0.111499265,0.04415389,0.043453507,0.027348133,0.08937579,0.050228063,0.028608704,0.020642182,0.11900134,0.08517404,0.112299584,0.12635303,0.08838816,0.016190594
0.017651368,0.048173595,0.03606251,0.02403805,0.056808688,0.024272466,0.025730042,0.020148687,0.038219776,0.10695568,0.033098057,0.09094451,0.04396633,0.10280115,0.041474227,0.11172667,0.06477576,0.025576113,0.021127358,0.23141052,0.14690052,0.12837741,0.11569475,0.083268106,0.027566278
0.017810326,0.035495486,0.034822118,0.016061138,0.03719176,0.04803747,0.03918867,0.024524137,0.012896318,0.13561557,0.015399658,0.018543612,0.016993737,0.02226936,0.020265605,0.027913544,0.014100153,0.008516876,0.007529098,0.019715298,0.016478993,0.012582096,0.016116647,0.013021671,0.0137992
0.018601712,0.046202242,0.06924002,0.024771053,0.027423158,0.04797712,0.02894587,0.018693293,0.03142004,0.2367727,0.017596371,0.027090525,0.025822593,0.033419006,0.03597136,0.045248717,0.038553942,0.011022973,0.016832568,0.037311845,0.04334224,0.16011357,0.06394378,0.07980845,0.029854888
0.018309884,0.013602674,0.02428604,0.010989921,0.02539852,0.021016864,0.020999817,0.0071092434,0.009566559,0.032447197,0.012315915,0.017040528,0.020427993,0.023963233,0.02334437,0.019487508,0.012523797,0.012760404,0.009819897,0.024517493,0.026838873,0.025564246,0.025550155,0.029795872,0.024358615
0.06289052,0.05242426,0.18892492,0.043075472,0.033839244,0.039029486,0.02325319,0.021620622,0.021510541,0.123602726,0.025927901,0.05572592,0.08837055,0.043635048,0.039290745,0.0723286,0.021793853,0.018572064,0.021243565,0.052544832,0.079423994,0.122369796,0.13186091,0.048029512,0.0283538
0.0075186095,0.018137703,0.058914594,0.0101983445,0.016141614,0.010578364,0.0077036708,0.005807303,0.011104864,0.08321046,0.011327829,0.018097334,0.030902287,0.019264774,0.011198811,0.03144725,0.026407152,0.010636538,0.008062997,0.018496452,0.020749269,0.048357468,0.027069625,0.026693923,0.008236799
0.018283578,0.020463066,0.027988482,0.014540485,0.02939671,0.018710004,0.019213222,0.010308446,0.012984685,0.036114372,0.012153506,0.01570406,0.008869008,0.009603681,0.007869807,0.032374058,0.01181813,0.010156191,0.00644368,0.009120688,0.009496374,0.012036162,0.007911123,0.011954649,0.009238699
0.006793498,0.01515122,0.022735262,0.009477992,0.011466862,0.012111502,0.0077385977,0.0037913641,0.0053195474,0.023396604,0.004572212,0.0070096385,0.0077581615,0.0060537267,0.007819804,0.018182805,0.009044834,0.0047083995,0.004888785,0.0065243375,0.005973402,0.012149248,0.008825833,0.008428164,0.0067970385
0.016735869,0.027335666,0.015174045,0.02002286,0.030038612,0.012870508,0.012233021,0.013006314,0.013754288,0.015581131,0.0165935,0.012155735,0.008764145,0.017374162,0.0065175192,0.013944807,0.0072917566,0.0071659177,0.007553721,0.014639964,0.014715434,0.007944705,0.010279178,0.0101131955,0.0063980115
0.005123546,0.024388084,0.014679809,0.012318731,0.028292498,0.0068573505,0.012139883,0.008882273,0.0103009045,0.01489916,0.010652235,0.013855469,0.009174172,0.009156971,0.003010241,0.020769585,0.010977987,0.0078051114,0.008098425,0.015015179,0.005668433,0.015454133,0.010409906,0.008536885,0.002719535
0.1587131,0.14727303,0.26259443,0.13973439,0.1412835,0.1489473,0.11982785,0.06470055,0.04489163,0.15886125,0.06782025,0.070382975,0.09715931,0.06510085,0.15853032,0.26150241,0.15365387,0.10276203,0.0687958,0.11589501,0.08659934,0.08320161,0.062254965,0.09522284,0.19887649
0.063747235,0.07684864,0.474739,0.2163358,0.07693847,0.041367453,0.02377284,0.02797584,0.028339192,0.15012962,0.048668634,0.019773735,0.014822468,0.015016608,0.07580011,0.1865114,0.035668395,0.018664956,0.007028735,0.011302018,0.009479394,0.035197027,0.021499075,0.01688633,0.07160463
0.237919,0.29941487,0.1926639,0.31424913,0.37599492,0.266962,0.120113865,0.08342091,0.19261433,0.3289365,0.18391417,0.26682124,0.2117413,0.21127476,0.31537682,0.45600224,0.24755208,0.13101408,0.17676744,0.47839695,0.427168,0.41162825,0.4827303,0.5826128,0.30763733
0.24237323,0.35338074,0.32224667,0.4311829,0.38046202,0.35804948,0.20932406,0.17541423,0.16138372,0.24471909,0.13822822,0.1263708,0.14094882,0.12723337,0.2251364,0.3568001,0.17255612,0.17000808,0.10170172,0.15098952,0.20676339,0.18421277,0.19784035,0.18923335,0.2127129
0.07157844,0.053149708,0.059578463,0.05092317,0.07175332,0.06845594,0.03700615,0.02810268,0.032964505,0.029694816,0.03332602,0.045574334,0.036019225,0.048935477,0.046116117,0.07104664,0.05496623,0.039485514,0.039137106,0.07512503,0.052632615,0.08335038,0.061934628,0.084228426,0.0429783
0.012892998,0.03193835,0.0524363,0.022164375,0.05683112,0.038500458,0.016953483,0.018918807,0.028035384,0.042747434,0.02398371,0.030865928,0.027197588,0.048435275,0.045125637,0.076732755,0.03685282,0.017030695,0.018086,0.055511974,0.057795163,0.080531806,0.031195521,0.04366636,0.028507741
0.013580812,0.02546486,0.018328616,0.021412656,0.044388697,0.027780171,0.022385865,0.019382117,0.022215722,0.025226211,0.02345109,0.020969814,0.024726223,0.031643763,0.0276211,0.05972013,0.020418575,0.017011954,0.01637762,0.03902896,0.024671772,0.013897058,0.0106863,0.022561021,0.02142888
0.30665314,0.18724206,0.28656134,0.12805219,0.16058058,0.1581488,0.07641143,0.08935831,0.13443631,0.44357517,0.086569265,0.16592489,0.09741973,0.18243112,0.20823155,0.24076518,0.33461675,0.12071066,0.11547323,0.19878824,0.15886077,0.43253008,0.16314217,0.25741878,0.19732133
0.03227731,0.037665468,0.07681348,0.020770648,0.047401402,0.029058043,0.01935766,0.009549117,0.014648723,0.11237249,0.009854424,0.018225443,0.01630712,0.02957261,0.019224633,0.033765495,0.020959761,0.007199709,0.0072033494,0.024416735,0.03324761,0.037692256,0.046775956,0.031534884,0.015344617
0.021897694,0.07662565,0.060568802,0.04057587,0.053239446,0.037982035,0.03097145,0.031829033,0.031772573,0.18973155,0.022959404,0.034207113,0.025611445,0.031875126,0.025896236,0.06084697,0.027922317,0.011905154,0.01264757,0.025883436,0.031236846,0.06437198,0.031133557,0.026131365,0.017733723
0.008093118,0.025854746,0.02653052,0.025992628,0.049614523,0.026705831,0.015979731,0.009330642,0.012844399,0.023572613,0.015464698,0.020489322,0.019117074,0.028205832,0.019593095,0.03329778,0.02320141,0.020850033,0.012991439,0.03038535,0.019386392,0.044184603,0.04072569,0.050637607,0.013550539
0.028007692,0.03690215,0.04351037,0.038848314,0.043984435,0.057762865,0.043629978,0.029164387,0.023794234,0.03938858,0.025765747,0.020155817,0.029883074,0.034347855,0.027436363,0.04793635,0.026210219,0.01839527,0.016426064,0.03416484,0.027479451,0.03983909,0.025336524,0.031040242,0.017896082
0.018667782,0.02910998,0.039049033,0.020797255,0.04432879,0.034723245,0.031939972,0.016224442,0.014595597,0.037574667,0.015438568,0.032964904,0.018467402,0.022280797,0.02287536,0.049172595,0.014390113,0.017449176,0.012085157,0.0167455,0.010471907,0.028493315,0.034066536,0.01587821,0.01728211
0.011271669,0.031458136,0.043350946,0.017138394,0.06848906,0.04271252,0.043056376,0.010069813,0.014047556,0.0344813,0.013713369,0.016605437,0.015887534,0.04034277,0.033794165,0.05974293,0.018560188,0.025981221,0.020135192,0.027456656,0.011439092,0.025179707,0.03368339,0.042059984,0.025943885
0.023213837,0.03169422,0.05678017,0.019032383,0.028427292,0.02110652,0.023320025,0.012528127,0.016025305,0.13048574,0.013685015,0.026039949,0.0141508365,0.036141742,0.029059997,0.036546808,0.026557656,0.015075549,0.008810365,0.04719495,0.02994346,0.05996706,0.057441168,0.05444592,0.016228678
0.02522292,0.070858926,0.09656185,0.031574953,0.031524632,0.02778798,0.03460012,0.028829008,0.026184073,0.19902994,0.018045373,0.050881762,0.04042769,0.061586346,0.026817812,0.041081943,0.036826808,0.015081384,0.02065157,0.053198274,0.058633886,0.07619281,0.08411969,0.06732771,0.018113755
