0.14590164,0.07119637,0.1447705,0.08322717,0.10710299,0.10646517,0.1613357,0.05711285,0.09677894,0.3094269,0.15570076,0.0839283,0.13825141,0.14698018,0.17133972,0.18975556,0.05014591,0.0974938,0.17353672,0.13554493,0.11930842,0.10139207,0.109138824,0.18796524,0.14831863
0.532106,0.2272371,0.09553607,0.18657646,0.27823317,0.36424392,0.39246774,0.14063413,0.1296001,0.17097402,0.178875,0.18979482,0.31147647,0.27392575,0.2899424,0.22220588,0.1379077,0.2026281,0.22975478,0.2534628,0.42470258,0.293345,0.6769886,0.26147312,0.27806506
0.09848879,0.08757857,0.07222017,0.10683409,0.23397268,0.2860087,0.40398738,0.103974424,0.13101089,0.18996471,0.16586637,0.158222,0.16421105,0.25107962,0.25263107,0.20525233,0.15271161,0.29112685,0.18423931,0.44172305,0.21574141,0.51853883,0.30900627,0.41388637,0.37697828
0.19790894,0.12854588,0.15980136,0.22753301,0.32036808,0.31743988,0.57539517,0.16366953,0.17744696,0.23548886,0.2391092,0.25440985,0.42203277,0.40503162,0.3455464,0.26382333,0.10553143,0.3042804,0.36870807,0.36940384,0.3415645,0.4290683,0.42976502,0.41632432,0.26215154
0.01012566,0.0038859136,0.021827096,0.008569653,0.00730804,0.012894655,0.035034627,0.006213409,0.01273201,0.08866617,0.024866428,0.031492326,0.025358684,0.013184491,0.015487934,0.009009559,0.067533866,0.062116884,0.025699914,0.12696758,0.0679406,0.080308184,0.19796745,0.039842922,0.024039246
0.15568277,0.14166334,0.2806028,0.26038215,0.32165036,0.3585489,0.42149165,0.21570148,0.1776114,0.46185952,0.31275454,0.4733265,0.34811017,0.40223256,0.16621663,0.28140363,0.30084786,0.47019786,0.35264757,0.47436863,0.34462073,0.33608338,0.4625426,0.5302265,0.2171095
0.028171752,0.09202657,0.15557192,0.10653735,0.14002319,0.23986861,0.23850617,0.15157981,0.13255985,0.24166043,0.17005089,0.15073124,0.24456929,0.16455759,0.13363501,0.08139976,0.092405304,0.21836807,0.27266964,0.3135036,0.13063619,0.19956781,0.32578927,0.33558393,0.175802
0.34041846,0.3183055,0.2924954,0.3619628,0.39220294,0.34118688,0.5425239,0.44631946,0.19927979,0.3841234,0.26135895,0.38563102,0.3993243,0.390481,0.4209015,0.549411,0.34616858,0.48140937,0.51332694,0.5201194,0.37943408,0.29583392,0.22174224,0.5799611,0.43986806
0.17074983,0.055361193,0.07282878,0.21662048,0.19443183,0.28919926,0.6598035,0.05590861,0.035449725,0.20894039,0.3788683,0.17042537,0.29826838,0.27851376,0.2051053,0.27349168,0.12982562,0.31900263,0.27152577,0.64705235,0.6663357,0.63714707,0.65298986,0.26135874,0.23930539
0.07651963,0.0032737358,0.048037298,0.008770115,0.0034459818,0.006086144,0.0181456,0.0031961342,0.00395054,0.057287164,0.021954784,0.016506722,0.017826498,0.013457799,0.019511666,0.008278566,0.015918378,0.03729181,0.023307852,0.02906208,0.2146978,0.9455059,0.2673392,0.05283369,0.004697244
0.40965185,0.2612249,0.20948893,0.029278297,0.28949198,0.5642382,0.6892511,0.30802268,0.3352836,0.37044078,0.46826762,0.2045214,0.32304928,0.40453354,0.45428354,0.4424559,0.13613808,0.13264568,0.5493909,0.5264799,0.53179693,0.5367257,0.603328,0.41061127,0.43566522
0.774388,0.61248326,0.3301927,0.60437727,0.70898694,0.9149868,0.9566705,0.61553913,0.42562604,0.57523984,0.9495359,0.64878637,0.9208534,0.85004365,0.7896253,0.77845675,0.48852083,0.5919044,0.9614437,0.88131696,0.88311195,0.72754216,0.85834825,0.78884476,0.6678833
0.06932359,0.23500462,0.16992153,0.107792415,0.08937327,0.11182945,0.31275022,0.20071621,0.22980449,0.25484207,0.26421526,0.32694715,0.31767753,0.07520369,0.15626362,0.21293545,0.16996092,0.60395765,0.38734922,0.30830032,0.20695879,0.13967948,0.38154265,0.32103896,0.07621196
0.038249783,0.20502733,0.22320151,0.19687293,0.19580057,0.15777926,0.28484127,0.15753539,0.22308421,0.20961906,0.12731315,0.1836098,0.33051407,0.23552884,0.05795701,0.14954959,0.014544289,0.18443875,0.22539443,0.30347103,0.22859871,0.03936378,0.2041382,0.39457196,0.12917963
0.16344552,0.0929517,0.3861393,0.09784182,0.09102326,0.13039921,0.18996017,0.091491945,0.06125184,0.19623812,0.1676649,0.21766917,0.3167035,0.23014498,0.16716892,0.1538349,0.06648231,0.2894602,0.15628251,0.13296063,0.08946307,0.04138376,0.08075625,0.22733584,0.22626434
0.29231158,0.25408837,0.31230026,0.09648347,0.41786903,0.41720986,0.20245944,0.19351159,0.6380268,0.5003365,0.24388504,0.5951769,0.23331325,0.35717702,0.29054993,0.15902461,0.2521011,0.5728646,0.09510838,0.2259587,0.17774242,0.21762678,0.35646832,0.33981046,0.58874446
0.40379938,0.2750811,0.14227818,0.26313892,0.52265275,0.34031212,0.34477493,0.29635566,0.12127038,0.098676056,0.24995956,0.33324036,0.5477945,0.26781294,0.31462157,0.24051663,0.018893968,0.3349353,0.3954265,0.42586732,0.27990776,0.26590824,0.2820112,0.31985176,0.35591972
