step,per_step_all,per_step_mid
0,0.13648927,0.15552348
1,0.14322674,0.15289193
2,0.124477915,0.11510997
3,0.1401349,0.15830474
4,0.11872918,0.12510146
5,0.14191687,0.16078037
6,0.14585154,0.17407827
7,0.12755612,0.14345756
8,0.12183951,0.13534196
9,0.15342075,0.14369963
10,0.13478668,0.16136824
11,0.104697496,0.11086562
12,0.12701675,0.14524911
13,0.12457854,0.14126974
14,0.14902179,0.17172292
15,0.14088267,0.15751527
16,0.13960922,0.14376554
17,0.12996425,0.15054095
18,0.1421186,0.16611753
19,0.15488973,0.17732783
20,0.16846451,0.19768481
21,0.19185174,0.20388995
22,0.18662198,0.20883268
23,0.15942481,0.16209392
24,0.13454336,0.13937289
