0.2572771,0.44504464,0.17233415,0.39420468,0.18175831,0.32808003,0.14986923,0.31181175,0.12746632,0.39080468,0.2333565,0.11546129,0.1604592,0.15664522,0.21034452,0.21167164,0.051214553,0.046566203,0.1558415,0.14663507,0.20148438,0.18169934,0.23508045,0.0636666,0.13429098
0.09502006,0.05204072,0.07542219,0.05653754,0.038072154,0.09300149,0.050384622,0.05830926,0.017829316,0.24058513,0.03362297,0.025390748,0.057499357,0.028877208,0.041680697,0.04905265,0.083434165,0.01829432,0.024084995,0.044777326,0.04102886,0.0507247,0.041728985,0.018797006,0.02859598
0.23019056,0.10106814,0.08553341,0.26412085,0.16081096,0.17617191,0.36917233,0.055773966,0.032246612,0.13565432,0.09326057,0.07580658,0.33686695,0.276774,0.21627845,0.04728825,0.024059251,0.14415883,0.18248783,0.46283084,0.52096075,0.56186545,0.45435128,0.12515357,0.25243783
0.036699716,0.0076152068,0.06590299,0.034263395,0.01188894,0.029576523,0.026123185,0.0065205367,0.038470455,0.07928013,0.01246358,0.006903531,0.01596986,0.02307638,0.027039252,0.009433466,0.015574054,0.043168627,0.026766589,0.018011777,0.041106522,0.04027611,0.08266733,0.01818055,0.026493551
0.021726133,0.00317932,0.081340246,0.025441736,0.009038587,0.01303419,0.008447697,0.007668683,0.0067493278,0.09055869,0.014658908,0.0048214747,0.006951378,0.007427684,0.027307576,0.0075322096,0.0131172305,0.016766483,0.016592864,0.009872194,0.012136824,0.052093986,0.033379447,0.010054243,0.027510308
0.0061742896,0.007908102,0.05491379,0.010189135,0.0034700525,0.0043605007,0.0018637638,0.009053497,0.0039518448,0.051926058,0.018593388,0.003685623,0.0045095817,0.0059665847,0.010236925,0.005861884,0.009603764,0.001857014,0.0046268823,0.003576737,0.11920868,0.012439871,0.014907218,0.008142965,0.0067714616
0.030581893,0.0072928173,0.11104533,0.021148896,0.00672786,0.031499356,0.01288482,0.008884146,0.010797749,0.16812724,0.029088654,0.004902056,0.008810873,0.004899491,0.039938554,0.010554134,0.009040211,0.016248763,0.0128173195,0.005169652,0.011773811,0.0038739783,0.008931606,0.0069613657,0.0487685
0.02037116,0.01854073,0.07541561,0.022596302,0.008304469,0.011543338,0.008059877,0.010029323,0.008488377,0.11038826,0.03515417,0.007122798,0.013608049,0.019486466,0.044749804,0.015785927,0.004706633,0.007283138,0.015756045,0.03142516,0.028413467,0.024764434,0.018308181,0.011700826,0.028732091
0.19630674,0.10317372,0.107037246,0.13814071,0.1069744,0.1918867,0.26545122,0.05804248,0.04556968,0.16997023,0.17194617,0.07167059,0.19588417,0.12719524,0.18051456,0.15833263,0.009515766,0.10660544,0.19002846,0.35770854,0.14154036,0.094564,0.10583385,0.082219325,0.16861409
0.3530151,0.11289542,0.16840024,0.1565547,0.09744352,0.24051763,0.5162487,0.081373446,0.06834317,0.20083778,0.2566605,0.2060556,0.37721285,0.297983,0.28438035,0.21670775,0.11262867,0.25909755,0.3956252,0.18953691,0.18771692,0.300995,0.3551858,0.1344728,0.21897428
0.4701423,0.12745845,0.115147725,0.24796657,0.100637645,0.34720644,0.45597264,0.051962275,0.0686429,0.17999479,0.38983127,0.11448724,0.32017878,0.30514184,0.24909887,0.23627298,0.10621576,0.18382084,0.41099763,0.54114103,0.3818378,0.4370834,0.7588098,0.32242078,0.23819576
