0.091725945,0.104302265,0.6393644,0.035724994,0.07787399,0.087222315,0.08562634,0.08409397,0.08931011,0.6506426,0.10628301,0.038774885,0.08038773,0.10378884,0.07328013,0.045548894,0.7952101,0.029169684,0.049625643,0.037205193,0.047829665,0.1612926,0.1029536,0.17782672,0.086513095
0.5060718,0.48776013,0.5533186,0.42768276,0.38802826,0.40864924,0.32212323,0.5112059,0.43894777,0.50774765,0.52760553,0.30303723,0.40388077,0.45775822,0.44513312,0.45453396,0.63568527,0.17465433,0.40472254,0.3940117,0.3520792,0.24740976,0.14847964,0.3026767,0.36598375
0.08037065,0.115902424,0.38308254,0.08430519,0.06877076,0.085327305,0.07322383,0.07560919,0.07544183,0.5219625,0.116724685,0.08353904,0.06435569,0.15523984,0.111966416,0.0932113,0.49650198,0.08985411,0.088687144,0.13690636,0.22728819,0.469749,0.33194908,0.36051783,0.27009392
0.17089748,0.22127222,0.2749833,0.17278221,0.14809082,0.16190715,0.23275273,0.2820424,0.20081547,0.39287737,0.23230614,0.11027936,0.1647422,0.16405672,0.112173885,0.1517339,0.6371085,0.09611227,0.11977634,0.20520036,0.09472271,0.10340541,0.12428773,0.1254769,0.13067089
0.030833362,0.09957405,0.0738271,0.10076695,0.08487165,0.122696035,0.14101818,0.18112645,0.20107692,0.16202949,0.21424237,0.076280415,0.053961787,0.16170846,0.050146267,0.09090598,0.38636422,0.073697634,0.07851112,0.11387095,0.13677803,0.11390739,0.104735784,0.066786885,0.091288924
0.2960199,0.5266036,0.044924498,0.61323076,0.23878181,0.5471208,0.6065543,0.54481584,0.7417468,0.33909804,0.478061,0.14097653,0.50901693,0.4237818,0.39219934,0.49199605,0.52925795,0.55205613,0.7910555,0.785825,0.8101745,0.98664343,0.9020649,0.92741966,0.48206368
0.029268166,0.10403856,0.020376189,0.084670335,0.07495158,0.09278074,0.08711261,0.14591475,0.09796051,0.056569044,0.1290252,0.057388704,0.047266375,0.05239595,0.051095746,0.0480354,0.07326919,0.030903898,0.027462503,0.08632364,0.04426639,0.08190476,0.027103249,0.018053295,0.048918083
0.15075767,0.42601377,0.3154193,0.41813216,0.2543473,0.49358213,0.3904754,0.3623883,0.5712349,0.6190116,0.5073123,0.23330061,0.56633586,0.37571633,0.31744602,0.32137138,0.8073862,0.434638,0.51655465,0.69431436,0.64354885,0.6583152,0.58917594,0.5514302,0.67964196
0.17178416,0.1495687,0.46165466,0.16819772,0.16004318,0.1278561,0.14701527,0.17637649,0.15040627,0.48167652,0.10776292,0.15024446,0.082120195,0.07950588,0.13669166,0.14580514,0.57532537,0.06209966,0.04334701,0.051796004,0.05899723,0.24048737,0.093541324,0.07230221,0.18978643
0.25249216,0.29294562,0.39592436,0.2326085,0.2435212,0.26485205,0.18108423,0.21829548,0.25403544,0.31794503,0.3293085,0.2271339,0.16591282,0.19705,0.23908345,0.16500054,0.31719205,0.16792704,0.1541246,0.12377092,0.053421937,0.05041993,0.10964175,0.29435664,0.24088226
