0.19274054,0.1873618,0.17903426,0.20246668,0.23258553,0.24028298,0.18201071,0.17905468,0.26670396,0.15059382,0.20259252,0.18434931,0.15204725,0.20089395,0.1903187,0.20979027,0.18345672,0.17556985,0.1816349,0.2379889,0.15119198,0.20466213,0.15511896,0.22832447,0.18889324,0.16942458,0.19037867,0.26977184,0.18190902,0.15972762,0.18369645,0.21117912,0.19225445,0.14496335,0.19579998,0.18297926,0.17505018,0.24278665,0.21850109,0.18026984,0.18080358,0.15200801,0.18096666,0.20289421,0.20730916,0.17705695,0.16736293,0.1595386,0.21645208,0.23939854,0.19785193,0.19836625,0.20820057
0.11351466,0.13037643,0.11866272,0.112393156,0.1144428,0.14650938,0.12328585,0.13281384,0.13164654,0.1121665,0.13580182,0.117781006,0.11334074,0.13239464,0.1434867,0.15006714,0.14648804,0.12977487,0.13164125,0.12881382,0.11205607,0.13459091,0.11584869,0.14369209,0.126902,0.12163663,0.12516521,0.18441384,0.12955333,0.1308822,0.13056721,0.12692237,0.121865876,0.11934736,0.13896634,0.1479236,0.14296585,0.13984725,0.14782698,0.1528948,0.13287659,0.12886776,0.12314771,0.1200406,0.11900195,0.1374221,0.15406543,0.13097078,0.12703304,0.12520117,0.11710063,0.1562939,0.13196446
0.18647106,0.16834834,0.18065117,0.17998728,0.16571134,0.2011724,0.20078745,0.18596067,0.17377144,0.1702755,0.20231378,0.1593153,0.14655337,0.22950953,0.1893087,0.18943891,0.15151729,0.14063999,0.1864901,0.1666444,0.16692817,0.20500825,0.17336614,0.21725035,0.14216746,0.13949735,0.18640114,0.37387133,0.20535156,0.18381983,0.1530572,0.15872668,0.15753987,0.14412586,0.16002612,0.2231239,0.2000946,0.2108293,0.20971581,0.1908351,0.17914037,0.16998826,0.1535289,0.17363228,0.13718644,0.13363385,0.15652175,0.16320482,0.19267747,0.167817,0.20793176,0.155694,0.14452331
0.19032186,0.4576093,0.31608906,0.2881139,0.21273917,0.25052786,0.23204939,0.37070802,0.21595705,0.23742522,0.3262216,0.49178633,0.36207217,0.31476337,0.31659573,0.34585324,0.25069097,0.27625546,0.3779503,0.2617569,0.23789495,0.34107983,0.26099697,0.23764823,0.28716215,0.19290018,0.34469238,0.3840771,0.2730568,0.21544749,0.28204492,0.26327997,0.22612502,0.26089814,0.28138143,0.27029324,0.27563924,0.24436292,0.26138642,0.27536377,0.25529116,0.37593108,0.28147936,0.28939074,0.3133706,0.31794733,0.37014028,0.3479543,0.63546973,0.32465017,0.5229215,0.2758581,0.2584136
0.11505518,0.12903023,0.13156924,0.13962534,0.13285159,0.17697553,0.13387457,0.15058178,0.1453248,0.14174525,0.15507519,0.14065771,0.12901932,0.1470177,0.13558273,0.14969328,0.12991679,0.1177072,0.14958654,0.12749551,0.13648349,0.1454043,0.14262885,0.1551209,0.12967706,0.12040385,0.1259269,0.18643993,0.13897109,0.1397981,0.15936562,0.14092164,0.13654408,0.14233626,0.1585555,0.14521667,0.14528082,0.15119165,0.15822515,0.15799539,0.13979037,0.12842843,0.13774693,0.12938924,0.11812548,0.13819586,0.1413698,0.13051683,0.12928401,0.13665454,0.13339202,0.14992283,0.13522342
0.12955807,0.15080436,0.14108871,0.14322264,0.13657752,0.1966127,0.13517104,0.15135573,0.1326463,0.13231353,0.14771244,0.14101417,0.1303736,0.17292483,0.15937068,0.14363952,0.14342196,0.12353555,0.17384845,0.124377675,0.1253766,0.14936554,0.145956,0.14592932,0.13176236,0.1207055,0.13335924,0.20619293,0.13331546,0.13713373,0.14196676,0.14544715,0.13666156,0.1265683,0.15031463,0.14993861,0.14168125,0.16121118,0.17211711,0.15040651,0.13598889,0.14212933,0.121128865,0.15504384,0.12554286,0.123502046,0.13632415,0.13567753,0.15045772,0.15031596,0.15087138,0.14400005,0.14947319
0.16565007,0.2566862,0.23322642,0.1585947,0.15258664,0.19037126,0.22139606,0.17426418,0.17435682,0.12624963,0.19589199,0.17037547,0.1804088,0.18987767,0.2608387,0.24271439,0.16614953,0.15849729,0.16354433,0.18469615,0.11985993,0.21086493,0.14311334,0.20173602,0.23006673,0.20429301,0.22071703,0.32874098,0.21250015,0.23520124,0.244387,0.20474243,0.17380317,0.17805485,0.18679363,0.2168363,0.19518472,0.17925985,0.20487913,0.17370224,0.17692675,0.22914219,0.14992782,0.18230435,0.19773816,0.16406678,0.19244455,0.21354176,0.20254852,0.18242207,0.17044026,0.20652863,0.23684059
0.12135113,0.14642997,0.139522,0.12774308,0.12425285,0.18624298,0.14389811,0.1412113,0.13762438,0.12204174,0.14696145,0.13190293,0.13189653,0.16519108,0.16690749,0.15272032,0.14698224,0.12502404,0.14812523,0.13320696,0.11802684,0.14992616,0.1308223,0.14254421,0.14209004,0.128896,0.13359113,0.22517456,0.13810477,0.14498635,0.14476508,0.14675692,0.13883439,0.1349872,0.1569574,0.15755627,0.15124726,0.15049739,0.16379097,0.15964256,0.13974157,0.13800968,0.13050999,0.14082451,0.11718085,0.12970406,0.14119583,0.13161574,0.15168405,0.14697051,0.15012592,0.15838628,0.1526961
0.10162734,0.12538877,0.112987906,0.11666595,0.1208361,0.1486095,0.115165845,0.12282066,0.12912466,0.11252624,0.13269572,0.116093926,0.11252159,0.12977304,0.1304853,0.13104549,0.121208146,0.116127595,0.12482041,0.13087739,0.1103947,0.13644105,0.11986073,0.14409292,0.12828358,0.12570676,0.124048434,0.16912554,0.119680315,0.13430564,0.13636966,0.12812924,0.12655985,0.13335514,0.13488068,0.129163,0.12959841,0.14443934,0.1442693,0.13926898,0.16344732,0.13646856,0.11537378,0.11800769,0.102253266,0.11691592,0.12213722,0.123762615,0.12412802,0.11849547,0.114574,0.12777989,0.1204668
0.10492855,0.10665668,0.111351505,0.11326818,0.11140233,0.13844156,0.09637048,0.120691195,0.121485926,0.10763765,0.12961398,0.11660544,0.11096038,0.13185015,0.12380852,0.120446235,0.121591866,0.10783659,0.118774876,0.11676738,0.10567665,0.12838429,0.11593296,0.14058085,0.11895553,0.11533938,0.12146184,0.16940917,0.120946884,0.12512746,0.12734991,0.11935983,0.11508092,0.12710103,0.15155695,0.13083866,0.14835306,0.13258867,0.13532686,0.13774088,0.13390175,0.13257748,0.12740134,0.12605593,0.10762088,0.1149342,0.119222365,0.115664504,0.13126156,0.12728545,0.11907772,0.14870054,0.12328056
