0.8168054,0.23591807,0.22654852,0.20837942,0.22406207,0.24027811,0.21826437,0.21774781,0.22682834,0.22739366,0.22552966,0.21146685,0.3163798,0.22499263,0.22221437,0.21927379,0.2603386,0.21153387,0.22028595,0.22331353,0.22439195,0.22037837,0.21173212,0.2526328,0.24589327,0.22055611,0.20995912,0.2973998,0.21453683,0.24350463,0.20168763,0.260144,0.18857841,0.20523787,0.21678063,0.29089335,0.19624785,0.25198594,0.1831632,0.20480661,0.19463442,0.30565703,0.22819035,0.27268904,0.19734707,0.20454876,0.23295152,0.30382,0.1997707,0.2189636,0.2323147,0.25800595,0.23962
0.18151163,0.052301243,0.061543677,0.044323668,0.0390969,0.05785811,0.049923565,0.061910093,0.04846809,0.04436244,0.04376547,0.046309337,0.045766495,0.058836605,0.047959574,0.056365486,0.04827209,0.037353925,0.06317607,0.04407576,0.043105572,0.04506845,0.03513762,0.06134309,0.0584537,0.05593761,0.06212047,0.1201968,0.0629614,0.05244069,0.05346286,0.038284138,0.06281789,0.05077887,0.06050211,0.08269956,0.062056668,0.04611555,0.068578415,0.052012622,0.04651362,0.040026013,0.046480283,0.059360642,0.03826076,0.039453696,0.03715196,0.035471782,0.052386537,0.04741603,0.04408846,0.035368524,0.04182273
0.1497057,0.18374291,0.16275254,0.15166445,0.14013267,0.19264694,0.1559139,0.17357263,0.16426243,0.13897811,0.17782478,0.16548651,0.14833288,0.16935499,0.17301491,0.1710681,0.15181871,0.13732506,0.17810561,0.15963024,0.13521698,0.17596072,0.14490734,0.17474732,0.16002099,0.14580297,0.15729561,0.26336005,0.15049186,0.1585041,0.17278324,0.16083184,0.15843454,0.13750362,0.17677966,0.18243243,0.16418754,0.17263073,0.18832593,0.18055718,0.17202038,0.16454558,0.1471097,0.1901944,0.13542727,0.14582154,0.15774387,0.15812126,0.21221702,0.18954355,0.18071969,0.16097805,0.15682752
0.13852857,0.15239982,0.16605651,0.1427511,0.15625928,0.14124148,0.1546727,0.1563307,0.14410172,0.15863991,0.14754179,0.14835693,0.13898015,0.14706816,0.15705888,0.16049156,0.16081816,0.15393963,0.15483297,0.1351048,0.13691823,0.13424219,0.12617175,0.15156572,0.14679617,0.17083111,0.16368629,0.18577188,0.14579363,0.15338393,0.15374571,0.16773342,0.15573005,0.13914637,0.14178506,0.2160225,0.14498144,0.16007927,0.18253556,0.14601128,0.1463315,0.16501509,0.15230225,0.17881721,0.13812369,0.16321439,0.15294704,0.17138575,0.15415373,0.18237068,0.15883875,0.15586822,0.13432714
0.22437577,0.20632571,0.18941937,0.17043686,0.1670708,0.17659964,0.18703824,0.16449973,0.19680831,0.15659222,0.19184126,0.16174068,0.15657625,0.14032157,0.13993247,0.14582826,0.1732947,0.13876477,0.16305558,0.16639952,0.13506554,0.15964708,0.14281121,0.1574724,0.1356612,0.16722977,0.18224184,0.16388361,0.1324893,0.14499387,0.13550648,0.16060372,0.1519899,0.13786653,0.14957006,0.30053082,0.12651886,0.1660434,0.1409443,0.1400887,0.15458255,0.15410836,0.16165511,0.23822135,0.18109941,0.14691693,0.16661672,0.1593155,0.19249439,0.21032721,0.1963909,0.15753639,0.15380037
0.1742218,0.19601989,0.20629981,0.16658847,0.1866404,0.2278671,0.17140737,0.2336672,0.17509031,0.21476054,0.22489928,0.16516867,0.19186781,0.173076,0.18459363,0.19440815,0.20314163,0.18061306,0.19714984,0.15647128,0.21048443,0.16645001,0.18484567,0.1578518,0.1339034,0.18868855,0.2400365,0.20991185,0.14136054,0.14135407,0.16865529,0.17628963,0.1561014,0.13648936,0.18141788,0.42982984,0.16856189,0.23011108,0.16020237,0.1462155,0.17111081,0.19322339,0.16779004,0.22847602,0.17441703,0.1535753,0.19207303,0.1822356,0.1720978,0.2155717,0.19571519,0.16689184,0.13594791
0.22479406,0.2055308,0.21600084,0.19250013,0.1715975,0.19797142,0.15889306,0.2426148,0.16908067,0.19793934,0.19696209,0.14183342,0.17980172,0.14211568,0.15828705,0.16507187,0.15290527,0.1705292,0.22783366,0.15049154,0.19621943,0.14866583,0.18420328,0.16016945,0.14426243,0.19230424,0.23471531,0.18929455,0.13511194,0.14239585,0.18306272,0.20058742,0.16964523,0.14691566,0.17215776,0.35029396,0.14038315,0.21104711,0.16370903,0.14982887,0.16885085,0.18289751,0.13012022,0.20942377,0.16324441,0.13827716,0.16169962,0.19914857,0.19869566,0.18370937,0.21657585,0.15948933,0.15591757
0.30878094,0.24655329,0.27784014,0.261215,0.27258286,0.2160935,0.19969541,0.29904094,0.24355337,0.29292193,0.32595944,0.1762535,0.17120872,0.18106431,0.20852438,0.22644702,0.24876669,0.2885663,0.29741874,0.25469863,0.26617512,0.27244163,0.22344361,0.18673676,0.18543005,0.2547204,0.3857038,0.16412225,0.18990792,0.14269419,0.24047115,0.2277975,0.18471345,0.20802179,0.26578578,0.42853674,0.19593994,0.3247797,0.26185286,0.2415934,0.3405433,0.34265217,0.17288971,0.3905939,0.25442666,0.19530012,0.26315483,0.34102488,0.38543147,0.35734907,0.42133513,0.26111853,0.24621055
0.2927065,0.22833133,0.1750646,0.18606503,0.18551093,0.1978401,0.1527588,0.24389724,0.14561753,0.24409263,0.22118458,0.14207788,0.15968074,0.17231417,0.19704859,0.19079481,0.21664657,0.18265103,0.23356447,0.15505823,0.24104363,0.24232553,0.25061405,0.20467828,0.16408041,0.18613909,0.28526098,0.13590352,0.1764618,0.14608231,0.19386613,0.21328346,0.14977011,0.15010837,0.20533063,0.29714116,0.17045519,0.23971836,0.26106402,0.19475476,0.23965266,0.20660913,0.18533586,0.2326215,0.20498854,0.17402671,0.2442008,0.2131181,0.2917687,0.2744016,0.32292506,0.24672283,0.18324766
0.278547,0.28436586,0.24837002,0.30790156,0.27027315,0.28540283,0.23472229,0.3014937,0.22360577,0.27416074,0.368034,0.19444238,0.24202205,0.21280964,0.3002142,0.3113242,0.309073,0.26299822,0.3105921,0.24684203,0.27184635,0.3292851,0.2645312,0.27094406,0.28137574,0.31290665,0.36096916,0.35628384,0.26135278,0.2683606,0.3072644,0.34903535,0.24495152,0.29689285,0.33225143,0.38632548,0.33892012,0.37889487,0.41476268,0.3774926,0.43276685,0.36780939,0.31132597,0.36580518,0.3575151,0.3430701,0.31497997,0.38236314,0.4715646,0.44942725,0.40008426,0.36413115,0.34789497
