0.2858264,0.19082284,0.18561888,0.10177122,0.18088183,0.15000549,0.24284026,0.19117826,0.3564321,0.22252652,0.24923833,0.24765341,0.21063036,0.2558626,0.21950223,0.23719797,0.17633128,0.35403958,0.285302,0.35729054,0.25127894,0.31092617,0.18840618,0.221203,0.275894,0.32176805,0.2836106,0.08179586,0.28631595,0.18660264,0.5266049,0.10361144,0.16348545,0.33218047,0.50092405,0.15994339,0.8436703,0.3136946,0.19106811,0.34817228,0.25133944,0.2991903,0.34149888,0.3763654,0.7098898,0.6749116,0.4705966,0.3899007,0.20256731,0.37643328,0.40527186,0.23620503,0.34790814
0.17196292,0.20784406,0.19289666,0.08627533,0.1378668,0.18188545,0.23916997,0.22025992,0.3877766,0.2436945,0.22300898,0.2442055,0.20518124,0.16180588,0.13383287,0.1654309,0.1621284,0.2748009,0.246868,0.27345848,0.17921807,0.19782092,0.16909598,0.17344725,0.14592665,0.19747838,0.1857879,0.07493336,0.3491545,0.16454814,0.1898143,0.083977506,0.14570798,0.26502284,0.21447626,0.23631379,0.17388465,0.13850571,0.107038096,0.27208656,0.32052535,0.42895514,0.42054534,0.48007125,0.23201169,0.42163202,0.4109133,0.34530422,0.18856862,0.49376896,0.35976228,0.1622766,0.19492415
0.23204303,0.3230619,0.17680392,0.098501086,0.15709448,0.18060206,0.31981602,0.24772657,0.41963172,0.29879093,0.28712052,0.32418767,0.27243704,0.21310383,0.1965905,0.20827292,0.2073641,0.4051245,0.3342602,0.37871355,0.25554112,0.28575864,0.18887442,0.2210966,0.18006562,0.23647207,0.16816488,0.09612258,0.20998739,0.1385061,0.1583928,0.09879919,0.13838638,0.27831876,0.2053052,0.311368,0.21337709,0.13141285,0.07362606,0.16405389,0.20380536,0.2877082,0.20381336,0.31543267,0.25147027,0.4206423,0.42708224,0.64829874,0.7715201,0.6067262,0.24706553,0.11960131,0.24101523
0.09746556,0.19622532,0.19201782,0.09926254,0.13393801,0.19719653,0.24421006,0.22129658,0.41438067,0.29815668,0.29987866,0.19635099,0.246843,0.20880155,0.20733415,0.21342632,0.19173963,0.18825571,0.21688397,0.21716166,0.1583096,0.17123581,0.12118345,0.24678273,0.15276948,0.32966062,0.12069808,0.09731667,0.26264414,0.15020956,0.11763221,0.1054192,0.22291987,0.40036345,0.1430227,0.16544853,0.10429273,0.13591339,0.06897169,0.09481222,0.21118033,0.22417566,0.32478175,0.31218964,0.22961763,0.3211588,0.5815759,0.8215073,0.3803336,0.9203093,0.33663148,0.18295269,0.3502975
0.15386571,0.14457932,0.24495158,0.23616454,0.2753428,0.14926992,0.36617103,0.27759376,0.4657199,0.3676365,0.30436954,0.33179212,0.23082039,0.21384256,0.12351948,0.15983179,0.15135409,0.29497865,0.35160968,0.31156096,0.25150242,0.22785535,0.17950784,0.17726208,0.19547859,0.2558581,0.0967515,0.043934453,0.21181358,0.1450885,0.18360895,0.11242362,0.1490423,0.26991177,0.14743704,0.18610863,0.17414145,0.15352191,0.0705655,0.10269412,0.3095351,0.38924542,0.34627426,0.18387893,0.25781038,0.33672473,0.41230422,0.4245985,0.15344502,0.6794322,0.24647105,0.08656352,0.17827362
0.31312042,0.19738607,0.2570869,0.27574426,0.26475546,0.17351504,0.23918876,0.2665215,0.3977068,0.2923384,0.28416616,0.36790222,0.17361626,0.20099972,0.08967867,0.118394524,0.14138067,0.3894417,0.35163128,0.33840024,0.31802446,0.30485153,0.2931997,0.069256894,0.067308895,0.06485198,0.09881788,0.05442783,0.07012704,0.075661436,0.12590149,0.12707382,0.08373591,0.06866114,0.06175329,0.49819717,0.052871615,0.07034284,0.089043565,0.0448682,0.037064288,0.08014631,0.13040932,0.042187806,0.053686634,0.052743655,0.143566,0.109367125,0.12833916,0.18654941,0.10940229,0.079866506,0.06228516
0.52985424,0.687632,0.56335187,0.40982863,0.46680596,0.26404816,0.24630363,0.2920571,0.25294358,0.36070597,0.28952792,0.15341608,0.3683083,0.17644672,0.14045894,0.2472168,0.17384425,0.25762922,0.41214514,0.36433214,0.42956695,0.3488162,0.3560583,0.29342914,0.21892965,0.29314515,0.25804856,0.06697843,0.21967395,0.18779282,0.23955639,0.09950207,0.1753119,0.39711356,0.18111402,0.49376467,0.26487574,0.16580243,0.10234783,0.18211605,0.26670915,0.38877872,0.4061408,0.18908803,0.34459433,0.26111525,0.27821708,0.39409044,0.3398034,0.5040672,0.2105699,0.12686287,0.2250131
0.20797962,0.25684375,0.35772473,0.23883122,0.27627194,0.23418213,0.54689246,0.46147212,0.5648604,0.39989287,0.2989458,0.2662728,0.23434363,0.1721476,0.11472962,0.27867702,0.21964514,0.3528827,0.40192693,0.43159807,0.35143355,0.28363067,0.2965776,0.18715057,0.15583576,0.16735834,0.123347536,0.040380493,0.19273445,0.12100245,0.18608987,0.087227345,0.20228294,0.2152273,0.15301152,0.31058598,0.16286878,0.16109723,0.08574244,0.18740347,0.34997627,0.49603623,0.59335786,0.14741755,0.23344514,0.32256305,0.47947767,0.5093439,0.2920024,0.53309053,0.23855516,0.10422237,0.19252491
0.4535568,0.36939982,0.32254082,0.32063457,0.3310238,0.18630713,0.32022953,0.23775254,0.39802504,0.3154468,0.34609058,0.3467408,0.3544935,0.29539016,0.23866728,0.3007348,0.19267471,0.40765357,0.5396847,0.4307666,0.36611578,0.4054391,0.35261506,0.1243394,0.14188814,0.16309446,0.1503941,0.084729426,0.12296167,0.06641782,0.19552737,0.06527508,0.064456925,0.1609641,0.21538211,0.6077082,0.24281098,0.15928705,0.10175204,0.20196602,0.16462502,0.31725252,0.42683214,0.1543067,0.13712,0.37258253,0.22702488,0.25942045,0.23447743,0.3222107,0.1613713,0.11609409,0.08710889
0.3885528,0.505137,0.3828021,0.24100654,0.29339394,0.20995529,0.30526814,0.33802202,0.3764816,0.24855052,0.25833458,0.37307963,0.33851084,0.19312863,0.13362949,0.2306505,0.14553522,0.4641875,0.5336941,0.37555802,0.42025822,0.3481103,0.32554558,0.13101768,0.111482576,0.16277596,0.15794878,0.03980176,0.13383734,0.11407817,0.17119442,0.1297875,0.13392146,0.16086625,0.067691326,0.34650445,0.11803818,0.085968174,0.060900494,0.15411088,0.12558386,0.21577358,0.41008103,0.11599536,0.1453737,0.05887978,0.14263779,0.19841753,0.14883286,0.29983735,0.10413051,0.10242022,0.1379608
0.16974689,0.21540537,0.34493178,0.255625,0.31075504,0.13707945,0.322635,0.36413783,0.4455772,0.2756421,0.3137907,0.29258624,0.2632497,0.24260011,0.17417511,0.21876545,0.12053581,0.39429474,0.40195313,0.55372626,0.3172633,0.37381494,0.27873293,0.14986183,0.19196849,0.2506263,0.11399166,0.034214005,0.22169526,0.12572837,0.13535725,0.10410707,0.12693967,0.23226203,0.13724233,0.29689142,0.17513832,0.14166534,0.07627616,0.18713462,0.17913918,0.22846983,0.35826036,0.19842602,0.22205083,0.33871782,0.36757487,0.30641693,0.1464249,0.94694346,0.20292558,0.1478997,0.12791319
0.22081709,0.29354247,0.3046443,0.21170945,0.25543424,0.1845323,0.32278204,0.3603945,0.43285158,0.42710477,0.42917654,0.35694584,0.1863941,0.26177862,0.20733938,0.28114468,0.09519909,0.32732555,0.5141461,0.62881875,0.40429482,0.4974149,0.29779783,0.15065303,0.13401423,0.3538029,0.17489947,0.027204692,0.23460825,0.058259863,0.13105534,0.12659822,0.16630632,0.38042676,0.20333247,0.46040744,0.28146768,0.19462356,0.1668634,0.29105857,0.37881097,0.3977661,0.44981796,0.23408365,0.2580355,0.4590275,0.41796836,0.48441866,0.19953002,0.6916352,0.18059616,0.11681523,0.14043705
0.13050269,0.17114218,0.19963843,0.17876771,0.1861545,0.083974175,0.21190393,0.1908477,0.17828664,0.12406962,0.08924634,0.08874446,0.08799205,0.084037445,0.14231491,0.119045265,0.105981216,0.1570549,0.18617183,0.16239735,0.16599488,0.16149762,0.17462924,0.07457471,0.11913302,0.077452764,0.16558534,0.11268629,0.1675745,0.1017644,0.10466237,0.08981516,0.07300213,0.06370824,0.09643264,0.20689777,0.14685932,0.16164169,0.122621596,0.13827664,0.10682585,0.15167566,0.19414337,0.11979398,0.064804375,0.1155348,0.17027298,0.12557842,0.1470109,0.13468046,0.14176619,0.136071,0.07948586
