0.6878034,0.12719503,0.12850037,0.111802995,0.14402191,0.16465566,0.13790275,0.15118966,0.14543849,0.1611167,0.14639547,0.13924687,0.231896,0.16834228,0.15801841,0.15786952,0.19732945,0.15025643,0.16234875,0.15725201,0.16937967,0.15624237,0.1577209,0.17764217,0.18790273,0.1589411,0.15594107,0.22043175,0.15227586,0.18785703,0.15007558,0.20670505,0.14800966,0.15592797,0.16606572,0.21903428,0.15036176,0.20017996,0.14277768,0.16327149,0.15008214,0.24041435,0.18438378,0.22329299,0.152322,0.16078435,0.18776052,0.23677999,0.15349758,0.1737423,0.18708615,0.2075977,0.18438092
0.01637958,-0.014559459,0.023010027,0.017204754,0.0075445026,0.01767525,0.00619822,0.0116689615,0.023433546,0.010393497,0.020897452,0.01572179,0.0059976727,0.028472045,0.02184746,0.029295914,0.029258939,0.022096075,0.03552575,0.026657239,0.017290182,0.027079355,0.012540795,0.032062713,0.031587467,0.032748606,0.03438021,0.08298393,0.039429467,0.03896504,0.040335067,0.028739017,0.047127318,0.0363643,0.0396832,0.059765592,0.04115852,0.033981524,0.053580403,0.04058285,0.035264693,0.028972924,0.034653667,0.048219655,0.028487816,0.028378805,0.028032694,0.02497455,0.04229142,0.038584355,0.03497842,0.028380025,0.028467203
0.096565075,0.12083745,0.12782544,0.13107097,0.12247237,0.14616579,0.12897003,0.12771183,0.14131686,0.117141195,0.15711465,0.15005633,0.127139,0.13936308,0.14558409,0.14730753,0.13013716,0.123851545,0.15375587,0.14330293,0.11768521,0.15842937,0.123623684,0.14179745,0.13563731,0.13416791,0.13765693,0.21333264,0.13122678,0.14157747,0.15756087,0.14808998,0.14493804,0.12855615,0.15802124,0.16457865,0.1503184,0.1599156,0.17542256,0.16738327,0.16309634,0.15367557,0.13798665,0.1779888,0.12903567,0.1345604,0.14582774,0.14508954,0.20011634,0.18071707,0.1704235,0.15039495,0.1405897
0.08490633,0.09378941,0.1335938,0.13034095,0.1370496,0.122437775,0.13228348,0.13063237,0.1293753,0.143609,0.13700011,0.13713512,0.12726757,0.1328688,0.13826989,0.14411402,0.145103,0.1396581,0.124096386,0.12575668,0.12979503,0.12707728,0.12134687,0.13353169,0.13115042,0.15643412,0.14690907,0.16683032,0.13484368,0.14302565,0.14425702,0.1568693,0.1460651,0.13250473,0.13394067,0.19573721,0.1366573,0.15214229,0.17048648,0.13910721,0.14010763,0.15523396,0.14392121,0.16629764,0.13166799,0.15301651,0.14539951,0.16137712,0.1435641,0.17241953,0.15062502,0.14811145,0.12693904
0.15206957,0.13985725,0.14805168,0.140242,0.14059557,0.13556617,0.13668984,0.12683126,0.15248555,0.1355757,0.1599436,0.13894898,0.13455164,0.12024322,0.11206783,0.12106799,0.14750475,0.121461175,0.13699566,0.13804916,0.12029418,0.13563225,0.12502404,0.12660746,0.09712105,0.13256049,0.14033894,0.13142337,0.111405455,0.12563369,0.117871664,0.14150271,0.12867416,0.11776611,0.12876372,0.26470873,0.11380663,0.14856231,0.13075905,0.12842904,0.1396313,0.13915695,0.1447248,0.21039891,0.16229478,0.13623182,0.15193965,0.14339969,0.16729866,0.18891847,0.17313564,0.14494005,0.13089679
0.1301773,0.15124027,0.16596597,0.13955031,0.15743154,0.17142196,0.12994686,0.16617613,0.13709894,0.1817943,0.17561573,0.13644278,0.15500343,0.15063971,0.14349936,0.1550909,0.16552098,0.15324102,0.16395155,0.13784176,0.1937409,0.14761141,0.17096438,0.124039754,0.10478239,0.1524486,0.17818004,0.17365703,0.123482324,0.12412698,0.14321652,0.14810507,0.13488632,0.120672256,0.15299474,0.3688504,0.14564985,0.19560683,0.14777017,0.13248166,0.15495035,0.17059277,0.14930925,0.1922166,0.15687457,0.14328352,0.16716197,0.1614661,0.14767714,0.188157,0.17400053,0.15474477,0.120630234
0.14661296,0.16415861,0.17641327,0.15495099,0.14114057,0.1506224,0.12605995,0.16372526,0.1254529,0.14840809,0.15391675,0.116298035,0.14501429,0.12302041,0.13303363,0.13433723,0.1201898,0.13543396,0.16493121,0.12306939,0.15117002,0.1282615,0.15245198,0.117894,0.1071907,0.14767422,0.16088219,0.16336395,0.11864428,0.12385208,0.14773248,0.16733995,0.13913508,0.12366184,0.14722204,0.28315812,0.11938023,0.17711437,0.14927728,0.13358815,0.15089782,0.16049913,0.11572677,0.18100455,0.14498496,0.12574813,0.13628188,0.17009394,0.16754699,0.16435038,0.17631073,0.14040378,0.13568896
0.19480851,0.1643639,0.21938315,0.20127608,0.21779639,0.15001176,0.14354843,0.18896827,0.15890972,0.19392326,0.23965938,0.14402084,0.12261219,0.15012284,0.14885053,0.15864415,0.17619346,0.20324379,0.22478211,0.18503287,0.19566564,0.23016909,0.1668052,0.12136466,0.13187832,0.1852783,0.25026667,0.13023937,0.1521705,0.11941949,0.18326986,0.18883322,0.15105043,0.16752857,0.21021599,0.337166,0.16157849,0.26624236,0.23943247,0.20696792,0.2990613,0.2978083,0.15003099,0.3208067,0.21642923,0.17188083,0.2202269,0.273159,0.33305112,0.32269454,0.36229554,0.2161032,0.1945718
0.101251855,0.13293576,0.11651302,0.12243911,0.1370587,0.103602484,0.07666605,0.13921785,0.07179534,0.17698117,0.155148,0.10358298,0.09957014,0.13433404,0.1443198,0.14700195,0.16326332,0.11881742,0.16769657,0.10701024,0.20263429,0.19292428,0.21648477,0.120578796,0.09332542,0.12908763,0.19063015,0.10767186,0.13564137,0.10976657,0.12316041,0.16253978,0.114283785,0.11173636,0.16651443,0.22276726,0.12989675,0.19255787,0.2272952,0.15888202,0.19727704,0.17018306,0.15405798,0.18371682,0.16906802,0.14293104,0.18614544,0.152336,0.21914214,0.23031746,0.24974495,0.1962214,0.12441543
0.11606318,0.12453711,0.15580408,0.21533927,0.20459488,0.13685131,0.095006004,0.10983163,0.03869793,0.10521762,0.1930457,0.10739867,0.11244798,0.14334904,0.17849046,0.20050062,0.19747892,0.12067118,0.1930428,0.120785266,0.19407716,0.19472146,0.17147309,0.10170753,0.14947599,0.18362826,0.19220856,0.28096968,0.16620782,0.19721109,0.18036935,0.25937346,0.17686434,0.21663068,0.2609101,0.21691337,0.23041153,0.31699547,0.37423795,0.31474936,0.3644416,0.31699657,0.26283363,0.29656672,0.28590238,0.27440763,0.20269215,0.23835203,0.3262438,0.36091834,0.24562722,0.23510852,0.23901379
0.08732842,0.06168285,0.08902688,0.0752688,0.0708708,-0.048718825,-0.008919582,0.022674754,-0.024184838,0.022375077,0.046797886,0.029768437,0.026576161,0.07454929,0.043932915,0.09343291,0.117961794,0.052508637,0.039047793,0.047957733,0.111526445,0.063749894,0.111292556,-0.01859501,0.04269372,0.08127137,0.06672165,0.11958665,0.12921724,0.14930083,0.12113564,0.15024878,0.11252214,0.116807535,0.17890468,0.08584443,0.13172531,0.2200055,0.22643185,0.15306827,0.17209639,0.1930231,0.18792817,0.18447609,0.13219078,0.16258016,0.14168562,0.108868554,0.18064435,0.2150363,0.105048604,0.14258155,0.07297333
0.013102353,0.04454674,0.073066875,0.09438978,0.071594626,0.04289651,0.027574927,0.066161186,0.027076453,0.082068235,0.08876695,0.0643309,0.05158177,0.14344174,0.06789005,0.10074311,0.08773515,0.07359113,0.10878318,0.11144531,0.16510104,0.10645476,0.19539985,-0.015562296,0.020373091,0.077585444,0.07289508,0.17956461,0.11519168,0.12322247,0.14250752,0.1632847,0.11148681,0.15309274,0.18713652,0.059797764,0.15302153,0.19651802,0.23581702,0.17806046,0.20449218,0.2558021,0.22793725,0.23785424,0.14884526,0.14916469,0.13010141,0.08796811,0.20278475,0.2240611,0.099691555,0.124935925,0.10497307
0.13043365,0.092766866,0.042430133,0.09730074,0.10112892,-0.05452019,0.03429745,0.019052953,-0.009237289,-0.041716084,0.06674424,0.01925522,-0.022706121,0.036827922,-0.0008876622,0.047931403,0.064144135,0.01341337,0.109791726,0.20005941,0.22433981,0.12363751,0.2258443,0.027866736,0.13263622,0.08950457,0.09535763,0.19351564,0.16515994,0.18994308,0.18779749,0.18864806,0.1873333,0.19928867,0.2391769,0.041727483,0.16903923,0.20918015,0.35360703,0.21086937,0.2614339,0.30636102,0.21841826,0.1990433,0.2336264,0.25931406,0.11925173,0.13908747,0.27720416,0.33517393,0.16492987,0.14523716,0.14616345
-0.16596264,-0.12183219,-0.0727845,0.025898516,-0.024171948,0.0025475323,-0.00021207333,0.028092444,-0.033717483,0.07554108,0.034077674,0.15230142,0.10788572,-0.0025233328,-0.059524,-0.047673106,0.14881572,0.010621518,0.09804542,0.16815417,0.22232266,0.08099282,0.16842641,-0.10535133,-0.04579383,-0.08038765,-0.052045166,0.10351206,0.0668816,0.07146624,0.09450659,0.07622439,0.04689312,0.06331824,0.19303375,-0.13478136,0.081682,0.17184864,0.20003514,0.100793615,0.13252893,0.14830297,0.15501513,0.08937436,0.13256189,0.1264123,0.07950851,0.050769553,0.15100485,0.15762593,0.121632546,0.118525475,-0.025430635
-0.04402423,-0.11714916,-0.051265344,0.07448655,-0.0044255257,0.0074772984,-0.034517407,0.00756073,0.009880587,0.08630468,0.09202826,0.08370493,0.019213647,0.038994387,0.043098792,0.10740587,0.096212655,0.055711,0.13190502,0.15231882,0.16634697,0.08372061,0.18978468,-0.05462201,0.0865318,0.062526375,0.07207577,0.13516712,0.056226447,0.11128897,0.08162063,0.027287334,0.07343757,0.07913241,0.19971699,-0.017003417,0.07534669,0.19792083,0.29152012,0.17297778,0.2238911,0.19558801,0.20385842,0.122097954,0.10544717,0.099828064,0.13122422,0.14235793,0.2960981,0.28828037,0.11782177,0.14536408,0.004456848
-0.0029523373,-0.065261304,-0.14427063,0.049520686,0.21916491,0.043583587,-0.002382964,0.009437114,-0.049004167,-0.060865164,-0.056131124,-0.043826133,-0.031614006,-0.021780938,0.04746464,0.12762363,0.13769841,0.08682224,0.23387358,0.15565304,0.24051821,0.15838185,0.18412833,0.06338504,0.22667593,0.16902494,0.16001907,0.110150464,0.18111514,0.2728293,0.17371894,0.16853602,0.27371418,0.16115716,0.26642096,0.12424852,0.12974021,0.21400455,0.26119798,0.11423549,0.30278647,0.26400772,0.2680341,0.16845194,0.1295672,0.10911149,0.08038163,0.0519135,0.3919226,0.2663887,0.08242005,0.17682344,0.05160284
-0.0991323,-0.07416493,-0.0607,0.0669637,0.16146153,0.05476789,0.041496128,0.100518346,0.09443356,0.059725657,0.008483008,0.039438456,-0.012290418,0.06288004,0.118548304,0.09356527,0.16561958,0.0348987,0.2905692,0.16575417,0.26494998,0.19550736,0.31710157,0.15704161,0.33740276,0.23408888,0.1410662,0.08856699,0.24694398,0.2589376,0.21316612,0.2183491,0.27275345,0.195959,0.31026176,0.06850207,0.18934451,0.23915309,0.26020807,0.25420222,0.49507692,0.38921988,0.2817878,0.1595394,0.07459371,0.10521825,0.12240839,0.16197239,0.30245677,0.28385827,0.060847446,0.095654175,0.018339068
-0.04808037,-0.032622725,0.022505194,0.052016094,0.070321724,0.06294481,0.06338957,0.02861078,0.15853986,0.019722253,0.010602891,0.008896932,0.062002152,0.15298742,0.15270156,0.13979653,0.1771929,0.102633536,0.13368218,0.15205725,0.16743168,0.14834563,0.18292293,0.05065511,0.11337474,0.07839462,0.10700953,0.13502781,0.11793931,0.09682879,0.12928995,0.095710576,0.12006174,0.10444273,0.15722084,0.051970333,0.09030668,0.12717453,0.118989795,0.1189671,0.20786497,0.22074893,0.20363852,0.10526337,0.056454718,0.106969565,0.15130788,0.13141258,0.22761928,0.21176368,0.081723005,0.09809773,0.034271553
-0.118246526,-0.012843281,0.0431865,0.079078004,0.027904302,0.12714583,0.13273938,0.16193837,0.16561082,0.11584641,0.09543103,0.11172654,0.105630636,0.18902487,0.18365301,0.14739466,0.189397,0.14888953,0.17271769,0.18439308,0.1558795,0.13634205,0.14846884,0.1619654,0.20551258,0.21321835,0.19628885,0.095931016,0.19871873,0.17592284,0.24134156,0.10128198,0.16414478,0.21132195,0.20317337,0.12186928,0.19970186,0.18766665,0.09642285,0.20588464,0.2960864,0.35509333,0.29589722,0.14921704,0.12984467,0.18450867,0.32452938,0.28541097,0.297839,0.39075017,0.17106006,0.14750485,0.10419285
0.030017018,-0.008230254,0.039903328,0.08393301,0.016639695,0.17629431,0.12374373,0.13884689,0.15170607,0.12507841,0.08448282,0.028010428,0.06172365,0.14971566,0.13813566,0.07727316,0.17170084,0.059310734,0.20746651,0.18050121,0.15893452,0.1346862,0.12858969,0.23688543,0.24266571,0.20810392,0.21775322,0.12045791,0.23710652,0.17426428,0.24089858,0.16412269,0.20369726,0.21482003,0.2884892,0.09641743,0.28637472,0.2172682,0.1525237,0.30724734,0.33983064,0.3863644,0.34434444,0.235893,0.14744705,0.17684118,0.35690936,0.31319255,0.3279332,0.34876308,0.19693542,0.15115736,0.118975975
-0.008639097,0.0685949,0.004911989,0.12078301,0.005182326,0.12004435,0.15076809,0.15967688,0.24914363,0.13309734,0.15232702,0.13511117,0.09553014,0.15149873,0.12603667,0.10001722,0.15512043,0.12270525,0.29426503,0.22785535,0.19012226,0.17817938,0.15123108,0.16616213,0.15821639,0.18173227,0.20605356,0.06640827,0.17711937,0.13567993,0.19018659,0.098960266,0.119117886,0.13845274,0.22263128,0.17526953,0.18660203,0.17441747,0.09694369,0.23783979,0.2559568,0.3302852,0.30952215,0.1746917,0.12671776,0.20745689,0.2753795,0.26925167,0.26150423,0.34183216,0.19642216,0.12486661,0.12563144
0.07514024,0.12024196,0.101413146,0.11913881,0.102551505,0.1088852,0.14460263,0.15167032,0.22578418,0.1694727,0.14795044,0.07502483,0.08229516,0.1203931,0.101360925,0.102150485,0.11375594,0.08307904,0.19439137,0.16803816,0.16497365,0.15969107,0.12427692,0.07518038,0.12506485,0.14396322,0.11546931,0.08156716,0.13227104,0.10381405,0.12118751,0.08803253,0.09742528,0.16431056,0.13600507,0.14433154,0.15681009,0.11566638,0.089599684,0.13265774,0.15984127,0.19684535,0.22404276,0.14947233,0.13872716,0.17683606,0.1933659,0.19901018,0.17195064,0.24780554,0.11820906,0.0890276,0.085093394
0.07234016,0.13645169,0.15645066,0.12578055,0.15352091,0.11844978,0.14674178,0.13706847,0.18867528,0.11645149,0.13252291,0.12205409,0.14974457,0.122892365,0.13186803,0.120268516,0.12572598,0.13110517,0.16010088,0.17224015,0.13093244,0.1438362,0.10667644,0.12043458,0.14203686,0.15532663,0.12170909,0.11880149,0.13637914,0.11439837,0.13586873,0.09540241,0.1167666,0.15100724,0.14580166,0.11488622,0.113107994,0.1323008,0.10720194,0.13194022,0.14888318,0.18789284,0.18848705,0.14853337,0.13661107,0.19404483,0.19637652,0.21529922,0.12465397,0.20258045,0.13715959,0.103825346,0.12410477
