0.14921811,0.20199184,0.17719361,0.14765567,0.17807697,0.13604504,0.17256868,0.1523094,0.13674289,0.12916507,0.13720568,0.16963856,0.19518605,0.25108692,0.1946675,0.22153366,0.21848908,0.28362924,0.11856071,0.119080104,0.11001777,0.118235976,0.09905874,0.15928161,0.19535995,0.22234282,0.2350268,0.24049401,0.2115969,0.18513714,0.15708703,0.26408657,0.17707379,0.16719243,0.15118034,0.16934378,0.1810516,0.1566679,0.33271185,0.19704545,0.17820643,0.23849335,0.2984613,0.25820264,0.1490172,0.25980106,0.16531065,0.22781485,0.12194435,0.23608011,0.17775734,0.21013913,0.11545803
0.10690052,0.0776642,0.15816635,0.12837583,0.1586048,0.14890966,0.14353272,0.12529609,0.12559651,0.1439643,0.1268331,0.13941535,0.13082875,0.14603208,0.14574039,0.1385116,0.1491164,0.144291,0.10786451,0.11071551,0.11950255,0.11926077,0.11282275,0.13137102,0.13442294,0.1420036,0.14975543,0.14554104,0.13570808,0.16087724,0.135893,0.16949801,0.1642106,0.13820852,0.12494818,0.14136626,0.14533551,0.13915578,0.16418542,0.13937058,0.13888647,0.13368359,0.13448285,0.14877616,0.11270676,0.15037616,0.13518414,0.13161312,0.12236358,0.15828457,0.13465975,0.15249108,0.113188
0.14052808,0.14644165,0.14351314,0.11787966,0.12619661,0.13180692,0.14699508,0.12553911,0.11577362,0.12899818,0.11838444,0.1345477,0.12584648,0.13752691,0.14923184,0.15142706,0.13817678,0.13387291,0.11512317,0.10726108,0.11462964,0.10847955,0.10790359,0.114531904,0.13989326,0.145916,0.15032321,0.23337261,0.117181376,0.15241304,0.1425018,0.14895521,0.14286247,0.11229529,0.12439568,0.16010815,0.1365169,0.13739443,0.14944233,0.12294002,0.12397435,0.13294117,0.1301734,0.1407763,0.116619535,0.14993082,0.12719351,0.14408651,0.12717465,0.15170471,0.12945922,0.12628078,0.09813982
0.14095213,0.15996438,0.15659195,0.14983465,0.17462255,0.1390566,0.16658656,0.12562676,0.1492794,0.12708263,0.14733559,0.17436768,0.16098525,0.17376561,0.17840321,0.18099792,0.18313394,0.20686758,0.10738624,0.13536523,0.11162856,0.13646817,0.10611977,0.14195845,0.17612435,0.20217662,0.20541577,0.16179106,0.16937748,0.18717398,0.17028531,0.1855439,0.18446894,0.16377676,0.1299087,0.16778792,0.17088355,0.1571276,0.20513168,0.17062557,0.15305606,0.25119933,0.21997376,0.17816886,0.14806148,0.20463678,0.13417129,0.25750235,0.13849048,0.16518341,0.15019184,0.2119311,0.11069608
0.13838841,0.15576017,0.1984575,0.15400667,0.17692116,0.14178419,0.16619904,0.14568304,0.15488087,0.15802185,0.14391057,0.1454041,0.14198802,0.14382143,0.1593177,0.17033984,0.1535921,0.14778529,0.14044484,0.13997714,0.15042427,0.13253696,0.13960026,0.14793307,0.14884076,0.20507436,0.1723531,0.16432644,0.15166783,0.1883427,0.18202516,0.17732407,0.1533045,0.14414288,0.13948625,0.2471409,0.1411667,0.16102682,0.16225149,0.12731412,0.1464727,0.15635999,0.13352145,0.15777566,0.13602275,0.14804396,0.14652508,0.170064,0.14569817,0.1734869,0.1466892,0.15808222,0.15074348
0.12465814,0.14841965,0.15421502,0.13204001,0.14697973,0.13610388,0.1351931,0.15072872,0.12759157,0.17728281,0.14526537,0.1325918,0.1292413,0.14264902,0.13322209,0.15095755,0.1613843,0.13712004,0.19311428,0.1213806,0.14524855,0.1285264,0.12588309,0.13390245,0.13251121,0.16101846,0.16363813,0.1751524,0.12576173,0.14936617,0.14135851,0.17756349,0.14562707,0.12483379,0.13947168,0.27836832,0.12553401,0.174351,0.20047618,0.13931029,0.13489908,0.1658729,0.14189231,0.24219649,0.12548605,0.1454783,0.14819248,0.17259823,0.16011764,0.20459293,0.1726701,0.14725053,0.12746125
0.13552532,0.1458543,0.1781654,0.13591653,0.18941316,0.1371977,0.14749065,0.15811427,0.13305193,0.15470582,0.142031,0.12870122,0.119126104,0.12709413,0.14453977,0.16588122,0.18112433,0.13559587,0.19204359,0.12528396,0.13562556,0.12864934,0.11938442,0.13213943,0.12296365,0.14345837,0.1597885,0.15600678,0.12209738,0.14541069,0.13358405,0.18363981,0.17743362,0.12739877,0.13422044,0.22576551,0.129436,0.2157652,0.30613366,0.18082145,0.17716002,0.1939348,0.17450431,0.17050725,0.12868756,0.15341797,0.224116,0.19617085,0.17438804,0.21574415,0.14348915,0.15162753,0.121719725
0.11293118,0.12812701,0.13909963,0.12871604,0.14273608,0.116451405,0.14194414,0.15440646,0.14856716,0.18530785,0.16904202,0.14722833,0.12629397,0.13050273,0.14734305,0.13589402,0.14644043,0.13759598,0.16725302,0.1315655,0.13870504,0.13753936,0.13069826,0.14686288,0.13780546,0.16809544,0.16421807,0.15983763,0.12890272,0.12845619,0.13061951,0.13398215,0.13905868,0.12852152,0.13725732,0.26448616,0.12384325,0.13464959,0.13790266,0.12843588,0.12433593,0.13376445,0.1251281,0.13399927,0.12112457,0.13578792,0.13383317,0.13904792,0.12745202,0.14675717,0.12421646,0.13106343,0.12624691
0.13201228,0.14160258,0.14442736,0.14904024,0.15379302,0.14647827,0.139001,0.15428427,0.13560879,0.16073385,0.14132668,0.13728994,0.13109954,0.1424755,0.1476602,0.14422667,0.14745973,0.15896484,0.15795779,0.13034387,0.13139783,0.12598105,0.12396444,0.15741454,0.132674,0.15668903,0.17467137,0.175678,0.1331255,0.12791876,0.13307533,0.15714584,0.14794593,0.13548365,0.14653663,0.31310567,0.13177648,0.1685436,0.18396437,0.14439099,0.13414934,0.15303172,0.13576646,0.20111565,0.13874958,0.15030576,0.13601875,0.15354556,0.16828693,0.1856874,0.1642227,0.1514089,0.13268623
0.11433913,0.13272037,0.13903204,0.1286007,0.14140795,0.13877138,0.15206069,0.12649721,0.1334203,0.12614773,0.13028817,0.13826978,0.12905332,0.13298571,0.1421529,0.14042126,0.15080465,0.1404871,0.12888259,0.12945396,0.11316902,0.12063695,0.10387593,0.14971353,0.12787183,0.1340956,0.1298917,0.14971773,0.12746441,0.136677,0.13310881,0.13963553,0.14228746,0.12778626,0.12913343,0.14423066,0.12167739,0.1279206,0.14462581,0.1289141,0.12249883,0.13394807,0.13856792,0.14882374,0.122691125,0.13437426,0.13742267,0.14058514,0.12528236,0.1629632,0.13615826,0.15048915,0.13588537
