0.022569671,0.030695457,0.048868548,0.06641177,0.13041101,0.045804933,0.04338528,0.12785652,0.030324604,0.21417876,0.09493771,0.12578292,0.106596746,0.07851778,0.079602666,0.1161853,0.0949,0.10031363,0.17681243,0.2735971,0.2232325,0.13999988,0.23005989,0.006454877,0.017245932,0.023937447,0.043013938,0.027245665,0.061926875,0.03746519,0.063418075,0.0921056,0.06502763,0.034529082,0.1356895,0.08165926,0.1523505,0.081063546,0.11366435,0.04883552,0.13460077,0.173593,0.22703905,0.08884371,0.03147968,0.08519417,0.05249414,0.15924093,0.07241432,0.23966865,0.12923717,0.06450932,0.0055881157
0.04283365,0.052492853,0.061231557,0.075989276,0.13651524,0.092744984,0.049904093,0.1146327,0.09757759,0.18277864,0.1822888,0.12981603,0.2730739,0.25016257,0.19043328,0.18307266,0.24783081,0.20184092,0.19940189,0.23655984,0.1668194,0.13336381,0.18466046,0.023663027,0.050170895,0.10519046,0.066157505,0.07992638,0.14539666,0.080788724,0.14468065,0.116469,0.12301651,0.14860027,0.17639928,0.2095595,0.19334105,0.10021263,0.31189018,0.13065876,0.18535273,0.19115207,0.23765989,0.18339272,0.15377465,0.15722385,0.18421851,0.20562232,0.06558588,0.20695938,0.23429638,0.19707108,0.028216219
0.10502559,0.05329229,0.08288387,0.11113851,0.1890355,0.11399496,0.063423894,0.23368871,0.15687913,0.3785552,0.271857,0.13800494,0.17467423,0.09792475,0.11329283,0.10397837,0.10083945,0.14514817,0.3432317,0.40901276,0.36362168,0.2999053,0.39303875,0.058347907,0.037743833,0.08697895,0.1163221,0.1532138,0.07776907,0.04077621,0.09601992,0.10033688,0.10297893,0.12568244,0.10173007,0.4069257,0.14896014,0.07308687,0.08853484,0.07300965,0.1443446,0.1412758,0.13937728,0.15793696,0.10316075,0.10748554,0.12029354,0.20028065,0.10015821,0.14594983,0.19827054,0.17690809,0.056860182
0.03934548,0.06765862,0.084261246,0.13213885,0.073942974,0.14745948,0.10545155,0.3291674,0.111001536,0.27945423,0.20546322,0.11853104,0.07170604,0.09333127,0.06104786,0.08466327,0.13877885,0.14343914,0.2391761,0.12762848,0.25405824,0.17101158,0.24576963,0.07863689,0.13184361,0.1064846,0.15429124,0.15802221,0.09754502,0.13701473,0.177751,0.16763961,0.19360317,0.20311496,0.18231699,0.30448607,0.1763754,0.31567472,0.33314613,0.3084811,0.27191383,0.29623905,0.33921126,0.38471243,0.22494866,0.17060816,0.2783646,0.41937122,0.31309903,0.42864922,0.47081122,0.3723506,0.20192717
0.77212733,0.21495989,0.17897508,0.18209863,0.20758784,0.20705283,0.19607724,0.13374895,0.17528918,0.20593883,0.2664393,0.20758936,0.22168104,0.18065602,0.15996821,0.118162,0.14317933,0.16843045,0.21098849,0.26434258,0.26050642,0.32931477,0.28079945,0.1690696,0.12083676,0.10594903,0.18852463,0.12235843,0.089727476,0.12916452,0.12687178,0.12778567,0.13804458,0.114000626,0.11001792,0.2741905,0.10074714,0.15326568,0.1668281,0.15630642,0.21331854,0.17614606,0.13942587,0.14278981,0.12689237,0.13067012,0.14382678,0.21118891,0.23086087,0.39373288,0.18626852,0.1659345,0.14335354
0.09541589,0.11450009,0.047576733,0.0362767,0.042432643,0.047126543,0.060694132,0.04746142,0.049721044,0.063624054,0.0443204,0.047607016,0.06861666,0.057106193,0.04944695,0.04880994,0.052770507,0.03356301,0.07335936,0.06452203,0.067623876,0.05702313,0.06730982,0.05359056,0.087148525,0.042836633,0.040444214,0.09053404,0.066036195,0.05681445,0.05009303,0.081299014,0.06011098,0.042633004,0.06010804,0.0650986,0.043618027,0.04539326,0.065527044,0.06740842,0.04923023,0.051886525,0.053881176,0.052530713,0.03958796,0.034623522,0.05358313,0.07507881,0.06140479,0.055488747,0.04998652,0.053772744,0.0600956
0.4006464,0.7803304,0.27749982,0.24129118,0.1542848,0.2590722,0.30928195,0.054049663,0.1559651,0.09399024,0.18011776,0.17825815,0.39165208,0.22314991,0.21149392,0.22070056,0.19439629,0.22349009,0.30648068,0.2475047,0.7357838,0.23315577,0.43733162,0.16495113,0.27792272,0.22596842,0.29778498,0.32849538,0.20489085,0.13563545,0.1867207,0.11230689,0.20542143,0.21984477,0.30091748,0.33708996,0.14781462,0.23088515,0.47886354,0.39199078,0.52798253,0.6264542,0.3260592,0.5443703,0.30658993,0.28652325,0.18583743,0.41098416,0.6659245,0.9425121,0.72772753,0.27371144,0.2790063
0.566405,0.2867508,0.11054994,0.076411985,0.08579915,0.15894903,0.18213959,0.12388759,0.12792443,0.14935367,0.1801832,0.173366,0.21647386,0.11815265,0.121695325,0.100843325,0.091942616,0.1352634,0.13516022,0.17791095,0.17494708,0.17771623,0.28201115,0.11343398,0.11823703,0.08566373,0.14164133,0.1342067,0.0762193,0.06613113,0.078871205,0.06778581,0.07267043,0.088914916,0.09662745,0.2884581,0.06317022,0.10754572,0.07918637,0.13048485,0.17702182,0.135297,0.06296886,0.11391197,0.105918325,0.10564268,0.084414504,0.16073322,0.83900136,0.5426949,0.61872554,0.09891511,0.10768648
0.4464305,0.45343962,0.38862213,0.50244796,0.45099184,0.23627993,0.2990351,0.24238878,0.23731698,0.20161739,0.49083528,0.17408632,0.38285884,0.33225515,0.33798996,0.36726806,0.23468906,0.31079125,0.29873908,0.3080325,0.24745482,0.35382682,0.23984414,0.47929183,0.66940284,0.34974226,0.37669334,0.23015209,0.36206484,0.2879826,0.33334133,0.2754053,0.26834136,0.35718346,0.44080746,0.48192725,0.4438881,0.41792223,0.6917862,0.5382666,0.48703647,0.46139959,0.30326483,0.37910318,0.5227302,0.4567508,0.40209395,0.3664194,0.4569433,0.34412575,0.41421002,0.5691574,0.58160096
0.5094916,0.5486412,0.19370688,0.44354716,0.26510108,0.13070107,0.28432012,0.6385198,0.22537445,0.07483864,0.4740854,0.1289573,0.12273922,0.28061047,0.34425873,0.3642605,0.2269958,0.14455304,0.35903794,0.2911483,0.23448624,0.3115705,0.28058684,0.26349288,0.34732738,0.4953161,0.38098457,0.39863846,0.7353636,0.68468726,0.79731673,0.39680973,0.6028749,0.8177831,0.73108846,0.44386452,0.52443945,0.7674749,0.8595477,0.6279576,0.844622,0.77598834,0.6078964,0.7014713,0.7421188,0.7373212,0.41254067,0.5750554,0.8789553,0.93629104,0.7393513,0.4300837,0.73531914
0.06630733,0.041854322,0.064329036,0.06866326,0.07354657,0.14780653,0.11031845,0.077199206,0.076521225,0.09591945,0.10591655,0.095996745,0.08487692,0.069559835,0.042970456,0.05248411,0.05230631,0.08376109,0.062356047,0.112139955,0.07792325,0.08743891,0.112429835,0.059110135,0.053292427,0.04821108,0.050614845,0.024914809,0.040515218,0.025905715,0.02167657,0.038808722,0.033959653,0.019908777,0.041964106,0.05262467,0.027247494,0.021051079,0.031497695,0.020119743,0.05237541,0.05909562,0.031513404,0.06777465,0.015715841,0.02561209,0.04265453,0.03943816,0.036658578,0.079937205,0.05100426,0.057512067,0.030018317
0.21611312,0.20333774,0.17169057,0.17468992,0.46292695,0.15905334,0.19725576,0.44736525,0.4199808,0.16545261,0.44908363,0.120862134,0.3250114,0.13818532,0.2401504,0.40276062,0.15643,0.295576,0.14379068,0.21140856,0.11175216,0.12291466,0.21960641,0.5154302,0.57891107,0.60575986,0.64652276,0.14481972,0.5446365,0.3125964,0.579324,0.2241423,0.4017648,0.579374,0.42694646,0.5901782,0.463548,0.6326195,0.5614233,0.64087987,0.5477379,0.5382083,0.37571886,0.6255971,0.5086901,0.68648815,0.77099514,0.9024286,0.9445598,0.8775501,0.9275633,0.8571099,0.74032575
0.58131385,0.34206766,0.4117053,0.31227756,0.14097509,0.2111476,0.3550989,0.35706574,0.24577878,0.25901654,0.38374066,0.17968191,0.21441673,0.33116177,0.31803522,0.27680683,0.2695162,0.3201529,0.3294415,0.3360364,0.35117486,0.44491023,0.2859836,0.40345582,0.57561463,0.19665,0.4471913,0.35600802,0.24128732,0.14316694,0.16515458,0.35023695,0.32021216,0.24592547,0.26313856,0.25729907,0.22522955,0.16132532,0.23986718,0.15654194,0.22375977,0.3401905,0.23080753,0.17731367,0.16431254,0.25456604,0.29285064,0.2620522,0.15898447,0.3148512,0.30311352,0.28448397,0.19634508
0.17386268,0.16713618,0.1674928,0.24596891,0.2308229,0.20862077,0.19125469,0.24420764,0.16986309,0.3532912,0.23270997,0.24924478,0.22494541,0.28105783,0.1958329,0.19948281,0.1322749,0.19582342,0.2747411,0.2385845,0.29908216,0.29613474,0.3074997,0.08709973,0.06663957,0.15854219,0.098391995,0.11033471,0.17824458,0.16804609,0.24210851,0.112034135,0.15327406,0.3313096,0.22380146,0.19106713,0.22368808,0.3857269,0.29914388,0.20709155,0.2570797,0.37315908,0.16899371,0.22635873,0.4084063,0.16638318,0.15858111,0.16303277,0.2066159,0.30305016,0.2379487,0.098088995,0.26165012
0.28378892,0.19329828,0.17481008,0.28966975,0.14083448,0.16455813,0.2608588,0.34761012,0.17794807,0.16258702,0.32955053,0.12712714,0.12014947,0.18829568,0.20972428,0.18451324,0.1798785,0.16942845,0.26726666,0.30653608,0.27980557,0.32972994,0.2562569,0.15716654,0.21022044,0.16321632,0.30686125,0.26421303,0.2055533,0.22297794,0.2057857,0.21630965,0.2537421,0.3390915,0.2668862,0.24667235,0.19378635,0.3523447,0.352918,0.22932479,0.22622117,0.37857497,0.25801286,0.21225666,0.3023369,0.20276536,0.21326901,0.17249212,0.29832664,0.23607226,0.1562814,0.27735654,0.2827726
0.40258682,0.2903789,0.23159896,0.21569379,0.23741311,0.19604169,0.23801425,0.3536989,0.17740884,0.5467657,0.2542288,0.22083735,0.19345507,0.15104842,0.17115274,0.23193255,0.15008098,0.32771778,0.41885838,0.36656168,0.47653404,0.30561084,0.4337731,0.12950635,0.2638151,0.143739,0.1627873,0.18586715,0.14446035,0.0910703,0.083635546,0.18683551,0.1343545,0.16503368,0.22191776,0.26436946,0.13158754,0.08387856,0.18189994,0.075939,0.08318781,0.18789753,0.13693856,0.11013632,0.07073138,0.16705818,0.23756666,0.1758764,0.05505975,0.10055973,0.16024396,0.17024189,0.08581094
0.42873633,0.43756098,0.42896703,0.4338059,0.3385869,0.32370615,0.34278315,0.36198625,0.30289653,0.39157632,0.34030956,0.2797726,0.3633,0.4171921,0.322019,0.39486563,0.35155946,0.45531365,0.49274254,0.4299223,0.46355066,0.41768613,0.505651,0.336638,0.34434512,0.40956968,0.41020808,0.5895931,0.45640665,0.43593928,0.4962545,0.42651716,0.354082,0.4382427,0.550937,0.38888285,0.41354433,0.47316155,0.6148387,0.32433206,0.5934238,0.6385799,0.5155742,0.48919195,0.3373814,0.3824066,0.43298903,0.42279688,0.34958267,0.6173717,0.41767958,0.49013254,0.4204712
0.31074578,0.120658025,0.24533358,0.20984142,0.4397964,0.15710743,0.21913931,0.3292974,0.30350727,0.14999384,0.31887296,0.22020818,0.30048627,0.310741,0.27603993,0.38475177,0.22813492,0.28998986,0.30367807,0.4588715,0.33888447,0.36468104,0.3489262,0.37217543,0.5611792,0.44044203,0.47448164,0.45316324,0.49442932,0.44575602,0.5353852,0.53474927,0.65485376,0.6695826,0.58283585,0.28246084,0.55907077,0.6092137,0.70240456,0.50997293,0.56101143,0.70439893,0.3950026,0.48312223,0.6185343,0.7324165,0.5647464,0.7408934,0.763925,0.7792081,0.6513529,0.6641243,0.5560238
0.6010772,0.65841824,0.54695165,0.4414428,0.497482,0.17197199,0.2474095,0.2783387,0.32637456,0.3074436,0.37033978,0.26559544,0.42086506,0.372973,0.3409402,0.46567774,0.3284777,0.40074277,0.34292603,0.47054905,0.34100333,0.43914536,0.41925168,0.31914347,0.4820781,0.47305065,0.3668324,0.47069383,0.510735,0.46147436,0.624301,0.5569566,0.4599883,0.58908737,0.6213378,0.5382014,0.5247419,0.5598565,0.7916208,0.5188539,0.63506144,0.6806658,0.5217192,0.5800098,0.5991753,0.6112705,0.55071765,0.55748624,0.49000832,0.7025212,0.51679426,0.57369983,0.39844432
