0.14449044,0.1306018,0.15575218,0.25077555,0.29041687,0.26251447,0.21586289,0.24348438,0.2875733,0.25938514,0.19394708,0.21707417,0.2684014,0.32688153,0.304577,0.3187228,0.34928486,0.2983547,0.28762397,0.27530015,0.16172926,0.24668737,0.29078266,0.18444498,0.14276806,0.18302508,0.2140274,0.053266056,0.18771422,0.111620575,0.15905042,0.16549496,0.120673135,0.14397395,0.18694755,0.16999157,0.19414476,0.11675927,0.088288374,0.07143892,0.21912278,0.22250275,0.17966808,0.15497844,0.17507702,0.15102425,0.21002229,0.2425826,0.14592706,0.26695287,0.18726507,0.13434161,0.11906955
0.48536083,0.44689938,0.34145167,0.41435632,0.3981037,0.3499852,0.38324803,0.29300782,0.2784092,0.31054458,0.34513128,0.47480142,0.32013938,0.2996134,0.3379411,0.3311196,0.37596387,0.32522598,0.539816,0.4171048,0.39839396,0.3373575,0.35734376,0.5131007,0.6119972,0.5339216,0.32223013,0.20647538,0.4848778,0.49094447,0.4426878,0.31167713,0.48266017,0.5251939,0.42808476,0.6108393,0.4098915,0.44550884,0.33673677,0.4638483,0.77164584,0.5852858,0.45190805,0.3764617,0.35331872,0.42379025,0.63533264,0.5820601,0.6037417,0.72465646,0.35897878,0.23711453,0.45798168
0.15261982,0.25183678,0.382425,0.2937692,0.31375933,0.2638687,0.27276796,0.29561168,0.22083317,0.26608166,0.23325655,0.22858286,0.2454166,0.32552537,0.32502896,0.24052772,0.22904514,0.31726468,0.38648164,0.34072253,0.4379277,0.36177662,0.40340182,0.2696,0.32819068,0.30604884,0.4223832,0.14097814,0.27949592,0.25252807,0.2628789,0.26377288,0.26139128,0.38915065,0.47301626,0.36725932,0.33462158,0.35412088,0.22159164,0.24048704,0.45240083,0.44507074,0.33757827,0.31062734,0.2490675,0.2850163,0.28473404,0.34661108,0.28466552,0.4234606,0.28396714,0.21675566,0.17087355
0.49583536,0.39423627,0.46228588,0.5193693,0.48972628,0.39159575,0.46310678,0.503039,0.4964374,0.37746173,0.36558327,0.43864784,0.43724966,0.37263316,0.4964454,0.4338355,0.40978742,0.45042363,0.6335876,0.41400275,0.34489697,0.5075548,0.31047612,0.33449334,0.4165058,0.32857803,0.35729903,0.16968396,0.39725015,0.2454213,0.32007644,0.30593997,0.27012637,0.36262798,0.40562618,0.32568148,0.43724322,0.4419712,0.3515596,0.43510813,0.6068542,0.42245996,0.46519166,0.20801356,0.24572466,0.22177085,0.4239222,0.31762823,0.36528504,0.30642065,0.30314398,0.2725089,0.26833552
0.20111531,0.2813145,0.4307736,0.43576568,0.40849417,0.2738701,0.34520522,0.38314107,0.37717196,0.35634446,0.3132589,0.27795127,0.39976865,0.3249489,0.41771486,0.44605294,0.3195287,0.4227752,0.40090242,0.2954889,0.4197066,0.3255379,0.40085083,0.34784773,0.44990912,0.40295532,0.5451284,0.17151071,0.4137203,0.39415693,0.43564913,0.48437378,0.38587612,0.36791706,0.5857283,0.41242453,0.44081375,0.52256286,0.42705652,0.48794335,0.5161816,0.48603582,0.4476435,0.3485282,0.38080734,0.3899499,0.42675564,0.5021964,0.46492195,0.48610944,0.3832947,0.41005415,0.2877162
0.354354,0.3692336,0.39784205,0.24868351,0.34345,0.2848254,0.2919266,0.28303787,0.2604338,0.15710543,0.19058454,0.26083395,0.2597005,0.24687393,0.3330272,0.27630773,0.30410293,0.3220291,0.34344506,0.31860223,0.26558504,0.2793762,0.40649644,0.69541216,0.7830022,0.5968586,0.28161088,0.052166477,0.60184276,0.57102776,0.47301635,0.27918997,0.50947285,0.43891245,0.5372022,0.16815543,0.5237504,0.33098146,0.2878857,0.50728375,0.81417286,0.7784333,0.51545936,0.33975536,0.45113036,0.39093223,0.41636238,0.27337933,0.0803932,0.23068486,0.33675903,0.20541024,0.4317403
0.38378,0.32706282,0.24427119,0.27572218,0.40947315,0.18333885,0.19670612,0.370074,0.22575153,0.19317313,0.22207811,0.3543237,0.16945325,0.21713392,0.21570502,0.24118099,0.3024112,0.41511607,0.5040885,0.3692563,0.51907635,0.4008085,0.67539805,0.46233445,0.41243187,0.38154176,0.14966664,0.11304755,0.29691222,0.18960516,0.22462615,0.22833875,0.17309359,0.2791482,0.2560702,0.30727157,0.28115338,0.034740403,0.09063009,0.10318245,0.57265437,0.44563213,0.1865849,0.13251247,0.19589238,0.14000154,0.102360405,0.115880534,0.09967509,0.14390336,0.15607148,0.09578103,0.22389679
0.19631678,0.24087796,0.3068429,0.27408162,0.3181372,0.07342515,0.0863428,0.36522216,0.30405712,0.23134927,0.18279904,0.37732577,0.14501008,0.20166646,0.25668734,0.2696148,0.26732785,0.27854276,0.4701922,0.4438767,0.43016657,0.34755686,0.70302755,0.47894076,0.8264798,0.7389379,0.37968358,0.13125487,0.74961954,0.75842553,0.64230555,0.41197237,0.6282872,0.8178728,0.7009607,0.30715972,0.64773244,0.675888,0.526819,0.58531475,0.9430936,0.8715542,0.5853713,0.48426345,0.27278116,0.54057604,0.3791827,0.3152454,0.4563313,0.44198114,0.32812652,0.2477099,0.25293887
0.3486585,0.18693133,0.21075623,0.29116708,0.40936464,0.17565452,0.21728012,0.22607735,0.16863756,0.19269668,0.16604774,0.21193168,0.19398636,0.16576785,0.209892,0.15379782,0.22088774,0.16262226,0.20380922,0.21297786,0.3439989,0.22676593,0.30657586,0.39967975,0.66225725,0.3990293,0.30086607,0.26335177,0.40895852,0.41255167,0.34148648,0.29779765,0.58400273,0.5218035,0.41413802,0.16568784,0.41582468,0.15406106,0.1770169,0.4371546,0.25814205,0.23712409,0.15722392,0.21167801,0.3809955,0.19923511,0.2674709,0.3216912,0.67760545,0.4184073,0.21734962,0.27050266,0.45465857
0.18894753,0.2768561,0.44716656,0.45758727,0.5483811,0.17001197,0.23899382,0.29952708,0.23921311,0.26471168,0.20827813,0.24504861,0.2538336,0.24813096,0.3760325,0.3445943,0.33383173,0.37231153,0.4490031,0.31850097,0.4423884,0.26698065,0.44775397,0.5026733,0.40394625,0.35514003,0.31399503,0.06542737,0.40476638,0.27560267,0.27818543,0.3221028,0.25836468,0.42101577,0.47968826,0.24860553,0.41789666,0.19425045,0.24722537,0.3286083,0.5089718,0.36434448,0.3252464,0.1992229,0.2987497,0.43076712,0.28412145,0.19653013,0.19227779,0.30793703,0.18655589,0.1471214,0.16292512
