step,per_step_all,per_step_mid
0,0.10822669,0.11251295
1,0.12612282,0.12711881
2,0.10541252,0.09782341
3,0.09223754,0.08551969
4,0.10068932,0.09646822
5,0.097204365,0.08883242
6,0.10345615,0.10536092
7,0.10792746,0.097229846
8,0.1088028,0.11305154
9,0.095404945,0.085655086
10,0.10172788,0.09536999
11,0.08028335,0.07933558
12,0.09513434,0.099765666
13,0.08315019,0.081621334
14,0.09376927,0.0908835
15,0.10288483,0.099242754
16,0.10316812,0.09707101
17,0.102031656,0.103937514
18,0.12239409,0.11964684
19,0.10361931,0.10756266
20,0.101495646,0.098532766
21,0.09669196,0.09262147
22,0.10109062,0.10078115
23,0.119926706,0.1286744
24,0.11989094,0.12697868
25,0.13424599,0.14140835
26,0.12565708,0.12041248
27,0.09423932,0.08079417
28,0.11712994,0.12777585
29,0.10330417,0.10803094
30,0.13248697,0.1407924
31,0.09617597,0.08549549
32,0.11127596,0.115906864
33,0.13438307,0.15397523
34,0.12991267,0.13864006
35,0.13724281,0.11493957
36,0.13200414,0.14753842
37,0.12830871,0.12619999
38,0.11938673,0.114513926
39,0.14168194,0.1507256
40,0.15232255,0.16293584
41,0.16382293,0.18020731
42,0.15492241,0.17998323
43,0.14462024,0.13847056
44,0.13024683,0.1377443
45,0.14519285,0.1652659
46,0.16171232,0.1780799
47,0.16638365,0.18545641
48,0.18146548,0.19077466
49,0.19748023,0.21227516
50,0.14690426,0.14005588
51,0.120702185,0.12165609
52,0.110368885,0.112618454
