0.13837397,0.15282236,0.20024514,0.17741713,0.17866448,0.2083301,0.17628911,0.28376615,0.15734144,0.23154616,0.1726572,0.15058984,0.18652967,0.15880057,0.17639929,0.18184094,0.116845064,0.12173289,0.29805288,0.15000309,0.26068822,0.17303272,0.23566502,0.14029494,0.12908396,0.22642665,0.18152964,0.18773861,0.14969304,0.14655183,0.18800579,0.19115841,0.17614168,0.15874463,0.18668778,0.26173142,0.17161071,0.15582876,0.16435441,0.11780579,0.1412601,0.2199656,0.1458957,0.20891218,0.14366975,0.12952001,0.14838551,0.22900094,0.19834569,0.16482477,0.23324354,0.1374563,0.14716938
0.28623584,0.13362175,0.2849719,0.33700952,0.30191258,0.18393123,0.17280176,0.16283846,0.14173393,0.15808938,0.27998894,0.15679497,0.1524204,0.21137692,0.20007314,0.14366189,0.13534455,0.14825724,0.19741142,0.13994732,0.1771238,0.19618861,0.19367865,0.15523854,0.12118088,0.12331904,0.264008,0.15657179,0.114266165,0.12875259,0.17824623,0.20158117,0.15985276,0.14287491,0.12079017,0.60725766,0.12572306,0.21515726,0.1604436,0.13079454,0.19889311,0.15914516,0.14457682,0.29203793,0.16263768,0.106025636,0.117439285,0.13894072,0.13720623,0.16062392,0.18747327,0.15698405,0.1694496
0.1179183,0.3143085,0.2529165,0.26410708,0.3056046,0.30332303,0.19512798,0.5127739,0.26958603,0.29287365,0.32804337,0.2096105,0.42357656,0.27390498,0.35192496,0.37225515,0.35615513,0.46744746,0.46191645,0.21472494,0.2684506,0.24524637,0.32539195,0.24141586,0.25378472,0.385143,0.3912167,0.17407398,0.17563891,0.16037896,0.29747036,0.41472995,0.37807828,0.25536516,0.48677662,0.6126952,0.15247056,0.47537225,0.60564494,0.6483283,0.6461824,0.45576122,0.19273807,0.9433929,0.39152363,0.33177927,0.38015047,0.5271563,0.93276554,0.6718301,0.67851603,0.28670925,0.43870372
0.28663418,0.25683656,0.40148455,0.34537438,0.2631107,0.3885453,0.25527027,0.24418442,0.21308288,0.24803396,0.2360138,0.19316988,0.2989761,0.23323348,0.25475737,0.2711043,0.32936978,0.39781246,0.30975235,0.18505071,0.22791849,0.19344433,0.20551242,0.23253293,0.21767622,0.31313908,0.34862217,0.20060396,0.1714876,0.1701947,0.29057378,0.400832,0.27116868,0.18025929,0.32311946,0.5410839,0.20483129,0.4364877,0.37639892,0.29830423,0.33090293,0.35582674,0.2534409,0.3516235,0.26522774,0.25864556,0.38425666,0.436514,0.344934,0.34198138,0.34106585,0.37550193,0.29565084
0.12529066,0.15106559,0.14982575,0.16269359,0.12656939,0.12500192,0.12279014,0.14955693,0.13428232,0.13118468,0.14011115,0.14645252,0.16208692,0.12660718,0.17221025,0.14487624,0.13329981,0.19066653,0.13956124,0.1453189,0.14953195,0.13051118,0.14336996,0.1332191,0.18148962,0.20507923,0.33581534,0.16090599,0.16365148,0.14347188,0.15700383,0.13115637,0.15399903,0.17355677,0.13639227,0.31447956,0.12245504,0.18860784,0.10303245,0.11120326,0.12529196,0.14275187,0.10480321,0.15518828,0.13654293,0.1368701,0.12963651,0.14478143,0.14427929,0.122672245,0.12718302,0.12711085,0.14426078
0.21439576,0.086457096,0.08811736,0.077753104,0.07115672,0.09081338,0.09963793,0.11458184,0.06685695,0.078795955,0.078858614,0.0893512,0.120749734,0.093650326,0.110072725,0.08942153,0.0748885,0.14360508,0.11730655,0.067852736,0.09608681,0.08395078,0.09581624,0.17234536,0.12120581,0.10174267,0.21490668,0.07293821,0.064805605,0.0643352,0.07271746,0.0749042,0.08605898,0.0931833,0.08033981,0.2780118,0.07103258,0.12315273,0.06029262,0.06985892,0.062279664,0.07544459,0.048693445,0.10242497,0.103416525,0.09630418,0.07386543,0.075781226,0.098368295,0.06310644,0.08990512,0.11562273,0.14605092
0.11332461,0.06418578,0.08152136,0.09594266,0.096461274,0.087629996,0.05628332,0.14073552,0.11266395,0.11212831,0.08156933,0.079135686,0.12926544,0.10869071,0.05940009,0.06067181,0.07345468,0.08134659,0.1562109,0.109602176,0.1192303,0.077572264,0.09982342,0.08994586,0.053354945,0.062143337,0.046791807,0.05699483,0.081826136,0.060232837,0.060687475,0.067967154,0.059757777,0.067439444,0.08895743,0.0776735,0.061240405,0.057180952,0.07473405,0.049619995,0.08189789,0.15163636,0.11852477,0.104194716,0.05781451,0.056397125,0.05156888,0.12958257,0.12337483,0.09696869,0.086474724,0.061946336,0.03709243
0.10595365,0.09473032,0.11281787,0.10634143,0.115605675,0.10501023,0.1269988,0.13208656,0.14842401,0.13434543,0.13088053,0.12627468,0.18302046,0.13249205,0.15564406,0.16668004,0.13634528,0.14475751,0.13920696,0.18664199,0.1794578,0.13465403,0.14089407,0.1706853,0.095915765,0.15871702,0.07615207,0.060554493,0.1468713,0.13970341,0.14439389,0.14338888,0.16320041,0.14663598,0.124971226,0.06229644,0.15490897,0.11872481,0.12664613,0.14145473,0.14850767,0.1402337,0.096655004,0.118338116,0.14952423,0.14034286,0.15774632,0.13442671,0.1280354,0.10633851,0.123906314,0.13337739,0.11376645
0.28549042,0.20631346,0.25999895,0.17433119,0.15704507,0.15296085,0.15529709,0.18959095,0.14288855,0.13774182,0.19781967,0.15187994,0.14781982,0.12799285,0.16593692,0.18472964,0.16442041,0.1680319,0.16772497,0.14874645,0.14847945,0.15625916,0.16161528,0.17769004,0.17068858,0.24376738,0.28921208,0.18216841,0.132048,0.1488549,0.22760333,0.19080298,0.18461972,0.17568286,0.1559528,0.40277442,0.13707538,0.27386755,0.15081316,0.14062622,0.15392518,0.17612624,0.12588084,0.23494968,0.17009504,0.14188515,0.15476032,0.1815705,0.20778577,0.21010251,0.23009083,0.14406984,0.1993421
0.5031421,0.4904748,0.45791587,0.39324266,0.3028135,0.52283764,0.3608223,0.4040844,0.3128762,0.31839412,0.37622344,0.16742995,0.2678334,0.20114914,0.31446764,0.34137905,0.29803607,0.29283285,0.47757423,0.29776508,0.3053361,0.23889679,0.24380198,0.3311164,0.29829207,0.4212984,0.40605465,0.4104223,0.19988295,0.21548662,0.41666892,0.4132642,0.3180639,0.25306392,0.46730503,0.6377474,0.26944605,0.4340857,0.3264035,0.29290083,0.35740072,0.39406064,0.1947506,0.3369451,0.33052304,0.22055286,0.29832888,0.37051627,0.2950311,0.35715115,0.38805208,0.3594023,0.3593922
0.32607466,0.2011366,0.1756386,0.16391277,0.14181203,0.15878053,0.11429282,0.14431036,0.12238952,0.15246929,0.1500662,0.11125857,0.13458228,0.11532446,0.1219933,0.14070484,0.10984037,0.13843039,0.17164375,0.10691133,0.14190497,0.10824305,0.14200631,0.11996686,0.108079806,0.13587552,0.13507707,0.14233251,0.12331988,0.11233167,0.15317716,0.1757012,0.14008944,0.12444522,0.12248716,0.2667561,0.114839524,0.18355803,0.13667344,0.11787163,0.14164536,0.14076822,0.113490194,0.17781025,0.15431866,0.11835848,0.11617963,0.13845646,0.134768,0.14001949,0.17684765,0.14288639,0.12462465
0.40848714,0.43923038,0.40718862,0.40599647,0.35277474,0.41484872,0.29427314,0.40390936,0.25518698,0.32103765,0.33116987,0.15245189,0.25647557,0.19455633,0.2249147,0.24595623,0.29723316,0.26601827,0.39920223,0.19244234,0.24514797,0.2033105,0.21773618,0.2753375,0.22254479,0.32360882,0.38851243,0.29894447,0.18466237,0.18303727,0.31137517,0.37053066,0.27296352,0.19719288,0.2691703,0.5954362,0.23849304,0.4125434,0.3126543,0.27595162,0.2666071,0.2967324,0.25554246,0.27065003,0.25290623,0.17467695,0.31386188,0.4183553,0.4286912,0.2558229,0.38267833,0.29578513,0.27304727
0.15401205,0.13937408,0.11113713,0.106762856,0.11678289,0.14097577,0.1109459,0.18302722,0.14694951,0.14920622,0.16421255,0.107961416,0.118156075,0.070151515,0.07165395,0.094218865,0.09289737,0.104978904,0.15620457,0.12291469,0.1508483,0.12145717,0.14194846,0.10720093,0.08687619,0.12041858,0.22073242,0.1127018,0.11040607,0.10962487,0.10183556,0.07985563,0.08804284,0.09221474,0.10734243,0.48333803,0.10432486,0.1332202,0.074138395,0.083680935,0.08578768,0.09670856,0.08920844,0.124371976,0.07790573,0.060629945,0.067217514,0.0986877,0.11032658,0.07209631,0.0853803,0.065781355,0.07314999
0.16312428,0.13300368,0.12871473,0.1105334,0.113077424,0.11286629,0.09281219,0.17251998,0.110063456,0.14373928,0.14668463,0.10884176,0.08847054,0.090062074,0.07030694,0.07056364,0.06465592,0.08197041,0.15875393,0.08403887,0.1470278,0.10336245,0.14552422,0.0768428,0.07537923,0.107567124,0.13332301,0.12062891,0.09492144,0.07670695,0.07778221,0.10775282,0.07648198,0.08724528,0.09976944,0.35142446,0.09842953,0.117224135,0.08569449,0.070672646,0.078460425,0.094756246,0.084456936,0.092622764,0.0818404,0.07908514,0.0791526,0.108183786,0.11440111,0.092371106,0.105238914,0.071831316,0.07026382
0.22196893,0.1509147,0.16560215,0.11416121,0.1215002,0.1441913,0.10417842,0.2009922,0.12484458,0.13910232,0.17910826,0.11633868,0.13345776,0.09550438,0.10350008,0.12118912,0.1088718,0.11576454,0.17235042,0.11069917,0.12942915,0.11796645,0.15564163,0.11057404,0.08844522,0.11607533,0.19730476,0.11544081,0.0902221,0.096603476,0.08975514,0.12335439,0.09754087,0.07712555,0.09496656,0.3837198,0.09254736,0.16654064,0.105009735,0.08907031,0.098869406,0.13531007,0.10740242,0.14023362,0.06873314,0.086705126,0.090277605,0.1677165,0.1525155,0.15186773,0.1532924,0.079685986,0.06997064
0.17542191,0.12926182,0.1419902,0.1069357,0.116427526,0.14147012,0.10102582,0.1538223,0.12151041,0.15524216,0.14144975,0.10301477,0.10636143,0.09660733,0.07320296,0.08752824,0.10119023,0.106736735,0.15408108,0.09263604,0.15177423,0.10623132,0.14719385,0.10380697,0.08387882,0.09379649,0.16531068,0.17288789,0.09381159,0.09324185,0.09051377,0.12863792,0.10748392,0.0905242,0.099638835,0.43104914,0.092371374,0.11094254,0.08566463,0.07048222,0.07968088,0.09164629,0.097897984,0.15847605,0.084868476,0.08116053,0.081123374,0.10008859,0.12282929,0.15259415,0.1312079,0.0702539,0.08629074
0.13170612,0.14162238,0.1427995,0.12524967,0.119235136,0.08355948,0.113919474,0.13595818,0.09217862,0.09303865,0.08393481,0.069493726,0.09388022,0.06117114,0.07581976,0.07450891,0.067383826,0.077121146,0.08154879,0.07090197,0.101176545,0.07753863,0.09181325,0.116122715,0.12734714,0.11850871,0.106438875,0.115391545,0.09517152,0.12931399,0.12786287,0.09793267,0.12786396,0.15750104,0.11281718,0.09556152,0.09797252,0.13128993,0.06320368,0.0796866,0.07081685,0.08810834,0.054105964,0.091709934,0.09824274,0.0783263,0.06406242,0.07015908,0.080489874,0.062043667,0.07013652,0.048161436,0.12251572
0.35947245,0.25988603,0.1945351,0.1360695,0.09743364,0.096136905,0.16723263,0.111527115,0.09311601,0.08832946,0.06425793,0.047713764,0.10992389,0.09750257,0.104423605,0.10891935,0.0956996,0.09153996,0.068393834,0.08057299,0.090899415,0.0668194,0.077162206,0.09149281,0.103620164,0.107327424,0.14111175,0.23554307,0.10205252,0.09995911,0.13040389,0.10625466,0.1470737,0.13013576,0.1408818,0.16173135,0.105067044,0.1563421,0.059024714,0.068017244,0.0671013,0.09728364,0.08913309,0.08844216,0.09265547,0.06662398,0.07120857,0.079925306,0.12903498,0.0643082,0.08715733,0.061178736,0.16377178
0.2504098,0.25659207,0.113921694,0.09482796,0.06421672,0.05957209,0.13208067,0.1250426,0.1096092,0.09586927,0.105250515,0.066796534,0.10243055,0.06452005,0.09142972,0.062782004,0.04480348,0.067987904,0.09459472,0.08848282,0.09987237,0.07560916,0.099041305,0.15481223,0.18338831,0.10089436,0.22146408,0.16787386,0.09709113,0.10349268,0.07625663,0.10242095,0.10811228,0.13763933,0.14230487,0.23954038,0.08802957,0.14027824,0.050676733,0.05488922,0.047249958,0.06458828,0.05920511,0.07003897,0.063075475,0.056710206,0.056453753,0.07392528,0.15380833,0.07374308,0.07870149,0.032836866,0.16383435
0.15834694,0.14280048,0.17217432,0.14652474,0.15518995,0.15853666,0.17109643,0.19120589,0.14026019,0.172473,0.15043756,0.122311845,0.153677,0.13823724,0.13000338,0.12920743,0.1269688,0.11505977,0.17571156,0.13467868,0.17348328,0.13663884,0.15652679,0.15460971,0.15433429,0.1620087,0.17070784,0.096024595,0.123356275,0.13847552,0.14387107,0.16047214,0.15268525,0.13948765,0.13762194,0.14098975,0.12154666,0.15904723,0.115089625,0.11657444,0.11195009,0.12882312,0.10461917,0.1410528,0.14143223,0.13961215,0.12813696,0.13972607,0.1439765,0.15149982,0.15480779,0.13524987,0.12795702
