0.37977263,0.3464654,0.20840316,0.18907383,0.18889292,0.1958975,0.1823983,0.19603495,0.19723895,0.27515963,0.29885885,0.2174449,0.2474501,0.2308192,0.21610723,0.25049245,0.24548376,0.26131615,0.28685462,0.2707103,0.33160582,0.20037365,0.368146,0.20143187,0.38259885,0.4726069,0.3901798,0.14157602,0.3524316,0.21820074,0.2969879,0.20316051,0.33805954,0.4099775,0.5024762,0.37823576,0.34675837,0.41432047,0.38206068,0.3712363,0.35716113,0.37290755,0.31136215,0.39180818,0.4846024,0.38404855,0.38437057,0.5379648,0.49676648,0.6583674,0.4766957,0.45873147,0.23871587
0.24973248,0.2891724,0.30319667,0.31523553,0.18620805,0.22650045,0.21982451,0.29524246,0.23407315,0.25861022,0.25815788,0.23085988,0.21290976,0.19990058,0.22792767,0.2645809,0.24057794,0.27274826,0.30961776,0.25086942,0.2919862,0.20754324,0.27944255,0.13879618,0.15366322,0.23827346,0.26938006,0.12953497,0.18847974,0.1463893,0.22508238,0.22180216,0.20352282,0.19832161,0.18982427,0.32535058,0.16984707,0.21877106,0.17085002,0.16066076,0.18481831,0.20610817,0.23405628,0.20656325,0.23475286,0.22446665,0.22334795,0.27432176,0.17383873,0.25667638,0.21167617,0.2042047,0.112270586
0.39333904,0.3905885,0.5166947,0.44713196,0.4140001,0.40126535,0.38795415,0.3644672,0.3393226,0.4097976,0.39962703,0.40767312,0.45197916,0.34500942,0.40740892,0.41171607,0.34618708,0.42386246,0.4377915,0.38764885,0.43937597,0.3911883,0.39745325,0.31905976,0.3400776,0.29609466,0.42322695,0.2587995,0.29984483,0.27512714,0.3589319,0.4954054,0.26774314,0.32197988,0.4388636,0.4436214,0.41660511,0.37034276,0.4643187,0.51448584,0.29760137,0.24432425,0.3308398,0.2928554,0.46893856,0.5784963,0.42912388,0.34561568,0.21694897,0.2869008,0.3644115,0.3600279,0.3116588
0.3236598,0.3558911,0.34569198,0.3939029,0.33328065,0.31193632,0.31266642,0.4270589,0.40749124,0.42393354,0.5107623,0.35993424,0.45576042,0.28036296,0.37683654,0.32592875,0.3315005,0.41654608,0.34746453,0.35946628,0.36733356,0.32885027,0.39878723,0.2745673,0.3966983,0.50026935,0.41386616,0.11793753,0.50557554,0.43424505,0.49062085,0.32352102,0.55914086,0.574197,0.57183886,0.3163393,0.36173147,0.4710573,0.60317063,0.61524785,0.6098203,0.55565983,0.5519936,0.5050051,0.49410018,0.6233079,0.5355899,0.55269194,0.6315991,0.61525196,0.4468332,0.50548357,0.18882005
0.28552592,0.30775735,0.22069944,0.23174015,0.15996125,0.22347596,0.2549239,0.24746133,0.2070077,0.25248146,0.22174133,0.15371633,0.20032063,0.22171938,0.22856419,0.27346975,0.27223238,0.22351854,0.21756974,0.19923037,0.2274846,0.19924627,0.2175406,0.24776892,0.35032675,0.2646145,0.28373632,0.48417902,0.28048912,0.33586833,0.26212746,0.2987496,0.25574955,0.28887495,0.3490711,0.4254502,0.22702122,0.32167464,0.3630265,0.23225287,0.2631003,0.27984273,0.26760826,0.20413803,0.16139673,0.17306837,0.2135084,0.27783644,0.3979226,0.37546173,0.20724592,0.22515239,0.23788868
0.16315542,0.11066826,0.1568584,0.15875745,0.11606148,0.16372472,0.19898209,0.1605356,0.1684913,0.1772347,0.21583995,0.20584922,0.18662877,0.23726545,0.17869566,0.20994562,0.18658008,0.15203217,0.1411679,0.19016293,0.16739252,0.2222731,0.20948555,0.21633491,0.15883465,0.18008293,0.16300286,0.23675077,0.124868065,0.11244689,0.11745281,0.17132713,0.10339175,0.088605896,0.13355184,0.14371549,0.0990089,0.2493772,0.19953401,0.065696105,0.19682689,0.26513764,0.20879474,0.13372837,0.085682325,0.08866962,0.07125023,0.12114052,0.24918266,0.20108199,0.12965164,0.08205085,0.10769519
0.08131456,0.086286,0.13674343,0.18946725,0.11277607,0.09246162,0.10558707,0.14993608,0.11910119,0.12678139,0.18850274,0.18162858,0.08884877,0.1256516,0.078315236,0.085026264,0.09101669,0.0847767,0.12647313,0.1378936,0.08821733,0.084437564,0.116724595,0.04844799,0.048937455,0.06562041,0.05116126,0.039897416,0.043971986,0.0393497,0.05724096,0.08225057,0.051774565,0.06304443,0.05375233,0.16447644,0.07293241,0.09440067,0.05717464,0.06572209,0.086946175,0.085023984,0.057824075,0.052931525,0.05321981,0.05794794,0.0397194,0.07002422,0.20033039,0.22109273,0.07271375,0.02996956,0.031080227
0.09977107,0.12696081,0.18258932,0.20340285,0.20074329,0.13301677,0.17173913,0.15078746,0.15933357,0.13402471,0.17609213,0.17902829,0.16161741,0.17157838,0.15709195,0.15873553,0.17086469,0.1363492,0.13844793,0.11760008,0.08636077,0.10343753,0.13825573,0.1296865,0.11399451,0.1408093,0.13292377,0.22404765,0.11278237,0.0724678,0.11499618,0.124988884,0.08534795,0.12110758,0.109551534,0.20715919,0.112135835,0.10106728,0.09356107,0.12276402,0.13518846,0.11820658,0.11916983,0.10093272,0.14282607,0.120609805,0.10817487,0.11966567,0.09206409,0.1175005,0.12682545,0.11029091,0.08788167
0.2457186,0.3911202,0.2860796,0.72832394,0.3149541,0.19152808,0.2274907,0.2640655,0.20850597,0.38226768,0.2554816,0.21412537,0.35232002,0.31761262,0.5233058,0.473493,0.40342724,0.39772436,0.47101223,0.37603363,0.41170737,0.31512076,0.5605813,0.21398436,0.22324675,0.4661686,0.4538782,0.08386242,0.37549213,0.5746098,0.45114234,0.32839188,0.45587498,0.29475683,0.4239592,0.381421,0.3733561,0.5835471,0.7379998,0.6166202,0.56890297,0.461484,0.7512893,0.3492138,0.59701437,0.3320425,0.43234098,0.3151074,0.26338446,0.28446797,0.25318614,0.3652336,0.07167739
0.26082465,0.20457494,0.4069276,0.55069035,0.20406032,0.31733924,0.4090188,0.2847919,0.25596064,0.44582522,0.33115625,0.20901462,0.38617215,0.2623782,0.42223474,0.47548428,0.49370396,0.5163076,0.4148704,0.27115172,0.42730865,0.33897838,0.47224846,0.2628551,0.23472625,0.08744981,0.4921606,0.36475328,0.116227604,0.17866422,0.21026838,0.26550013,0.18136501,0.14153694,0.25841585,0.2848495,0.32887116,0.4767993,0.65584576,0.36249846,0.36725983,0.3072446,0.33283657,0.4239262,0.36162686,0.7316437,0.6029152,0.5950793,0.4800886,0.48849,0.44878846,0.3039498,0.23965897
