0.0060564047,0.2689881,0.2744156,0.23903205,0.27954075,0.28929496,0.2610944,0.25621948,0.24805053,0.26355332,0.24911001,0.23893313,0.2588662,0.28584635,0.2740314,0.26487613,0.2970168,0.25918183,0.25990835,0.24791652,0.26556638,0.24883966,0.25926244,0.26141623,0.28988075,0.24749891,0.26065928,0.29285225,0.25828925,0.29122713,0.23952708,0.2943453,0.26123908,0.23806512,0.2721916,0.29227453,0.2530161,0.29685608,0.25158513,0.26626587,0.24089804,0.26221094,0.29381755,0.30150664,0.23908287,0.26449794,0.29855907,0.26364213,0.24382235,0.27975646,0.29653507,0.29165408,0.26566926
0.16594587,0.08095942,0.105909824,0.06217015,0.05330649,0.07921483,0.071334526,0.09783198,0.068001926,0.06535568,0.06110709,0.06565033,0.063311815,0.08580386,0.07186932,0.082665056,0.07973889,0.05772311,0.09447246,0.062255263,0.06269494,0.060407955,0.051422942,0.08748378,0.09242205,0.092730135,0.086683504,0.18799256,0.106344216,0.09580716,0.084417045,0.07273926,0.09906445,0.0776858,0.09261593,0.13753732,0.10265165,0.079125635,0.0969964,0.08181086,0.06882054,0.063427575,0.07846145,0.11163227,0.06067102,0.07886559,0.073408276,0.060470022,0.077264376,0.0834971,0.077494614,0.06673067,0.049521554
0.055831064,0.08388768,0.06013765,0.04506242,0.03353072,0.07047003,0.05312972,0.08104822,0.0562694,0.0450819,0.06843649,0.08266784,0.059094366,0.048259407,0.057135757,0.059929896,0.042911474,0.041071776,0.07235797,0.059924737,0.042198595,0.07349731,0.047507774,0.049449082,0.058913093,0.05554003,0.060239103,0.11583045,0.04437415,0.041825157,0.054975025,0.05019454,0.046994645,0.028906252,0.057190966,0.06713772,0.0455823,0.047971662,0.06989778,0.05607864,0.052895367,0.05748885,0.03962853,0.1272726,0.045133848,0.046244,0.053739917,0.06218488,0.17516533,0.12941708,0.13520916,0.04342897,0.045477375
0.031383242,0.052285727,0.057286933,0.025744053,0.034635216,0.021168862,0.033028483,0.03926995,0.020585084,0.040861752,0.021193683,0.023053456,0.020798422,0.02682634,0.03051561,0.041086372,0.0482821,0.033202924,0.045406032,0.021069434,0.023208389,0.014876014,0.018066783,0.022793049,0.027339239,0.04203818,0.034947015,0.055780772,0.025790667,0.024003364,0.03864364,0.036437172,0.022652242,0.0144634275,0.021522371,0.08037874,0.020911872,0.03647424,0.06617444,0.033392556,0.030545402,0.043136936,0.038399775,0.06744209,0.020870704,0.03170139,0.037713874,0.052134696,0.045745302,0.06659792,0.052029554,0.025065806,0.026113708
0.12902537,0.111784086,0.102578394,0.088783674,0.09807319,0.08868904,0.08904027,0.097183555,0.10003768,0.087098606,0.08694989,0.062751845,0.05477653,0.053132836,0.06566494,0.07200432,0.090914086,0.061878793,0.1008593,0.08086335,0.0652459,0.06358376,0.068001606,0.07094759,0.06789961,0.08249203,0.082508,0.070404544,0.060951,0.058559544,0.05826796,0.08772287,0.07112356,0.05417906,0.057485282,0.23964526,0.05180598,0.093578056,0.08166851,0.0811486,0.09025756,0.07638705,0.07946461,0.17559206,0.101366945,0.05813086,0.09468304,0.08188282,0.16033867,0.17266867,0.15589511,0.08411297,0.094147354
0.07072531,0.09485865,0.098654434,0.08157934,0.081314825,0.121076904,0.06504892,0.13327403,0.08096264,0.1140245,0.09827411,0.0527946,0.055349775,0.044881444,0.0684772,0.08977902,0.08666521,0.064673536,0.10447156,0.06376549,0.11404316,0.060445007,0.08718801,0.06375588,0.044498168,0.09369612,0.13311517,0.07519261,0.038952097,0.03928015,0.0812298,0.08280754,0.0721857,0.053196386,0.0788999,0.25210777,0.06329963,0.11691815,0.070698254,0.07047983,0.09828845,0.117676795,0.06529771,0.10886039,0.061913017,0.05386064,0.09309058,0.09200886,0.06459783,0.11474343,0.08946485,0.069433235,0.041596107
0.102808304,0.1131304,0.11982743,0.0983835,0.08347323,0.11147272,0.06913442,0.13201822,0.06794787,0.103440195,0.0985051,0.050010324,0.07365493,0.053520396,0.0731571,0.08726108,0.089680806,0.0899852,0.12487001,0.059826348,0.087433025,0.05841434,0.07466141,0.06222033,0.059690498,0.10293573,0.12951712,0.10020279,0.05061398,0.057938997,0.11625236,0.11036792,0.07626719,0.0521224,0.10252516,0.19540232,0.057520304,0.12502897,0.115430266,0.11166792,0.123175636,0.10357035,0.050491687,0.16759658,0.085693784,0.063008964,0.09863172,0.12165248,0.15646878,0.13043255,0.15438832,0.09974578,0.08517304
0.14359055,0.13074298,0.16314656,0.14893574,0.15140171,0.14075853,0.14743122,0.18137972,0.15077719,0.1743325,0.16520117,0.090331756,0.08056738,0.09936876,0.116895206,0.1301323,0.13689506,0.14439861,0.19170326,0.13926506,0.14424263,0.15654781,0.13081972,0.1280919,0.13609001,0.16543424,0.21069463,0.11226756,0.11587169,0.09887355,0.171457,0.13415533,0.12904485,0.13932864,0.1396504,0.20579281,0.121280126,0.18821172,0.16011,0.16301425,0.20365657,0.20466909,0.10159731,0.19058818,0.17608194,0.12579666,0.1754,0.17267753,0.23275904,0.22522473,0.22637318,0.17311737,0.15587066
0.1491552,0.1567857,0.12536928,0.12940885,0.13639228,0.10668588,0.093472235,0.15454526,0.09557059,0.14721099,0.14897373,0.06848425,0.07951616,0.0859463,0.123288795,0.13427207,0.14968935,0.112921216,0.1295958,0.09500469,0.14904946,0.16874497,0.14643185,0.13479358,0.12693037,0.14206396,0.2096369,0.10336304,0.1029813,0.08916199,0.15130705,0.13910346,0.107050024,0.09013195,0.14876541,0.23308949,0.11550456,0.17376317,0.18310311,0.14367878,0.17366417,0.15998086,0.10334354,0.15490843,0.13526574,0.10705371,0.16777152,0.15294611,0.21270011,0.21449752,0.23293482,0.15728904,0.12200451
0.13344751,0.14589302,0.11375929,0.15106858,0.14808953,0.12739456,0.10994276,0.14185126,0.106353156,0.12758632,0.15940168,0.0890069,0.103518285,0.08155101,0.120144434,0.14696787,0.14402388,0.11335034,0.1607356,0.11954866,0.1264576,0.1511137,0.13435149,0.12586612,0.13931586,0.16045935,0.16395092,0.12429987,0.13292122,0.13237585,0.14607352,0.18885648,0.1252577,0.16472417,0.13627706,0.15973303,0.14671424,0.17155102,0.20540552,0.21032088,0.20753086,0.18922308,0.14738345,0.1760965,0.21144435,0.18116145,0.16403817,0.18463498,0.24099152,0.23247899,0.19938232,0.1754578,0.168625
