0.18600713,0.062478304,0.073705144,0.08310654,0.08145627,0.08085194,0.04801292,0.12084543,0.07993377,0.15945078,0.12455976,0.080747165,0.085340574,0.10778292,0.09855616,0.093622394,0.09457917,0.10168883,0.13010737,0.07676661,0.15547624,0.10084586,0.14322333,0.0671249,0.05521638,0.08338746,0.20898055,0.06830715,0.08873521,0.068603024,0.07410307,0.08869421,0.06706304,0.07227364,0.1035693,0.30928117,0.08971982,0.109205976,0.084359415,0.075160526,0.0928474,0.10462606,0.07894889,0.16286427,0.10827496,0.074498534,0.075374365,0.083012246,0.08027428,0.074744835,0.110113576,0.07389145,0.08801963
0.32631785,0.104240075,0.16203354,0.14776759,0.15252839,0.11791644,0.08756765,0.19978055,0.12734117,0.13699971,0.19920546,0.12252361,0.105338655,0.1148136,0.109039895,0.119452536,0.15238836,0.17227274,0.15505375,0.13634151,0.14591555,0.22400488,0.16512711,0.1314519,0.08160321,0.1593221,0.3569352,0.0865059,0.114209846,0.08867197,0.14040488,0.13929835,0.09875337,0.12549315,0.10303437,0.39475626,0.094594896,0.18758522,0.16349284,0.12764733,0.17372146,0.16044304,0.08410875,0.27542922,0.07604664,0.099553615,0.14137614,0.19186178,0.35981497,0.19628236,0.22288932,0.11390641,0.11263219
0.09925058,0.12790684,0.11484734,0.12244113,0.15332204,0.14504299,0.103593975,0.1623681,0.121283114,0.16321884,0.12863775,0.093009375,0.08731482,0.08632199,0.0865735,0.09387576,0.13832973,0.11770671,0.14223976,0.12821682,0.15795474,0.11736116,0.1334095,0.091818824,0.07875607,0.11783631,0.26410908,0.15672173,0.09268284,0.07111405,0.10422614,0.13556664,0.094173305,0.09038799,0.13306616,0.4045605,0.10740009,0.12903844,0.13604303,0.11126872,0.1880787,0.24627514,0.1247767,0.3199817,0.16391417,0.1420338,0.15438266,0.23319896,0.13952978,0.14880514,0.30762437,0.1550147,0.16654663
0.22984524,0.20168643,0.34154582,0.30669776,0.250134,0.17489216,0.18771602,0.20457132,0.2782539,0.20904076,0.25003555,0.15852955,0.10655626,0.11356809,0.16060401,0.23363744,0.25753188,0.29333866,0.1872752,0.20446742,0.18045379,0.20267148,0.16846298,0.15110007,0.19545743,0.24709791,0.19856943,0.045717474,0.16953264,0.16924135,0.28169948,0.14928858,0.25147617,0.28183484,0.2158684,0.11463303,0.19841973,0.19832535,0.20364912,0.2957934,0.4079174,0.3447482,0.13384497,0.27217838,0.1914737,0.15046334,0.2175691,0.2970061,0.19572407,0.19023536,0.21911903,0.19522175,0.18139383
0.32389036,0.3500932,0.40496805,0.24468777,0.33997893,0.35621712,0.3747314,0.26683825,0.27316144,0.2662428,0.37767306,0.15573856,0.21980177,0.1694983,0.24387139,0.33663067,0.3097155,0.23137793,0.3012377,0.32506022,0.2570689,0.29374176,0.23991753,0.34707513,0.3094323,0.35082808,0.5182737,0.31233576,0.20287688,0.16522077,0.3767073,0.3854448,0.26755527,0.28826532,0.3849569,0.5848216,0.25480923,0.5250464,0.35428917,0.3482113,0.46288684,0.53763455,0.29059866,0.5395029,0.4740352,0.21222104,0.3083877,0.4239117,0.42944792,0.43044898,0.4433046,0.47817668,0.46476755
0.42468688,0.5825263,0.6988311,0.71829677,0.6993817,0.66543984,0.5903282,0.73121244,0.6462086,0.7498415,0.7369295,0.39030287,0.35001162,0.3121127,0.40915862,0.52841914,0.5896468,0.6541597,0.6775742,0.5858675,0.65062124,0.75793695,0.5333801,0.5302678,0.45591956,0.6760762,0.7756672,0.21988638,0.43972078,0.1549091,0.5909393,0.5286261,0.330037,0.4657907,0.6101126,0.73607403,0.4273741,0.66363335,0.6744862,0.39612025,0.78601545,0.78850096,0.28465828,0.59874034,0.448893,0.3999302,0.7799587,0.7729934,0.77176005,0.6398581,0.78253704,0.6711412,0.40747917
0.22690204,0.24377936,0.26412502,0.30790892,0.27820578,0.343311,0.19684654,0.39995217,0.39258218,0.46100092,0.3897447,0.19017138,0.23498814,0.31602657,0.31715322,0.32549876,0.32512805,0.32799137,0.39697838,0.37044737,0.4663391,0.4028731,0.32488206,0.23812184,0.22892836,0.38931534,0.3393576,0.08173274,0.23239248,0.15282731,0.40188873,0.3776632,0.3456363,0.337835,0.23266475,0.26352295,0.19695061,0.41480413,0.37045562,0.22884029,0.42686206,0.5012247,0.21671337,0.5388406,0.3175388,0.20353101,0.24237433,0.4202269,0.3765553,0.34902915,0.54052395,0.4670441,0.28400013
0.52520585,0.40709466,0.60936815,0.58587277,0.5485805,0.26672915,0.41734692,0.45021364,0.41211447,0.46191996,0.5755759,0.23933814,0.30914047,0.23944579,0.3862149,0.3809771,0.41454217,0.5126348,0.45457378,0.3573991,0.3468342,0.5096603,0.30681062,0.28404054,0.35111925,0.58626866,0.63304806,0.2271402,0.4318647,0.28326762,0.65894586,0.4766975,0.47219062,0.48706394,0.45173943,0.66870713,0.41984856,0.68853974,0.62879866,0.6156121,0.7439398,0.7477133,0.38124165,0.5704282,0.61219746,0.58309233,0.6675953,0.7297216,0.78470665,0.7352328,0.7605698,0.57075644,0.40185896
0.37272674,0.19229761,0.19601503,0.24537542,0.19461107,0.2326603,0.12817824,0.27536923,0.15762167,0.28832278,0.3804089,0.10487677,0.14941418,0.18569002,0.16897215,0.24084693,0.2684759,0.26396382,0.2592957,0.2132766,0.25529894,0.29803652,0.19188899,0.11807452,0.08364301,0.24740084,0.3260812,0.061400454,0.12720242,0.07084637,0.2100591,0.25805113,0.08957809,0.13761775,0.20026766,0.5287158,0.09953877,0.35979527,0.24168907,0.105829306,0.21866895,0.32224095,0.09679852,0.3462202,0.067625515,0.08222757,0.3213119,0.4876351,0.42616358,0.4719113,0.47516054,0.18660654,0.11754664
0.3437136,0.18137719,0.17124543,0.20715848,0.17634895,0.21592402,0.104147725,0.22505371,0.14910826,0.21345434,0.3341733,0.13010517,0.11897295,0.13469203,0.15924266,0.17370978,0.19408211,0.1943731,0.21201637,0.18086699,0.21796638,0.25638768,0.22098693,0.07861072,0.055486884,0.17527781,0.47458574,0.13466272,0.12367293,0.08581812,0.19013663,0.3235987,0.097606,0.11649765,0.34461766,0.61061025,0.18593992,0.40986368,0.3274051,0.20146316,0.4315116,0.29720417,0.13560463,0.45457724,0.22581072,0.12775178,0.36789295,0.35340038,0.3788749,0.3990318,0.4246328,0.24692945,0.1534376
