0.11032085,0.1406348,0.14759922,0.09395375,0.08255699,0.09976246,0.089634165,0.08275164,0.053929143,0.1176956,0.044264022,0.053872902,0.055931658,0.10718309,0.053405784,0.047975723,0.117104515,0.105509415,0.11990586,0.07797062,0.10213669,0.048520785,0.0874692,0.10339174,0.18189612,0.09417187,0.08220223,0.03986679,0.0830177,0.12381362,0.051214855,0.08948554,0.13116558,0.13350227,0.07253947,0.07708938,0.073629074,0.06338703,0.04685638,0.054238748,0.05586316,0.06250335,0.06307743,0.107920095,0.069366984,0.07673116,0.079914086,0.080772996,0.033984814,0.07888386,0.09618328,0.12416088,0.05467926
0.0034477809,0.016555294,0.052242164,0.029438058,0.033409018,0.020420903,0.010563921,0.021875702,0.014926566,0.025593974,0.0051548015,0.008990851,0.010887668,0.02453971,0.03479358,0.053377338,0.10905843,0.028371979,0.036816828,0.05251773,0.11258409,0.05110482,0.018884223,0.03989351,0.047829386,0.03625381,0.030930033,0.06692151,0.048427306,0.039891027,0.018298758,0.05718984,0.059945155,0.04263882,0.0330693,0.09147362,0.025380326,0.02591375,0.04418133,0.05248958,0.05957816,0.06098438,0.045908697,0.054944277,0.025992496,0.046459872,0.03905784,0.041538797,0.0288874,0.03502226,0.062995516,0.060894478,0.041838374
0.027517013,0.054238513,0.0534027,0.041558657,0.09087504,0.18106076,0.02766389,0.036997817,0.010287219,0.016334848,0.018539973,0.0136209065,0.07042389,0.09773588,0.11206775,0.11447946,0.16776904,0.02007655,0.009962175,0.021360071,0.00897385,0.009165314,0.024453094,0.122841224,0.14906578,0.23060445,0.10735618,0.069559395,0.09409748,0.0936429,0.11700633,0.085320346,0.16768922,0.1818691,0.171421,0.06877828,0.107834615,0.13083076,0.22816034,0.19139019,0.15865555,0.21422666,0.2579132,0.3254941,0.25504205,0.20474418,0.14257544,0.12858629,0.08546388,0.124432005,0.2417163,0.16793765,0.07030025
0.04879588,0.036145866,0.026663449,0.047018263,0.08744883,0.030891879,0.015696872,0.022083703,0.011502504,0.015677031,0.01374223,0.022640048,0.026775895,0.031437393,0.022221418,0.046036173,0.05870228,0.036601588,0.05684925,0.056768835,0.052824635,0.033651408,0.058848906,0.14671198,0.035543747,0.091649376,0.022102265,0.032667536,0.06519054,0.0401529,0.046647668,0.027163384,0.026070563,0.085823156,0.048976682,0.040232223,0.072593376,0.06668868,0.049801584,0.051510435,0.05268353,0.065533206,0.056827504,0.07502903,0.080150634,0.089089714,0.05122656,0.027063487,0.06502793,0.021854984,0.24535142,0.15241146,0.12960991
0.12221117,0.13724792,0.10518288,0.09302243,0.062276416,0.0793027,0.038134057,0.0950507,0.0765681,0.08817575,0.06065163,0.08249513,0.10066714,0.07015369,0.09334765,0.061214045,0.098993964,0.1390039,0.15734152,0.07317765,0.12270375,0.066883035,0.04079824,0.09235007,0.1371468,0.08776066,0.075953685,0.22911765,0.11611064,0.1361417,0.07733232,0.082550734,0.09316645,0.08371389,0.047612425,0.12779208,0.04933018,0.059047867,0.10608257,0.1460154,0.08726809,0.1107634,0.14839534,0.17663905,0.056136876,0.08995753,0.07747017,0.24349904,0.8165883,0.453213,0.12083566,0.13240848,0.088442124
0.47252038,0.40727925,0.23864833,0.19978483,0.24822885,0.40514168,0.33107284,0.21062134,0.3545144,0.19708863,0.25145513,0.1569745,0.25504526,0.17063177,0.22654957,0.45191175,0.33279684,0.2438831,0.1521579,0.12633622,0.14829946,0.14682926,0.3545219,0.36787674,0.2503762,0.4705972,0.22430842,0.331029,0.5865877,0.25153875,0.52192235,0.17705569,0.24531764,0.4898468,0.51252913,0.23316075,0.7295545,0.32068595,0.12899673,0.2690679,0.22894183,0.32538554,0.37851098,0.3709095,0.4399271,0.44896588,0.33294544,0.33084702,0.27841246,0.1874846,0.5015323,0.3485447,0.28001767
0.090332024,0.16040747,0.07160437,0.060124047,0.058219153,0.08398265,0.091857485,0.14737625,0.13833508,0.102467805,0.08467826,0.13258468,0.09706042,0.07485126,0.075115904,0.1355264,0.11155949,0.26157108,0.24998131,0.16709821,0.15654965,0.11422173,0.082652114,0.12620933,0.15831618,0.16277762,0.043761835,0.12702996,0.11580137,0.06367933,0.04604072,0.051065385,0.122158945,0.14396134,0.039936513,0.08061535,0.063204184,0.057996035,0.044912025,0.07218816,0.1533661,0.15108484,0.14832577,0.15520829,0.07684424,0.094105504,0.17612417,0.17146568,0.19344862,0.2174999,0.16549644,0.13650295,0.1297954
0.25242102,0.25360104,0.18036675,0.11981678,0.13474031,0.23013966,0.15646966,0.14364994,0.11757609,0.13827677,0.113878444,0.1025338,0.16225858,0.15991077,0.28926837,0.27514252,0.2975507,0.15035187,0.12510844,0.1756894,0.14201905,0.14566222,0.36952868,0.22554228,0.27589718,0.25615337,0.28519335,0.34035006,0.24036658,0.13656023,0.29384518,0.16642356,0.11186298,0.22858976,0.21912135,0.14668606,0.25034836,0.23563628,0.1521,0.13059129,0.22680408,0.31252408,0.28973997,0.21572988,0.24354729,0.2649662,0.20158586,0.3565269,0.34064385,0.16904654,0.34203795,0.21993347,0.22704685
0.09189664,0.211545,0.24073958,0.14784734,0.1692784,0.34263217,0.13931572,0.2863754,0.22063173,0.13141024,0.09215665,0.098581485,0.31296507,0.31240296,0.28306782,0.16336824,0.2983444,0.08986345,0.23792818,0.22697179,0.2524114,0.19879572,0.23297109,0.17914855,0.12149156,0.1221152,0.22870895,0.21002935,0.1075593,0.12610234,0.121716924,0.18144181,0.10120399,0.07823448,0.21822353,0.19930634,0.17305975,0.2788066,0.24860027,0.20373912,0.09071276,0.18860318,0.19913626,0.23606814,0.11833768,0.16366744,0.091840036,0.4018107,0.1601648,0.58525544,0.4752987,0.50134575,0.26471573
0.0067905076,0.05172143,0.05994968,0.06876474,0.07640721,0.137113,0.091624305,0.09883894,0.19746524,0.088106014,0.19088015,0.16888623,0.056751106,0.12501168,0.103910126,0.1724925,0.12280499,0.26900467,0.13748197,0.26374045,0.16378814,0.16540998,0.09225917,0.10622025,0.113233164,0.15534711,0.085889064,0.18619388,0.049654245,0.07234158,0.11704605,0.14323352,0.19752713,0.15946835,0.06970365,0.17543076,0.09499016,0.17788452,0.14275016,0.2808098,0.20696665,0.049362615,0.038343277,0.2119477,0.26959577,0.15200976,0.23925003,0.06031868,0.108807504,0.056054927,0.23749085,0.13661824,0.13896288
0.026043165,0.06333239,0.09315342,0.08637893,0.07576661,0.07317123,0.030243354,0.068684965,0.03074017,0.0767161,0.054031808,0.042158697,0.07791449,0.0797661,0.073707886,0.080965854,0.077051975,0.10427397,0.18854713,0.18196036,0.19999126,0.17162609,0.17449094,0.11429124,0.093266636,0.07087673,0.07297446,0.054280262,0.08000961,0.12180336,0.052895203,0.092989475,0.08393891,0.10618538,0.050193593,0.098456055,0.09267668,0.058438372,0.07580285,0.056600947,0.09573454,0.06772312,0.10134962,0.08633023,0.075220905,0.18280223,0.14793831,0.15092021,0.32160395,0.19304423,0.11177202,0.14413843,0.11653607
0.10050093,0.06590445,0.12854952,0.07674493,0.13780022,0.10308087,0.10098609,0.070261024,0.10894665,0.073954105,0.08229731,0.07272941,0.09031222,0.092212506,0.066622786,0.11875371,0.047788646,0.105798975,0.087564304,0.17724223,0.16863395,0.15368442,0.05367357,0.07875485,0.066206545,0.068547025,0.047531735,0.16897902,0.062140495,0.053400796,0.05534281,0.087943934,0.06270469,0.083438024,0.05667846,0.08795657,0.06067953,0.06042525,0.09930043,0.0916088,0.06914022,0.10009715,0.12636074,0.056723107,0.060875587,0.18479691,0.09367355,0.080192015,0.123568736,0.13003005,0.07953703,0.05925587,0.080244154
0.14728223,0.20671801,0.19511169,0.18257603,0.16997714,0.18670206,0.1353115,0.14510192,0.17817475,0.15212673,0.15182234,0.14182344,0.18297112,0.18176329,0.17707475,0.20290866,0.22410901,0.22677955,0.204805,0.31714103,0.18452893,0.25273964,0.21087813,0.24723539,0.13812406,0.2872276,0.15859322,0.24700089,0.17342146,0.13975166,0.23822112,0.21777716,0.19417296,0.19947203,0.13206543,0.21088307,0.29210395,0.18388408,0.17975336,0.1404411,0.12298227,0.20013566,0.21083878,0.24010159,0.3666393,0.24130549,0.14245006,0.19323336,0.21618557,0.2115667,0.24300459,0.22364897,0.17567109
0.03358236,0.07603908,0.12648116,0.097456105,0.10465301,0.09822779,0.0637836,0.09447894,0.05842651,0.067472786,0.034115955,0.04335127,0.060747933,0.08419787,0.08589523,0.10134769,0.106506966,0.10667992,0.20430891,0.15564942,0.14349283,0.11424893,0.063352294,0.041216224,0.10430919,0.05997362,0.06512969,0.22477388,0.08873203,0.06744729,0.048819967,0.06366518,0.03732959,0.055685002,0.040944565,0.11006326,0.045934338,0.047983058,0.04636,0.053207543,0.044890583,0.07419731,0.07765041,0.0339961,0.033351116,0.06601184,0.06516576,0.08312313,0.1257992,0.13659702,0.06933373,0.08695292,0.033204034
0.0020512792,0.2531509,0.07559785,0.071862906,0.06748262,0.1030182,0.086026385,0.107593074,0.13440482,0.07462083,0.07822013,0.07625716,0.11491744,0.07506813,0.060921006,0.07698371,0.09019049,0.16582848,0.20784558,0.20053698,0.1462582,0.14697447,0.06738552,0.22950402,0.05381631,0.029407315,0.027672246,0.10750979,0.051066965,0.052307557,0.024050595,0.056280423,0.036766432,0.040142227,0.02153842,0.1064452,0.033632543,0.026294995,0.040566582,0.022540422,0.034094527,0.07399832,0.064321905,0.04722988,0.031884447,0.055379257,0.06982471,0.12959838,0.14445882,0.09940303,0.06535013,0.07229488,0.19181934
0.09973403,0.12723272,0.113354266,0.097867556,0.12233224,0.10833537,0.08627846,0.085616454,0.100435294,0.12804392,0.07645427,0.075853914,0.104406126,0.106236905,0.10579249,0.095899574,0.13511756,0.12910949,0.1765911,0.20094916,0.16954283,0.18620592,0.11187439,0.08702255,0.10823721,0.10449584,0.11665745,0.18442339,0.07287647,0.08397743,0.10288295,0.09765038,0.05162375,0.08044198,0.07051154,0.21873839,0.0732563,0.09074125,0.057121206,0.06715608,0.040880945,0.13187471,0.105955034,0.098600395,0.08710113,0.10889064,0.07495859,0.16165671,0.0947989,0.11108234,0.13233468,0.144586,0.08564273
0.17890373,0.22914486,0.11316775,0.068731286,0.077288374,0.11422557,0.08843361,0.13860387,0.14111175,0.10237967,0.09460668,0.111489676,0.1498783,0.078117,0.081070736,0.16965933,0.12950407,0.1877572,0.19928443,0.20208319,0.093227156,0.12490195,0.060873453,0.1963535,0.16085713,0.16186614,0.10148147,0.41202554,0.21069652,0.09408191,0.4161799,0.02715761,0.10998162,0.18209462,0.24742547,0.18967474,0.4635469,0.04292104,0.024851466,0.1580887,0.16284917,0.25919506,0.18715228,0.21790424,0.21620622,0.41315886,0.2249466,0.6735146,0.30943617,0.70051074,0.14842679,0.14658967,0.23513561
0.087072134,0.32046428,0.06417092,0.039730992,0.03714023,0.07492283,0.120246775,0.09495407,0.19173895,0.06165639,0.104825355,0.15263464,0.12070813,0.07152589,0.060738843,0.1409215,0.060177416,0.1818532,0.124628305,0.1278158,0.07592318,0.08061318,0.02160148,0.05929315,0.111839354,0.14180772,0.05785608,0.17179975,0.11604066,0.07946264,0.091246575,0.030462064,0.10117376,0.16631977,0.050064992,0.07875426,0.09655687,0.023887007,0.02519991,0.11746693,0.15994506,0.20535193,0.15146181,0.107860945,0.09730289,0.13514803,0.18551454,0.40632647,0.1289783,0.2349851,0.12397138,0.10519044,0.08321008
0.12048888,0.07412932,0.078791164,0.051035948,0.044465706,0.09564271,0.075903244,0.10719798,0.08657951,0.06841805,0.040985927,0.07950231,0.07480461,0.0656993,0.061603896,0.088278726,0.051410336,0.17818183,0.16208704,0.13606285,0.09063973,0.06898097,0.024379047,0.09729345,0.103951484,0.0927662,0.042949602,0.13615553,0.0990414,0.05166332,0.04383143,0.029005451,0.05203638,0.098984785,0.057782445,0.11718798,0.06394175,0.030206071,0.026491133,0.04794351,0.08132024,0.10310247,0.109027855,0.08780159,0.07632049,0.22386423,0.0924316,0.18091317,0.18499184,0.22881386,0.10833528,0.12596066,0.11599838
0.10910177,0.18812872,0.123002246,0.063019074,0.06564061,0.1430932,0.15615061,0.13769165,0.16863702,0.08773917,0.09561606,0.17422312,0.10473139,0.08299177,0.08399447,0.14872962,0.080230504,0.23893224,0.18477006,0.17269678,0.11617457,0.096304014,0.053629674,0.090882,0.14589828,0.12351708,0.052910995,0.10633958,0.16542199,0.0906848,0.06607349,0.04375569,0.081068724,0.12158777,0.057140384,0.08899375,0.09692695,0.034691498,0.035015408,0.08607402,0.1392731,0.18596795,0.1722882,0.13155618,0.09488725,0.18508281,0.18705231,0.29854038,0.26178762,0.30241075,0.21539949,0.1447132,0.0980067
0.27634582,0.26652136,0.19145331,0.08019434,0.15513714,0.28178206,0.10624978,0.13454804,0.098034844,0.15418352,0.16972286,0.11321705,0.17824866,0.2056148,0.26561844,0.25453255,0.3732702,0.06791886,0.10596853,0.14477634,0.1036065,0.10942488,0.3798057,0.36471155,0.26204723,0.3493876,0.19469738,0.34811285,0.24564,0.27996337,0.38720885,0.16228612,0.3921026,0.38046867,0.29812205,0.1744845,0.42453012,0.25055245,0.18552232,0.3249823,0.24727975,0.3396808,0.4172286,0.56787944,0.51281345,0.39219543,0.46191484,0.58196664,0.47305605,0.28035486,0.5896,0.40337884,0.32829857
