0.3265959,0.39167246,0.22306502,0.3042279,0.4315898,0.28600642,0.3990932,0.48472232,0.2627938,0.4972684,0.474588,0.31623036,0.36197636,0.21257845,0.45649365,0.407209,0.3615057,0.35258147,0.56042427,0.54819286,0.45862612,0.3584055,0.5122313,0.20916012,0.31296974,0.44554678,0.26574448,0.33564898,0.49635226,0.64088106,0.3627702,0.25246823,0.50482386,0.64194965,0.42194667,0.3159061,0.33196738,0.3342553,0.2976268,0.34024495,0.4892342,0.52381784,0.47775868,0.423273,0.5466261,0.50172627,0.43670893,0.36316732,0.777143,0.51498085,0.21285816,0.1684203,0.34854206
0.38776517,0.31023023,0.21399705,0.42995068,0.26044983,0.2656338,0.3770447,0.27631932,0.2573883,0.2587824,0.29545596,0.32432228,0.27280337,0.18651883,0.3203292,0.34084404,0.27980775,0.2327572,0.3247244,0.33141646,0.38992077,0.28864923,0.3404081,0.33000976,0.5157734,0.5475367,0.3949843,0.22107145,0.5869782,0.60932785,0.62452006,0.30729303,0.5585771,0.6733633,0.5926227,0.5692591,0.4938253,0.5754462,0.3281208,0.26545456,0.59000367,0.5558439,0.52540284,0.31526315,0.42548218,0.5603733,0.46555352,0.4608775,0.66506714,0.6902792,0.3878292,0.29199296,0.16577591
0.47909933,0.43401283,0.409684,0.4696367,0.41053298,0.3668132,0.32017848,0.3114883,0.31201127,0.31739208,0.39012393,0.37113184,0.35791826,0.40965337,0.41882628,0.40341604,0.425787,0.44986537,0.48737174,0.37760082,0.39289767,0.38494176,0.35818598,0.32697406,0.4413419,0.49653763,0.5698218,0.48363224,0.3665148,0.34336984,0.41057774,0.41479665,0.35015142,0.4427075,0.5821364,0.48928145,0.45847616,0.64642704,0.64462775,0.476966,0.5569639,0.5096641,0.5299265,0.46428353,0.39665428,0.3411056,0.41792068,0.4195959,0.6141669,0.59605485,0.4224777,0.53233564,0.45261022
0.3839761,0.24627453,0.25624755,0.19264358,0.28278553,0.18870392,0.25572288,0.21956524,0.21572411,0.2150194,0.19486916,0.29382023,0.19434245,0.15824029,0.16103545,0.16258223,0.12734212,0.18469456,0.18925186,0.2701466,0.22276893,0.27579746,0.28078648,0.280092,0.18710287,0.11520975,0.15323514,0.1964253,0.13370071,0.19733803,0.112348996,0.2014454,0.140517,0.12620746,0.09409557,0.13403516,0.16540684,0.080989525,0.11864675,0.12010121,0.2044831,0.15809233,0.12280319,0.07856106,0.13541813,0.1616934,0.13331866,0.2005818,0.16605821,0.19634715,0.12981243,0.09498356,0.23181579
0.68567383,0.5250344,0.39952496,0.35839254,0.35249534,0.23712978,0.45204493,0.4014141,0.31550133,0.22474685,0.26999667,0.35076445,0.19497009,0.18990417,0.26659998,0.32757714,0.3622221,0.24146134,0.3687774,0.30405924,0.29121122,0.21731196,0.31732222,0.6423891,0.77503127,0.6463109,0.487218,0.20057707,0.61077744,0.4769064,0.43579352,0.37526748,0.6467109,0.5528514,0.5696861,0.33569375,0.4998438,0.39799792,0.2217072,0.53614074,0.4856513,0.38226888,0.2589653,0.51020175,0.48884934,0.5836307,0.5685084,0.6989732,0.76118326,0.8315061,0.485822,0.30752423,0.5574526
0.6142144,0.5474014,0.48755956,0.51206124,0.4727031,0.3749526,0.37831956,0.48512667,0.44693565,0.4565712,0.38527495,0.33255383,0.44035414,0.43776792,0.46571368,0.5000454,0.3894933,0.5447787,0.5388014,0.56022066,0.5065462,0.4685783,0.4634627,0.39216003,0.48005053,0.5444868,0.64180875,0.2985346,0.46154788,0.45355487,0.47165617,0.46003535,0.49629253,0.54795414,0.69042975,0.55465573,0.6368417,0.50315094,0.4240232,0.4470547,0.36189023,0.32847697,0.43168733,0.26685873,0.3791194,0.4157942,0.31019327,0.2859717,0.43063045,0.38288286,0.22983313,0.27593973,0.3304065
0.5524964,0.4592068,0.4867844,0.5168113,0.7132743,0.34008265,0.49095997,0.42192167,0.36735442,0.2865213,0.31469548,0.31913504,0.3586534,0.33304387,0.40112048,0.42846328,0.39126143,0.39944154,0.43376002,0.32309845,0.32310295,0.29225317,0.4305491,0.50852364,0.5907342,0.489733,0.50406134,0.28264976,0.52286613,0.45626393,0.50889874,0.5463046,0.6444123,0.45428205,0.6194626,0.5193984,0.5992432,0.51497704,0.42714545,0.42434075,0.51732194,0.40436843,0.32392034,0.26009673,0.41781467,0.4607039,0.25968924,0.24136,0.4522819,0.3224173,0.23959967,0.26468727,0.27128595
0.56862843,0.37375307,0.54126185,0.5117252,0.79680383,0.5179829,0.507588,0.6559995,0.4501582,0.56422734,0.56203717,0.44409263,0.48838344,0.39528856,0.6845459,0.48515582,0.32704234,0.5155541,0.585024,0.5663104,0.675615,0.56863093,0.6081731,0.54682785,0.56437886,0.38930708,0.51805234,0.18051273,0.41508344,0.5788511,0.35787618,0.32222638,0.5742759,0.30287275,0.5279325,0.5511884,0.340884,0.3069431,0.33673796,0.3161672,0.3341618,0.37248647,0.3306911,0.2944115,0.248726,0.40376103,0.6021866,0.43078214,0.62097806,0.4759502,0.22770587,0.2816217,0.2426673
0.11810162,0.16822463,0.09714152,0.23847355,0.6878288,0.15827322,0.17631173,0.23543186,0.18127885,0.18150496,0.21696046,0.21096796,0.14786167,0.14106914,0.35035023,0.5419297,0.39965475,0.394427,0.6443552,0.4530687,0.51068187,0.34241006,0.42054424,0.2114746,0.5471397,0.55934227,0.59461284,0.12003508,0.49683633,0.6847817,0.59590596,0.39253277,0.697001,0.51792216,0.6199817,0.5272174,0.15051432,0.6335642,0.52490216,0.2953405,0.78588134,0.74035215,0.7372526,0.4281807,0.32286033,0.26066697,0.34183902,0.5058403,0.9072768,0.5519137,0.3437324,0.4003055,0.12766139
0.2849055,0.24331619,0.18749715,0.20939793,0.5000756,0.3569143,0.4460936,0.2955479,0.3899349,0.27684203,0.23360716,0.2074354,0.3643203,0.22581232,0.30421823,0.30863878,0.37877145,0.32293415,0.3903298,0.24456336,0.6158852,0.2968042,0.42023623,0.40771222,0.3918409,0.28995627,0.3948197,0.07231412,0.34628806,0.38569283,0.2934376,0.33421063,0.45002535,0.37125778,0.40144777,0.368333,0.27574232,0.48359826,0.47224674,0.35397622,0.53598285,0.6505695,0.5937677,0.39073804,0.29480097,0.2816754,0.49468446,0.5693074,0.3287769,0.5781985,0.16651985,0.2989576,0.10788759
