0.12900211,0.108723015,0.09804812,0.09657642,0.08004014,0.07562242,0.080361634,0.06655818,0.081389844,0.06627697,0.07913417,0.07221998,0.08448379,0.056650355,0.06419596,0.061404288,0.06300916,0.06127744,0.057937212,0.06606149,0.05501227,0.06413603,0.054011226,0.07499069,0.057990495,0.061615035,0.054018036,0.076968044,0.062260948,0.055647574,0.051612042,0.053438947,0.040568773,0.04930989,0.05071491,0.07185904,0.04588607,0.051805947,0.040385522,0.041535117,0.044552267,0.06524268,0.043806553,0.049396057,0.045025088,0.043764412,0.04519103,0.06704003,0.046273135,0.04522129,0.04522859,0.05040821,0.05523908
0.16513203,0.06686069,0.038533647,0.027118914,0.031552397,0.040182866,0.043725353,0.05024113,0.025034541,0.033968948,0.022868019,0.030587547,0.039768822,0.030364556,0.026112113,0.027069569,0.019013157,0.015257851,0.02765033,0.017418519,0.02581539,0.017989099,0.022596829,0.029280376,0.026866237,0.023189005,0.027740259,0.037212856,0.023531925,0.013475652,0.013127796,0.009545128,0.015690569,0.0144145675,0.020818904,0.022933967,0.020898143,0.012134025,0.01499802,0.011429779,0.011248926,0.011053086,0.011826612,0.011140992,0.0097729415,0.011074895,0.009119264,0.010497229,0.010095116,0.008831683,0.00911005,0.006988499,0.013355529
0.053140633,0.062905416,0.034927092,0.020593476,0.017660297,0.046481155,0.02694387,0.0458608,0.02294556,0.021836914,0.020710103,0.015430184,0.021193866,0.029991917,0.027430842,0.023760589,0.021681529,0.013473505,0.024349717,0.016327307,0.017531754,0.017531347,0.021283668,0.032949902,0.024383646,0.011635036,0.019638695,0.05002744,0.01926509,0.016926628,0.015222354,0.012741852,0.013496495,0.0089474805,0.018758414,0.0178538,0.013869153,0.012715126,0.0129033495,0.0131738745,0.00892403,0.01087,0.009123058,0.012205593,0.006391606,0.011261161,0.011916097,0.013031725,0.012100696,0.008826505,0.010296183,0.0105830915,0.016237807
0.053622253,0.058610424,0.032462686,0.012410151,0.019209672,0.018803705,0.022389226,0.025698341,0.01472639,0.015030924,0.01054167,0.011221798,0.011712583,0.014199368,0.018788978,0.016377557,0.01571517,0.014281547,0.030736571,0.009348106,0.0071231816,0.0071649086,0.0048248703,0.018034024,0.015645737,0.014397003,0.016777206,0.018941546,0.010949942,0.0103582535,0.009488683,0.01086409,0.009664947,0.0066416585,0.00784436,0.020285275,0.008324148,0.007936998,0.012049115,0.006904063,0.006223863,0.009781107,0.008381048,0.012519591,0.0064556864,0.010197876,0.0075475266,0.0100086145,0.010589596,0.009951126,0.008213707,0.0077567864,0.0073881196
0.072306156,0.06646846,0.041367717,0.03019486,0.02647527,0.041033454,0.0503484,0.037668463,0.044322733,0.021016492,0.031897668,0.022791717,0.022024602,0.020078361,0.027864665,0.024760269,0.02578995,0.017303623,0.02605991,0.028350357,0.014771358,0.024014823,0.017787147,0.030864943,0.038540132,0.034669273,0.041902915,0.032460257,0.021083841,0.019360192,0.017634818,0.01910102,0.023315748,0.020100417,0.020806326,0.035822123,0.012712247,0.017481107,0.010185253,0.011659673,0.014951246,0.014951396,0.016930316,0.027822457,0.018804641,0.010685085,0.014677096,0.015915815,0.025195708,0.021408726,0.02325526,0.012596317,0.022903576
0.04404445,0.044779643,0.040333845,0.027038153,0.029208848,0.056445103,0.041460507,0.06749104,0.037991397,0.03296623,0.04928357,0.0287259,0.036864363,0.022436328,0.041094262,0.039317235,0.037620664,0.027372042,0.033198297,0.018629521,0.016743511,0.018838607,0.013881277,0.033812046,0.029121028,0.03623993,0.061856452,0.036254827,0.017878197,0.017227078,0.02543878,0.028184576,0.021215085,0.015817136,0.02842314,0.06097944,0.022912022,0.034504272,0.012432198,0.013733814,0.01616047,0.02263062,0.018480787,0.03625942,0.017542424,0.010291793,0.024911057,0.020769462,0.024420675,0.027414713,0.021714665,0.012147058,0.015317676
0.07818109,0.041372173,0.03958756,0.037549127,0.03045695,0.047348984,0.032833114,0.07888953,0.04362775,0.04953126,0.043045357,0.025535364,0.034787424,0.019095276,0.025253408,0.03073466,0.032715473,0.035095245,0.06290247,0.027422141,0.045049407,0.020404346,0.031751305,0.04227545,0.037071753,0.044630006,0.07383315,0.025930624,0.016467674,0.018543772,0.035330236,0.0332475,0.030510154,0.023253793,0.024935713,0.06713587,0.02100291,0.03393275,0.014431732,0.01624071,0.017953053,0.022398368,0.014393445,0.02841923,0.018259436,0.012529038,0.025417745,0.0290546,0.031148674,0.019359004,0.0402651,0.01908555,0.020228602
0.113972455,0.08218935,0.058456995,0.05993889,0.054786496,0.06608172,0.056146976,0.110072665,0.08464366,0.0989987,0.08630009,0.03223267,0.048596546,0.030941462,0.059673883,0.06780285,0.07257326,0.0853225,0.07263661,0.06966575,0.07050951,0.042272538,0.05663844,0.0653721,0.053551733,0.0694421,0.13543712,0.033882894,0.037737444,0.023274666,0.057201296,0.038964253,0.03366304,0.040493257,0.055569764,0.09137072,0.034361467,0.058537334,0.022420427,0.03462547,0.04148198,0.044843864,0.02285869,0.06978714,0.037997417,0.023419287,0.04292794,0.06786588,0.052380294,0.034654543,0.059039623,0.04501533,0.051638752
0.19145463,0.09539555,0.058551602,0.06362594,0.04845223,0.09423761,0.07609277,0.104679406,0.07382219,0.0671114,0.06603658,0.03849485,0.060110614,0.03798015,0.05272881,0.04379287,0.053383216,0.06383361,0.06586791,0.048047997,0.038409337,0.0494013,0.034129273,0.08409947,0.07075496,0.057051487,0.09463085,0.028231647,0.040820487,0.036315724,0.07070574,0.05074369,0.035486326,0.03837201,0.03881622,0.07437392,0.04055843,0.047160454,0.033768818,0.035872724,0.04237563,0.036426038,0.031277858,0.048904654,0.035920512,0.031095676,0.058055338,0.060782105,0.07262659,0.044084176,0.07318008,0.05050145,0.058832187
0.16248381,0.15982878,0.09256594,0.09256228,0.06567827,0.1485515,0.13971625,0.19166207,0.18490782,0.16894312,0.17498833,0.087043695,0.12957403,0.069460616,0.121723704,0.11082356,0.11159409,0.14232701,0.117549285,0.12605675,0.07776915,0.13456362,0.09305812,0.1692365,0.13189971,0.12927836,0.16876057,0.07531415,0.09514496,0.07114952,0.12689501,0.089661896,0.068087175,0.08026217,0.07134128,0.1694121,0.10850865,0.061899375,0.04052467,0.06274324,0.068325244,0.050812773,0.048492353,0.069238484,0.0716127,0.06866245,0.11228782,0.14401111,0.1453208,0.088508934,0.15445703,0.12902263,0.108881176
