0.12425898,0.09432002,0.09725688,0.081455655,0.12330498,0.11307161,0.10078139,0.127595,0.046494577,0.06055558,0.056258213,0.05695742,0.060543604,0.11383588,0.11267066,0.14605573,0.1282779,0.06939481,0.11424272,0.07696317,0.07330991,0.059558235,0.08592631,0.089362144,0.11749029,0.063598566,0.12789594,0.11487475,0.08086136,0.08523693,0.08822729,0.10643988,0.061809216,0.089248024,0.07018619,0.19263452,0.06720311,0.076533645,0.098053835,0.07884248,0.10969075,0.11489497,0.10490563,0.092995234,0.046809386,0.05348682,0.07950559,0.073297575,0.0824694,0.11092303,0.10012085,0.089182414,0.07693337
0.042919513,0.056748386,0.07781922,0.07914184,0.13554822,0.13290486,0.08574696,0.078430615,0.03352992,0.10367478,0.064777955,0.05285703,0.053846482,0.14337362,0.12740424,0.10078854,0.056814276,0.07971301,0.15272976,0.07060727,0.09684159,0.064708956,0.10090383,0.05164394,0.072308734,0.055356715,0.09277667,0.051145084,0.103056446,0.07641721,0.07950681,0.09474237,0.08026726,0.07550392,0.06791014,0.33906695,0.11751348,0.06721667,0.11410718,0.07271593,0.08556986,0.06883595,0.04620462,0.04854548,0.04394739,0.062306903,0.0934827,0.09036367,0.047716457,0.050047807,0.09155162,0.043748446,0.038772687
0.036331564,0.07380937,0.08342006,0.13328563,0.17887849,0.18659377,0.14078215,0.07211809,0.06419867,0.07967836,0.09392734,0.13317482,0.12507166,0.13173848,0.092469804,0.083786644,0.10589733,0.072754726,0.039925084,0.08653864,0.061979186,0.058968157,0.10840529,0.07963877,0.053219683,0.07922864,0.053697817,0.034083556,0.10709354,0.092481665,0.07746116,0.09773809,0.07947609,0.05426205,0.023948392,0.1575224,0.070032,0.0331076,0.12322969,0.06092662,0.101711504,0.047085483,0.0409701,0.05242935,0.05376308,0.043652043,0.0725706,0.04827635,0.07546993,0.061207477,0.08547024,0.06378786,0.034838166
0.14613107,0.09159916,0.09653416,0.08118322,0.113589376,0.096611544,0.10078552,0.08248795,0.0755528,0.14375792,0.061653342,0.10943978,0.124811284,0.28396505,0.20781343,0.09931537,0.0889194,0.16311024,0.096414566,0.11689399,0.15549152,0.10240172,0.1560721,0.06761283,0.05289021,0.058201853,0.060848974,0.30983484,0.07282174,0.14911479,0.054767754,0.06515331,0.076033324,0.06946264,0.056764305,0.15258998,0.0841562,0.08577179,0.119759806,0.065556616,0.09530807,0.119147755,0.12928489,0.1575272,0.074968174,0.053278975,0.059681196,0.052132208,0.0964969,0.11226196,0.06983747,0.0418948,0.0529322
0.39652842,0.40195125,0.31461617,0.256131,0.35572532,0.38991594,0.26916236,0.42299217,0.25813615,0.43801138,0.32235256,0.24130453,0.25346392,0.35857096,0.358094,0.29742366,0.30820262,0.3138225,0.3932395,0.3697557,0.45897353,0.32252142,0.46440023,0.28532618,0.345515,0.29672247,0.3535868,0.30721557,0.221576,0.18886942,0.22864653,0.26784524,0.22181015,0.29079917,0.4697422,0.40868598,0.275447,0.27235708,0.28629774,0.20785078,0.26671168,0.27551675,0.23975535,0.24870889,0.19599004,0.20024043,0.3968014,0.32673967,0.22624536,0.26414365,0.36074114,0.40513858,0.17949228
0.20292997,0.36348158,0.22083034,0.161126,0.13040048,0.23124868,0.152009,0.23636827,0.13459574,0.27432877,0.21837722,0.2081376,0.17540702,0.22855283,0.20455113,0.16693345,0.09317863,0.18547955,0.25657994,0.24080773,0.27854878,0.25191227,0.27102125,0.16711546,0.2020752,0.19370161,0.25434068,0.23188415,0.14701031,0.0792348,0.17626904,0.15219653,0.10506671,0.17157835,0.2544063,0.27562058,0.17925644,0.18165834,0.14724927,0.15186878,0.15890588,0.2381883,0.1859272,0.15461466,0.1915684,0.20984213,0.31636077,0.20482537,0.17983386,0.13707837,0.15882589,0.19883779,0.12900443
0.4553704,0.5962092,0.49525338,0.3066595,0.15200196,0.3345477,0.22960256,0.2681836,0.20933871,0.32129318,0.371435,0.19597942,0.410989,0.38664678,0.30806586,0.32735133,0.19536413,0.30196208,0.34728795,0.43042445,0.38301554,0.44239235,0.49282166,0.48460647,0.5375242,0.39219803,0.44474697,0.49260348,0.34083965,0.24434826,0.4126294,0.31230196,0.31234238,0.40220076,0.5254835,0.4611763,0.34959346,0.42114753,0.5824962,0.39721495,0.42422903,0.61634433,0.57185876,0.62637275,0.3108963,0.23104717,0.3401011,0.2922932,0.14233457,0.21365099,0.27410874,0.35434282,0.29059842
0.25748798,0.21763843,0.118788734,0.15116903,0.27948633,0.18199247,0.1523683,0.16377996,0.15294664,0.2154098,0.19253646,0.1719736,0.20821083,0.3320121,0.22198915,0.22616422,0.16129164,0.25835454,0.19395204,0.23674184,0.31030092,0.28993997,0.30576906,0.19223505,0.14927231,0.13564385,0.22091919,0.111189224,0.09869192,0.10212491,0.084718466,0.11310998,0.083320096,0.16179463,0.1373899,0.24032797,0.10813369,0.14656608,0.10861408,0.09439089,0.12928638,0.12533002,0.08704317,0.07397665,0.11617284,0.123400524,0.24796876,0.20300537,0.1860734,0.1566593,0.2808998,0.19993262,0.10201624
0.06968213,0.06712832,0.06608702,0.08322307,0.13635145,0.11055067,0.09165986,0.073542684,0.05617229,0.11342146,0.0720609,0.12399266,0.056926034,0.100352384,0.079361804,0.08044662,0.0882401,0.0738162,0.1015101,0.093859464,0.12985829,0.06642908,0.1451925,0.061342783,0.1253984,0.10675739,0.10306877,0.139961,0.1219285,0.088660665,0.12389069,0.13143688,0.08306315,0.105158016,0.08788031,0.16338496,0.12049335,0.1055097,0.13095032,0.09513776,0.13104792,0.10862275,0.11605735,0.08492071,0.088161714,0.10217692,0.11547866,0.104566105,0.10737673,0.11508397,0.09100854,0.0999224,0.07830969
0.30931196,0.25501844,0.3695614,0.35936946,0.3313749,0.14001165,0.14073405,0.17624186,0.12234172,0.14791347,0.18274683,0.12780121,0.18508446,0.21341515,0.25931346,0.27562955,0.1774141,0.2034151,0.1542376,0.17780784,0.20475167,0.16111611,0.1905087,0.14350705,0.16416124,0.15875123,0.2123155,0.6062599,0.224337,0.32500038,0.24448608,0.16513096,0.1672891,0.3230998,0.35215673,0.1947948,0.24681252,0.31517303,0.19522193,0.14424132,0.3895696,0.47295544,0.45187864,0.27624783,0.14004318,0.19926167,0.2770614,0.25808564,0.26411286,0.35116026,0.24130204,0.2772349,0.09159633
