0.8168055,0.23591805,0.2265485,0.20837942,0.22406206,0.24027807,0.21826439,0.21774784,0.22682834,0.22739367,0.22552964,0.21146685,0.3163798,0.22499263,0.22221437,0.2192738,0.2603386,0.21153386,0.22028595,0.22331351,0.22439194,0.2203784,0.21173212,0.25263286,0.24589323,0.22055614,0.2099591,0.2973998,0.21453682,0.2435046,0.20168763,0.260144,0.18857843,0.20523787,0.21678063,0.29089332,0.19624783,0.2519859,0.18316321,0.2048066,0.19463441,0.30565703,0.22819033,0.27268904,0.19734709,0.20454876,0.23295155,0.30382,0.1997707,0.21896358,0.23231474,0.25800592,0.23962
0.18151161,0.05230123,0.061543673,0.044323668,0.0390969,0.057858117,0.049923573,0.061910093,0.048468087,0.044362444,0.04376547,0.046309337,0.045766495,0.0588366,0.047959574,0.056365483,0.048272096,0.037353925,0.06317608,0.044075757,0.043105572,0.045068454,0.035137624,0.06134309,0.058453705,0.05593761,0.062120467,0.12019679,0.06296139,0.05244069,0.053462863,0.038284145,0.06281789,0.050778866,0.060502104,0.08269956,0.062056664,0.046115547,0.06857842,0.05201263,0.04651362,0.04002601,0.04648028,0.059360646,0.038260758,0.0394537,0.03715196,0.03547178,0.052386537,0.04741604,0.044088468,0.035368524,0.04182273
0.14970571,0.18374287,0.16275252,0.15166445,0.14013267,0.19264695,0.15591389,0.17357263,0.16426243,0.13897811,0.17782477,0.16548651,0.14833286,0.16935499,0.17301494,0.17106812,0.1518187,0.13732505,0.1781056,0.15963024,0.13521697,0.17596072,0.14490736,0.17474735,0.16002096,0.14580294,0.15729561,0.26336008,0.15049186,0.1585041,0.17278323,0.16083182,0.15843453,0.13750362,0.17677966,0.18243244,0.16418755,0.17263073,0.18832591,0.18055715,0.17202038,0.16454557,0.1471097,0.19019438,0.13542727,0.14582157,0.15774384,0.15812126,0.21221703,0.18954358,0.18071967,0.16097803,0.15682751
0.13852859,0.15239984,0.16605648,0.1427511,0.15625927,0.14124148,0.1546727,0.15633072,0.14410168,0.15863992,0.14754179,0.14835691,0.13898015,0.14706816,0.15705886,0.16049157,0.16081816,0.15393963,0.15483296,0.13510479,0.13691822,0.13424219,0.12617174,0.15156572,0.14679617,0.17083111,0.16368628,0.18577187,0.14579362,0.15338391,0.15374571,0.1677334,0.15573005,0.13914639,0.14178503,0.21602249,0.14498144,0.16007929,0.18253559,0.14601128,0.14633149,0.16501507,0.15230227,0.17881724,0.13812368,0.16321439,0.15294704,0.17138574,0.1541537,0.18237066,0.15883873,0.15586823,0.13432716
0.22437572,0.20632571,0.18941939,0.17043686,0.16707084,0.17659962,0.18703824,0.16449973,0.19680828,0.15659219,0.19184126,0.16174069,0.15657625,0.14032158,0.1399325,0.14582826,0.1732947,0.1387648,0.16305557,0.16639951,0.13506554,0.15964708,0.14281118,0.1574724,0.13566118,0.16722977,0.18224186,0.16388363,0.1324893,0.14499387,0.13550648,0.16060373,0.1519899,0.13786653,0.14957005,0.30053085,0.12651888,0.16604342,0.1409443,0.1400887,0.15458255,0.15410835,0.16165511,0.23822136,0.18109941,0.14691691,0.16661674,0.1593155,0.19249436,0.2103272,0.1963909,0.15753637,0.15380037
0.17422175,0.19601992,0.20629981,0.16658847,0.1866404,0.22786707,0.17140737,0.23366717,0.17509034,0.21476053,0.22489929,0.16516869,0.1918678,0.17307603,0.18459362,0.19440813,0.20314164,0.18061307,0.19714984,0.15647128,0.21048442,0.16645002,0.18484566,0.1578518,0.13390341,0.18868853,0.24003649,0.20991185,0.14136052,0.14135405,0.1686553,0.17628965,0.1561014,0.13648939,0.18141788,0.42982984,0.16856188,0.23011109,0.16020237,0.14621548,0.17111082,0.19322339,0.16779004,0.22847602,0.17441699,0.15357532,0.19207303,0.18223557,0.17209782,0.21557172,0.1957152,0.16689183,0.13594791
0.22479405,0.20553079,0.21600083,0.19250011,0.17159751,0.19797139,0.15889306,0.24261478,0.16908066,0.19793935,0.1969621,0.1418334,0.17980172,0.14211568,0.15828703,0.16507189,0.15290527,0.1705292,0.22783369,0.15049154,0.19621941,0.14866585,0.18420328,0.16016945,0.14426245,0.19230422,0.23471534,0.18929458,0.13511196,0.14239585,0.18306272,0.20058745,0.16964523,0.14691563,0.17215775,0.350294,0.14038314,0.21104711,0.16370901,0.14982887,0.16885087,0.1828975,0.13012022,0.20942378,0.1632444,0.13827717,0.16169962,0.19914854,0.19869566,0.18370938,0.21657583,0.15948933,0.15591756
0.30878097,0.24655326,0.27784014,0.26121497,0.2725829,0.21609348,0.19969541,0.29904094,0.24355339,0.29292196,0.32595947,0.17625351,0.17120874,0.1810643,0.2085244,0.226447,0.24876672,0.2885663,0.2974187,0.25469863,0.26617515,0.27244163,0.22344363,0.18673676,0.18543005,0.2547204,0.38570377,0.16412225,0.18990794,0.14269416,0.24047115,0.22779748,0.18471347,0.20802182,0.26578575,0.42853674,0.19593996,0.3247797,0.2618529,0.24159339,0.34054327,0.34265214,0.17288968,0.39059386,0.25442666,0.19530012,0.26315483,0.34102488,0.3854314,0.3573491,0.42133516,0.26111853,0.24621055
0.2927065,0.22833131,0.17506462,0.18606505,0.18551093,0.1978401,0.15275882,0.24389726,0.14561753,0.24409257,0.22118458,0.14207783,0.15968075,0.1723142,0.1970486,0.19079483,0.21664654,0.18265103,0.23356447,0.15505823,0.24104363,0.24232557,0.25061405,0.20467827,0.16408038,0.1861391,0.285261,0.13590351,0.17646185,0.1460823,0.19386615,0.21328348,0.14977011,0.15010837,0.20533064,0.2971412,0.17045517,0.23971833,0.26106402,0.19475475,0.23965266,0.2066091,0.18533583,0.23262148,0.20498854,0.17402673,0.24420078,0.2131181,0.29176873,0.27440163,0.32292503,0.24672285,0.18324761
0.278547,0.2843659,0.24837002,0.30790156,0.27027315,0.2854028,0.23472226,0.3014937,0.22360575,0.27416074,0.36803403,0.19444236,0.24202201,0.21280965,0.30021417,0.31132418,0.309073,0.2629982,0.3105921,0.24684201,0.27184632,0.3292851,0.2645312,0.27094403,0.2813757,0.31290662,0.36096913,0.3562838,0.26135278,0.2683606,0.30726436,0.34903535,0.24495152,0.29689285,0.33225137,0.38632548,0.33892018,0.37889484,0.41476262,0.3774926,0.43276685,0.36780936,0.31132597,0.3658052,0.3575151,0.3430701,0.31497997,0.38236314,0.4715646,0.44942728,0.40008426,0.36413115,0.34789497
0.27007782,0.23202172,0.19190088,0.17923516,0.1788478,0.18005228,0.18876871,0.2051507,0.16647232,0.18272266,0.24479541,0.13138019,0.14778993,0.14111859,0.15133342,0.17017095,0.21530035,0.15080892,0.17237815,0.14448221,0.18031406,0.18834569,0.18055794,0.1773995,0.2061204,0.18861265,0.25500864,0.17084146,0.20215306,0.21250539,0.20094463,0.21615241,0.17326865,0.1848816,0.25740913,0.26465037,0.19945978,0.3281911,0.26703915,0.21221799,0.23883185,0.24203417,0.22449636,0.2559258,0.21024531,0.20861614,0.22970076,0.20350966,0.29286417,0.30770996,0.22698279,0.25822765,0.18722016
0.24991307,0.24906139,0.2017453,0.19109085,0.23594698,0.21850061,0.19681934,0.2365784,0.17083283,0.23289317,0.2549318,0.16582647,0.2069078,0.2446806,0.24228239,0.20169441,0.17020741,0.2093443,0.21631683,0.22271192,0.2628397,0.24470723,0.31545565,0.20538732,0.18701556,0.21556436,0.26522094,0.22242424,0.18822531,0.20729333,0.24261834,0.21624196,0.18137349,0.256665,0.25952125,0.2944429,0.22126424,0.32439807,0.29496372,0.25060755,0.2996723,0.33095512,0.2764987,0.3369288,0.2317869,0.20975819,0.26391992,0.2670325,0.32519564,0.33124214,0.29228595,0.25280923,0.19514671
0.34487763,0.31492406,0.25636834,0.27059165,0.23990662,0.2013843,0.2562887,0.2717419,0.23094624,0.23404719,0.30585414,0.1769872,0.25193062,0.22375193,0.23037891,0.26188517,0.23014393,0.24702033,0.27840215,0.30015558,0.2957701,0.27748597,0.31671718,0.27336597,0.33997875,0.28217733,0.30292684,0.2576982,0.31780708,0.29252663,0.34032512,0.29425314,0.32677895,0.36096603,0.3497917,0.31483376,0.31551918,0.35380787,0.41571686,0.3349733,0.36731973,0.4005136,0.29158565,0.3340329,0.34962702,0.35328647,0.30866104,0.34219807,0.38437545,0.43460774,0.37432232,0.334207,0.33085442
0.21311182,0.27211684,0.21716557,0.2806849,0.19054481,0.23621532,0.2818667,0.2707158,0.22379056,0.28031594,0.29863903,0.28295863,0.32924816,0.22342768,0.25145364,0.22770888,0.29155177,0.29203945,0.2846992,0.31031483,0.30850643,0.30760902,0.2777698,0.20845586,0.21963394,0.23848781,0.257613,0.18304282,0.28805125,0.21465966,0.2790718,0.24124616,0.23337567,0.3107363,0.35577255,0.28674936,0.24923325,0.35145578,0.27343494,0.2470416,0.30906153,0.30688155,0.25918514,0.2646388,0.25563702,0.28085005,0.27372405,0.2654696,0.2935725,0.30811024,0.27195993,0.28480697,0.19647783
0.23515385,0.22500958,0.22791107,0.29873112,0.1870639,0.20602569,0.23362622,0.24042809,0.22284079,0.24727981,0.27192432,0.21417677,0.24237975,0.22737162,0.2661811,0.27723375,0.26401252,0.2582242,0.2807172,0.2552861,0.29314488,0.24586238,0.31931698,0.18718915,0.26562804,0.271755,0.2919809,0.1802477,0.2400066,0.23443557,0.25139135,0.2050179,0.2583114,0.26997936,0.31017292,0.28827107,0.24069284,0.31343344,0.33296067,0.30039412,0.31658897,0.2948689,0.30083913,0.2635302,0.28485137,0.28268373,0.32503307,0.35538992,0.41373557,0.41255027,0.29971722,0.28312758,0.1611841
0.3273988,0.29066813,0.2589881,0.2936523,0.43244824,0.25834823,0.2891971,0.30237493,0.2525168,0.25474548,0.26354906,0.24737832,0.27301925,0.24398085,0.30957854,0.32538867,0.29658684,0.3344895,0.3806153,0.34840998,0.3677258,0.31518614,0.35583794,0.29570556,0.38492644,0.37134457,0.374285,0.140563,0.33061498,0.36983788,0.33683306,0.3121016,0.42064792,0.37177783,0.39088815,0.34690088,0.312599,0.3586455,0.29685822,0.30021092,0.38484788,0.3815722,0.37841207,0.3469232,0.33942276,0.3114226,0.32199574,0.33722174,0.48701543,0.4494623,0.3104934,0.3300176,0.24279898
0.26188532,0.27793288,0.2968971,0.30659813,0.4135073,0.24014719,0.28618383,0.316368,0.33246472,0.25542128,0.24317144,0.3149846,0.28180683,0.279732,0.3347667,0.3085655,0.34372622,0.33578968,0.4127692,0.36824226,0.40900195,0.31464928,0.42851084,0.413172,0.4567194,0.4162422,0.35805047,0.121523075,0.38353872,0.3273523,0.33507043,0.2904514,0.37854838,0.38037813,0.4703266,0.3062905,0.36278147,0.3169117,0.2956737,0.3543082,0.5654732,0.4818322,0.39075646,0.3226613,0.29574168,0.31719685,0.34408078,0.39614937,0.4184903,0.44559324,0.26143727,0.24803123,0.2505872
0.16689655,0.18747872,0.22497971,0.21717452,0.23471321,0.16977894,0.2041241,0.20148316,0.24482623,0.1722641,0.17105384,0.19089438,0.2171865,0.21618682,0.21538424,0.24056031,0.22719522,0.2560845,0.27247375,0.27216172,0.27855182,0.23662676,0.25820178,0.23397852,0.18859047,0.19666621,0.2184752,0.15010473,0.18170893,0.12813021,0.2159586,0.12812239,0.1777594,0.20926622,0.22243692,0.24579805,0.17252879,0.16445924,0.13553749,0.16979674,0.24451834,0.26693535,0.25690305,0.18767382,0.16123296,0.22347997,0.25227925,0.2544531,0.28870416,0.28345793,0.21338496,0.16724616,0.15462554
0.1835669,0.2462765,0.2605487,0.24446563,0.2517438,0.22053713,0.2977213,0.3114857,0.28946632,0.24773052,0.21266477,0.23968147,0.26345825,0.28281915,0.2657625,0.25307757,0.2599058,0.31191742,0.28606188,0.27269784,0.2540029,0.22369,0.2522297,0.29558325,0.28655744,0.32159784,0.3423115,0.113123655,0.2780557,0.21416926,0.31580445,0.13155824,0.22459039,0.3268497,0.27930707,0.3166303,0.29539672,0.22096139,0.11021193,0.24755439,0.33222708,0.40084386,0.34589207,0.21557245,0.27753636,0.32245046,0.4338441,0.41340083,0.35178858,0.46899885,0.31029236,0.24607924,0.24933836
0.23895052,0.24800642,0.24260692,0.22552884,0.23195407,0.27397543,0.2569737,0.27029008,0.30831856,0.2647074,0.23026459,0.22065783,0.23475781,0.2638755,0.21678224,0.19599946,0.22542045,0.23032936,0.30001813,0.28533673,0.24159127,0.23633377,0.23765567,0.32958138,0.3238147,0.2944433,0.31039554,0.12969074,0.29082096,0.2140685,0.30258012,0.19087827,0.28059483,0.3218934,0.34834674,0.28696984,0.35454923,0.26317596,0.16286817,0.33544642,0.36934555,0.42684442,0.38150996,0.29018992,0.28502247,0.3479818,0.4303245,0.40347534,0.36145645,0.41526988,0.3191731,0.22909206,0.23662192
