0.3518875,0.3764243,0.30819988,0.26086456,0.41247037,0.28368166,0.38733423,0.35967565,0.3662959,0.30547866,0.3470308,0.34180892,0.32103035,0.20756806,0.19593991,0.36554956,0.20608814,0.43035612,0.42070907,0.45561633,0.3316329,0.3837995,0.34336665,0.39062834,0.15802091,0.19393903,0.1993723,0.18744633,0.24318282,0.13318181,0.17189212,0.111561924,0.09729512,0.25067154,0.1438445,0.38211107,0.19117397,0.22115313,0.13273534,0.13072602,0.35525447,0.36695242,0.24082348,0.19651519,0.20409775,0.2663227,0.31687263,0.3259296,0.29061112,0.39460862,0.26511148,0.17064205,0.32645714
0.22664566,0.2646403,0.27398324,0.19828677,0.23583025,0.14743811,0.22366652,0.2230247,0.24161516,0.1967391,0.21460502,0.21340764,0.21331806,0.11880678,0.14979713,0.20043643,0.15976328,0.29026052,0.24220645,0.23221776,0.19819224,0.21605949,0.14956376,0.15002702,0.10198629,0.10024701,0.09554869,0.18418647,0.100298576,0.09559884,0.07205364,0.055367146,0.07324696,0.09653707,0.11948224,0.2616929,0.07558814,0.11701739,0.09699033,0.0914206,0.0797702,0.0794817,0.046118286,0.072924025,0.090855174,0.10840962,0.14418998,0.14915945,0.151901,0.22087584,0.14339222,0.104128234,0.12936671
0.18461029,0.27233008,0.26687798,0.20545433,0.2451207,0.25797525,0.26757222,0.22209685,0.2332875,0.26796642,0.21560168,0.11663257,0.23511544,0.17792164,0.26956785,0.16594772,0.23242904,0.24127261,0.29881853,0.24027368,0.27691433,0.2136228,0.42739955,0.3118345,0.1898161,0.28465724,0.17836016,0.1086672,0.23385073,0.13559175,0.15192583,0.04733569,0.1781349,0.28651807,0.095527165,0.15130381,0.18609658,0.035479005,0.026296899,0.13943921,0.461643,0.50939685,0.61422306,0.11981734,0.15828429,0.33250198,0.5082774,0.47356662,0.34884804,0.6446563,0.27476746,0.19760881,0.22598112
0.12192468,0.1169562,0.10123219,0.11119611,0.114194386,0.14201163,0.095935486,0.107587844,0.16755559,0.11486524,0.11581685,0.11092611,0.12974954,0.15944701,0.11157818,0.13762183,0.117023155,0.14978302,0.15639274,0.11416446,0.12552729,0.1442459,0.10525181,0.12529546,0.06667084,0.080631495,0.09762158,0.1557771,0.075353555,0.06868285,0.059484027,0.05064637,0.05345765,0.108000435,0.06293113,0.20094645,0.09247646,0.12604263,0.10477262,0.09174926,0.08441475,0.09394699,0.0729196,0.0408803,0.08678745,0.07746144,0.10959466,0.12046522,0.09577503,0.15822944,0.08431622,0.05246686,0.078598015
0.10158984,0.06746801,0.083342224,0.09844069,0.07954919,0.06273397,0.057594508,0.056459885,0.09069219,0.07462395,0.09795577,0.068532474,0.07968743,0.051108506,0.052932657,0.0792059,0.0716272,0.07273088,0.060843255,0.071221694,0.05429975,0.08074798,0.06929694,0.10764186,0.05948776,0.073844396,0.040135857,0.11848642,0.081923574,0.052748118,0.05527236,0.054483004,0.055716604,0.08865139,0.05716806,0.09575563,0.06282877,0.049176082,0.055480246,0.055818178,0.08283493,0.0848692,0.07299116,0.06555889,0.060596276,0.06834553,0.065994054,0.07945082,0.055224817,0.061702773,0.06252389,0.06655496,0.10659982
0.13104178,0.023008268,0.080372736,0.09829667,0.112977214,0.087907,0.09580781,0.086125754,0.09527706,0.089940555,0.09172099,0.08626602,0.13402478,0.08390377,0.0732658,0.09563877,0.09039404,0.085302405,0.07783234,0.06906833,0.08875688,0.091314934,0.10718531,0.10997065,0.09412728,0.10564411,0.06641751,0.10567035,0.078914516,0.072100736,0.07705123,0.07279766,0.08107479,0.10305336,0.08642117,0.080295645,0.06793228,0.07848884,0.074597836,0.06958227,0.09361008,0.22727917,0.076220185,0.08022962,0.082743034,0.08417792,0.07966315,0.1254704,0.06570476,0.07520378,0.09886974,0.09223932,0.11362679
0.11267384,0.07636846,0.052617393,0.10063577,0.08940558,0.06608084,0.08001877,0.050784394,0.09328349,0.076101996,0.109492555,0.07601618,0.09973926,0.06808796,0.0595953,0.08532202,0.073444635,0.09498978,0.065526456,0.07043358,0.071689665,0.10716648,0.07319362,0.125678,0.056444954,0.09109626,0.0446547,0.12908548,0.08275053,0.05613603,0.058539018,0.04789731,0.06525486,0.09263538,0.0589248,0.12172967,0.07404775,0.034791697,0.052145544,0.06795694,0.088616595,0.089530386,0.069951154,0.06538298,0.0788512,0.061852958,0.059332047,0.087326236,0.039044756,0.066151455,0.06257992,0.0639263,0.11727604
0.11419046,0.084403224,0.08118812,0.09982775,0.08305742,0.06561988,0.077762485,0.06425381,0.10712857,0.07780814,0.11367891,0.08081436,0.09279656,0.06542567,0.06578764,0.088413835,0.08332889,0.094590135,0.08694989,0.076618776,0.06988854,0.10007777,0.09634561,0.120037995,0.060338397,0.08347178,0.051170107,0.1343658,0.09101328,0.070040464,0.07336277,0.058426265,0.069104664,0.09512737,0.067505985,0.13001034,0.0780894,0.07417285,0.05886674,0.07961487,0.103750065,0.0963326,0.08279113,0.066340946,0.07584399,0.073985465,0.08443814,0.0924549,0.059718437,0.083148435,0.07519508,0.07720142,0.120523535
0.23624173,0.2728756,0.20376718,0.1603743,0.22059812,0.27275002,0.2651845,0.14441048,0.24961068,0.1567843,0.17204764,0.20690568,0.28967392,0.23508093,0.21674493,0.24181966,0.1965416,0.2906573,0.24106479,0.2553107,0.14756414,0.18079843,0.2250539,0.23993109,0.09696231,0.2248484,0.08718762,0.090479195,0.12545796,0.09635713,0.2093578,0.04049276,0.102499284,0.2787945,0.09172885,0.39885122,0.22882557,0.051451188,0.02274341,0.08892033,0.21129884,0.27311364,0.36592564,0.09387709,0.15310377,0.2827121,0.26535028,0.27000743,0.11548874,0.21948355,0.14853878,0.08371149,0.1930142
0.18815893,0.26033843,0.39512265,0.2735978,0.2877549,0.15730307,0.27373508,0.22860153,0.25671506,0.13874987,0.18215095,0.20178957,0.3825714,0.21575795,0.19989339,0.32858968,0.21164285,0.3603467,0.30621675,0.22006343,0.1244863,0.10849451,0.16315828,0.15422536,0.11380479,0.17854872,0.09289756,0.17057373,0.16286121,0.08459462,0.09844866,0.06575408,0.15285943,0.34471613,0.10911723,0.3111836,0.17502545,0.0862067,0.06412994,0.14521135,0.39644483,0.5201499,0.54357445,0.14249504,0.17540027,0.2763669,0.3302068,0.3406467,0.38109985,0.4713361,0.15099733,0.12641497,0.14664866
0.20994698,0.20616011,0.3507299,0.20541042,0.28990602,0.21718141,0.36166164,0.18903053,0.27204,0.14690967,0.2188719,0.2567633,0.2782078,0.13588564,0.20821309,0.29110235,0.20149145,0.34525695,0.31003872,0.28447223,0.14436013,0.18948543,0.30557576,0.20795095,0.12277687,0.21498762,0.087197326,0.17578232,0.21883619,0.090700276,0.1208956,0.08254207,0.1843239,0.36466056,0.11007712,0.4442331,0.14877813,0.0896815,0.0833994,0.13832764,0.23665398,0.41739583,0.49364242,0.15955806,0.18951064,0.33433482,0.42484984,0.5296659,0.39174005,0.8028377,0.21576641,0.1738571,0.1926858
0.17865044,0.22873177,0.17640378,0.15743448,0.30817524,0.1905212,0.20221744,0.15754814,0.21004462,0.13232177,0.15391225,0.13938424,0.18000676,0.1587629,0.14838843,0.1613167,0.122018315,0.1966716,0.190093,0.22480153,0.14951065,0.18564226,0.13218732,0.106618375,0.08915597,0.120973766,0.07689432,0.12426046,0.10144486,0.07887526,0.115631655,0.08270256,0.0521558,0.12459949,0.06837095,0.27231884,0.12699805,0.11693972,0.07713902,0.074948415,0.07671376,0.12615366,0.11076379,0.07514296,0.06574501,0.14635248,0.13934103,0.17036097,0.17468056,0.16950448,0.10840043,0.06847196,0.07928556
0.1473214,0.24655437,0.17510888,0.14536183,0.18355294,0.1805536,0.2126974,0.16904002,0.15941536,0.27751097,0.13330531,0.17628345,0.31703904,0.21202713,0.2581254,0.23540157,0.24502468,0.33980176,0.29682493,0.30143586,0.25812685,0.2705542,0.48477873,0.2649186,0.21191056,0.32812884,0.24999538,0.10321932,0.22084881,0.12199351,0.26904827,0.041742258,0.1953727,0.31369457,0.20491499,0.16972575,0.4206373,0.062497836,0.021219246,0.275699,0.47842315,0.5417907,0.6633307,0.16022986,0.244505,0.5698332,0.59239256,0.47447145,0.28240848,0.56684184,0.31401348,0.34664294,0.2672276
