0.33968917,0.41123423,0.22842224,0.16310026,0.15977325,0.16613182,0.16716151,0.1926382,0.12626553,0.12010521,0.16657542,0.12389686,0.10399295,0.12439038,0.122823305,0.14055608,0.13689314,0.121925786,0.11803612,0.07170245,0.0941966,0.10067141,0.09405538,0.12262379,0.18993956,0.13538997,0.29579058,0.06859117,0.19474699,0.15094075,0.14343983,0.17499688,0.14110462,0.12617655,0.14773184,0.17281245,0.1524247,0.24868935,0.24519438,0.23646016,0.19189592,0.14527537,0.13511944,0.13052705,0.15316157,0.16694538,0.18041247,0.12445843,0.16451529,0.12529147,0.122875296,0.14055315,0.16171673
0.2615261,0.18255693,0.2053395,0.26602036,0.23562044,0.22762506,0.17420615,0.16547967,0.16722752,0.24927855,0.21324591,0.17021942,0.23107335,0.2097474,0.21837144,0.19109583,0.23086655,0.1737467,0.18942434,0.20771553,0.31228936,0.21187939,0.2660643,0.15532893,0.1906118,0.1592188,0.1358078,0.043381505,0.15866575,0.22263026,0.21369897,0.18320143,0.14717235,0.16066083,0.15063325,0.08653673,0.15583108,0.16547881,0.25219244,0.17685391,0.1601736,0.15394299,0.18708909,0.14828062,0.1845642,0.17010303,0.27733395,0.16099471,0.12473741,0.14396197,0.1490157,0.24711357,0.16445406
0.32869744,0.26103547,0.31426266,0.3863159,0.7119146,0.19644126,0.16062859,0.2334974,0.1207354,0.12842916,0.18179494,0.20157842,0.14351629,0.16594629,0.207127,0.17514816,0.18547958,0.19266818,0.19910267,0.12985654,0.09396552,0.14924997,0.078957714,0.14834422,0.12191462,0.17637628,0.18533792,0.11397543,0.17458038,0.27822825,0.21185815,0.23704408,0.21142197,0.19494338,0.25267074,0.25655168,0.19944671,0.48238724,0.49857065,0.4354261,0.52453154,0.45664713,0.33010727,0.53301525,0.41931692,0.22955857,0.2018418,0.21135531,0.21736583,0.39730462,0.31562978,0.23040313,0.19704576
0.29000688,0.2165468,0.17059033,0.18418603,0.18104301,0.1396771,0.13156745,0.07221513,0.08955029,0.12202935,0.123124264,0.14771095,0.11689353,0.13663633,0.15383463,0.15706155,0.18120416,0.14376204,0.12770846,0.13327488,0.14922741,0.11192184,0.1383339,0.10482335,0.11187457,0.11879564,0.10735005,0.07436163,0.1409568,0.16787481,0.1723273,0.17477432,0.1436531,0.124825835,0.11310381,0.17548087,0.10670299,0.1706981,0.17356165,0.12643611,0.12518826,0.113683514,0.16988158,0.1531534,0.1453709,0.17094503,0.16564171,0.14318179,0.12864111,0.12423164,0.16821474,0.1966432,0.10958411
0.4998046,0.45453334,0.2046328,0.27300477,0.29677263,0.3886764,0.25214052,0.54700243,0.3305114,0.53466886,0.43843037,0.18473756,0.27864364,0.2694756,0.3350368,0.27235556,0.32123074,0.27057043,0.46949035,0.34273326,0.5240212,0.46405873,0.5763813,0.33084315,0.25708377,0.31828442,0.49238387,0.17782167,0.22126709,0.13363941,0.1913504,0.38658375,0.14633986,0.23002279,0.39479068,0.52730733,0.4268419,0.44646576,0.45890704,0.35595775,0.49162948,0.44269824,0.32252315,0.5466503,0.40302208,0.2422793,0.5104996,0.46001354,0.56483936,0.55955374,0.6566597,0.4255415,0.29182142
0.6446763,0.48600623,0.45495456,0.49475935,0.480623,0.4449921,0.37810415,0.45545158,0.3687227,0.4615413,0.5010545,0.3348184,0.32304686,0.40332368,0.56934726,0.5355648,0.53794146,0.49189484,0.47259784,0.42350352,0.4975751,0.66228586,0.49791318,0.5441932,0.5222238,0.44030926,0.54205024,0.31324115,0.35872695,0.35406435,0.4736359,0.57472616,0.4111512,0.38737547,0.5208125,0.529918,0.41427848,0.6556925,0.8000503,0.62586004,0.7232735,0.6565341,0.45107627,0.46931642,0.5819551,0.56043094,0.5880938,0.49827662,0.47364476,0.6340002,0.56772316,0.59011555,0.41287875
0.3394762,0.2832735,0.18630303,0.12122063,0.12505916,0.17563316,0.12824473,0.22821698,0.094203725,0.1827386,0.16107264,0.08962291,0.12230617,0.13908239,0.13067697,0.15190147,0.16471258,0.1475256,0.21933961,0.09453318,0.17889547,0.17332746,0.21147402,0.11076739,0.12441149,0.16889994,0.32597888,0.18554316,0.14063507,0.093791544,0.17293373,0.19491608,0.09623334,0.12491333,0.37361264,0.36841056,0.1839109,0.379764,0.21808927,0.1465499,0.25974005,0.25345612,0.2152955,0.40275764,0.13357303,0.12011726,0.21531393,0.21036056,0.3395403,0.37514973,0.3784031,0.19912475,0.13256806
0.45275855,0.5158658,0.44494623,0.51269084,0.4312865,0.49887988,0.49748307,0.62498283,0.47440165,0.6330401,0.6555816,0.29358867,0.42771897,0.34470636,0.49595794,0.5329826,0.5360283,0.40254572,0.57367164,0.36445415,0.5603056,0.5784043,0.57174283,0.5853384,0.5714438,0.5322574,0.72514886,0.23172535,0.40148774,0.26337463,0.41763934,0.44154924,0.3372018,0.3530407,0.38624778,0.5298303,0.40790626,0.4304698,0.54408145,0.39451802,0.47546422,0.50106525,0.409482,0.2991794,0.31986484,0.33855468,0.5838476,0.5726769,0.5674429,0.39213282,0.53290194,0.53497255,0.33473843
0.09105786,0.07440338,0.061316326,0.10082242,0.14588167,0.14344954,0.12783445,0.21342649,0.17391324,0.24589269,0.27805617,0.2167765,0.11112996,0.10522326,0.15847136,0.09561743,0.10481204,0.12318323,0.25976858,0.18678276,0.25734207,0.378378,0.26944456,0.23926252,0.08719819,0.06254444,0.2372484,0.044702463,0.08558445,0.057278134,0.06637198,0.08517502,0.0769615,0.0664508,0.07704149,0.35921714,0.06290792,0.08520844,0.08259169,0.08418985,0.0895932,0.07585516,0.114748105,0.14218435,0.104555316,0.0958254,0.14979649,0.122127354,0.38842082,0.26036048,0.28543183,0.19241068,0.13324487
0.24746686,0.08260371,0.07741058,0.0708778,0.088803634,0.12147946,0.09285262,0.102123946,0.07159593,0.103110954,0.14199759,0.098249055,0.10516718,0.1049223,0.1282136,0.09194581,0.08859688,0.09432146,0.12785105,0.12901781,0.12913336,0.20995066,0.14628771,0.16479917,0.089562595,0.07211433,0.21299441,0.09764373,0.10743651,0.08129943,0.07710456,0.11499386,0.08412619,0.071890496,0.09651927,0.18916777,0.06550246,0.14015381,0.11092161,0.11095617,0.129325,0.09011259,0.06729173,0.17826281,0.15348306,0.11287149,0.09659417,0.1069047,0.22501177,0.16689166,0.18683855,0.1132306,0.13864607
