0.17568107,0.7131156,0.42125598,0.2323495,0.36366555,0.36306188,0.43364024,0.42985588,0.40715945,0.4211904,0.40381467,0.33632603,0.43548542,0.25753355,0.35112414,0.41393766,0.29762003,0.34287044,0.29435948,0.2501736,0.2578925,0.24663278,0.31418526,0.44205317,0.46815395,0.53629506,0.2888053,0.15014927,0.53107053,0.262447,0.31833443,0.06753131,0.34566873,0.5929737,0.5028256,0.2213892,0.64225525,0.15167417,0.09152791,0.6422452,0.6986076,0.73519695,0.6750975,0.45573068,0.5507723,0.67736775,0.8354012,0.9796505,0.7189043,0.98937345,0.4357459,0.42591786,0.27017778
0.21388586,0.26342702,0.24848965,0.12038822,0.22735949,0.25231895,0.20089273,0.22775789,0.18308322,0.34101313,0.18408585,0.16428098,0.18949793,0.191928,0.1676799,0.19663906,0.15095474,0.16113064,0.1772523,0.12142366,0.20796528,0.14086092,0.2566667,0.2971714,0.16281843,0.118030675,0.18831693,0.28291023,0.1527692,0.13654296,0.1284207,0.096509166,0.10073296,0.13276826,0.16029304,0.17004623,0.15096897,0.13351698,0.17643312,0.17015593,0.14348973,0.17004238,0.15028717,0.104993716,0.12806945,0.17551044,0.17531265,0.20038438,0.14819084,0.13994981,0.11832102,0.10304052,0.08844536
0.30774835,0.4645268,0.31702274,0.246906,0.30797315,0.21919326,0.26164547,0.21223427,0.21884084,0.20662406,0.2087817,0.15918759,0.22744432,0.15812358,0.21663675,0.28519785,0.27681947,0.20303899,0.1934257,0.16540022,0.23459932,0.17080176,0.20218635,0.26746413,0.1749318,0.2269053,0.18372917,0.1236641,0.34427783,0.1917354,0.35085762,0.09602513,0.12762871,0.28808728,0.24029747,0.39715016,0.37568203,0.1714872,0.1022681,0.44236925,0.25815976,0.2748608,0.26205695,0.22933857,0.34311718,0.25424626,0.26185837,0.2854115,0.29552612,0.43778422,0.25441393,0.155312,0.21478224
0.14684995,0.13210918,0.20729345,0.12660386,0.17691518,0.11225488,0.19241652,0.18763445,0.11727482,0.19166254,0.12883365,0.1399183,0.12700689,0.15172961,0.12873495,0.125011,0.12812606,0.113076046,0.18478578,0.12239343,0.17614469,0.12780848,0.21592396,0.1319052,0.13574786,0.10082378,0.097041905,0.10482539,0.10049282,0.07380608,0.096438855,0.08047682,0.09472129,0.16083094,0.1550548,0.17828523,0.09111243,0.08549098,0.07920473,0.11801681,0.118379824,0.11588591,0.10356518,0.13643788,0.12699407,0.09706079,0.13076872,0.12480962,0.097017854,0.10318394,0.12337693,0.09912763,0.099891864
0.1350138,0.22469714,0.40703627,0.18113741,0.31770205,0.1659733,0.22284822,0.22125462,0.16146524,0.108138345,0.023755152,0.17207105,0.15929544,0.18389887,0.12893248,0.2783565,0.12644948,0.21257342,0.39459595,0.27728304,0.21715643,0.20899275,0.1318603,0.25147742,0.081433296,0.09010256,0.08519604,0.15813586,0.09771123,0.06803378,0.049893633,0.06252795,0.06831517,0.16260311,0.14368622,0.14511943,0.097940214,0.16045682,0.10198871,0.08350797,0.21826623,0.09866864,0.082922466,0.05367202,0.17450131,0.128895,0.21022572,0.13136074,0.12940608,0.14734991,0.08525613,0.038107093,0.2517085
0.15969709,0.2235111,0.1530166,0.15841481,0.18435133,0.21264203,0.14552535,0.17939796,0.13705096,0.16237548,0.14125893,0.14799559,0.15656659,0.17325959,0.15161389,0.12500387,0.2987991,0.15141904,0.18411583,0.14102302,0.31538162,0.1895133,0.44812888,0.17380656,0.13157122,0.19858769,0.17618738,0.16355465,0.20038384,0.2195576,0.12438577,0.07898056,0.24337985,0.27754426,0.13503394,0.106034875,0.09801593,0.11620801,0.08681606,0.22286022,0.29563522,0.15686075,0.099372566,0.28653383,0.23811282,0.17952627,0.24773769,0.15262589,0.16960567,0.14109455,0.20805629,0.20104486,0.09737398
0.02990615,0.053414226,0.10978298,0.0801491,0.09890559,0.077943444,0.16932455,0.08180124,0.06344886,0.04129329,0.022783935,0.034669034,0.08426058,0.0995338,0.12668325,0.20263536,0.06913009,0.09077991,0.14605305,0.15128663,0.046008278,0.0781931,0.043063167,0.027706351,0.039746486,0.04041191,0.066322856,0.09779428,0.08058149,0.0528637,0.11101933,0.0913412,0.02593408,0.0458426,0.12547052,0.06095384,0.0904421,0.17366166,0.09722701,0.036196813,0.058154706,0.1194384,0.09802906,0.034729037,0.068776116,0.16042136,0.07437411,0.08350729,0.06656318,0.09404241,0.048480537,0.04538845,0.04637717
0.051417097,0.092933744,0.21843281,0.1933551,0.22187582,0.19421832,0.2839495,0.078026995,0.09912786,0.013300764,0.03884847,0.06713203,0.11529806,0.14777763,0.14675972,0.25865874,0.012640821,0.09671011,0.051891223,0.07642615,0.01757716,0.05310167,0.0055143256,0.018305974,0.06726592,0.12495498,0.065612644,0.062309626,0.11644813,0.057338275,0.13338053,0.054199748,0.032231003,0.11534765,0.15447423,0.058247454,0.13182883,0.121217765,0.124795474,0.12363901,0.13668196,0.1641652,0.13648553,0.06278666,0.12874544,0.17038049,0.09818341,0.15317026,0.053474456,0.07609379,0.029736893,0.022308145,0.035687704
0.075540595,0.1838411,0.22387707,0.096750826,0.12983827,0.18380642,0.117328785,0.08855889,0.067460954,0.063807905,0.016917739,0.038195882,0.09403599,0.12905662,0.13301206,0.09421251,0.08284556,0.10194427,0.13853976,0.14521112,0.17020331,0.1163671,0.18049987,0.14092752,0.1337623,0.09813557,0.15973808,0.13503572,0.11472357,0.0891868,0.13992468,0.07511316,0.081073165,0.11080838,0.13003959,0.15892158,0.12777963,0.10608714,0.11284304,0.08766702,0.124621905,0.160945,0.15339081,0.061491285,0.057121992,0.082564525,0.076177046,0.08480495,0.13664904,0.110574424,0.09705432,0.070199095,0.15674523
0.24082851,0.17837094,0.12920086,0.12016262,0.12706871,0.1769058,0.19253603,0.08636512,0.07041346,0.12609471,0.06845572,0.12310593,0.14680421,0.14146112,0.21186753,0.19105846,0.21950573,0.13817419,0.16099238,0.112886004,0.15903099,0.12803528,0.19381613,0.19494735,0.15386505,0.20711036,0.22102937,0.1743975,0.21789607,0.23431888,0.18984675,0.16219048,0.21358916,0.2480344,0.16280106,0.28134158,0.21019512,0.12418472,0.13912249,0.3220509,0.24320342,0.18281177,0.15890738,0.20597543,0.24351826,0.21045993,0.26938894,0.15115261,0.095297195,0.1360613,0.19322106,0.20179471,0.23850217
