0.43292272,0.3958278,0.08515233,0.40900633,0.1269961,0.25598672,0.41515863,0.30239624,0.38358226,0.09856649,0.117493995,0.16535693,0.098194145,0.36464855,0.5321188,0.68439376,0.51152605,0.20755684,0.45608306,0.31484264,0.23707405,0.3751795,0.26744753,0.39853004,0.49181005,0.25186327,0.54380697,0.15065414,0.5999695,0.30226982,0.44356003,0.58204603,0.49917954,0.14630301,0.6221883,0.19887099,0.17869255,0.13200052,0.46715918,0.20660853,0.35304534,0.22109607,0.1913593,0.2525064,0.1807152,0.23048118,0.67433053,0.2643213,0.27307567,0.5125275,0.45750666,0.1266007,0.10616947,0.71524006,0.7654998,0.52879417,0.35559663,0.3242231,0.3938378,0.61204714,0.15243557,0.082121715,0.25233355,0.2900378,0.30624938,0.40096924,0.13595884,0.24313422,0.10086715,0.11861237,0.26258963,0.11825555,0.117034845,0.118533604,0.11067529,0.11405174,0.104059406,0.11724591,0.14095998,0.3619748,0.36617735,0.39769107,0.44144097,0.2547146,0.20634396,0.24359319,0.18579713,0.22224145,0.23731546,0.2716556,0.21701221,0.15111019,0.20002012,0.15742703,0.1988838,0.16313866,0.2298773,0.7188371,0.59423023,0.21968931,0.51721644,0.5971272,0.42524007,0.25608096,0.18725912,0.38106215,0.129545,0.124989115,0.3449702,0.10102528,0.17230327,0.10086912,0.25088364,0.08198835,0.2085863,0.2205507
0.2995214,0.20977844,0.0853862,0.2042632,0.11368298,0.20609032,0.255997,0.23480323,0.23127426,0.06680945,0.078264326,0.09821883,0.14607905,0.22189371,0.36973262,0.46188238,0.32374638,0.18060547,0.36766624,0.27463374,0.2002622,0.43388134,0.2474396,0.18671398,0.22456127,0.26613066,0.3042093,0.11987708,0.15898846,0.106977195,0.15450817,0.24107186,0.15420114,0.27632177,0.13901861,0.09297019,0.113120764,0.07634714,0.14256701,0.14352201,0.17526416,0.13116717,0.17761804,0.13311398,0.14003026,0.18400046,0.4174791,0.17519198,0.20124325,0.3746348,0.27138686,0.12308566,0.1066219,0.3648597,0.37186235,0.33088395,0.30472302,0.3136234,0.26665497,0.2081195,0.1400447,0.09005981,0.12030239,0.21603352,0.2245769,0.4368572,0.17641346,0.20313786,0.15636013,0.15563394,0.2076378,0.10590067,0.10777425,0.12564741,0.08855025,0.13198707,0.08623176,0.0957685,0.10314821,0.15499659,0.24694334,0.20720519,0.18446776,0.1552905,0.18126698,0.16854587,0.13516755,0.1697151,0.094743,0.1223948,0.1497462,0.14472072,0.14504562,0.18231866,0.19296995,0.1825182,0.1904935,0.35007402,0.33047318,0.2105958,0.41701427,0.43293566,0.32258677,0.22013773,0.18621264,0.1781865,0.11173327,0.13960476,0.12144513,0.065852,0.17263627,0.12147717,0.2851261,0.09200194,0.20179594,0.15671194
0.22807391,0.18656681,0.10338935,0.17621882,0.15285042,0.18554099,0.21246709,0.15146527,0.18066101,0.07348119,0.06873324,0.13721004,0.13393359,0.29583317,0.35822764,0.311535,0.46191874,0.1915775,0.33384296,0.4295067,0.39713007,0.33311087,0.25014174,0.23624757,0.2646561,0.4131789,0.32636338,0.13253604,0.17784132,0.12954196,0.1702839,0.2724019,0.16803831,0.18720222,0.17120779,0.1037925,0.12476026,0.07920283,0.17385103,0.129678,0.1378323,0.10489256,0.13431361,0.104355514,0.1053429,0.13286202,0.2791451,0.16314858,0.18298954,0.2508553,0.16593678,0.20420587,0.1276253,0.3881433,0.30969518,0.55478066,0.57142246,0.33847556,0.20202656,0.20137122,0.14052856,0.070644565,0.104972914,0.15940346,0.16434051,0.29238427,0.12114843,0.15743679,0.08445636,0.10371107,0.13907453,0.1144502,0.11801889,0.101199046,0.10199345,0.12437493,0.09923858,0.107400075,0.08204049,0.16878617,0.24348469,0.2195082,0.17739269,0.12881823,0.12963463,0.24502355,0.13125767,0.124503456,0.0820658,0.15749772,0.14206126,0.14323083,0.14837787,0.18787888,0.187762,0.14047883,0.16716625,0.37593123,0.294243,0.18199511,0.38570395,0.50535244,0.6631306,0.24238434,0.17369193,0.1889072,0.123532645,0.121625304,0.109507844,0.055708416,0.14737917,0.05314728,0.19348605,0.04268103,0.10726338,0.1497078
0.29605755,0.17125578,0.0924175,0.13194595,0.13127573,0.2431081,0.40658098,0.21393722,0.18680832,0.07062611,0.08158109,0.1898268,0.17678633,0.42987254,0.20234048,0.4027617,0.79083467,0.19713946,0.63642657,0.81321865,0.38116983,0.8524423,0.5253076,0.3011129,0.24807645,0.18618245,0.18845999,0.065527976,0.12172261,0.12499601,0.22624038,0.18722476,0.19058189,0.10168791,0.13173614,0.107275516,0.15164496,0.094591066,0.18492635,0.14283389,0.19039237,0.13420692,0.15136756,0.18017775,0.14184658,0.19883609,0.3287108,0.35119677,0.11332032,0.5232901,0.18290587,0.23386256,0.11479059,0.13459167,0.7327382,0.89109975,0.40728763,0.9404892,0.32503116,0.33181265,0.149482,0.059711676,0.11807805,0.2934346,0.17979677,0.6207721,0.25047293,0.19428077,0.11392093,0.11944106,0.24455972,0.101920314,0.10361129,0.12490498,0.09782407,0.12249205,0.11402954,0.10298241,0.111135565,0.27340978,0.23124266,0.20389773,0.26828456,0.27905607,0.23158276,0.35711738,0.10244924,0.1466141,0.11138461,0.14083353,0.13042752,0.1544872,0.14745232,0.21358252,0.19304149,0.14817469,0.15759522,0.3193512,0.19373785,0.27161077,0.72880524,0.9022378,0.25833058,0.86764467,0.16653818,0.2624315,0.16572228,0.10922825,0.14158285,0.12031391,0.284573,0.12603962,0.4488269,0.07587613,0.10595092,0.24838477
0.19092344,0.11896304,0.05277784,0.1430744,0.20371473,0.29243904,0.28633577,0.095072225,0.22112738,0.08847547,0.15008453,0.18752402,0.10020865,0.28612256,0.16389291,0.35005614,0.33435857,0.16557588,0.3778905,0.32161906,0.17095186,0.51700646,0.20107311,0.25220087,0.1266109,0.23032932,0.15604988,0.09596299,0.20338269,0.15958495,0.19286785,0.22789778,0.081827775,0.14950773,0.18453626,0.15842071,0.18568636,0.090228885,0.2775974,0.25056204,0.34010676,0.23304239,0.22248234,0.15094057,0.12061996,0.15706185,0.23981115,0.20363745,0.18174826,0.3614514,0.15720862,0.20636266,0.07245882,0.31819493,0.35039058,0.3700025,0.27115688,0.5916747,0.18096234,0.20228776,0.17225173,0.06549293,0.21200992,0.35430437,0.3425988,0.66745013,0.13968506,0.24948588,0.16678849,0.14638768,0.17929162,0.18316059,0.13658519,0.14167088,0.14557064,0.18598978,0.11731016,0.11134371,0.10552782,0.15340485,0.23005535,0.19941644,0.23944509,0.22554843,0.15125664,0.30691704,0.16418104,0.15472594,0.078992136,0.12223783,0.22071174,0.22349374,0.19348402,0.13335706,0.26046947,0.22861582,0.2670805,0.29440257,0.1887364,0.16532044,0.30007097,0.33208984,0.26910043,0.43499216,0.18204261,0.1736235,0.113460146,0.072851375,0.18629912,0.12496497,0.44384545,0.22406538,0.65401447,0.16224247,0.12743706,0.121861994
0.2547524,0.12820628,0.054855756,0.09677354,0.10090081,0.12004158,0.12686524,0.134841,0.06701162,0.06827325,0.038256865,0.05555926,0.05231782,0.056430902,0.05201697,0.07636934,0.1056323,0.08842882,0.10911901,0.114306375,0.17422493,0.245209,0.15913457,0.087776475,0.07797176,0.61789495,0.08637633,0.052007087,0.13170196,0.13237514,0.112752706,0.0688399,0.04215921,0.055755757,0.06896331,0.0649844,0.09518084,0.07050791,0.10696547,0.08835381,0.1502967,0.074126795,0.12097883,0.09574327,0.110379994,0.111098066,0.11981496,0.101458415,0.13629983,0.0800372,0.07728427,0.112219125,0.07843444,0.06805416,0.102242,0.120433256,0.15950088,0.14485855,0.14203501,0.06656914,0.092581466,0.051419936,0.12749693,0.12131324,0.13162811,0.16920984,0.11128051,0.23904335,0.09037442,0.07410025,0.1816455,0.093645535,0.1612965,0.09854813,0.26294258,0.13061135,0.26305422,0.20209244,0.07845942,0.05561654,0.076530755,0.09099917,0.07867493,0.16630556,0.06437609,0.10002728,0.12332299,0.1265927,0.050793536,0.111541815,0.4881468,0.16313757,0.3301485,0.10012473,0.31274998,0.27843878,0.1475813,0.10295535,0.091586575,0.11359727,0.2566249,0.08034783,0.18049158,0.14447267,0.19018206,0.05492626,0.04800489,0.07599873,0.08101178,0.034095377,0.08061401,0.06248791,0.13132766,0.051521562,0.04952347,0.060264822
0.61335176,0.39802885,0.081402436,0.31937537,0.1945444,0.45792064,0.5102812,0.25142366,0.4522027,0.14683351,0.2175145,0.40632322,0.20901026,0.39722705,0.27815685,0.3625741,0.5331532,0.18995391,0.23376574,0.50509495,0.5379985,0.74600345,0.2926691,0.28763643,0.23205929,0.6352757,0.3576898,0.11921709,0.29082388,0.17278174,0.14579603,0.3147101,0.13237639,0.59069043,0.18828657,0.12572807,0.2260434,0.1084958,0.21775877,0.20761243,0.41367164,0.29574195,0.13671373,0.1592049,0.17888747,0.10643694,0.16734846,0.15742944,0.11232047,0.29205167,0.10870505,0.57297516,0.08722198,0.23867422,0.24139068,0.45456195,0.3439083,0.49089852,0.27575058,0.18533657,0.15902722,0.25615743,0.24549776,0.28655812,0.42926875,0.4219804,0.14879413,0.30050233,0.29957196,0.11958336,0.3756884,0.23184457,0.3645827,0.21645544,0.4301156,0.25017554,0.5023679,0.47250766,0.19634603,0.15277775,0.22063124,0.15684026,0.3217875,0.38836753,0.15924878,0.35592663,0.37811738,0.47343737,0.1308403,0.29490677,0.499845,0.21915774,0.50163275,0.20468022,0.54591745,0.64424914,0.27692166,0.33509147,0.33629283,0.1719524,0.24134137,0.40248668,0.552851,0.4412314,0.3252459,0.15925501,0.14817744,0.07844638,0.25992584,0.22016682,0.4672847,0.2533257,0.5177422,0.23275587,0.13830934,0.16275068
0.2842384,0.1497412,0.054674618,0.14421077,0.21431434,0.28175443,0.28965378,0.10650012,0.17651936,0.08991662,0.24075893,0.21666661,0.07970606,0.24123718,0.07092912,0.41010466,0.46480972,0.19208595,0.3704592,0.43116027,0.23643012,0.62112546,0.28909358,0.27873847,0.106535226,0.53152853,0.165904,0.07010748,0.1954329,0.1480809,0.33469898,0.5130116,0.12860133,0.19667315,0.15166795,0.13998306,0.21618988,0.13199253,0.20965883,0.25658602,0.41049042,0.17219253,0.15643568,0.09877129,0.08407933,0.12799305,0.3297143,0.32899618,0.19853245,0.35825565,0.07857589,0.4892052,0.051049046,0.13661867,0.41320133,0.4595692,0.23748006,0.49898592,0.22930229,0.19228509,0.12462774,0.07533756,0.12401534,0.3316844,0.34386152,0.8537767,0.18390292,0.23375927,0.28813666,0.12591207,0.24137829,0.19075754,0.2188446,0.18331343,0.17252068,0.22179188,0.173374,0.16370657,0.10805108,0.16462606,0.33446354,0.19079678,0.30669194,0.39830348,0.089917265,0.4636529,0.31201616,0.23590419,0.08136127,0.13961276,0.37196645,0.20338987,0.22561099,0.18769267,0.23243614,0.3052893,0.36986214,0.30099916,0.26148164,0.3198135,0.662018,0.6099865,0.30084267,0.40649363,0.30152905,0.1766012,0.13673452,0.061699245,0.2212591,0.2991334,0.74660015,0.38349944,0.91903865,0.2992458,0.22643591,0.203118
0.39338124,0.44245052,0.08990569,0.19197744,0.091536544,0.20177118,0.29217938,0.22200905,0.48633456,0.09062679,0.108907335,0.17641924,0.12204794,0.24234946,0.46323237,0.42694506,0.44720858,0.2576616,0.28992254,0.2518695,0.35340863,0.38837424,0.20846759,0.1506947,0.21292987,0.74231386,0.1932198,0.07929557,0.3540426,0.1504385,0.11400476,0.14525759,0.06389434,0.23279871,0.13281856,0.07588427,0.10261997,0.08604831,0.33862078,0.10675234,0.24139762,0.27070117,0.15261467,0.43666494,0.3382141,0.19932981,0.13477436,0.123930015,0.089223206,0.1961977,0.30388603,0.2871384,0.119702585,0.60727817,0.29076418,0.37334108,0.31792086,0.3300668,0.15941505,0.07724097,0.13428316,0.10370164,0.15178035,0.14924908,0.27930415,0.1647338,0.14010929,0.20451643,0.15770787,0.102355964,0.16297443,0.1101984,0.13635236,0.17872651,0.17618373,0.17304607,0.1546782,0.1347846,0.108786,0.06640033,0.10809876,0.14030218,0.111564025,0.17629346,0.13590203,0.17497438,0.2157315,0.15753075,0.094878465,0.21129593,0.27491602,0.2109871,0.31621778,0.1406139,0.25785992,0.29137382,0.19000524,0.40816185,0.40820384,0.22326662,0.29395097,0.28732157,0.41115367,0.28128186,0.17947017,0.076146156,0.08253147,0.08983477,0.127705,0.09441085,0.13383,0.1811346,0.18746705,0.19878694,0.0605009,0.06378887
0.3767736,0.19023052,0.04420061,0.15010647,0.066867396,0.2360881,0.31273222,0.15569745,0.17094898,0.06389934,0.10454478,0.15838712,0.08107618,0.086985566,0.06766217,0.10349389,0.14975075,0.08782557,0.123652235,0.12852259,0.20571733,0.38353097,0.11965311,0.1288123,0.10171275,0.47111368,0.1571851,0.0826794,0.20746684,0.1277772,0.112415075,0.15230577,0.07678168,0.21637997,0.11040438,0.088079035,0.12907262,0.0812564,0.18177445,0.15643533,0.26975206,0.11874184,0.12890334,0.10887957,0.15837172,0.119715296,0.15372255,0.12740074,0.078307025,0.12009312,0.0686721,0.31922528,0.07202553,0.07534506,0.20986985,0.14920992,0.20001219,0.29611605,0.18539372,0.09363014,0.093723595,0.102405585,0.13837203,0.15578593,0.1956659,0.18740526,0.16810727,0.44153708,0.32932603,0.10769837,0.6611165,0.25217867,0.35632992,0.19174336,0.42773345,0.19312699,0.47973588,0.47487977,0.12806383,0.07246542,0.14602393,0.18917952,0.30768806,0.42579427,0.13881718,0.21919475,0.2173192,0.4333662,0.09314114,0.22614436,0.6276153,0.19135833,0.68001974,0.16791075,0.6765767,0.7055987,0.17932531,0.21620394,0.1572019,0.13062105,0.31758475,0.184692,0.18412758,0.19958267,0.19722718,0.090457566,0.08017473,0.067601494,0.13257544,0.06452761,0.12413825,0.108596556,0.26190427,0.08850049,0.09440189,0.07155707
