0.17495708,0.14187355,0.15662846,0.12471997,0.16309115,0.15916602,0.15232697,0.14371826,0.13220754,0.16585144,0.15166305,0.13904892,0.14141005,0.14199388,0.13683677,0.14999637,0.14742768,0.15710938,0.15181856,0.14999631,0.14298128,0.16517258,0.124562904,0.11300789,0.12564301,0.1321893,0.12518612,0.14606397,0.18068796,0.19799021,0.16764459,0.14990333,0.14703323,0.14494593,0.13420476,0.14974841,0.1470152,0.14954308,0.15370943,0.19652574,0.1779863,0.1265176,0.1874602,0.1583149,0.14337122,0.17845164,0.21098672,0.14488427,0.15805215,0.15724234,0.14112985,0.13320142,0.15941828,0.1356939,0.1588438,0.13816126,0.12929939,0.16142128,0.12189982,0.11637638,0.14861389,0.13755219,0.17512137,0.1683385,0.1712551,0.18560235,0.1655562,0.19712096,0.17323717,0.22137487,0.18169527,0.15716542,0.17273653,0.20750615,0.22205801,0.2196167,0.2549748,0.1428768,0.17743716,0.16742727,0.114891835,0.13973908,0.14517304,0.14988708,0.20566002,0.19100477,0.21801476,0.19041699,0.15863949,0.1556756,0.23307087,0.18935205,0.16224566,0.24006954,0.18533449,0.13537502,0.21460316,0.14916033,0.13846591,0.13761109,0.12825103,0.12792316,0.13567959,0.16172062,0.12112807,0.11972278,0.14195392,0.14971727,0.16157956,0.12616962,0.14055443,0.16582628,0.20879106,0.19252671,0.19522129,0.18208608
0.2851051,0.285389,0.38495904,0.17576818,0.20582953,0.14709468,0.15536281,0.14019898,0.13665529,0.23193824,0.25285256,0.15121703,0.3516601,0.19198726,0.16651449,0.3003836,0.34498233,0.33073547,0.3002742,0.34972802,0.5233369,0.5352225,0.44247282,0.23537642,0.19328557,0.6549071,0.12946227,0.15771253,0.19563334,0.17934766,0.1596087,0.09579326,0.111942224,0.6233906,0.1193464,0.15667735,0.17907542,0.13416027,0.13689424,0.39932746,0.15616529,0.121770285,0.30795437,0.11461408,0.090204805,0.12395932,0.1559068,0.09056185,0.13198479,0.13791303,0.14993243,0.72820693,0.38775742,0.12188495,0.2598285,0.17396891,0.2751203,0.47394997,0.43997088,0.1891712,0.21589065,0.6538265,0.17133848,0.15547912,0.13946973,0.32046208,0.13944957,0.12571207,0.29535288,0.34600845,0.13232891,0.109757334,0.26907352,0.23201808,0.22853239,0.26980233,0.33291468,0.13071565,0.29994208,0.1418305,0.13168512,0.21330935,0.1808523,0.25272554,0.264961,0.13903843,0.41983008,0.18217993,0.19703841,0.11519672,0.19416636,0.3271835,0.19509591,0.21030894,0.22250724,0.12758036,0.3094788,0.18687567,0.17102304,0.28117537,0.16746639,0.20642166,0.30732122,0.4232257,0.46567997,0.18985337,0.19593672,0.33854404,0.117181264,0.114709795,0.1399169,0.222026,0.18859673,0.2292113,0.20244776,0.096724495
0.16064838,0.15303326,0.18272342,0.12504962,0.15062906,0.13363892,0.12794563,0.11775848,0.12338645,0.16358157,0.17128755,0.12081859,0.15634787,0.13070948,0.14522909,0.15821515,0.17108662,0.18200146,0.21749909,0.23020782,0.22982596,0.34304214,0.19293602,0.13276878,0.12766504,0.208963,0.12091195,0.1232856,0.11339102,0.16031054,0.11608731,0.09919628,0.116527885,0.1918193,0.11059571,0.11696752,0.13645601,0.12100687,0.13661255,0.14268102,0.120578624,0.08963262,0.118518494,0.09261317,0.10345351,0.11696269,0.12443689,0.10991298,0.11554003,0.1209532,0.105515786,0.15792856,0.16378948,0.11685193,0.13786082,0.13261764,0.1394701,0.24275772,0.1889935,0.11011895,0.16084959,0.29771957,0.14560147,0.120589286,0.10761856,0.13280839,0.11364496,0.109239876,0.14925063,0.14775777,0.10353131,0.11029078,0.14525996,0.17499986,0.13822037,0.24216323,0.17089547,0.1329563,0.2258455,0.09106697,0.10381672,0.09667896,0.11111619,0.13769901,0.11515312,0.10490443,0.22507472,0.117308155,0.10602865,0.12094747,0.16579153,0.16537811,0.12819196,0.1516961,0.14572817,0.12762712,0.16426909,0.12124996,0.13466784,0.14056206,0.12558456,0.1131435,0.11820955,0.1607718,0.15992472,0.1214597,0.15567105,0.16729109,0.12884867,0.10597799,0.12841676,0.12448792,0.10935354,0.13847917,0.112314716,0.07760882
0.15383364,0.352238,0.3323809,0.32510838,0.33910108,0.26220086,0.2204985,0.21639495,0.18674316,0.23176233,0.20417993,0.13443467,0.16230288,0.20921361,0.14090344,0.19942752,0.26897913,0.23475468,0.2506109,0.23259413,0.43414265,0.2903024,0.28052545,0.24674694,0.26735768,0.63485104,0.20178221,0.19516438,0.20432606,0.20073245,0.16953506,0.10922861,0.1620647,0.57581073,0.13546306,0.14449374,0.14585432,0.13031827,0.14290448,0.16443095,0.103507474,0.07643033,0.15561631,0.06420539,0.07058691,0.089211114,0.082493566,0.090060495,0.10224945,0.11304423,0.06797439,0.4878026,0.26600528,0.08208635,0.095942974,0.08722149,0.22209036,0.23085777,0.21652676,0.117959425,0.15095404,0.53310764,0.20498084,0.12330604,0.15680802,0.16730817,0.108732685,0.104412794,0.17371902,0.24871248,0.08686825,0.101753764,0.16229652,0.45588344,0.23386061,0.4612249,0.29916966,0.13039152,0.46340126,0.11969971,0.109141655,0.10782062,0.09745295,0.14902243,0.15853079,0.095863245,0.44059747,0.18861201,0.16175894,0.106063426,0.12527038,0.27848938,0.14040199,0.48982006,0.25807992,0.13596606,0.44320884,0.13787551,0.10095284,0.13382012,0.11124997,0.13641274,0.26558834,0.21526112,0.23772974,0.1421976,0.15331045,0.21374296,0.16647594,0.11029474,0.1292796,0.12371183,0.119542465,0.14203155,0.11126344,0.08906557
0.07775372,0.07568534,0.06777059,0.096220866,0.08052181,0.11155935,0.13848095,0.09957553,0.106458195,0.100614406,0.12105907,0.12748367,0.095654964,0.2003545,0.12687765,0.13146357,0.12634458,0.1138791,0.12347428,0.102486886,0.068496,0.074316934,0.088380456,0.12210046,0.08705913,0.060209554,0.11189478,0.10698915,0.11763279,0.09948706,0.13426097,0.14577165,0.14081278,0.07143681,0.09849229,0.11678922,0.098198846,0.09566484,0.11833397,0.09696653,0.11310782,0.12508641,0.077243306,0.11368032,0.109004356,0.09153696,0.18218823,0.13937686,0.113477856,0.13707171,0.10373355,0.072868444,0.0603427,0.109882966,0.16584757,0.12602603,0.062603764,0.077942125,0.09802209,0.10128119,0.084084176,0.07148547,0.10236138,0.113665715,0.11352118,0.086199395,0.14887324,0.20338392,0.09454207,0.09881494,0.17404611,0.2019182,0.1854496,0.07012747,0.15970887,0.061133664,0.09633696,0.15940063,0.057670295,0.12566704,0.09546203,0.08453622,0.11808987,0.09382942,0.09222962,0.11273121,0.057184935,0.16889216,0.21691726,0.18348469,0.169551,0.07117479,0.12570998,0.077768,0.09495596,0.13863611,0.066296935,0.15259708,0.09437399,0.10789591,0.0967603,0.10132981,0.06509141,0.07860784,0.098676294,0.1114686,0.08300169,0.05648863,0.10791734,0.10544901,0.10491355,0.074111156,0.09967056,0.08413861,0.08975142,0.09962308
0.123906,0.12615913,0.13852125,0.09684877,0.12207135,0.16663574,0.14871207,0.11402183,0.118969806,0.107159644,0.14130092,0.14748843,0.11437807,0.19755656,0.12321282,0.100298196,0.09721555,0.123177975,0.094073676,0.08981915,0.103522025,0.0856676,0.11536724,0.19321465,0.13920636,0.13779207,0.1032452,0.0997776,0.09509253,0.10919643,0.19078965,0.19337879,0.14339009,0.13611047,0.12357773,0.1022632,0.08095163,0.09817064,0.12171667,0.108871534,0.14917271,0.13812186,0.13447747,0.17477117,0.13153504,0.14893861,0.23738477,0.20290133,0.17900561,0.1534831,0.108917,0.14815742,0.10380881,0.12304936,0.12377281,0.101924196,0.102903485,0.09594567,0.12913664,0.20431654,0.16390696,0.1307933,0.14173895,0.111351885,0.108558595,0.09821667,0.113697976,0.15297328,0.08360554,0.113887124,0.23261362,0.2241901,0.18340781,0.073870815,0.14009906,0.06275756,0.08921244,0.13942377,0.063343726,0.2083372,0.1579035,0.112698466,0.11319551,0.08464657,0.10892157,0.137071,0.062390562,0.1610688,0.19892196,0.14881653,0.10847412,0.059380848,0.119649224,0.07096466,0.09207685,0.13304704,0.08549789,0.18609059,0.09405633,0.109230064,0.12194101,0.11295966,0.102724925,0.090749785,0.1270348,0.20568292,0.15090218,0.09909025,0.13974422,0.10907397,0.097975105,0.083259165,0.12468486,0.08528045,0.13027889,0.21809042
0.15768749,0.121065624,0.098197155,0.11111343,0.11525059,0.13478868,0.13686825,0.114408806,0.12161692,0.119638264,0.10878098,0.1590453,0.12659048,0.18839918,0.1407614,0.13726549,0.1163116,0.11272473,0.10037078,0.0876135,0.067486875,0.08191983,0.07928384,0.14896649,0.1490581,0.09489922,0.14354515,0.18007688,0.14852288,0.15713371,0.163524,0.2023745,0.17002492,0.099840164,0.17910542,0.18717307,0.13339157,0.14697121,0.14799733,0.16104795,0.15219769,0.15048952,0.121710695,0.14454913,0.12686653,0.12182151,0.19367526,0.1769709,0.21266995,0.20917846,0.14489362,0.11211094,0.08672814,0.1967805,0.22312889,0.14134027,0.07648682,0.094485395,0.09500711,0.15666647,0.18861976,0.092627846,0.1765637,0.1702674,0.13086544,0.1172954,0.1304578,0.16414179,0.093546234,0.11609008,0.19188279,0.2279297,0.21700574,0.0863533,0.11361884,0.0703709,0.08650185,0.15361671,0.0569018,0.16370283,0.17373264,0.16972904,0.17023219,0.13847744,0.14164113,0.10415343,0.068465404,0.13091917,0.15747209,0.16466717,0.18838799,0.09059203,0.13678953,0.09860378,0.09922288,0.14417048,0.09038438,0.19465798,0.16122012,0.17324735,0.17175627,0.11724754,0.08019273,0.08221864,0.08771379,0.1694377,0.19307578,0.08753541,0.19129367,0.16266513,0.164858,0.117981486,0.14940076,0.09908702,0.13121131,0.1752377
0.06295524,0.069827214,0.080835,0.07938564,0.07786008,0.11788402,0.10932822,0.108704254,0.10338652,0.08786396,0.11551981,0.13387072,0.13138057,0.1484132,0.14128414,0.14251351,0.13015209,0.13764767,0.11844952,0.11872566,0.1054763,0.104435116,0.122843124,0.09503634,0.07878066,0.066675775,0.091719955,0.089206584,0.094874375,0.09286412,0.11757811,0.12646757,0.12510937,0.08014695,0.11162859,0.114864506,0.099945195,0.09125937,0.09722322,0.112174995,0.13863134,0.1195465,0.12841378,0.14793448,0.16264693,0.16757253,0.15425906,0.15234494,0.11826873,0.13506521,0.13399708,0.07904283,0.07428103,0.14815888,0.14756908,0.1266412,0.10117975,0.12812577,0.13425584,0.0845617,0.090145394,0.07508189,0.09262226,0.11537569,0.12975809,0.12876482,0.11461502,0.13201773,0.122024454,0.14487669,0.1417685,0.13900444,0.16244158,0.12152062,0.17948976,0.099563316,0.14866194,0.17588982,0.10609765,0.08398888,0.08473297,0.09885102,0.13396588,0.12527424,0.12214491,0.12865473,0.09930288,0.13638367,0.10723665,0.10604433,0.0919212,0.11057259,0.14076819,0.118430346,0.15052837,0.17614588,0.14458854,0.109479554,0.13562362,0.13511011,0.13089521,0.13324706,0.10559223,0.12176339,0.15119973,0.08474385,0.079200394,0.0612726,0.08551189,0.09705733,0.101744905,0.11445333,0.13909829,0.119738005,0.10073703,0.07463728
0.19262823,0.16072217,0.1989414,0.13340247,0.09886798,0.111107066,0.10865968,0.13380349,0.13126713,0.11808762,0.15303819,0.12183996,0.12456675,0.1875434,0.20077601,0.13728373,0.15727042,0.13435087,0.1478278,0.14676353,0.12086509,0.12536143,0.102004245,0.11446739,0.17229708,0.1567135,0.14402527,0.08674651,0.13236687,0.12571163,0.16099061,0.15348291,0.17371245,0.17978105,0.11417041,0.11937254,0.120516896,0.14032997,0.15215692,0.13872714,0.15435262,0.112055495,0.11723413,0.1635314,0.11983858,0.14679846,0.17072292,0.15900864,0.12464625,0.12814187,0.126587,0.12512021,0.20962903,0.11415288,0.102969356,0.10538353,0.11002834,0.12487138,0.10458471,0.11106011,0.1464836,0.1177521,0.13225532,0.11967499,0.11160699,0.114593625,0.12834443,0.13087696,0.116833456,0.12565607,0.1501361,0.15805408,0.13120566,0.12923597,0.11930934,0.10675068,0.11748174,0.13558021,0.10197106,0.13208325,0.13707049,0.1088596,0.11652556,0.1121046,0.12917158,0.12365695,0.1293153,0.1250863,0.16231254,0.13609289,0.116773896,0.12697479,0.12235109,0.12433063,0.117203966,0.1305139,0.12182878,0.10053095,0.11260851,0.11081529,0.10059267,0.11839416,0.11249144,0.11263506,0.10773439,0.12002394,0.13394658,0.22008881,0.11826633,0.09717348,0.10973676,0.11088876,0.13128604,0.11549449,0.11953003,0.15701768
0.22307257,0.18256235,0.13016877,0.11643519,0.10622725,0.116510324,0.11763971,0.113275,0.10782439,0.11052422,0.114607975,0.1042359,0.09826954,0.13255285,0.13633071,0.12735571,0.1286067,0.120495,0.12691846,0.11522005,0.13136798,0.11733169,0.09804981,0.10842777,0.11707323,0.1379558,0.11944417,0.09313533,0.13065463,0.1319241,0.16016823,0.15803266,0.17396773,0.16208343,0.12103476,0.117719255,0.12405559,0.1285294,0.16578157,0.1315371,0.15847044,0.10548692,0.123068236,0.16669656,0.115797766,0.12787566,0.2294738,0.1893081,0.124333866,0.1491869,0.12063849,0.12059536,0.14786318,0.12161475,0.12486905,0.108767405,0.12603527,0.12032147,0.11246631,0.14220071,0.15833826,0.13912553,0.14998165,0.1313325,0.11721154,0.121924855,0.13238059,0.14253902,0.101017594,0.11697179,0.17528741,0.1555607,0.13012917,0.10342859,0.11425191,0.0994288,0.11469171,0.14909539,0.09743573,0.17895745,0.13058972,0.11001716,0.10088039,0.10847837,0.11911807,0.1209199,0.114402965,0.12156132,0.14996502,0.12530322,0.13254449,0.105367705,0.1186983,0.10471233,0.110618085,0.14390941,0.10883,0.12775588,0.101841256,0.11737291,0.099573195,0.11462951,0.1260665,0.11552819,0.10966598,0.13637125,0.13530971,0.14110048,0.12916848,0.117714904,0.13546585,0.11874159,0.12798548,0.1003938,0.112132065,0.19753522
