step,per_step_all,per_step_mid
0,0.13786654,0.1535384
1,0.13769145,0.1423009
2,0.09393702,0.07943489
3,0.12175147,0.12711221
4,0.109485425,0.10707045
5,0.14271012,0.1610906
6,0.13981423,0.16174811
7,0.12390525,0.12983099
8,0.14581193,0.16031623
9,0.100724615,0.09995713
10,0.120582044,0.13069588
11,0.119349435,0.1297806
12,0.141952,0.14293727
13,0.15909061,0.18084301
14,0.15199696,0.16949128
15,0.1724481,0.1991209
16,0.18175472,0.20259084
17,0.15091103,0.16475318
18,0.16538931,0.18606515
19,0.17537794,0.19685325
20,0.1833071,0.19260105
21,0.19052604,0.20994546
22,0.1607574,0.16512226
23,0.15821141,0.17691478
24,0.13051654,0.13845374
25,0.16449097,0.16485623
26,0.12219744,0.13373676
27,0.09908186,0.10137847
28,0.13739216,0.1538514
29,0.120336115,0.12824993
30,0.11102439,0.1202136
31,0.14534906,0.17289647
32,0.11647729,0.12685657
33,0.15683696,0.15911406
34,0.12244236,0.13362123
35,0.09969556,0.09946585
36,0.09924957,0.09894976
37,0.09055969,0.09308191
38,0.122579336,0.13235636
39,0.109883994,0.110718004
40,0.1186112,0.13000174
41,0.10683073,0.11312411
42,0.09917924,0.09883955
43,0.08912875,0.086105786
44,0.06555723,0.06203326
45,0.107840985,0.11896983
46,0.13840353,0.15812887
47,0.08161293,0.08157248
48,0.1128563,0.12692733
49,0.14845651,0.1723917
50,0.13165107,0.15115611
51,0.16603033,0.16359511
52,0.08766475,0.074821524
53,0.16587101,0.19912452
54,0.1825139,0.21204004
55,0.18470936,0.20600171
56,0.17699112,0.1861987
57,0.18302044,0.2000038
58,0.16156809,0.17054795
59,0.12888037,0.14017688
60,0.08909956,0.08094545
61,0.12632313,0.112859085
62,0.10458548,0.104091235
63,0.12433481,0.13493538
64,0.13433492,0.1536488
65,0.14673558,0.16499668
66,0.098002955,0.102215886
67,0.11778565,0.13021511
68,0.09163192,0.0892909
69,0.09445662,0.0924263
70,0.11020407,0.12368551
71,0.08395717,0.085444055
72,0.09859675,0.09967466
73,0.08508842,0.07170271
74,0.094272055,0.09261134
75,0.076766476,0.064706676
76,0.09651397,0.09212492
77,0.092525624,0.09504716
78,0.08700483,0.080784686
79,0.093965575,0.09834988
80,0.11238545,0.1199083
81,0.10535127,0.102298446
82,0.10683112,0.1125026
83,0.11613109,0.12497532
84,0.09378679,0.09255311
85,0.13468604,0.15762076
86,0.11445009,0.11208182
87,0.09836537,0.106427215
88,0.087050855,0.08856042
89,0.10084954,0.11098783
90,0.109922424,0.122059934
91,0.09275095,0.08885656
92,0.100082666,0.107375525
93,0.08331941,0.075028315
94,0.09495195,0.09504343
95,0.095229805,0.09966639
96,0.11173702,0.112795494
97,0.14309433,0.16007073
98,0.14155127,0.15919241
99,0.13109858,0.1345862
100,0.15989105,0.18350221
101,0.17640096,0.20130605
102,0.17659444,0.18753971
103,0.18077068,0.19608192
104,0.14854072,0.15015589
105,0.10479384,0.10948953
106,0.081874005,0.07738671
107,0.08705573,0.07411951
108,0.10082524,0.10687911
109,0.080738865,0.0831322
110,0.10628109,0.117913745
111,0.085897714,0.08553134
112,0.12718849,0.15101726
113,0.08788657,0.08758864
114,0.093745366,0.0976762
115,0.08479038,0.09031958
