0.31648996,0.19297007,0.310657,0.17801997,0.108404785,0.19147494,0.15508504,0.25266933,0.16009468,0.12049045,0.12976164,0.22048351,0.2356446,0.15577424,0.20901363,0.17945156,0.18059742,0.13544244,0.23833631,0.16749637,0.28029695,0.19408062,0.31632474,0.22376126,0.18161777,0.43741947,0.13876219,0.09462385,0.15302038,0.116587095,0.09640177,0.101826124,0.12805541,0.52659434,0.1452864,0.09669598,0.11105049,0.10384172,0.17793588,0.14040805,0.12027069,0.13810302,0.12828325,0.11752417,0.08278358,0.12169063,0.13968083,0.10389698,0.117873095,0.121088214,0.12972522,0.5809056,0.27409226,0.11437961,0.114958525,0.19792876,0.41755092,0.18622918,0.28742898,0.36350542,0.11140814,0.25831506,0.12103296,0.14814603,0.156969,0.16133893,0.0993898,0.1567046,0.106777094,0.10723859,0.121321425,0.12881762,0.16818893,0.106787734,0.14134803,0.1364641,0.13332865,0.17220122,0.13641721,0.19068743,0.10768318,0.11603761,0.083748214,0.09476496,0.08496767,0.12024228,0.12961198,0.1691878,0.14687353,0.15039006,0.14612885,0.18210727,0.25092188,0.123960026,0.18695238,0.24680148,0.22364064,0.23825033,0.17143127,0.19010268,0.17961606,0.2460959,0.51803666,0.17979497,0.3530509,0.23835438,0.11038561,0.27499476,0.10654888,0.100645185,0.14314105,0.114945814,0.13892648,0.15558062,0.14779142,0.29430667
0.2905057,0.22356425,0.14668411,0.22015813,0.23004813,0.26227325,0.31684285,0.36853838,0.31703815,0.22407289,0.24384761,0.24840555,0.22242114,0.32680544,0.3728552,0.19534369,0.16117418,0.16101116,0.26722202,0.1792391,0.16706455,0.17276435,0.14286713,0.3429203,0.3641556,0.2929855,0.29108992,0.25919425,0.38453996,0.22586183,0.21335164,0.22505029,0.23432194,0.31007314,0.2824062,0.21770893,0.18972708,0.16147195,0.43758056,0.2405604,0.27327067,0.21675538,0.25603384,0.23870306,0.12538332,0.29935724,0.38780677,0.23919816,0.11922019,0.2278017,0.26499605,0.24884513,0.110184915,0.2922769,0.23408468,0.15883149,0.22764152,0.2095704,0.15774843,0.34863344,0.18894382,0.18368332,0.29217812,0.2269408,0.24643944,0.29122376,0.17232712,0.3250277,0.31027356,0.23635651,0.21664649,0.12853722,0.3904617,0.30238295,0.29526287,0.32855684,0.2382438,0.33342335,0.23775567,0.31492308,0.17661016,0.29909348,0.29002768,0.2729002,0.1688887,0.20511217,0.31701535,0.28017598,0.17385407,0.1929699,0.15366638,0.28278267,0.23539044,0.3033466,0.34283814,0.28553993,0.3270086,0.207513,0.15159449,0.11281169,0.19902539,0.17726058,0.17637108,0.13736546,0.14893898,0.2353364,0.23825376,0.11411296,0.30269527,0.27229792,0.32044235,0.23536791,0.3265474,0.20324335,0.27480292,0.24796773
0.21507682,0.27566963,0.36785495,0.24788122,0.20803392,0.3611521,0.3290913,0.38538048,0.3519677,0.2739295,0.20017378,0.33360365,0.28677016,0.28111765,0.22027497,0.29311895,0.43779597,0.32213604,0.39534876,0.39682096,0.5126982,0.5044634,0.49543798,0.28887808,0.26958928,0.5779408,0.14555044,0.21466084,0.29667073,0.1973459,0.18910871,0.16851084,0.09430709,0.41727263,0.1397639,0.16898052,0.23770489,0.12421658,0.12284156,0.2712745,0.20365861,0.19826315,0.3249984,0.29865703,0.16752897,0.25404167,0.22591117,0.12558274,0.22272211,0.18701924,0.21546651,0.59874797,0.345952,0.22097299,0.21686278,0.28287056,0.4922222,0.4005955,0.44022676,0.21905303,0.17786878,0.43604437,0.19066294,0.19308293,0.21553098,0.24458165,0.17289582,0.2334795,0.2566236,0.2796507,0.22777614,0.18803702,0.22310495,0.23486958,0.3455277,0.31182942,0.3613013,0.16231896,0.22502945,0.21752843,0.10465084,0.15297905,0.16094731,0.17753704,0.168448,0.16580288,0.18265149,0.13350473,0.14337288,0.11023739,0.18055074,0.23923245,0.2551631,0.39758667,0.37594268,0.2844515,0.26755276,0.1656414,0.17318931,0.24708992,0.22587816,0.26242188,0.57558566,0.25424176,0.35389087,0.22706215,0.1204563,0.23062606,0.10847008,0.15164235,0.169599,0.27571586,0.1491212,0.26099193,0.24700902,0.22581361
0.37827337,0.29643404,0.2045664,0.35924283,0.25500026,0.40315765,0.42731774,0.45523927,0.37279958,0.297253,0.4351043,0.38024673,0.38638565,0.36192492,0.44812727,0.32583869,0.19113676,0.2213455,0.42638972,0.20352653,0.27902144,0.24225669,0.30522418,0.33580154,0.27983302,0.54586387,0.1942496,0.19449982,0.3552812,0.22347574,0.182612,0.20740537,0.17226271,0.46375203,0.26086795,0.18480128,0.2680294,0.14855403,0.36357296,0.20564896,0.2943353,0.1914128,0.21410486,0.14668559,0.121925466,0.24643399,0.15194711,0.10322126,0.120796815,0.111986384,0.25049564,0.37380168,0.10769852,0.10960217,0.13504045,0.10189311,0.15393104,0.20876168,0.18908681,0.17234041,0.1246349,0.2902737,0.1640774,0.19759572,0.26606098,0.18729778,0.11885748,0.23585302,0.14970683,0.12874074,0.1098153,0.06234779,0.13127577,0.10720631,0.07599574,0.13919234,0.06340607,0.120658904,0.17364009,0.19716176,0.16229059,0.19915338,0.1598343,0.16765599,0.09746551,0.23221552,0.27836516,0.21804942,0.10537135,0.157954,0.18316971,0.20178556,0.16014984,0.18695961,0.14937997,0.20017104,0.19189912,0.17954914,0.20518543,0.17061363,0.21615745,0.15513824,0.2580563,0.11773154,0.19715373,0.122966684,0.114556655,0.054940328,0.15576565,0.11167907,0.118492275,0.09312175,0.10787824,0.0871673,0.10151488,0.17810886
0.14056976,0.21943933,0.08809651,0.14501962,0.08553861,0.16831467,0.18342799,0.15010785,0.18883045,0.066290535,0.09832196,0.28324372,0.19767769,0.16484319,0.112035684,0.26491576,0.25021675,0.16923766,0.456444,0.2727478,0.1822864,0.32210815,0.2536494,0.07802864,0.043861296,0.61870915,0.056196276,0.073746435,0.11687268,0.08482603,0.05126932,0.05968575,0.048661727,0.49716824,0.06675757,0.072086416,0.08511562,0.03772274,0.07382267,0.10666209,0.09564585,0.12246191,0.081976265,0.07396664,0.118256316,0.06639812,0.053962275,0.051266998,0.05670163,0.093278505,0.10944627,0.6310096,0.046368144,0.10721157,0.106962726,0.22095011,0.19000627,0.34803694,0.21848057,0.06864815,0.058645815,0.13409351,0.06149733,0.08161296,0.1445452,0.10214332,0.05415773,0.09763382,0.12615174,0.10232805,0.0643301,0.11252429,0.14059876,0.10920549,0.11004801,0.17163555,0.11390743,0.12301628,0.12630795,0.0633506,0.06424986,0.062648326,0.068341695,0.08530167,0.07024759,0.0959229,0.10706676,0.07887097,0.04049567,0.04561998,0.082941376,0.20126472,0.19563834,0.26975283,0.29730383,0.24023288,0.21388587,0.12441793,0.16296156,0.15525581,0.22322732,0.2188663,0.38177603,0.1593147,0.2165658,0.09737338,0.04450661,0.034435023,0.035192367,0.028985692,0.042940203,0.04497994,0.06725189,0.04519158,0.029884346,0.036053568
0.3189124,0.5014989,0.12891428,0.4639276,0.34437227,0.76854205,0.838971,0.6155081,0.8761914,0.35294124,0.55870885,0.64418715,0.6694656,0.920927,0.8576969,0.86424345,0.85186654,0.8689555,0.82950807,0.865952,0.9514744,0.928882,0.8857555,0.7372409,0.8050606,0.7965657,0.64868915,0.2798793,0.43230817,0.19078797,0.50452596,0.6587668,0.591071,0.8398476,0.5052824,0.3291226,0.462193,0.14155233,0.3396489,0.32256082,0.45109633,0.5061091,0.2027348,0.19537948,0.1263463,0.2670465,0.6890104,0.4260657,0.7925437,0.6990264,0.39900115,0.80134594,0.04642108,0.5230359,0.7960899,0.84861475,0.78525037,0.9261321,0.8282141,0.1995001,0.22764626,0.53566504,0.2923682,0.4109112,0.5149746,0.20846246,0.35825583,0.44567335,0.102993265,0.117116325,0.4564895,0.2585323,0.1295108,0.060738955,0.06906914,0.03025089,0.054892004,0.1322888,0.08201371,0.23151226,0.4300534,0.46224445,0.284855,0.40756145,0.06739762,0.329768,0.12283206,0.20500141,0.1853394,0.43004718,0.2331499,0.24814379,0.68706095,0.17626275,0.38348958,0.43738398,0.3663945,0.46290866,0.72310925,0.72290635,0.683537,0.79914206,0.9166976,0.89771044,0.6107365,0.17580642,0.26521567,0.040724654,0.3102436,0.10570131,0.18333614,0.1408447,0.14579591,0.05625225,0.1381841,0.1960203
0.1407509,0.15222819,0.040023446,0.15045448,0.11139952,0.14231049,0.14849606,0.14886875,0.19068705,0.07919588,0.14603195,0.18631996,0.074843,0.09961217,0.13689475,0.16776636,0.09715622,0.088951856,0.30515823,0.113495104,0.1180443,0.09255006,0.08314016,0.074594274,0.07313722,0.27940932,0.059969068,0.06524871,0.08137053,0.073787935,0.054896854,0.075582534,0.03965632,0.05905695,0.062272057,0.05083885,0.056234643,0.03714299,0.08578969,0.089439996,0.0969541,0.08994949,0.0887387,0.08589964,0.08745287,0.06629252,0.049310844,0.05241731,0.044059765,0.074746996,0.10449948,0.25994578,0.0492028,0.08266266,0.061751604,0.06413121,0.043899342,0.10988987,0.057951037,0.034994103,0.04296343,0.055028055,0.06462414,0.06790609,0.09676441,0.07254736,0.04380601,0.11422973,0.1748967,0.07292305,0.101166874,0.0701274,0.16032603,0.099921234,0.1875563,0.079190016,0.10742829,0.17498916,0.11375322,0.071146265,0.022898063,0.05157556,0.07716227,0.089673154,0.054666366,0.08602838,0.051128328,0.0571586,0.05092721,0.07738681,0.17713018,0.26408783,0.41537803,0.32243216,0.43251655,0.32948348,0.32900998,0.15265894,0.15442163,0.06989153,0.19140562,0.16221747,0.25831607,0.07487715,0.10296829,0.118265904,0.02451553,0.061774846,0.032630213,0.041451715,0.04365333,0.052758954,0.057196148,0.021095479,0.039968245,0.029232262
0.34571487,0.4865768,0.3131128,0.48061347,0.2734603,0.60625345,0.6948861,0.6602099,0.861373,0.58141655,0.74742436,0.6940793,0.59878314,0.70988876,0.6408249,0.8026117,0.7645027,0.81101894,0.8078541,0.6462802,0.5637427,0.7134252,0.74669844,0.7190942,0.6863672,0.803787,0.451042,0.16688006,0.33231464,0.15193506,0.26529112,0.33368838,0.26414055,0.73311174,0.2504915,0.24174118,0.3625275,0.15251881,0.27748954,0.22230604,0.19269875,0.20293017,0.15294872,0.13107885,0.089818545,0.089249045,0.30117932,0.16809578,0.46456796,0.36629805,0.35055974,0.7326154,0.16371767,0.51057315,0.6089733,0.6417961,0.7366033,0.79495275,0.656145,0.3052355,0.13114452,0.5614664,0.1559185,0.3270183,0.4059853,0.2106184,0.22354585,0.30893356,0.060673334,0.08137499,0.26558527,0.09944815,0.092845425,0.06864238,0.060835946,0.058371045,0.06397409,0.10875163,0.06979708,0.34564486,0.40849182,0.20032322,0.23912627,0.23115924,0.12908313,0.39354175,0.1642283,0.1378759,0.20446494,0.1653126,0.13727304,0.16446936,0.32829657,0.1945199,0.3239559,0.38358507,0.30342472,0.4686394,0.80972695,0.7016846,0.5217359,0.72315294,0.8468799,0.79010457,0.59576625,0.4406065,0.18193613,0.0948262,0.40462527,0.09088421,0.1154598,0.078342624,0.11342871,0.049495075,0.1255331,0.12539987
0.4600101,0.29054826,0.28139636,0.2761083,0.19597001,0.20220186,0.23531497,0.29248574,0.23130716,0.189513,0.13085622,0.17028585,0.15252163,0.25679272,0.18681225,0.11658744,0.19745141,0.097184055,0.21746534,0.20005316,0.2416278,0.23219872,0.15860482,0.1779612,0.22236322,0.6973645,0.16026185,0.3449489,0.3034436,0.26500714,0.18642636,0.13115092,0.074255794,0.6694342,0.22917888,0.12365476,0.26182762,0.13086718,0.2789417,0.23069392,0.26825526,0.3517489,0.23985593,0.2475982,0.18563154,0.32834834,0.23897308,0.1106708,0.20482104,0.23320438,0.22916166,0.5378028,0.18982641,0.13358755,0.12085558,0.14896064,0.3992111,0.18081427,0.20974804,0.35814202,0.20473665,0.29227304,0.26655698,0.2555225,0.3185748,0.17162389,0.13253784,0.39789063,0.24315092,0.25554675,0.14277656,0.2468091,0.4406507,0.2539562,0.22023146,0.16357115,0.1431409,0.24120149,0.13306108,0.31872478,0.091833375,0.11905926,0.11139017,0.106859654,0.060764592,0.103321105,0.15385824,0.09794603,0.15336539,0.114673354,0.16462916,0.18568037,0.18370086,0.18618673,0.14378417,0.24089049,0.1970468,0.16435109,0.073819354,0.090327695,0.10319572,0.12379685,0.44885582,0.106091045,0.17824854,0.1739379,0.12906526,0.12506102,0.14171198,0.1186107,0.21290934,0.10129099,0.07718053,0.062051892,0.10293098,0.3048797
0.13942166,0.14577243,0.040746156,0.11558558,0.13587326,0.21602708,0.22203526,0.18835174,0.20764242,0.13738917,0.112380855,0.10962154,0.12744412,0.17199264,0.14228933,0.12069174,0.16157608,0.18322435,0.15060058,0.077995546,0.22832806,0.12659661,0.21671684,0.11201862,0.11081562,0.21000302,0.106101796,0.10359533,0.1604138,0.16415705,0.11067074,0.15159479,0.11057937,0.13191862,0.14193517,0.14290592,0.15097344,0.17463984,0.24609545,0.19267996,0.114375494,0.20555438,0.14295131,0.10622746,0.078898765,0.17052703,0.13651301,0.10593877,0.065370835,0.16440676,0.1234366,0.31764847,0.08975549,0.118814066,0.12829301,0.17517857,0.22056834,0.13333113,0.20498256,0.055922512,0.072915494,0.1731111,0.102892876,0.13142823,0.17054175,0.1417992,0.13712582,0.19205804,0.1386405,0.1666202,0.058453646,0.055788662,0.12219293,0.12453963,0.12097504,0.19286355,0.09893491,0.1250369,0.16126765,0.04848237,0.19489263,0.22069366,0.19039212,0.1254168,0.11115645,0.22480744,0.2740998,0.2231078,0.18015368,0.17892781,0.18092701,0.18853572,0.26977435,0.3466613,0.28966892,0.22549143,0.30962542,0.25875235,0.20115612,0.21467699,0.19417614,0.13095292,0.16915101,0.12589651,0.24590777,0.12870394,0.13675012,0.075102046,0.13143905,0.1801849,0.16186707,0.19674437,0.17709199,0.19991389,0.16771707,0.06680931
