0.8716976,0.08528837,0.07798382,0.4952524,0.07119276,0.118968524,0.06702865,0.07633248,0.06706042,0.07211833,0.119281605,0.12571353,0.07451492,0.07820121,0.06575913,0.08830414,0.13127108,0.05398172,0.13431434,0.13308887,0.12766318,0.06861966,0.061193667,0.07709865,0.069881484,0.065052204,0.6116066,0.06021223,0.113174334,0.04753404,0.10440918,0.09471395,0.06447329,0.057752438,0.25053543,0.057803,0.053601727,0.058490213,0.11664381,0.05482557,0.052869,0.045357984,0.049935162,0.05385197,0.046212867,0.050233345,0.1044131,0.06086967,0.05646113,0.06096908,0.055590432,0.0499885,0.0536783,0.14516027,0.06281522,0.116987325,0.10834881,0.057325304,0.050068986,0.065541856,0.046126615,0.047310773,0.53510225,0.047411263,0.046817217,0.041272886,0.046364747,0.074617,0.054198343,0.07910652,0.09714318,0.04021334,0.0486982,0.041263804,0.09327359,0.044060115,0.09659861,0.04073098,0.050668128,0.06302935,0.062370457,0.04913186,0.044824537,0.08958547,0.034618016,0.054614257,0.043369703,0.09156432,0.03258314,0.03933506,0.0448136,0.048632823,0.084750585,0.034966346,0.09151303,0.039398555,0.057913017,0.04977559,0.06798263,0.054684367,0.07925956,0.1034794,0.09074571,0.04499076,0.037659127,0.06414294,0.038309097,0.043512512,0.4733417,0.039415084,0.076624475,0.040926903,0.07066776,0.049080096,0.036846656,0.045823578
0.87119144,0.09175872,0.11264751,0.080053635,0.0612081,0.1571021,0.086732104,0.073613,0.06611098,0.055229247,0.19273868,0.16994046,0.046140134,0.10969099,0.06248499,0.07942949,0.15882678,0.038092997,0.24188675,0.15665103,0.17479883,0.09718193,0.043619778,0.3843936,0.06612707,0.085347876,0.068910465,0.07312724,0.18423052,0.03460483,0.13488133,0.1238851,0.06328357,0.07925628,0.07256788,0.054462094,0.047304336,0.041188657,0.18747151,0.037466787,0.063888155,0.04107637,0.033808026,0.057087336,0.0435633,0.03893318,0.13112988,0.05138923,0.037374265,0.078259796,0.051369015,0.041186605,0.07685825,0.14489563,0.062222004,0.1425039,0.15228671,0.07678142,0.03905024,0.37567627,0.04431099,0.06899662,0.14948167,0.037071668,0.05343565,0.03311966,0.031930096,0.13598442,0.0444611,0.057796802,0.12205303,0.05119504,0.07250726,0.030190399,0.1158507,0.03338801,0.117693976,0.05056534,0.03662045,0.33804065,0.05190812,0.049364958,0.034399264,0.103121825,0.026110591,0.07698574,0.030981326,0.11742901,0.039196096,0.048137505,0.03416252,0.040935706,0.10794924,0.031763975,0.10958131,0.048793186,0.04039992,0.05805347,0.064707235,0.040417247,0.22419657,0.13531627,0.13691664,0.05608967,0.028106865,0.33946437,0.034439545,0.057291415,0.13070343,0.03277197,0.09631216,0.03636439,0.08926709,0.044814114,0.02860996,0.10765789
0.8702409,0.13448654,0.42448267,0.09849138,0.08909039,0.10717443,0.062828675,0.10379605,0.06748547,0.07224958,0.09461071,0.09949484,0.07325803,0.063891076,0.07960793,0.110886775,0.16009498,0.052242864,0.090996966,0.15346944,0.089453325,0.107520685,0.06061914,0.14761136,0.09184813,0.45637298,0.08236178,0.06309183,0.08491958,0.046674922,0.08407184,0.07787665,0.08208955,0.4759408,0.07744927,0.044538595,0.06089614,0.051198218,0.08583969,0.05217868,0.06127098,0.046350423,0.05214782,0.16019979,0.047933947,0.045585383,0.07761665,0.045191854,0.044342037,0.038735304,0.07269603,0.06319748,0.43741542,0.06740807,0.11655055,0.115413554,0.06790478,0.07971345,0.052634254,0.12690417,0.040317062,0.42327368,0.083839834,0.04427992,0.068907626,0.050916128,0.043726698,0.06735893,0.05560378,0.062475815,0.070679754,0.03966728,0.035651676,0.041459527,0.06479969,0.04047221,0.06690619,0.036865097,0.04163795,0.111757554,0.070169345,0.10384597,0.037624862,0.06935236,0.03278007,0.04536738,0.03955961,0.06358627,0.045596153,0.034640294,0.050031025,0.043367982,0.05744642,0.041303318,0.058275905,0.033673014,0.05217732,0.041592196,0.068649724,0.05627053,0.23650472,0.10355976,0.057137776,0.05903311,0.043270633,0.099887684,0.02859282,0.3446749,0.06735765,0.033465587,0.056967616,0.043784805,0.049299575,0.039501082,0.040021725,0.05148846
0.86966294,0.15026763,0.13044405,0.086803965,0.066820584,0.24602152,0.14472318,0.1143735,0.08429008,0.06919483,0.22897115,0.22017673,0.06685096,0.24423937,0.08360212,0.11724663,0.21785098,0.060207758,0.40207028,0.2047876,0.30067316,0.052629985,0.07164242,0.30457953,0.09851573,0.09782476,0.06490465,0.109342076,0.18569922,0.041074857,0.14874485,0.11984932,0.08978441,0.091963865,0.052005254,0.069008105,0.062101595,0.041554376,0.17046134,0.045452084,0.075573295,0.05514033,0.04151452,0.044240285,0.04596965,0.058956753,0.13899153,0.071026616,0.040305305,0.11063047,0.04915449,0.04619415,0.07739427,0.50895226,0.07428211,0.15381145,0.18112785,0.041785102,0.057203636,0.1922781,0.04807123,0.069225505,0.29455256,0.0374674,0.059829596,0.04267609,0.032995578,0.060251117,0.03354876,0.0567088,0.11051004,0.039538983,0.086884715,0.03677111,0.088965796,0.03179971,0.08517816,0.0744671,0.035566226,0.15207562,0.07046108,0.029645007,0.04213785,0.09389907,0.028955564,0.09831697,0.036598433,0.087772295,0.038858254,0.048458453,0.037728313,0.04779031,0.075597316,0.033678472,0.07473138,0.06888001,0.043164406,0.05872209,0.06335772,0.0428329,0.27438745,0.13529415,0.13279489,0.033144426,0.040460777,0.12556618,0.034126304,0.051558834,0.20250624,0.041416857,0.08774428,0.032532502,0.062382333,0.04098626,0.03343308,0.10884041
0.87297165,0.011435415,0.019181078,0.016100688,0.023088796,0.02404075,0.023450585,0.013718321,0.03008606,0.033878323,0.019366475,0.028964173,0.024262931,0.011324208,0.013823546,0.038160417,0.05988789,0.017742584,0.022348909,0.061036162,0.022381,0.021843906,0.021772292,0.024529576,0.014510263,0.02188439,0.016632963,0.024195978,0.024517966,0.018345632,0.03022728,0.03163543,0.016889913,0.02583185,0.018948989,0.019987706,0.024205396,0.026270917,0.022288037,0.026365578,0.031646203,0.025036667,0.029031843,0.017057024,0.029933501,0.017906303,0.025475735,0.024830138,0.027991379,0.014587603,0.015245426,0.034723416,0.023728875,0.02978637,0.02429277,0.068473235,0.024678625,0.022117712,0.020749308,0.023038834,0.026666665,0.022982745,0.017390933,0.021632234,0.023686532,0.034249432,0.03373373,0.02368951,0.038627557,0.040102247,0.024048142,0.022366088,0.012689117,0.026328476,0.022979325,0.024405975,0.022202816,0.015747506,0.038741983,0.02362378,0.028538385,0.014527153,0.015077871,0.036545865,0.01726442,0.015974224,0.022453817,0.020187197,0.0099852905,0.014751058,0.024129974,0.03291434,0.023188446,0.019017773,0.021315709,0.013429624,0.029221904,0.018380996,0.039670672,0.0317021,0.011915266,0.058969963,0.021259118,0.020345673,0.020351054,0.022040427,0.024513021,0.019969832,0.015890298,0.015194241,0.038383313,0.031725585,0.02396169,0.03184312,0.033574056,0.01225966
0.87183005,0.006321636,0.010146155,0.017409747,0.013143936,0.005667167,0.009071322,0.0059946557,0.013383573,0.024389734,0.009053412,0.008480712,0.017743167,0.0050301705,0.006856492,0.026268432,0.032750737,0.0097314445,0.010966909,0.032812614,0.010835288,0.010956199,0.010971163,0.007160565,0.005502356,0.008674929,0.015893212,0.00937159,0.009919853,0.009024213,0.0046852385,0.006808102,0.0053433036,0.00825292,0.007767664,0.007377468,0.008654583,0.009975979,0.009786908,0.015001079,0.011674515,0.014257626,0.012423269,0.0052783885,0.009599786,0.0069032595,0.0045736427,0.00777503,0.017983634,0.004403827,0.0047344305,0.021021333,0.007762735,0.010754181,0.0075543323,0.030702606,0.009217381,0.0105814375,0.010224575,0.006352482,0.015777761,0.0076932427,0.012548057,0.011189527,0.007941089,0.024978021,0.020904096,0.008257513,0.020967178,0.029160839,0.0044510895,0.007445373,0.00453977,0.015144818,0.0044799577,0.015116788,0.0045533297,0.0061767227,0.021003114,0.0062428517,0.0073458487,0.0051220083,0.0066748937,0.018081386,0.01069694,0.008453473,0.018333452,0.0042858985,0.0046647107,0.0057720486,0.011845208,0.026686147,0.0041310424,0.01188434,0.004209867,0.0059506614,0.031410754,0.010459901,0.023752486,0.020650577,0.0075111003,0.030358694,0.008825012,0.010504294,0.009812604,0.0058647627,0.015263455,0.0074972026,0.012628711,0.0065011443,0.01774133,0.021527898,0.0060768602,0.022375084,0.02439949,0.0036270034
0.87396693,0.004826935,0.01048657,0.018361336,0.011694208,0.010732832,0.009289205,0.004751444,0.012801144,0.022849241,0.012742877,0.014272275,0.01522974,0.0047036447,0.0064890357,0.024290249,0.07100109,0.0073194318,0.01568678,0.070929326,0.015848061,0.01344878,0.010096922,0.016649934,0.004729761,0.010314811,0.018247003,0.00666217,0.015192949,0.005329055,0.010155534,0.014520247,0.004604618,0.010005424,0.004884611,0.006891195,0.008111225,0.0071156276,0.015429279,0.014087317,0.012397597,0.016218105,0.011210434,0.0049990923,0.008988994,0.006191454,0.0106350975,0.008616679,0.019009797,0.004493296,0.0043047643,0.02616355,0.010136359,0.010284422,0.0050243484,0.069856696,0.015354296,0.013342266,0.010114935,0.01694977,0.026867257,0.010239533,0.011951923,0.0088012535,0.007899298,0.026588425,0.025334993,0.014109638,0.023807785,0.03257349,0.010718276,0.009112921,0.00464876,0.015199174,0.010855225,0.021401506,0.01082753,0.0081101535,0.026097035,0.016304124,0.006544008,0.0049762693,0.006199874,0.031427674,0.011639315,0.005858491,0.026518751,0.010586129,0.004403832,0.004747704,0.013046501,0.042555273,0.010575309,0.0138606755,0.010719846,0.008200784,0.06071851,0.010302307,0.024047099,0.021304017,0.0075251996,0.07035408,0.015635217,0.013279915,0.00999486,0.016707687,0.026919177,0.010375081,0.012024036,0.0062649464,0.03151327,0.033017766,0.015860872,0.035377156,0.02685914,0.0032622616
0.8709696,0.027919713,0.61892676,0.009857041,0.026817964,0.017836299,0.023321917,0.023085143,0.016256081,0.02992439,0.012724266,0.010204664,0.0381083,0.012807105,0.016309204,0.042390645,0.05536507,0.020513121,0.023555806,0.051787145,0.018982066,0.01700381,0.0275624,0.020616971,0.024072956,0.6462999,0.0098048905,0.027111229,0.014980798,0.022954147,0.015096926,0.011739951,0.019340212,0.6099753,0.008481555,0.013780042,0.045929894,0.025073703,0.0152516505,0.023107575,0.015818186,0.018320171,0.03097205,0.015214179,0.0126738055,0.015087542,0.01709183,0.017737076,0.02042664,0.009587792,0.012288756,0.025031729,0.62102014,0.007641136,0.026865132,0.04309172,0.015665421,0.0150933685,0.025701066,0.01920495,0.013846124,0.6311243,0.012009028,0.027401233,0.052057512,0.03770995,0.01750287,0.010539215,0.029494552,0.031510934,0.016809033,0.012283284,0.009553264,0.029382493,0.01688938,0.022679074,0.016767608,0.014613744,0.02853913,0.016074995,0.025945848,0.01609357,0.015863186,0.031052021,0.029514039,0.020232521,0.026531046,0.020619286,0.023197101,0.016409274,0.035108916,0.02509874,0.01824542,0.03220003,0.01872681,0.01710623,0.039324723,0.015638856,0.041310184,0.034761064,0.012167668,0.046417672,0.017380154,0.015663072,0.025374854,0.018678097,0.013921661,0.6282616,0.012091771,0.017532382,0.030511102,0.025033705,0.013291281,0.027745232,0.03335325,0.020936247
0.87298703,0.07178067,0.049071938,0.036435742,0.116929665,0.0525775,0.0936949,0.07148847,0.1333872,0.17659573,0.058542345,0.073206894,0.11846285,0.056158535,0.06588276,0.20496531,0.23578449,0.09452352,0.057720248,0.23310396,0.067204036,0.06579199,0.11120878,0.06391735,0.064498305,0.04539672,0.03370458,0.0941732,0.060753893,0.085984126,0.04846959,0.05933025,0.06218228,0.044514906,0.03331025,0.073450156,0.08353217,0.091306135,0.05906073,0.11964819,0.124140814,0.089657284,0.095589206,0.05796749,0.10603566,0.062102646,0.047904737,0.08364702,0.10571756,0.049601685,0.057847254,0.10764775,0.043386497,0.035215978,0.118963,0.21731146,0.06097196,0.05863665,0.09706751,0.06120499,0.09627969,0.040957652,0.035673868,0.07738714,0.09115031,0.13137256,0.13863571,0.05556519,0.13690548,0.15395875,0.04594991,0.096224874,0.04764877,0.08924169,0.04608772,0.08641374,0.04596431,0.061244212,0.10365585,0.06001436,0.09045994,0.052414425,0.05674093,0.15068616,0.082131624,0.05466379,0.11034135,0.043615,0.049782358,0.058050845,0.11202375,0.13675319,0.043270513,0.08215053,0.042993758,0.05599357,0.1226325,0.074569635,0.16130924,0.11529964,0.021198124,0.20640016,0.057203434,0.054758202,0.08864344,0.0578525,0.08721021,0.03786,0.033383597,0.05366254,0.1440903,0.124873064,0.052815072,0.11685403,0.120166205,0.05604199
0.8737098,0.050543558,0.06830192,0.054959595,0.056522746,0.09331606,0.070262484,0.04826799,0.06930221,0.07657197,0.06361824,0.09020302,0.05776236,0.047642894,0.061685897,0.10014388,0.2870195,0.0504989,0.065777585,0.2892597,0.07001776,0.07482219,0.049724545,0.13627048,0.04993702,0.06828531,0.053609554,0.05961081,0.06741884,0.048911303,0.095664516,0.074082404,0.050871916,0.068500236,0.043375056,0.051459394,0.067980066,0.048467446,0.06799418,0.06927864,0.09991012,0.07146524,0.054741513,0.049577866,0.06518248,0.052683696,0.09228079,0.061655167,0.08739288,0.04706635,0.05607429,0.07097992,0.06387057,0.05874514,0.06458803,0.28449702,0.065682724,0.07429794,0.04947275,0.12707728,0.063980795,0.065091655,0.054958563,0.067692466,0.06439581,0.07848788,0.08049476,0.05586156,0.07762166,0.09074151,0.09245153,0.068566576,0.046805654,0.057189398,0.08965819,0.06835751,0.08833346,0.046088383,0.07528948,0.12383314,0.064757675,0.047642518,0.050645642,0.16745181,0.04554037,0.050641343,0.07549755,0.08894827,0.045862738,0.04529022,0.061152395,0.09871592,0.09140894,0.04350386,0.09425613,0.049810708,0.10740155,0.06474869,0.11169494,0.069493145,0.043550633,0.2863342,0.06611648,0.0731866,0.04931056,0.12897483,0.06620596,0.06653202,0.053385038,0.054521274,0.17443256,0.08592268,0.06883069,0.096946076,0.08120007,0.0673629
