0.030381849,0.041101035,0.041550238,0.0636623,0.026040707,0.013512065,0.014736423,0.08212762,0.03753642,0.06387814,0.057064835,0.11021192,0.043426402,0.024029018,0.080486074,0.07440582,0.18200167,0.08119402,0.14041859,0.3233063,0.09703914,0.38887104,0.22497706,0.0042120265,0.056028992,0.06677864,0.04975006,0.031162726,0.045093853,0.05831107,0.030589826,0.027185785,0.07694046,0.018197473,0.045740105,0.05226989,0.080311574,0.037804123,0.045063313,0.07881037,0.10107745,0.1618149,0.09738641,0.1574418,0.2144006,0.023747534,0.017154846,0.01182252,0.017309554,0.032173157,0.07419862,0.0958715,0.031023728,0.108110234,0.088960685,0.18088882,0.03023006,0.2964574,0.09662551,0.004428019,0.014626218,0.030184263,0.017995667,0.039499007,0.118467264,0.08818767,0.031584825,0.06767428,0.18622845,0.085286476,0.025958829,0.07342466,0.103277355,0.12807052,0.095461376,0.097689606,0.055808324,0.07383638,0.054297313,0.0030902715,0.016341008,0.04900453,0.05278843,0.092625655,0.073807545,0.055049524,0.11984399,0.029239714,0.05408659,0.043559726,0.09922329,0.19502577,0.14300445,0.23555315,0.24319208,0.17243452,0.11266367,0.040483963,0.11831699,0.06175463,0.18259932,0.2387765,0.052458912,0.26219508,0.071611084,0.0051842355,0.021698382,0.022442425,0.026775392,0.035992708,0.06662874,0.18746129,0.12625265,0.19494541,0.03651879,0.009443507
0.051399577,0.031755112,0.055037733,0.065741226,0.04439575,0.032151967,0.03914084,0.09912418,0.07579333,0.08851993,0.07469424,0.072063684,0.09303435,0.06814459,0.18721883,0.14413494,0.18734507,0.16849068,0.18292172,0.19647199,0.048892822,0.23467365,0.28654864,0.023769224,0.10207654,0.23519251,0.12396661,0.07862846,0.13256134,0.120134026,0.115964115,0.15765172,0.15487817,0.05194368,0.083311096,0.116133474,0.09939664,0.088303104,0.15555057,0.14334804,0.12014428,0.13683628,0.14354011,0.14199933,0.15510456,0.11372453,0.07850143,0.0716705,0.06273493,0.10109884,0.18560559,0.20928814,0.10554727,0.16067629,0.1901706,0.18535879,0.049404137,0.2577527,0.20893635,0.027544087,0.029807238,0.07215571,0.041641727,0.057526417,0.092468075,0.102799356,0.09218348,0.13947533,0.24201822,0.17238794,0.049536098,0.13480431,0.20239934,0.2189147,0.18244943,0.12171697,0.1689329,0.11844523,0.10856343,0.032265346,0.036281615,0.055543516,0.06389283,0.078451134,0.08174117,0.07686332,0.102927595,0.04997396,0.09089718,0.080957934,0.19388296,0.39483988,0.18127322,0.31246224,0.3556131,0.19116023,0.18512125,0.08107639,0.19189501,0.11996196,0.24188098,0.20623171,0.13045405,0.24506094,0.16548665,0.032379404,0.026259769,0.07893133,0.04775809,0.0507975,0.049805317,0.09769899,0.092586085,0.12820849,0.0491842,0.028198833
0.21805945,0.06962399,0.13871522,0.07332952,0.048226863,0.075913936,0.041902278,0.09465197,0.07293751,0.091101795,0.06427093,0.09302375,0.118411735,0.075081915,0.0893994,0.09472175,0.20794582,0.14895704,0.24062677,0.25392464,0.14792708,0.2769363,0.3291262,0.027187584,0.06275917,0.27854082,0.076251976,0.04703168,0.077701166,0.109227724,0.07471759,0.06833829,0.10232733,0.1500687,0.06588519,0.08430498,0.102882445,0.081133425,0.10838012,0.09571226,0.14122267,0.22678521,0.2592247,0.10439285,0.17005716,0.1252319,0.101341605,0.04810205,0.07430574,0.080535695,0.16201013,0.35786238,0.24075338,0.15606856,0.21813716,0.22826894,0.1788014,0.23418863,0.2532098,0.097495556,0.03772755,0.16143952,0.058548592,0.09066903,0.14733769,0.16462888,0.12400542,0.14638264,0.15363497,0.19603206,0.076219276,0.19078463,0.20876445,0.20700563,0.19860072,0.19710799,0.12557855,0.08434532,0.2584298,0.06423262,0.028646212,0.029181568,0.037457447,0.046542604,0.0537723,0.07141097,0.17259334,0.11914158,0.0665184,0.057677943,0.12776932,0.31632257,0.26708966,0.37099907,0.5721301,0.22583197,0.2955035,0.044047907,0.11746266,0.08773268,0.21451701,0.27305925,0.24145056,0.18328169,0.16043995,0.04848344,0.0327768,0.23261198,0.0387656,0.037867483,0.048736945,0.119530104,0.115548424,0.24519275,0.06582506,0.06653916
0.07983126,0.09050127,0.19669916,0.11073825,0.1071758,0.14077461,0.09528063,0.22223464,0.29919294,0.15344785,0.122450605,0.21443598,0.20631787,0.16928542,0.11950988,0.22517958,0.3686129,0.39433786,0.29327303,0.31174028,0.34712335,0.547052,0.50904423,0.14354339,0.21025385,0.4784325,0.09700528,0.1071108,0.11625072,0.103723034,0.10747545,0.0670383,0.08858952,0.37704122,0.06927553,0.1048236,0.1655648,0.12990879,0.14567122,0.2580785,0.15918022,0.1390614,0.2055968,0.1308257,0.15821655,0.11810431,0.18767035,0.058041647,0.24236725,0.18077372,0.17793043,0.41024035,0.2409652,0.16900666,0.18538287,0.48008195,0.4085061,0.64530027,0.4094078,0.18570992,0.10415049,0.2958983,0.05936416,0.14814675,0.20096989,0.23471618,0.18039247,0.16346939,0.18972196,0.2157853,0.15246512,0.10777802,0.0889466,0.19927503,0.1037112,0.16642818,0.10549188,0.09790974,0.14423257,0.16250372,0.08701667,0.09722281,0.16245106,0.16815536,0.26201662,0.12328646,0.15820365,0.056579597,0.058682125,0.06038278,0.1302993,0.3076928,0.1653664,0.39745402,0.23993412,0.11940492,0.17480394,0.22635409,0.4102204,0.44111195,0.3560814,0.46125415,0.4264005,0.5890508,0.40441337,0.098422065,0.09337155,0.09847511,0.0940108,0.1164862,0.116056845,0.21426292,0.13964112,0.18555208,0.29653203,0.13269931
0.7733379,0.11360902,0.11483874,0.088626996,0.11018096,0.11785922,0.10297565,0.15971464,0.12169767,0.20271085,0.12522334,0.11281196,0.15248583,0.10657537,0.15314658,0.12042917,0.22238076,0.21898809,0.13673994,0.23601629,0.26195782,0.28887242,0.15873717,0.10846092,0.11854473,0.26949236,0.08743826,0.14437307,0.14189397,0.13829553,0.16991945,0.104156345,0.14961238,0.17948665,0.10408431,0.16194674,0.17038618,0.17670381,0.1878076,0.24998342,0.21544363,0.1909708,0.28111365,0.19301006,0.12632827,0.14814776,0.16520675,0.12554272,0.17109509,0.1714698,0.24588482,0.2591123,0.13860674,0.18133397,0.25825652,0.29255912,0.29710847,0.34998712,0.25028667,0.19719014,0.10469509,0.29865795,0.11456919,0.11900454,0.15597057,0.17575544,0.20215344,0.18565625,0.19425112,0.21048616,0.16321579,0.2069397,0.20733471,0.16765064,0.19745766,0.1609333,0.25851038,0.2046196,0.17772754,0.20589237,0.115443386,0.13732664,0.12700856,0.14849061,0.18169689,0.18078549,0.14887297,0.14943446,0.13284318,0.102468245,0.19483247,0.1758965,0.19051316,0.2613517,0.36706483,0.25412217,0.24333039,0.15523356,0.1766518,0.2877748,0.2510966,0.28450847,0.36283362,0.3287132,0.22086094,0.21056174,0.12279259,0.12595814,0.11681164,0.1355748,0.15023167,0.22695489,0.16687945,0.15990864,0.21310407,0.13997465
0.09275246,0.09127857,0.07935865,0.07191278,0.075961925,0.05299088,0.027822003,0.066199884,0.056169327,0.07053192,0.041438837,0.027100304,0.03414217,0.042853896,0.032746397,0.034078784,0.0641454,0.05269016,0.043494273,0.06610587,0.07531809,0.04981031,0.039824516,0.077706024,0.10331305,0.0727729,0.060997866,0.07198714,0.048968583,0.058762755,0.057384104,0.0479737,0.06289426,0.05502199,0.05818159,0.056302685,0.06131368,0.0710693,0.049223345,0.061261185,0.047137655,0.039102532,0.05588891,0.03829288,0.039539278,0.043927997,0.067313895,0.06422372,0.056815553,0.06016557,0.056854103,0.049448293,0.08715026,0.041363172,0.042533435,0.07467693,0.053582553,0.04818995,0.048956178,0.09045342,0.048929133,0.07479609,0.093700215,0.06255411,0.053208962,0.0770125,0.070545904,0.04594191,0.06606656,0.09098024,0.049029455,0.08478007,0.065383255,0.10390095,0.11331241,0.08590671,0.09588179,0.059690703,0.078774504,0.13848987,0.05735005,0.04524301,0.043091714,0.045329645,0.058793407,0.039896894,0.054866564,0.046739075,0.06682581,0.06949113,0.09208023,0.09105167,0.08519402,0.032899402,0.036314815,0.051340073,0.05725604,0.08161719,0.061069474,0.051667847,0.058076035,0.06066182,0.0528297,0.060663704,0.05851587,0.08443397,0.0636277,0.09530907,0.08523284,0.050711483,0.064237334,0.08417132,0.049495958,0.05068862,0.07069421,0.085246645
0.55922407,0.4709545,0.33430415,0.3415735,0.27062783,0.27847543,0.18191426,0.36668828,0.27052808,0.24775597,0.2119326,0.1703275,0.5987587,0.3575785,0.4378439,0.2929777,0.7274598,0.3039147,0.27412444,0.678753,0.7303469,0.92224663,0.90067434,0.34360927,0.40895668,0.37505385,0.21941464,0.19235945,0.20274547,0.25808167,0.34660587,0.1894386,0.20769349,0.2327511,0.13124068,0.1926682,0.1673562,0.25699002,0.30473757,0.41141585,0.3679439,0.4143844,0.36629984,0.21986102,0.107093275,0.189194,0.4563737,0.22732735,0.24459933,0.44905162,0.51712966,0.3045787,0.2666262,0.3536843,0.49036488,0.68240744,0.47660226,0.975649,0.8153105,0.37497857,0.26134154,0.32898542,0.21849212,0.13936608,0.15872392,0.23906593,0.26686722,0.310731,0.23073912,0.30570924,0.2576686,0.20040673,0.29715148,0.19411695,0.20810165,0.12214795,0.23415622,0.22539252,0.17667827,0.2618305,0.21322756,0.2229188,0.14213832,0.13794279,0.256793,0.20830278,0.17314541,0.21848351,0.21310921,0.07876711,0.14126477,0.23995987,0.32570943,0.19069304,0.20865357,0.12560907,0.16354075,0.37322494,0.28706235,0.4323463,0.33516344,0.60896844,0.42542154,0.943355,0.6831847,0.29399797,0.22756435,0.19615471,0.1475937,0.1291126,0.14813511,0.2843439,0.1373924,0.09553894,0.23853834,0.15635887
0.57770765,0.15480001,0.11206856,0.07331991,0.080688246,0.07921878,0.057523426,0.15368062,0.08746006,0.13086294,0.14335817,0.10598719,0.2275083,0.15234795,0.13203552,0.08197718,0.19464396,0.11312637,0.0811408,0.20707275,0.7452297,0.6420392,0.7086113,0.14019363,0.15968274,0.29479492,0.058662295,0.08351916,0.09513994,0.09638165,0.1785763,0.09211573,0.07648535,0.22288722,0.050157033,0.09103204,0.082460046,0.10362083,0.10656307,0.13609584,0.15925485,0.19063495,0.16116123,0.122329794,0.07334264,0.07292328,0.2368008,0.1533191,0.11216627,0.17019631,0.1760253,0.23783022,0.1273618,0.14972886,0.27321565,0.33107674,0.62438434,0.71071696,0.5962875,0.18515731,0.094794475,0.27173358,0.084968194,0.075654425,0.07427013,0.11694299,0.14311245,0.109131515,0.104476474,0.17680614,0.2299406,0.1451797,0.10861172,0.11895553,0.13748431,0.09313292,0.1478052,0.16456184,0.09278003,0.2646638,0.09849908,0.101677254,0.08680092,0.08320691,0.088910945,0.09119571,0.08170382,0.12015772,0.06903197,0.05802092,0.08571099,0.14966743,0.17427106,0.15682271,0.22623283,0.18035606,0.11198477,0.25435597,0.1036688,0.12549147,0.1509455,0.26143837,0.4956091,0.7609875,0.55577487,0.29986683,0.081453994,0.13752916,0.061324403,0.07324631,0.06739655,0.08929305,0.088208884,0.06638799,0.1019133,0.10611625
0.46526033,0.5146057,0.17518397,0.48676312,0.4167309,0.60973257,0.54488534,0.4322697,0.6460568,0.5898044,0.5224021,0.4059046,0.49501863,0.5647261,0.4577385,0.544871,0.74956614,0.6631269,0.47247654,0.6004244,0.7285421,0.43993843,0.6807447,0.8388088,0.5022956,0.6082085,0.6259964,0.46724528,0.57903135,0.64109737,0.8111563,0.7417652,0.44632939,0.26301774,0.4896225,0.4370786,0.63948745,0.7511606,0.43394428,0.5168889,0.3458806,0.5893155,0.28743052,0.2823496,0.24334823,0.34431344,0.7076556,0.4768891,0.8366522,0.5523578,0.6068107,0.3588187,0.14494687,0.4354108,0.44585624,0.8307601,0.73769766,0.68162644,0.66712004,0.78846735,0.4356368,0.35605714,0.3130734,0.48503423,0.43099967,0.38655898,0.6331875,0.477805,0.3187193,0.4751109,0.85035586,0.43353352,0.19648659,0.1323022,0.191536,0.14854433,0.22576463,0.14364472,0.13526605,0.75072855,0.41366836,0.550521,0.4771445,0.45357552,0.48166132,0.2773619,0.44714037,0.39784586,0.38923788,0.2853763,0.29416797,0.21313953,0.31174284,0.18667209,0.13559884,0.15723792,0.19994871,0.48429602,0.6211589,0.7188405,0.25147915,0.26917425,0.2893155,0.5583499,0.38691738,0.64382195,0.50622326,0.12248312,0.29979512,0.2201595,0.20366511,0.38659915,0.32753846,0.13632138,0.24124362,0.5436809
0.75512487,0.66791666,0.36177152,0.73929566,0.6548948,0.89241487,0.870553,0.7501603,0.9151031,0.65831643,0.81534684,0.70231956,0.5303151,0.8751118,0.775862,0.90676486,0.89641017,0.62668216,0.8007376,0.85580087,0.9554313,0.8440408,0.78169286,0.95138925,0.7359935,0.818441,0.8126022,0.49712422,0.6078913,0.2943307,0.6109062,0.711406,0.6529671,0.80401653,0.5102399,0.59075236,0.74557686,0.3644125,0.39267,0.19621176,0.4492922,0.38060415,0.21183681,0.52989733,0.22778031,0.26174316,0.57005835,0.42666155,0.66559833,0.5431759,0.62875336,0.57727146,0.4100175,0.7345325,0.666063,0.8044639,0.8053646,0.79834,0.8473172,0.6295351,0.4648217,0.7811052,0.37534344,0.59054846,0.6705703,0.5032761,0.62179124,0.46426085,0.29374796,0.20648931,0.72027946,0.34185877,0.25862363,0.16729417,0.13704778,0.1651082,0.15929992,0.09139637,0.24802384,0.49321565,0.71368873,0.7368922,0.53482175,0.61175495,0.26259783,0.39436805,0.59535,0.3662174,0.41453797,0.24609335,0.101140186,0.23271963,0.31785545,0.20235395,0.13054827,0.16538683,0.19008845,0.39977053,0.60176164,0.5836034,0.47844243,0.6406745,0.7493718,0.7286937,0.74692345,0.7968635,0.46374917,0.2581885,0.23006104,0.21400365,0.16832346,0.430255,0.29812214,0.11757894,0.13725086,0.37736186
