0.11632938,0.08468246,0.12513584,0.07079984,0.08062624,0.052469645,0.05425508,0.10080701,0.11082858,0.13639788,0.14203732,0.091024116,0.12804283,0.07825412,0.087322526,0.10057955,0.071154185,0.08253578,0.08822598,0.058643866,0.08737062,0.15797055,0.06405683,0.101198144,0.088982366,0.11604479,0.10084572,0.1334527,0.16429467,0.16168006,0.06599002,0.06940439,0.09469408,0.16153851,0.1258381,0.15047905,0.16630584,0.21193236,0.14770365,0.17474347,0.13462333,0.118834056,0.13122049,0.095506564,0.09083361,0.14124665,0.12139661,0.07160432,0.12223058,0.11247645,0.13785428,0.19352932,0.23562586,0.12850238,0.094061874,0.09328384,0.17332618,0.13943903,0.10643956,0.08893761,0.054750722,0.23348548,0.12847097,0.13430363,0.13444594,0.12335802,0.16228588,0.16903701,0.1530946,0.2012926,0.10014331,0.1287308,0.15060897,0.18116698,0.10411646,0.09683401,0.11860887,0.10816892,0.17549033,0.10496721,0.07522625,0.091946095,0.12034054,0.10977662,0.14203593,0.14279905,0.1226208,0.15366833,0.11249151,0.18497105,0.14794336,0.17529446,0.1083576,0.08987184,0.107842974,0.08837193,0.115468234,0.13847211,0.12647814,0.17824394,0.12231209,0.1394481,0.34352657,0.18208727,0.15271126,0.12026869,0.07049471,0.18430631,0.1437638,0.1184627,0.11942752,0.06637571,0.08198731,0.12736653,0.18007828,0.13668239
0.039151218,0.060363643,0.056336533,0.08550425,0.08005402,0.06616949,0.0790431,0.12071093,0.14626217,0.1379435,0.15170531,0.08852036,0.09429457,0.13859193,0.1592027,0.08591198,0.09569023,0.058706224,0.13420811,0.104377575,0.086608335,0.111135215,0.12204578,0.09282496,0.058087338,0.13410275,0.13364972,0.13412307,0.10630237,0.09637966,0.088533625,0.1325823,0.098512486,0.10039256,0.12992522,0.20378731,0.14825544,0.11492341,0.09878825,0.11089102,0.09784955,0.09620657,0.07989474,0.060786366,0.07906393,0.07308072,0.06721917,0.08903787,0.093410164,0.09789843,0.11650781,0.19155985,0.08038641,0.14329588,0.073591195,0.10305651,0.12298066,0.11408209,0.13423432,0.05932795,0.045069862,0.16885474,0.09589255,0.08729984,0.07056405,0.07776586,0.10671144,0.08172481,0.067450285,0.08703622,0.07062589,0.08201672,0.087521434,0.07566657,0.059274744,0.04379158,0.0595498,0.09660635,0.05153933,0.053754624,0.047242742,0.055206377,0.0683095,0.054802667,0.059647996,0.06368597,0.060730055,0.08501958,0.08728255,0.12581134,0.106014386,0.051795725,0.047258347,0.05929251,0.059440315,0.08248559,0.059601314,0.08092352,0.070065185,0.058424972,0.085329495,0.10478005,0.4267767,0.07643405,0.0965152,0.07000314,0.04950891,0.097573206,0.0959,0.09733574,0.07254567,0.05121859,0.07422804,0.07085,0.079344206,0.065626316
0.027909044,0.033191953,0.027673181,0.045623176,0.036399897,0.035270482,0.038279276,0.06318975,0.08317169,0.09804122,0.128109,0.08762884,0.12405288,0.077402525,0.14601849,0.13372292,0.20281048,0.14483021,0.14557715,0.1331342,0.09442284,0.12639734,0.13672943,0.049316455,0.057702575,0.062135268,0.11745724,0.089724295,0.10453171,0.11585812,0.13039026,0.16275717,0.07570949,0.028891496,0.084342435,0.12528941,0.08030556,0.065860316,0.07614033,0.06796871,0.051859483,0.059692718,0.07252486,0.052771028,0.07333032,0.069101624,0.07489901,0.066877246,0.14043961,0.111789316,0.09946582,0.11915514,0.03524884,0.10494151,0.13882224,0.15982735,0.085471675,0.12239405,0.19391415,0.042579435,0.074015036,0.0520477,0.10842817,0.13775209,0.15591274,0.08129204,0.12337314,0.1122879,0.16480853,0.15063044,0.15297966,0.20791067,0.2541877,0.26007706,0.2573631,0.16918002,0.19863732,0.25475392,0.1809243,0.072341114,0.18691498,0.08526646,0.09955679,0.09109169,0.06293369,0.112196036,0.19994366,0.26456028,0.1015585,0.109915935,0.07798889,0.23736978,0.16842265,0.22294666,0.18148631,0.11430837,0.12512733,0.059539918,0.06228811,0.06482872,0.11147828,0.16984531,0.1709174,0.09510449,0.10634938,0.16159818,0.090314925,0.035593037,0.16770445,0.11437257,0.13006033,0.18415684,0.12044411,0.10543375,0.076796316,0.08738766
0.16493152,0.10459382,0.29641262,0.07360149,0.10926892,0.09755517,0.1014964,0.09891106,0.114012346,0.09884448,0.07356344,0.11951389,0.13523707,0.11363756,0.09341357,0.09246389,0.07523392,0.07578698,0.08623069,0.061512668,0.1516486,0.09297498,0.10187704,0.1170387,0.121423654,0.13500872,0.092236504,0.088262804,0.08497053,0.081987485,0.10157941,0.14850594,0.09134582,0.33979297,0.102224514,0.11399753,0.08413875,0.08976085,0.07547211,0.06696877,0.056464117,0.06509107,0.06327086,0.066702865,0.0688844,0.06643644,0.07251903,0.0696995,0.13574834,0.09374578,0.085169636,0.100027405,0.36286944,0.11850449,0.10264063,0.06845256,0.10783354,0.08031854,0.1329087,0.086661,0.0894543,0.11799458,0.09539827,0.0915222,0.09494984,0.06795182,0.10596145,0.07210443,0.08847289,0.06357202,0.09529821,0.14200413,0.08803241,0.088209815,0.0732605,0.089236446,0.07384006,0.09396122,0.08160737,0.10610904,0.09436583,0.060378026,0.0631293,0.05648932,0.045390498,0.057820216,0.09980273,0.08843099,0.08128774,0.065441124,0.061010443,0.073427446,0.073665045,0.08806427,0.07665753,0.077151395,0.052574646,0.079036206,0.05501527,0.067491025,0.101312384,0.077254765,0.2168157,0.081219316,0.10202901,0.103112735,0.10268396,0.3186097,0.08812894,0.06944845,0.098029,0.08202395,0.07345414,0.0654589,0.07418232,0.13905832
0.37493736,0.43299726,0.31528232,0.40790296,0.3593223,0.35676253,0.32062295,0.52736646,0.5049544,0.43226236,0.47816265,0.34208256,0.413604,0.41959038,0.4243531,0.42212978,0.48579863,0.46691522,0.54251885,0.4639329,0.309517,0.28885514,0.35335785,0.28853568,0.41412327,0.49924007,0.26917115,0.46815595,0.4890977,0.33268723,0.2763365,0.24821308,0.2081613,0.26265877,0.22365895,0.2156193,0.35946992,0.21256293,0.31824586,0.5863392,0.37500352,0.27871105,0.52440333,0.40956178,0.15593775,0.4741803,0.4860965,0.21496025,0.4630288,0.20672838,0.50189614,0.4378393,0.18980694,0.27684316,0.41389328,0.3003282,0.23502399,0.29620928,0.3577606,0.34991872,0.25750145,0.34103942,0.27318722,0.26848367,0.2720611,0.4036684,0.2680027,0.3348123,0.3966819,0.47807783,0.37508497,0.24630952,0.40981475,0.418745,0.4172186,0.29445288,0.44864523,0.26087025,0.28702787,0.4112341,0.16281952,0.18330494,0.16504516,0.21514213,0.4421671,0.21499395,0.43574747,0.21630418,0.20532627,0.13966535,0.16980688,0.34580702,0.23789853,0.32684225,0.30112624,0.1295806,0.33553737,0.2725736,0.3002182,0.34230474,0.3045101,0.25547177,0.27641407,0.2205121,0.2601536,0.33534876,0.16057198,0.1243245,0.1509854,0.20757799,0.23159876,0.20144719,0.1397441,0.1191644,0.3356406,0.31766236
0.17682745,0.291248,0.19609988,0.30800807,0.18209337,0.26436463,0.214814,0.29019424,0.3192349,0.13867965,0.25980628,0.32694554,0.3266347,0.14288726,0.2868969,0.29583585,0.35515288,0.38658953,0.37693232,0.30256253,0.25794512,0.11694827,0.31897992,0.30660647,0.18416153,0.38204578,0.115112044,0.11828014,0.25087762,0.086313196,0.07729039,0.11880755,0.07473983,0.3243721,0.12670602,0.123374805,0.21886037,0.074190356,0.15026344,0.14597112,0.17564973,0.17342158,0.18765193,0.20853588,0.06737076,0.17094511,0.10761061,0.06676505,0.16282356,0.24819584,0.24384677,0.40698496,0.12102422,0.32450283,0.4467025,0.33351725,0.19597645,0.15025237,0.21966149,0.13063478,0.218965,0.18799822,0.14613482,0.18099809,0.19736686,0.1290013,0.077049695,0.1384473,0.12595867,0.12520711,0.14227055,0.08258106,0.19765882,0.14593968,0.12356425,0.15718323,0.15646876,0.09232464,0.19398776,0.12456436,0.0474535,0.086775005,0.06687789,0.09808496,0.09847162,0.112158895,0.30304974,0.083186954,0.04985326,0.04909165,0.07416321,0.18138419,0.11396478,0.12340961,0.07912292,0.10492734,0.124247976,0.19951832,0.30711082,0.39987236,0.32582468,0.21079183,0.15976018,0.15981656,0.22998519,0.057944313,0.0462922,0.079525866,0.05179576,0.08404606,0.07786989,0.04959323,0.042567484,0.0632214,0.07538114,0.06994015
0.42180732,0.6368812,0.3773524,0.6036848,0.36525393,0.51263654,0.46873438,0.4901664,0.656052,0.3460994,0.60028124,0.5628014,0.5790299,0.48309478,0.53397596,0.539148,0.7656587,0.62035906,0.5248997,0.663904,0.5305853,0.5039165,0.6451256,0.61946756,0.4744366,0.741953,0.43613932,0.595423,0.7505048,0.5691531,0.51053745,0.53593665,0.30861157,0.73693144,0.4479941,0.5012818,0.649034,0.48371422,0.5750316,0.7350237,0.5914004,0.6036092,0.52080923,0.43366247,0.1508165,0.5095824,0.59234214,0.3766623,0.5882508,0.49854523,0.3755852,0.7355698,0.24532622,0.4919273,0.632121,0.6598226,0.5628634,0.38263893,0.36839,0.4616293,0.5143832,0.542612,0.3831995,0.44709724,0.42249915,0.44021326,0.3471752,0.47273454,0.34836245,0.4371202,0.5193172,0.3711223,0.48447284,0.26550016,0.43965897,0.13788588,0.578982,0.43232444,0.2602466,0.46354228,0.2072104,0.20874579,0.2172934,0.20728202,0.18999322,0.34564352,0.4014081,0.22231588,0.19692859,0.14418936,0.17732978,0.2839807,0.29153308,0.23380923,0.20014963,0.21096078,0.3288922,0.3156456,0.4660003,0.48218152,0.4159342,0.41583392,0.44578445,0.36855665,0.33918616,0.19931583,0.13847266,0.18236469,0.11899341,0.22328448,0.20522974,0.24062286,0.1893948,0.16341808,0.29421413,0.2950039
0.20148245,0.19727522,0.103212684,0.15239595,0.18132985,0.18990514,0.17077884,0.16690494,0.21515661,0.1822029,0.26562235,0.16942646,0.20518637,0.143097,0.110924326,0.13620366,0.1626046,0.17078924,0.22634579,0.14637037,0.20924935,0.1530922,0.20198745,0.1686961,0.13316056,0.24688597,0.12754406,0.16702822,0.28071293,0.18497922,0.15848072,0.20219678,0.09184704,0.10042055,0.10922247,0.120443925,0.21834248,0.11256221,0.15009883,0.26042292,0.19274575,0.31151882,0.26238424,0.104629785,0.07642268,0.22015093,0.23530176,0.11166659,0.19441953,0.07250711,0.20061116,0.2800652,0.077045396,0.13186543,0.13954136,0.10113184,0.13213669,0.078027576,0.18143706,0.22593376,0.10170403,0.11561424,0.12419271,0.10190091,0.113554426,0.16803572,0.120973036,0.19413185,0.24698184,0.37770295,0.17435588,0.090080135,0.23028912,0.3793765,0.28730184,0.30826315,0.37083808,0.16910553,0.35213664,0.2807599,0.07354419,0.06925544,0.11315175,0.12608008,0.22293267,0.16030467,0.37007535,0.21547887,0.09225432,0.09336446,0.12637132,0.31280562,0.19916035,0.20102388,0.1335022,0.12860101,0.2146685,0.1829769,0.12601563,0.13266104,0.15662585,0.09239299,0.13590053,0.05497113,0.1256379,0.21091773,0.075077765,0.055633638,0.08402234,0.0646223,0.07670565,0.100388326,0.080226064,0.16004948,0.14176369,0.163264
0.06392869,0.06569513,0.119353786,0.06772588,0.0757998,0.054318283,0.08140399,0.0912013,0.0827757,0.08163657,0.08382151,0.07940769,0.090006135,0.11007673,0.116372004,0.12539132,0.12313526,0.096992716,0.14056283,0.10864471,0.13321637,0.12645695,0.08614211,0.10662488,0.08038625,0.15134254,0.07931294,0.09571311,0.12132682,0.09839012,0.091196954,0.12158338,0.07353472,0.12762472,0.07105879,0.08166918,0.111453995,0.08705691,0.11031353,0.09819595,0.10676806,0.10308504,0.10550342,0.09258195,0.101349786,0.0971921,0.07739404,0.08654138,0.11867479,0.15043266,0.16920012,0.13306542,0.12454059,0.1527229,0.13426222,0.1360115,0.11591807,0.13501427,0.12227233,0.06540806,0.06122691,0.112646565,0.07634781,0.101242036,0.15703669,0.10706006,0.118158475,0.1381432,0.14988995,0.12644158,0.11158391,0.13788104,0.13286167,0.13643892,0.12521827,0.13359791,0.13869816,0.18160647,0.12725538,0.07754042,0.102468506,0.08164495,0.12201272,0.10500675,0.095753506,0.10293525,0.14183447,0.12691917,0.09962574,0.12509766,0.11647673,0.16399807,0.13329686,0.19603479,0.21078771,0.17338562,0.18576448,0.13364427,0.1004389,0.10354946,0.14963266,0.14864115,0.16964993,0.12258743,0.102241255,0.10152941,0.0615462,0.12896757,0.09019061,0.10810084,0.09649924,0.121934064,0.13128741,0.16635095,0.077082366,0.06131723
0.5222202,0.5552555,0.6184402,0.4376655,0.27506334,0.33751103,0.3453945,0.31790453,0.44959396,0.1772097,0.3327369,0.27587533,0.15597181,0.33573246,0.4601565,0.44606593,0.42521754,0.31901273,0.59728265,0.48067534,0.3526534,0.25289333,0.22791815,0.22886549,0.30923805,0.5138921,0.26231298,0.22966053,0.45376325,0.13357677,0.21090803,0.26321536,0.19154702,0.5566108,0.21213073,0.18825154,0.31751776,0.19014977,0.263903,0.17308499,0.12610544,0.1519178,0.12570497,0.07970167,0.06506667,0.083638996,0.20065245,0.2269877,0.13097131,0.12515597,0.13191204,0.48231143,0.40195012,0.16254224,0.17403273,0.22319318,0.15347713,0.16163407,0.13437928,0.2503788,0.2428032,0.28560787,0.22858277,0.1942123,0.23129964,0.11912837,0.13297856,0.27379197,0.24085225,0.23356879,0.19908212,0.14279827,0.38518298,0.16262543,0.25120813,0.13192816,0.19737148,0.17310923,0.110490754,0.14583883,0.07388651,0.09231976,0.08757927,0.109682634,0.08231514,0.15278833,0.17485103,0.10483118,0.091768704,0.089691594,0.10801044,0.17402726,0.17183112,0.11948003,0.09844331,0.120485134,0.19059406,0.12107648,0.1255423,0.1475116,0.14126968,0.28699118,0.3059346,0.20653084,0.13222978,0.14353038,0.07956817,0.3799057,0.09117897,0.08621093,0.11976945,0.13429785,0.12448428,0.08039879,0.09065617,0.10828567
