0.06978646,0.08347944,0.08667367,0.059968513,0.06431974,0.0658377,0.059572797,0.051261287,0.05340424,0.049918633,0.047582448,0.049381852,0.04615093,0.04593469,0.042426504,0.04855208,0.049794737,0.04246748,0.037591465,0.047960356,0.038475506,0.037082195,0.040475756,0.045801595,0.03847502,0.048857093,0.03068879,0.03736231,0.036531948,0.038576804,0.036283165,0.03473459,0.036348294,0.044387307,0.034977183,0.036439832,0.037266076,0.035726592,0.029733457,0.03230546,0.032312624,0.029469727,0.031712387,0.032262422,0.033252016,0.030486433,0.03150114,0.03051073,0.030404089,0.027163303,0.029171087,0.029199872,0.036905505,0.027719297,0.035157014,0.040951006,0.028667724,0.030454455,0.032094203,0.034362968,0.03083835,0.036970492,0.028487433,0.028573368,0.03036436,0.029580215,0.03196679,0.028228998,0.03379941,0.03739083,0.027757548,0.029897409,0.027155193,0.031064153,0.026518889,0.02990708,0.024840463,0.023795713,0.02632596,0.028306693,0.027502485,0.0257103,0.02430413,0.031541087,0.025966689,0.02627802,0.02907638,0.025138985,0.026958007,0.02631278,0.030607311,0.034023993,0.025788404,0.031468593,0.023934823,0.022806317,0.028796382,0.024024809,0.02793235,0.02430002,0.022064857,0.03287983,0.021626182,0.023946954,0.027550494,0.030335948,0.0261737,0.031840324,0.02062232,0.022376124,0.028640436,0.029840823,0.02119776,0.03013138,0.030844262,0.026095007
0.14880419,0.045502096,0.032296326,0.047388703,0.03626401,0.04080543,0.042876158,0.0366071,0.025190838,0.015061658,0.008174329,0.015151677,0.017355798,0.01236867,0.016237713,0.011879947,0.015121677,0.013226077,0.011246889,0.010564446,0.010446888,0.008672371,0.0101191355,0.017253736,0.023585115,0.020276152,0.017616626,0.010154723,0.008864079,0.010420245,0.011417629,0.012377245,0.016919047,0.017607283,0.017547648,0.010760235,0.009147784,0.0065589845,0.006635292,0.009375303,0.006851271,0.004818464,0.009951772,0.011227051,0.0073819887,0.007062259,0.008623581,0.009633427,0.0053633647,0.004640044,0.007603487,0.009020945,0.012399789,0.0075141173,0.009670693,0.0074179512,0.0075016655,0.006851799,0.005887269,0.008736155,0.015058519,0.010219656,0.012719904,0.005982383,0.0071853623,0.0066878283,0.0057365177,0.0040818695,0.0047544176,0.0070254807,0.00735878,0.0073215747,0.0075402595,0.006735668,0.005732227,0.0066445707,0.005839084,0.005777912,0.004498922,0.007917877,0.010575306,0.009256075,0.005772913,0.0044650463,0.0049472153,0.0035189008,0.0060126837,0.0046278858,0.00932328,0.006681554,0.00632518,0.0065633534,0.004649128,0.005988856,0.0039533935,0.0036447844,0.003866715,0.0027448884,0.0020223067,0.0032042973,0.003245993,0.003915187,0.004155255,0.0035582068,0.003769117,0.00511094,0.010336862,0.008791648,0.009071339,0.0046646767,0.0040345974,0.0043525444,0.0033308244,0.00430666,0.004311832,0.0055625467
0.039027818,0.04214742,0.024134032,0.03696531,0.037196234,0.023436017,0.021433383,0.024951344,0.01562658,0.011590842,0.010253122,0.015603762,0.020904511,0.012555145,0.015428087,0.014456599,0.01291687,0.013054626,0.011079282,0.013403067,0.011489652,0.013952252,0.013375808,0.014549417,0.020801209,0.015631996,0.014751986,0.009907845,0.0069432342,0.008304026,0.008776515,0.004611277,0.009617258,0.009124221,0.008730371,0.0066377292,0.009482125,0.004845028,0.005850671,0.010659265,0.0060560536,0.0061617894,0.01107771,0.0075263833,0.004899607,0.004899579,0.006718958,0.0054969746,0.0049815103,0.0063546663,0.013696016,0.015764777,0.013493276,0.0049864706,0.008149993,0.009412708,0.008008097,0.009867886,0.010877972,0.009593416,0.016111698,0.010863547,0.018758725,0.0051423023,0.006387029,0.011051374,0.0068944274,0.0049303332,0.007833036,0.008215819,0.006770747,0.005889925,0.0065005342,0.0071316995,0.0055846088,0.0055505317,0.004323159,0.00470197,0.0050875004,0.005375824,0.008830154,0.009806401,0.0076744156,0.009110029,0.007499735,0.005324658,0.008285781,0.005672389,0.005356975,0.0043901857,0.005722165,0.004464467,0.004543953,0.006766443,0.004762149,0.0037967998,0.0034380862,0.0033389153,0.0021040663,0.006409953,0.0063110287,0.007060257,0.005546466,0.00558747,0.006384588,0.0055502644,0.011934231,0.010986008,0.012902727,0.0048409803,0.00585186,0.007055683,0.0051315785,0.00493077,0.008735217,0.0050675655
0.035983697,0.032240357,0.02250649,0.024343194,0.027418243,0.021060817,0.022967208,0.015623829,0.017795665,0.014527364,0.013393149,0.01253338,0.019998781,0.0106358705,0.01426586,0.016343638,0.016724987,0.012229533,0.013876618,0.016829398,0.0141066,0.014262222,0.0139427055,0.0139039615,0.015019544,0.022650685,0.009933245,0.0078258645,0.008534876,0.011272983,0.007284335,0.0060704285,0.00649563,0.013920853,0.0063398974,0.0054431143,0.00665447,0.009426925,0.008411495,0.010514318,0.006713166,0.0058327387,0.007993327,0.0102549605,0.005491297,0.007489941,0.0066279173,0.006827463,0.006160722,0.006186135,0.009286938,0.012878645,0.008409096,0.0053930692,0.0062228013,0.008271736,0.010502748,0.008115648,0.008041439,0.0054880735,0.009151481,0.0126630785,0.008435136,0.007665004,0.0045363284,0.007570653,0.003931827,0.006704806,0.006705721,0.006978732,0.0043866914,0.005790828,0.0048478255,0.005669858,0.004125923,0.0043670204,0.0037936445,0.004676632,0.002622492,0.0055709165,0.0072227954,0.008406892,0.005603005,0.0055288533,0.0050894446,0.005057729,0.006042317,0.004508825,0.006160428,0.0044221226,0.004317982,0.005219366,0.0030037132,0.00439544,0.0026882938,0.002913346,0.0034791005,0.0029747826,0.0026675116,0.0032035266,0.0025434545,0.0046863304,0.0060911276,0.0048266593,0.004510503,0.0029703688,0.0053646434,0.0077378866,0.005535868,0.0039590127,0.004305995,0.0045645577,0.0038725238,0.004095136,0.0038829627,0.004517325
0.054202914,0.048015945,0.033283398,0.036601037,0.035447482,0.040513314,0.030491563,0.025009874,0.0244077,0.020240286,0.022387411,0.032306638,0.033362135,0.029346164,0.024069218,0.019695608,0.023822179,0.01501484,0.01673325,0.02530068,0.038842343,0.03364892,0.027106568,0.037120644,0.027585045,0.048846986,0.01737409,0.01306227,0.016122472,0.014041955,0.017663214,0.009625372,0.009851385,0.025003541,0.008905965,0.007826702,0.010047016,0.0080798995,0.010640881,0.013412026,0.011564851,0.009538738,0.01110854,0.01049196,0.0047816574,0.009640711,0.013693716,0.009322314,0.0083810575,0.008707253,0.010209,0.036686953,0.022402909,0.00786457,0.012476092,0.013902165,0.019889079,0.026066178,0.018641561,0.020286186,0.022506522,0.018041532,0.015753187,0.01076381,0.009794744,0.012529104,0.007313834,0.009298885,0.007376895,0.009889249,0.010050747,0.007167783,0.010000915,0.011696932,0.009871505,0.008105494,0.01135252,0.006416993,0.008044352,0.0136023685,0.0092841685,0.010727942,0.008512702,0.009309498,0.009557379,0.0056791906,0.014741007,0.011469738,0.009148467,0.006011908,0.0083851535,0.008656008,0.005640546,0.009316113,0.00699978,0.0052470206,0.011563678,0.008519259,0.004116181,0.0057685142,0.0043431222,0.007887224,0.01839667,0.020545073,0.0153254885,0.01122901,0.00952586,0.019251332,0.007478835,0.0045919493,0.007119588,0.007684626,0.0075024758,0.0063198702,0.0071457643,0.009527161
0.032410808,0.044469323,0.038594395,0.03653168,0.0453431,0.051115,0.037403457,0.036468253,0.03574297,0.031559456,0.023266079,0.028705532,0.039514583,0.035705686,0.022759741,0.032290395,0.033286188,0.025812985,0.034940947,0.035215534,0.059866264,0.048723433,0.038651533,0.0365988,0.029299553,0.081546485,0.024797346,0.017484546,0.017938258,0.015653938,0.014833478,0.006924592,0.008635838,0.03154756,0.011495836,0.011214922,0.015186978,0.010949913,0.012152864,0.023724042,0.011522173,0.014260794,0.018313881,0.014318572,0.005188532,0.012632696,0.017150285,0.006023477,0.008844463,0.0073353983,0.008459469,0.07369344,0.012366792,0.010412708,0.0142693,0.017710106,0.031068651,0.025137872,0.016989736,0.02427065,0.021826185,0.02723345,0.02221116,0.01214124,0.009666951,0.016291704,0.010065148,0.009100938,0.011267747,0.015847996,0.010164748,0.0048874696,0.012921464,0.019695217,0.018717881,0.009441385,0.022243068,0.008160538,0.009850481,0.018996362,0.01245748,0.019454395,0.011915609,0.014992172,0.013057505,0.0078499485,0.0130630955,0.012101319,0.01166063,0.007948775,0.008841585,0.01136242,0.0076348754,0.010260778,0.010458086,0.0051776557,0.011862509,0.008714927,0.0056309397,0.00866987,0.006044514,0.01467209,0.030985134,0.018603966,0.014338393,0.010594074,0.016921949,0.011614491,0.0122568915,0.011684546,0.010263756,0.009930752,0.0075094774,0.009828761,0.009202133,0.007386302
0.044037607,0.031130183,0.024684314,0.022197358,0.026462942,0.03163057,0.02748966,0.034597807,0.038189016,0.02404574,0.01915637,0.04175382,0.037370518,0.027019044,0.019109886,0.022919811,0.036878154,0.022831842,0.036768164,0.030255696,0.03898488,0.029552134,0.040447127,0.03581042,0.017014323,0.0554573,0.012101452,0.01503589,0.015425597,0.016389493,0.014167946,0.010602735,0.011522819,0.020731475,0.012037223,0.010355034,0.0097176405,0.006891114,0.0111249965,0.019892476,0.012646597,0.016027726,0.017347207,0.018138552,0.0086194845,0.012552663,0.014883334,0.008778387,0.0059710834,0.005417715,0.007576629,0.052990768,0.015712555,0.0088874595,0.008935791,0.021502934,0.02171958,0.017490089,0.031432815,0.01331901,0.010815773,0.019266926,0.013686569,0.0095658675,0.005687995,0.009762807,0.007858913,0.009792991,0.0131226815,0.014078796,0.009261564,0.005626224,0.016262218,0.021720253,0.013886422,0.011315884,0.01413906,0.009079775,0.013186211,0.013320539,0.008973291,0.015488495,0.012625514,0.010957485,0.010218808,0.010835879,0.019059159,0.011496772,0.0076839887,0.0076004434,0.006849897,0.008734733,0.0049194684,0.012344927,0.0084888805,0.0056970874,0.015849957,0.0077003716,0.005857614,0.011035093,0.009497255,0.012669595,0.015863456,0.011333841,0.01534136,0.01593606,0.009232856,0.020380266,0.009515726,0.007862451,0.007973636,0.007211684,0.00807387,0.009126899,0.007938568,0.0105866175
0.09047842,0.06929372,0.031608894,0.0337433,0.026852075,0.03430544,0.03095664,0.053418815,0.038635276,0.021985713,0.030447789,0.056723997,0.05358218,0.036563534,0.038454093,0.03712573,0.061902016,0.030941876,0.05262936,0.05731474,0.063956305,0.04317513,0.05783899,0.045029283,0.0386414,0.07730152,0.026106555,0.024405641,0.020727474,0.021540802,0.023426669,0.013815291,0.024698082,0.029308438,0.024550807,0.01876999,0.024632424,0.014185763,0.032815043,0.020337138,0.015332201,0.01771822,0.02368667,0.035355467,0.009525443,0.022487894,0.02068836,0.014178494,0.011309287,0.01319094,0.01641206,0.06403649,0.014320311,0.016362764,0.022975331,0.060874652,0.059268363,0.026605107,0.049486503,0.025171533,0.029708184,0.046513576,0.024579357,0.016399411,0.014119619,0.02652936,0.009101534,0.021728825,0.013769086,0.015745878,0.015448085,0.009286249,0.02227606,0.013433723,0.027503308,0.008843856,0.025333535,0.014707843,0.009374002,0.016072435,0.02218346,0.043076452,0.022647532,0.024086978,0.022311248,0.019300899,0.014776435,0.013955731,0.02561887,0.017917644,0.014725781,0.010153033,0.018677868,0.009483252,0.0160605,0.011424597,0.011180149,0.019253869,0.017476188,0.033930343,0.023317505,0.042170614,0.06099059,0.028674774,0.040342174,0.01595707,0.02176473,0.011313273,0.016023677,0.011836707,0.02016192,0.012780514,0.010689985,0.012343609,0.018524999,0.015288811
0.13987693,0.07579316,0.020247055,0.03791629,0.0263315,0.03998775,0.03433753,0.04315941,0.04408115,0.030318286,0.043115612,0.07569601,0.061287515,0.04426076,0.035067372,0.03445048,0.048478495,0.033138268,0.041360144,0.044386677,0.08013447,0.05763503,0.081500225,0.05455019,0.023827476,0.06867963,0.016492767,0.015583945,0.017585572,0.022021512,0.02822218,0.020226091,0.022769475,0.031959508,0.026043918,0.02371551,0.01885856,0.014137111,0.031170284,0.024954343,0.016445087,0.022350006,0.020244125,0.030341422,0.011783859,0.021688353,0.02545676,0.020014655,0.014643568,0.014783488,0.015951945,0.062435627,0.015466579,0.014080167,0.020680934,0.04462865,0.0640931,0.03431677,0.034455832,0.041997325,0.031522192,0.054827936,0.021621449,0.017064238,0.01580898,0.015946629,0.0129728075,0.01725111,0.014168687,0.012730619,0.0125360675,0.010930805,0.019189179,0.009633704,0.013515012,0.005814966,0.013258342,0.009076792,0.0072716707,0.02358724,0.0133057255,0.01828298,0.012096984,0.015007142,0.013719692,0.013028512,0.012500843,0.006220416,0.007035976,0.0077152248,0.009027146,0.009678452,0.010199353,0.009127246,0.012085127,0.008125577,0.009034592,0.016583808,0.014841696,0.028746098,0.013007471,0.02528362,0.044784922,0.025490843,0.023186266,0.020479102,0.016647799,0.014814576,0.01057221,0.013836823,0.013380644,0.010792269,0.008645928,0.01489327,0.011094465,0.019190766
0.09499517,0.07066789,0.050552115,0.046854828,0.037533455,0.04829191,0.04268765,0.042870972,0.043043718,0.028655194,0.050558683,0.050346345,0.043937936,0.044569388,0.05974873,0.048202872,0.09000793,0.061423298,0.06917128,0.1081386,0.09791915,0.08073754,0.09792666,0.07873471,0.036522888,0.07243563,0.023440618,0.020365942,0.024640864,0.020948317,0.023644017,0.019525584,0.030757777,0.059204884,0.036912758,0.027871111,0.029291911,0.019675337,0.046095505,0.03509658,0.02765277,0.026246397,0.033647608,0.03604524,0.013227024,0.03273856,0.024869077,0.019178452,0.01567863,0.03880987,0.030748598,0.090804085,0.019735176,0.03661895,0.05648981,0.099153504,0.098861136,0.07251823,0.06794913,0.055949464,0.044099364,0.074132584,0.034532093,0.031596247,0.030016247,0.031269558,0.031938277,0.040471606,0.020852115,0.023386449,0.02813003,0.021131381,0.025152825,0.009957566,0.020785257,0.0052406657,0.018195895,0.018554322,0.005983648,0.03861165,0.0235717,0.030255856,0.02317616,0.02640643,0.035996147,0.036381446,0.015719503,0.024131859,0.013179761,0.017996028,0.022799334,0.012699573,0.01887361,0.00601571,0.011870934,0.012826388,0.012628537,0.043988325,0.04808064,0.08536917,0.04759416,0.064750336,0.048842333,0.056708567,0.046863005,0.03261003,0.01938814,0.01434706,0.016276171,0.018164583,0.02115486,0.01783621,0.01261774,0.024128392,0.023231858,0.024811454
