0.063096665,0.038595352,0.103653625,0.046558484,0.05405397,0.04887196,0.035677813,0.03811687,0.08543663,0.09031795,0.051493417,0.04404996,0.10184545,0.03714726,0.034603514,0.04874899,0.0503549,0.16762286,0.053273924,0.04082655,0.093641795,0.06030084,0.085129604,0.05251474,0.042252257,0.12639673,0.040740073,0.079481505,0.2151308,0.14106728,0.079096615,0.031161819,0.033952758,0.05564658,0.07453322,0.09628085,0.050217222,0.11496946,0.16190289,0.10861702,0.091204666,0.08127587,0.13374327,0.10668591,0.25389493,0.12488566,0.05628741,0.06712881,0.083254345,0.033169176,0.046542984,0.20429225,0.09244919,0.06656121,0.052753396,0.055064533,0.09559694,0.064223245,0.050474264,0.051829606,0.14029527,0.09841287,0.087940656,0.093456335,0.05899093,0.07155116,0.08451854,0.07932064,0.10125752,0.1190487,0.09421611,0.102203935,0.07588505,0.13461114,0.07494026,0.09664842,0.06600553,0.06244864,0.08499868,0.05541876,0.07067682,0.084174715,0.08733976,0.048429348,0.08857794,0.064958945,0.07443142,0.071434096,0.07716792,0.12221731,0.062075138,0.16893198,0.080860734,0.0832002,0.076377384,0.07966189,0.06888685,0.047548268,0.08627578,0.14339355,0.052055843,0.03639511,0.122156985,0.059808962,0.08443572,0.056698006,0.11089597,0.06977479,0.073754154,0.061721317,0.051093616,0.06606229,0.051647525,0.043961585,0.10014079,0.047283083
0.10786799,0.06052268,0.0822705,0.054094013,0.0726892,0.08717453,0.0667682,0.06111526,0.07039367,0.08945666,0.06480922,0.061979737,0.06819509,0.12845862,0.07705941,0.084513985,0.06998587,0.06464734,0.057119615,0.04744707,0.2042904,0.08767202,0.12296591,0.06728525,0.062741265,0.1424055,0.057106677,0.07972237,0.049403675,0.092325345,0.1290612,0.07642569,0.045503866,0.05766898,0.062427897,0.055046443,0.07318506,0.12119219,0.046695247,0.051703658,0.0743494,0.07876791,0.10853411,0.078840524,0.09584891,0.11680613,0.10119695,0.065042555,0.06958378,0.06901097,0.0684372,0.12839434,0.0742479,0.10153756,0.08881642,0.07687426,0.16690199,0.09873582,0.11721451,0.060263284,0.0781333,0.070381455,0.051443238,0.06437518,0.071003415,0.1072073,0.0958101,0.07069704,0.15732361,0.10910785,0.10930822,0.11094835,0.11284606,0.16270612,0.14470242,0.102908224,0.1215512,0.1220545,0.10389012,0.053748343,0.074595354,0.06434471,0.06360876,0.06330778,0.053907026,0.065575704,0.14657906,0.10248899,0.07095109,0.06396768,0.07705848,0.14876367,0.10188687,0.119498536,0.09989453,0.10724407,0.12696378,0.08917104,0.12326918,0.10405732,0.100973986,0.057285585,0.20608115,0.0781576,0.1027135,0.058512248,0.05576285,0.07863395,0.035147965,0.04827949,0.054273102,0.07999899,0.08697305,0.064024016,0.05107263,0.046315327
0.21306106,0.14750786,0.10578929,0.14875753,0.0657018,0.37176785,0.27308118,0.06251006,0.11988014,0.11528224,0.06689591,0.12866966,0.07145723,0.3606395,0.44455296,0.42748362,0.61279047,0.060944874,0.08918736,0.12232141,0.17312959,0.21732783,0.16878311,0.42004895,0.07178553,0.12087322,0.1661801,0.097144864,0.1627463,0.27320164,0.35047612,0.11440836,0.09728079,0.020128202,0.31397572,0.09895452,0.05345297,0.16741163,0.18394843,0.12907979,0.13485247,0.11321323,0.10875525,0.17270362,0.2117912,0.12927234,0.33323833,0.109153606,0.07867788,0.26631695,0.2784279,0.0601635,0.064176194,0.6456549,0.59111524,0.58678764,0.32790467,0.31220615,0.3057695,0.30022627,0.18434982,0.017839361,0.18530242,0.17885968,0.224028,0.22268629,0.069961056,0.45089355,0.23035999,0.1658536,0.4392794,0.19837181,0.33327392,0.16844209,0.20982926,0.17006156,0.22047813,0.25184682,0.18854284,0.17704447,0.2926549,0.33221546,0.2449998,0.15538806,0.17411683,0.44451174,0.23667963,0.104761995,0.09504319,0.10489945,0.4023859,0.30196124,0.1928816,0.1276115,0.1484038,0.1425965,0.3667975,0.34760135,0.42354223,0.082462944,0.53003466,0.22941701,0.36065444,0.15720263,0.23600985,0.29547486,0.1505078,0.06534809,0.2363212,0.05669974,0.11469899,0.16716468,0.15611798,0.15625615,0.06720392,0.13205288
0.08852401,0.06144246,0.115997694,0.07075434,0.09870574,0.091344714,0.06618573,0.05239811,0.08015012,0.37798667,0.25522694,0.076469816,0.088791214,0.19353971,0.118752696,0.21741049,0.12207285,0.18210302,0.14236505,0.09439457,0.23275293,0.096906304,0.073423594,0.11245045,0.06282266,0.13899441,0.068533234,0.12442642,0.09279433,0.2132943,0.090350024,0.07246994,0.04079349,0.117785685,0.04166039,0.12195266,0.08273317,0.08813692,0.08813762,0.30248562,0.11638972,0.08734573,0.10367008,0.09219554,0.056556243,0.19169694,0.07607088,0.15353179,0.14270748,0.13521597,0.093708426,0.22969253,0.102854796,0.102287926,0.29012376,0.102014095,0.15061677,0.083583616,0.05117004,0.084156774,0.19194432,0.11893574,0.0754251,0.3604986,0.0936493,0.11986661,0.16383345,0.24057344,0.10607789,0.047787644,0.09482548,0.0936053,0.16379687,0.092870824,0.15745391,0.06445936,0.13437873,0.117987335,0.049203485,0.0631989,0.10179321,0.0718623,0.19212349,0.08640326,0.09954841,0.16373076,0.06833923,0.11558589,0.086759,0.07264465,0.19906874,0.06088659,0.12255901,0.06848255,0.11095711,0.1201757,0.09347613,0.15513153,0.10644625,0.13039592,0.23635922,0.06178889,0.21949774,0.06668028,0.084518306,0.06814036,0.13678749,0.097423926,0.043689303,0.16697606,0.08763806,0.07471225,0.10107341,0.040365547,0.06447396,0.05771161
0.15479529,0.11348078,0.06946589,0.102362044,0.07938153,0.0347692,0.12889203,0.06114657,0.13244389,0.083680585,0.23638967,0.25272012,0.05573496,0.20349208,0.1215265,0.24422026,0.2855849,0.12913294,0.34118655,0.27965346,0.15443754,0.36899137,0.22996405,0.18385601,0.049768835,0.16594264,0.075263634,0.056988124,0.10548784,0.09334583,0.08476434,0.21379812,0.039553683,0.110460274,0.08235578,0.062192988,0.061760593,0.07017688,0.09979101,0.2166721,0.3426254,0.29559803,0.11549667,0.06701431,0.0554746,0.098999076,0.12171857,0.068936534,0.09180711,0.16724078,0.13112088,0.14955345,0.10429751,0.19064613,0.3838504,0.22147714,0.2778003,0.22685088,0.21870989,0.1348311,0.09110212,0.058558512,0.11965367,0.21520813,0.4363356,0.39097866,0.13481915,0.21362364,0.20179532,0.111454,0.33631468,0.1571902,0.23342445,0.16842732,0.19921923,0.1696366,0.18731031,0.24275835,0.1447948,0.09378803,0.122421026,0.09046656,0.1939423,0.29514408,0.083031975,0.27370593,0.1591687,0.22016583,0.07948186,0.1354254,0.39744604,0.13738056,0.160981,0.14214239,0.1496053,0.21535861,0.1379477,0.14020932,0.1548242,0.121367924,0.43076852,0.21147437,0.28357944,0.15940887,0.24106126,0.10766749,0.07276332,0.09481667,0.12790067,0.08714621,0.21623251,0.14686193,0.262448,0.19965328,0.06969467,0.07580334
0.21840599,0.12577151,0.08629972,0.19306089,0.096003935,0.29889655,0.3492728,0.13181752,0.2917446,0.110264234,0.17571096,0.22815612,0.21849388,0.3928288,0.2859917,0.43629146,0.34164393,0.23269297,0.3942752,0.29903486,0.47147745,0.36666048,0.2785083,0.27247718,0.17536227,0.15412562,0.22843204,0.12614836,0.22494863,0.1256326,0.19901727,0.334322,0.22037238,0.15450014,0.28596568,0.17345263,0.24167672,0.20311946,0.32670122,0.25553402,0.26779088,0.1792957,0.15697357,0.09249849,0.09596262,0.21321073,0.37347722,0.20790036,0.19873464,0.44167888,0.3939222,0.27569857,0.13763697,0.45368156,0.6604098,0.20046802,0.7800364,0.37761116,0.3633597,0.24870738,0.16999651,0.07377508,0.19597882,0.2248489,0.21790428,0.38201314,0.2078203,0.3047591,0.111858994,0.11071696,0.1943647,0.11000183,0.104956746,0.14948562,0.09629798,0.12687588,0.10314777,0.13220675,0.124629945,0.16834651,0.18769884,0.1366587,0.20954587,0.22859472,0.13688515,0.23675908,0.10995379,0.128126,0.1272695,0.2634988,0.19479182,0.16911267,0.2600177,0.16216078,0.2611601,0.24080518,0.2000032,0.39832482,0.27763304,0.25072005,0.4485799,0.17120433,0.66442686,0.34636286,0.2930691,0.19520302,0.12628557,0.107308716,0.16591246,0.106681146,0.17341378,0.09817075,0.25883842,0.09299988,0.115814716,0.1406942
0.41831785,0.29291818,0.120874874,0.17699821,0.1645495,0.3853555,0.45645273,0.24799077,0.39936924,0.27876246,0.34390453,0.33109584,0.26363716,0.42401075,0.28465682,0.5081388,0.42099985,0.29466575,0.46850798,0.30470476,0.29318962,0.49220636,0.38317582,0.55089825,0.24474633,0.17207159,0.18522891,0.16303296,0.30985594,0.22081648,0.24667114,0.31842315,0.19141217,0.12197979,0.23162715,0.14918564,0.10211638,0.19823831,0.331089,0.25516024,0.16641748,0.16600432,0.2069309,0.09451215,0.10354007,0.24208689,0.5193861,0.17679852,0.21796675,0.4381767,0.24424982,0.3271569,0.13978676,0.4424168,0.6003731,0.33784404,0.6045977,0.53295726,0.46644247,0.36323902,0.2553645,0.073977076,0.21709397,0.26513556,0.22097407,0.28337774,0.2235097,0.33259267,0.1642089,0.17379814,0.25879642,0.16629192,0.17790307,0.14240438,0.1688277,0.17389454,0.18739545,0.21117659,0.17387033,0.16885644,0.23307292,0.16040815,0.17327572,0.15779494,0.16178626,0.4321237,0.16690819,0.20762356,0.15896536,0.21579155,0.1966045,0.131561,0.19287711,0.16588177,0.21378618,0.1809529,0.21569668,0.30452883,0.24257846,0.2689262,0.46965173,0.31284255,0.5888707,0.44058543,0.35002962,0.23766492,0.19066952,0.15279946,0.1679104,0.09651164,0.14127268,0.1129819,0.25992823,0.1399308,0.15706064,0.17882808
0.11860198,0.10034592,0.07168021,0.06022051,0.089069664,0.13178436,0.118721984,0.072813936,0.12767051,0.091711394,0.110465884,0.11573986,0.062519,0.08933589,0.08479663,0.08231986,0.11535485,0.10674935,0.09929273,0.11055749,0.15524852,0.14907593,0.12830675,0.06494011,0.05625434,0.1742665,0.053792164,0.0474056,0.087468036,0.08061815,0.074751526,0.090267345,0.057826612,0.10831378,0.08560434,0.06829511,0.062506534,0.09023252,0.11657063,0.08167031,0.07853116,0.120132074,0.09188912,0.08253539,0.09515898,0.06656504,0.066983484,0.08022587,0.10065739,0.0856248,0.07533436,0.18149796,0.07612118,0.13858248,0.1529258,0.19356006,0.16120425,0.1883986,0.116742864,0.05769893,0.0898273,0.10802478,0.079572625,0.09147585,0.11158793,0.08438723,0.108216815,0.1025935,0.12507333,0.08503348,0.13201651,0.11381103,0.13919024,0.120788105,0.12847766,0.08727744,0.13400929,0.1680253,0.06628335,0.04507728,0.10669963,0.10432961,0.13490899,0.08508879,0.113543086,0.13126953,0.076047756,0.08730017,0.062388904,0.09401894,0.11669191,0.078864574,0.13681437,0.10015382,0.12939551,0.14690708,0.08539238,0.12841602,0.109231226,0.13762505,0.17321339,0.14160375,0.20738609,0.1330739,0.12146924,0.04467985,0.07647923,0.07359647,0.06684214,0.060633898,0.076782815,0.084133886,0.07789422,0.06937812,0.061603993,0.05016336
0.0920247,0.08173041,0.08453736,0.11813099,0.14711513,0.11587206,0.1186509,0.10398915,0.118957475,0.13250706,0.121755645,0.14607868,0.13222924,0.087060265,0.1265354,0.097877495,0.098488726,0.11770993,0.088361286,0.08002327,0.07765933,0.10628567,0.137036,0.093639344,0.08126014,0.09275066,0.06979777,0.07729169,0.069484435,0.09890326,0.10124824,0.07574176,0.064074114,0.059140164,0.073994406,0.073327824,0.08023376,0.14997768,0.07052246,0.08717927,0.07287055,0.08657676,0.11117613,0.09128613,0.07236488,0.15577461,0.08441967,0.079783864,0.1472598,0.10645356,0.07616188,0.056574576,0.07546778,0.10441966,0.10162686,0.089019395,0.10151782,0.07982511,0.11453285,0.07865717,0.08791023,0.08342228,0.07448919,0.07535978,0.07767653,0.08228864,0.09794348,0.08248054,0.121083915,0.09155167,0.07487226,0.07007758,0.07493809,0.11088773,0.07563988,0.09766189,0.07635574,0.08189763,0.1149793,0.10173665,0.09166243,0.09215278,0.07305538,0.055739034,0.08675896,0.07710634,0.090471044,0.10687773,0.081802845,0.06007818,0.06853999,0.097114235,0.09313759,0.08776033,0.08117346,0.070176445,0.08714565,0.06690701,0.07234547,0.07934081,0.077582814,0.05069487,0.105871506,0.09301239,0.12533376,0.10092495,0.09107187,0.081676684,0.07457641,0.0822704,0.07640644,0.110396855,0.07469568,0.0787078,0.07838229,0.08898388
0.18810761,0.10700433,0.14846487,0.11517038,0.12777476,0.13457942,0.108811386,0.09193473,0.10750514,0.11614948,0.088459015,0.110349014,0.12791732,0.10580118,0.081101544,0.10379558,0.085660145,0.14587666,0.13620341,0.10158199,0.31510288,0.14316651,0.18417236,0.23310941,0.10371695,0.15337062,0.11083899,0.122639716,0.13983285,0.12048314,0.1393097,0.091248624,0.09593021,0.110062264,0.12346982,0.09457365,0.10637364,0.13306646,0.10798987,0.12111148,0.09590477,0.098840356,0.2078006,0.10711525,0.117924355,0.18329185,0.12718064,0.13827652,0.15037158,0.104583345,0.106583014,0.1877654,0.15346852,0.10692402,0.16573747,0.10401684,0.29506803,0.13755399,0.26078594,0.19671986,0.15495314,0.14623328,0.13130167,0.11419159,0.09035124,0.13404761,0.2005248,0.116496086,0.14441049,0.17376001,0.14907779,0.12745233,0.13301697,0.24911012,0.13303383,0.1960628,0.14693163,0.12608536,0.21347663,0.19792658,0.09307247,0.10525437,0.09628426,0.09090688,0.1397512,0.12473213,0.17287818,0.13876282,0.13388672,0.10600396,0.113411315,0.24486744,0.12516707,0.20140384,0.14964573,0.12240985,0.24990185,0.09828239,0.10587725,0.13847055,0.13974534,0.08564762,0.29446045,0.10879912,0.17753932,0.19343938,0.14056268,0.12222906,0.14102311,0.11390286,0.0947236,0.15764932,0.093714975,0.112599,0.17635803,0.23657627
