0.09502527,0.11723508,0.14705637,0.12724267,0.13175364,0.13557155,0.12909032,0.15895936,0.14953265,0.13536328,0.12253976,0.12982653,0.12557322,0.13122818,0.14844184,0.15796843,0.13783905,0.16484839,0.14877756,0.14300658,0.13143262,0.10039251,0.1103612,0.11071751,0.1337221,0.11916898,0.14644432,0.16387865,0.13410044,0.12613119,0.11813088,0.1399983,0.17285922,0.12913674,0.17311117,0.17350432,0.14892425,0.13804556,0.13245375,0.13611342,0.12490935,0.12892842,0.10980137,0.12623124,0.12774426,0.13132802,0.11567543,0.13856138,0.117227376,0.12531157,0.1552542,0.11622265,0.12247499,0.19427143,0.16749077,0.15148355,0.12318,0.1015154,0.11018248,0.09053171,0.13290215,0.11088778,0.13753395,0.14789885,0.1446217,0.14540675,0.14107697,0.14513516,0.1374683,0.109416895,0.124468684,0.11006006,0.11529564,0.14020894,0.11498195,0.102836415,0.107304916,0.11412066,0.13073072,0.09571592,0.13263744,0.14055483,0.1560793,0.14790793,0.120686434,0.11864028,0.09940844,0.098037764,0.13383739,0.13601784,0.12463529,0.10597556,0.11906958,0.09663753,0.08957362,0.0962651,0.10302876,0.12463723,0.13160779,0.12933725,0.12430901,0.12384335,0.10555865,0.0922935,0.10052912,0.08352767,0.13048391,0.10384512,0.13418353,0.15270272,0.11502623,0.12664153,0.13026346,0.111450315,0.108557984,0.08310837
0.14331476,0.15957494,0.22215381,0.124332175,0.13571286,0.1634114,0.14166418,0.14575738,0.13901879,0.1290932,0.13482267,0.13952747,0.1337724,0.15805386,0.13128778,0.11892297,0.158485,0.1678119,0.17686883,0.17123605,0.23973384,0.19384798,0.205784,0.13311249,0.122198336,0.39153233,0.10405463,0.13093323,0.10705363,0.1246203,0.1194749,0.114105284,0.13761781,0.25795662,0.124768324,0.15824987,0.15613806,0.14422105,0.13205259,0.13220091,0.15255576,0.14891353,0.13562746,0.1455406,0.12765388,0.14236614,0.14172517,0.14148726,0.153113,0.13267255,0.11700562,0.39992934,0.11981185,0.13515863,0.13119952,0.14071772,0.17609748,0.17012678,0.20608363,0.12883386,0.13593882,0.20512423,0.14283822,0.13911545,0.1343313,0.12527025,0.1524201,0.1408932,0.19031985,0.16335514,0.16122657,0.1112907,0.14347303,0.20371687,0.15100986,0.16741626,0.2236426,0.17341617,0.20442316,0.13718995,0.12361162,0.15468897,0.13758473,0.13645883,0.14110285,0.1127442,0.16149428,0.12432581,0.13935032,0.12305611,0.10687438,0.15755606,0.13881142,0.14450414,0.15019035,0.1508723,0.19204399,0.17838193,0.16307312,0.14144833,0.1581585,0.1445231,0.21944404,0.19661234,0.2315263,0.12194339,0.13735262,0.10513524,0.12269365,0.1355168,0.120453835,0.12775604,0.135681,0.15407072,0.10622026,0.10480947
0.10456793,0.09935215,0.20460628,0.116115466,0.14953177,0.17108816,0.1564635,0.103742994,0.11841226,0.12017861,0.112327695,0.12087627,0.112996705,0.1536391,0.10852434,0.115189835,0.120649055,0.14062001,0.11375488,0.111962035,0.12971908,0.123038515,0.11159739,0.10260195,0.09483598,0.2196757,0.10811833,0.13121906,0.10713865,0.13308245,0.12512718,0.13908672,0.12933439,0.22658724,0.11287031,0.14300112,0.13056807,0.12360621,0.12762071,0.11137897,0.11455434,0.1056213,0.10239281,0.12762763,0.1352459,0.14568646,0.11575504,0.12397168,0.1394398,0.11761493,0.11638409,0.14071198,0.18404688,0.13382564,0.124873534,0.11861433,0.13221699,0.12601462,0.114223994,0.086461514,0.11404478,0.1795481,0.11902681,0.13224484,0.121626675,0.1386806,0.1704349,0.14699039,0.12433024,0.10930474,0.14159042,0.12783994,0.1100787,0.13108547,0.11882362,0.123466,0.11566599,0.125645,0.14299591,0.104040675,0.13675274,0.1298319,0.12784271,0.12624165,0.121956594,0.11634316,0.10077216,0.09976024,0.10770682,0.107174344,0.11359574,0.11627519,0.09470347,0.12682231,0.098959,0.09860732,0.14693548,0.11731418,0.10651398,0.12007286,0.117249794,0.11556437,0.13275886,0.12720113,0.10679002,0.09278096,0.12748025,0.16445433,0.11457151,0.12848422,0.116226226,0.14220867,0.14469814,0.13411695,0.1113322,0.09604579
0.12190927,0.12843166,0.18868926,0.13008331,0.14424096,0.15505113,0.15168051,0.120984904,0.13457908,0.13680457,0.11288943,0.11731639,0.12028137,0.12738086,0.1328104,0.12947375,0.13992493,0.1535758,0.12410385,0.11909275,0.18555692,0.11000588,0.106120676,0.113402165,0.12780887,0.17527436,0.13200018,0.14409707,0.1566638,0.14003341,0.12851344,0.1289221,0.1374498,0.1561769,0.15902251,0.16776809,0.17102736,0.16504388,0.16590352,0.21314517,0.16354267,0.11153462,0.2042241,0.14399704,0.12471501,0.13166016,0.16072844,0.16067205,0.12905717,0.117018804,0.13537341,0.18677962,0.13301672,0.1280329,0.117481664,0.12804642,0.1706583,0.11038231,0.10709616,0.10565887,0.1613078,0.12718666,0.16359872,0.14662506,0.141729,0.15375668,0.15368298,0.13417506,0.1729854,0.15613063,0.11770844,0.1168692,0.12877661,0.13774627,0.13270889,0.12462568,0.12229494,0.11158264,0.1298209,0.09976019,0.16102275,0.16926886,0.15297306,0.16821581,0.20880917,0.15315293,0.12266836,0.11853538,0.12268312,0.14467297,0.15970968,0.12484064,0.13647263,0.11351844,0.10690571,0.102182604,0.11628833,0.12908474,0.14045575,0.13569349,0.14212309,0.13667764,0.16014077,0.10342445,0.10745639,0.10166963,0.15673168,0.12065326,0.14149335,0.1522022,0.1511686,0.12830882,0.12877543,0.14635244,0.1320257,0.112195306
0.24540249,0.2471008,0.30015036,0.1853649,0.20500413,0.27505744,0.20219901,0.1806561,0.2420788,0.2119659,0.19240801,0.15898673,0.15980728,0.2511417,0.20321295,0.25438985,0.35772324,0.40159872,0.34022903,0.32437396,0.34031382,0.29165226,0.26005858,0.1864017,0.16348103,0.48625642,0.18076263,0.18024112,0.17734477,0.19925047,0.15846795,0.15055929,0.14525111,0.46183053,0.18567966,0.20678775,0.24868184,0.21501122,0.2133882,0.27389506,0.23222521,0.19550648,0.2333808,0.18029507,0.18590622,0.20206377,0.20451434,0.16082987,0.19263993,0.20244998,0.20135805,0.46312386,0.16953604,0.21267028,0.22016692,0.26104337,0.32161066,0.2925819,0.23673935,0.14577924,0.17271565,0.49167663,0.19539544,0.19338858,0.1621314,0.20957907,0.19308305,0.1919482,0.21714196,0.23876855,0.1703182,0.1767028,0.23799688,0.2820551,0.24449329,0.21162526,0.22914487,0.1966847,0.25149795,0.1363848,0.18292397,0.19412999,0.1942127,0.24764869,0.26306456,0.20773655,0.23695804,0.21291788,0.17982577,0.16646987,0.20180072,0.22439933,0.24013203,0.23182435,0.24741012,0.210461,0.28554606,0.21791048,0.19221336,0.20848945,0.20612836,0.21644008,0.23302364,0.22307098,0.20426492,0.15622471,0.16894433,0.13633774,0.17396717,0.2061126,0.21990421,0.20889369,0.17504925,0.18286721,0.17267716,0.1067646
0.16835035,0.19261652,0.2488752,0.14513993,0.22260094,0.3149793,0.19796555,0.2410235,0.35617265,0.20127375,0.2921685,0.18238586,0.22854808,0.32127568,0.16005176,0.24208179,0.344978,0.4050693,0.27565184,0.5033667,0.43728298,0.50528634,0.2885258,0.21723998,0.245769,0.3015161,0.17281654,0.14492555,0.24143936,0.16382094,0.20774294,0.1577271,0.15147448,0.3417975,0.2003931,0.257816,0.25132826,0.1629653,0.17351238,0.27724224,0.38423434,0.22599772,0.14662664,0.18828613,0.19338031,0.17408828,0.30619887,0.15711418,0.21481927,0.24382485,0.13519056,0.33717462,0.15356666,0.21134311,0.513223,0.58480096,0.39095113,0.4485462,0.23690958,0.14370874,0.19020326,0.46435717,0.1830613,0.1561307,0.13826402,0.13843991,0.11699565,0.12585905,0.14266518,0.14168648,0.20323709,0.119633675,0.17447527,0.21135332,0.25487378,0.14714806,0.21896979,0.27402845,0.18952799,0.12460777,0.10677458,0.21657233,0.15132065,0.11697124,0.119830094,0.08691298,0.1319236,0.1680407,0.17933778,0.16010742,0.2078998,0.12289559,0.2326771,0.1570631,0.18137373,0.23793375,0.19003214,0.5288921,0.28938988,0.24381965,0.23469013,0.27597618,0.22726019,0.37002742,0.21770859,0.13193242,0.22454278,0.15137641,0.16483624,0.20291775,0.13254401,0.121854655,0.12984803,0.118228555,0.13252969,0.09115203
0.12700887,0.08423475,0.1426876,0.09775144,0.14719246,0.13368991,0.13805191,0.1317081,0.14630288,0.15218851,0.10943918,0.10641353,0.11085576,0.18194133,0.14557722,0.15783699,0.14213508,0.2622331,0.21460576,0.20911844,0.19141369,0.17622149,0.22877008,0.13210034,0.10654107,0.1854856,0.1282965,0.15981276,0.16598049,0.13833037,0.12096465,0.1283242,0.13160113,0.14511758,0.15819086,0.16537619,0.15308794,0.17717507,0.14259428,0.16490631,0.14832349,0.14288706,0.18131952,0.1392897,0.16758774,0.18383071,0.16182207,0.13954538,0.15616862,0.14186645,0.15188321,0.19529887,0.095681,0.14391406,0.17180137,0.1388942,0.23417762,0.2036533,0.20394889,0.110095985,0.13729021,0.19774184,0.14671044,0.14577632,0.12699479,0.15715277,0.14650719,0.12638205,0.16191672,0.15076931,0.100296065,0.11195726,0.12908262,0.3412249,0.18371902,0.27483687,0.1813428,0.16361614,0.2506717,0.12817362,0.10986679,0.12678082,0.11853141,0.12174025,0.16948286,0.115418956,0.17482036,0.09938144,0.1137392,0.12561831,0.17538796,0.24077465,0.17424724,0.23856625,0.18650045,0.16728072,0.28794813,0.16615383,0.21479344,0.25844848,0.20817989,0.13926622,0.15494816,0.15817682,0.14956985,0.11274525,0.14830613,0.09136198,0.12266108,0.21787575,0.15931702,0.2126156,0.15072249,0.15939471,0.13788252,0.0991971
0.15309253,0.17213161,0.1667329,0.11561702,0.1492474,0.1677514,0.14189447,0.11431666,0.12778911,0.13394758,0.12651932,0.13051984,0.14043473,0.20145814,0.16792247,0.21942306,0.24784012,0.28273997,0.22038561,0.23498656,0.44403428,0.21013993,0.3504652,0.1654511,0.11884405,0.22677569,0.12734565,0.12957118,0.09994837,0.12615938,0.109483205,0.12933777,0.13794622,0.16396205,0.13776655,0.16688001,0.18928689,0.14784005,0.14056155,0.1522456,0.12995675,0.15649357,0.12364677,0.12916766,0.1446187,0.12783751,0.12026216,0.13300794,0.16052699,0.14490215,0.1918973,0.30053163,0.09957724,0.28539923,0.30236468,0.21581686,0.26476172,0.20791508,0.3141504,0.1263962,0.147675,0.20043004,0.14458458,0.13919128,0.14922298,0.16174194,0.14759435,0.12736529,0.13234825,0.1420253,0.11230141,0.115611896,0.12004888,0.22103691,0.16050991,0.19128847,0.1966894,0.15953428,0.20061666,0.10738463,0.124339156,0.15478924,0.13151665,0.15915592,0.11748924,0.11498321,0.12691425,0.12357403,0.13246505,0.12932275,0.1363916,0.16117865,0.13459213,0.15783024,0.14658955,0.13995801,0.20634918,0.13131988,0.14977777,0.13883479,0.11638651,0.16579133,0.23151755,0.21246868,0.3341979,0.1092797,0.14985034,0.09384625,0.11984983,0.14596413,0.13503648,0.15042618,0.13609365,0.14831199,0.13336618,0.08794169
0.12716769,0.097952805,0.18931255,0.09530837,0.14284514,0.15718544,0.1338393,0.102674134,0.1381417,0.1510642,0.12999068,0.113135785,0.1196093,0.14105651,0.11792443,0.105653994,0.11005288,0.110191755,0.10077226,0.11664189,0.16857375,0.14776765,0.13179016,0.09745032,0.09035869,0.1946404,0.10047117,0.10697947,0.099275224,0.11940778,0.12762876,0.09703264,0.09255428,0.16302001,0.09845956,0.100996956,0.10406434,0.14298296,0.13661052,0.10974329,0.1206248,0.108901046,0.1360406,0.10866671,0.12333719,0.16701029,0.14184022,0.11031228,0.12656221,0.12641165,0.12379023,0.12707685,0.22946104,0.111184746,0.11343992,0.12496942,0.16103935,0.15113032,0.12735976,0.10715583,0.0951261,0.13074486,0.089181826,0.10122995,0.10540378,0.110143,0.11588407,0.10084218,0.10844243,0.13286448,0.09695632,0.10526357,0.12333623,0.13561122,0.13559368,0.114122726,0.13532677,0.11184557,0.13945346,0.09021293,0.09197362,0.09142992,0.09509081,0.09686838,0.119249925,0.098799706,0.11360756,0.08551996,0.09591443,0.10028324,0.12455963,0.10576304,0.08961161,0.13612475,0.08931771,0.08254672,0.13942859,0.116565995,0.12999813,0.11636886,0.10181916,0.09485693,0.14872773,0.14146587,0.13045312,0.10138001,0.103532664,0.19658777,0.09792038,0.10013003,0.08950413,0.11425136,0.10216748,0.11845751,0.13085249,0.07429484
0.35333613,0.119559675,0.21954402,0.098365925,0.12013255,0.12700236,0.12002818,0.09524839,0.115752034,0.1125455,0.10211385,0.100257084,0.10535257,0.12045984,0.115163706,0.118766904,0.09514928,0.12601312,0.11927283,0.102600135,0.11260682,0.11349375,0.096828476,0.12117343,0.12187832,0.15112461,0.111326076,0.11228824,0.10807145,0.09231302,0.11585881,0.11678905,0.1155467,0.19197436,0.11855656,0.11370624,0.09934976,0.12354849,0.1255388,0.11294365,0.1075631,0.10149278,0.12170166,0.12644054,0.114445165,0.119471736,0.19288854,0.13364375,0.1281859,0.11577125,0.08751212,0.08247715,0.22830153,0.08780346,0.09709163,0.09471949,0.10869663,0.10462603,0.09692292,0.15592252,0.14801978,0.11067395,0.17389175,0.1342763,0.10641389,0.09816128,0.098389864,0.09286345,0.10996451,0.0982723,0.12271318,0.11491991,0.09836563,0.11349408,0.12785365,0.112296365,0.12794684,0.115991004,0.12753941,0.14615645,0.13110824,0.09521497,0.09118084,0.10191416,0.10458349,0.08785912,0.113974534,0.109918766,0.11362816,0.108076915,0.10907085,0.08717238,0.13372372,0.11520574,0.11459971,0.09978433,0.10204765,0.096149884,0.09240952,0.082156636,0.08391382,0.086025745,0.13559747,0.10470354,0.10083276,0.15425448,0.17386153,0.25893912,0.16684194,0.12183395,0.099458545,0.09848741,0.11180972,0.10132505,0.11495895,0.11962048
