k,cum_mean_std_all,cum_mean_std_mid
1,0.13769145,0.1423009
2,0.11581424,0.110867895
3,0.11779332,0.116282664
4,0.115716346,0.11397961
5,0.1211151,0.123401806
6,0.124231614,0.12979285
7,0.12418499,0.12979831
8,0.12688836,0.13361305
9,0.123981275,0.1298735
10,0.12364135,0.12995574
11,0.12325118,0.12993982
12,0.124809586,0.13102295
13,0.12744659,0.13485526
14,0.12920019,0.13732927
15,0.13208339,0.1414487
16,0.13518783,0.14527008
17,0.13611273,0.14641614
18,0.13773921,0.14861888
19,0.13972019,0.15115751
20,0.14189954,0.15322968
21,0.14421508,0.15593044
22,0.144967,0.15634824
23,0.14554285,0.15724245
24,0.14491676,0.15645958
25,0.14569972,0.15679546
26,0.14479579,0.15590858
27,0.14310268,0.15388896
28,0.14289872,0.15388761
29,0.1421207,0.15300356
30,0.14108416,0.15191056
31,0.14122173,0.15258752
32,0.1404485,0.15178344
33,0.14094512,0.15200557
34,0.14040092,0.15146485
35,0.13923791,0.14997917
36,0.13812712,0.14856169
37,0.1368415,0.14706224
38,0.13646618,0.14667523
39,0.13578458,0.14575325
40,0.13535526,0.14535946
41,0.13465953,0.14457323
42,0.13381477,0.14348432
43,0.13277556,0.14214994
44,0.13124786,0.14032911
45,0.13072771,0.13985446
46,0.13089457,0.14025173
47,0.12984604,0.13900323
48,0.12949209,0.13875167
49,0.12987912,0.1394382
50,0.12991455,0.13967256
51,0.1306227,0.14014162
52,0.1297966,0.13888547
53,0.13047723,0.14002205
54,0.13144088,0.14135572
55,0.1324094,0.1425311
56,0.1332055,0.14331089
57,0.13407944,0.1443055
58,0.13455339,0.14475794
59,0.13445725,0.14468029
60,0.13370128,0.14361805
61,0.13358031,0.14311379
62,0.13311265,0.1424844
63,0.13297333,0.14236458
64,0.1329946,0.1425409
65,0.133206,0.14288639
66,0.13267262,0.14227016
67,0.13245043,0.14209023
68,0.13185015,0.14131376
69,0.13130823,0.14060526
70,0.13100673,0.14036354
71,0.13034405,0.13959004
72,0.12990314,0.13903564
73,0.12928924,0.13811329
74,0.12881602,0.1374984
75,0.12812203,0.13652784
76,0.12770613,0.13594359
77,0.12724924,0.13541247
78,0.12673327,0.13471211
79,0.1263185,0.13425182
80,0.12614435,0.13407253
81,0.12588765,0.13368025
82,0.12565525,0.133422
83,0.12554051,0.13332023
84,0.12516248,0.13283491
85,0.12527454,0.13312651
86,0.12514867,0.13288179
87,0.124840826,0.13257772
88,0.12441137,0.13207752
89,0.124146625,0.13184056
90,0.123988576,0.13173188
91,0.1236453,0.13126072
92,0.123389184,0.1310011
93,0.122958325,0.13039924
94,0.12266038,0.1300231
95,0.122371644,0.12970357
96,0.122260876,0.12952746
97,0.122475654,0.12984234
98,0.1226703,0.13014182
99,0.12275544,0.13018672
100,0.12312679,0.13071987
101,0.12365426,0.13141875
102,0.12417328,0.13196896
103,0.12472278,0.13259141
104,0.12495179,0.1327603
105,0.1247598,0.13253868
106,0.12435522,0.13201837
107,0.12400663,0.13147727
108,0.123791985,0.1312495
109,0.12339701,0.13080806
110,0.12324141,0.13069084
111,0.12290498,0.130284
112,0.12294322,0.13046911
113,0.12263299,0.13008964
114,0.122379586,0.12980531
115,0.12205272,0.12946196
