0.0054411786,0.28200692,0.30461392,0.26437536,0.2869352,0.26065117,0.27182624,0.2808788,0.28886876,0.30044222,0.25496766,0.2504551,0.29729235,0.26809183,0.26984763,0.29834077,0.27491617,0.30415282,0.2581032,0.2761424,0.25412396,0.28717205,0.30159324,0.2724411,0.28211525,0.30927598,0.26960668,0.2854398,0.25374842,0.30223072,0.25877932,0.24987899,0.28311166,0.30724236,0.27086583,0.2872075,0.29322827,0.2934425,0.24890731,0.2947842,0.29074073,0.2775828,0.29426965,0.2790188,0.2903568,0.27597827,0.2562262,0.27495295,0.2858284,0.26735765,0.28071943,0.28086787,0.3104717,0.26204178,0.29874635,0.27726132,0.25199288,0.28454039,0.30086392,0.27371287,0.29417193,0.31176835,0.2684617,0.30044094,0.29508334,0.30454,0.30357045,0.25887,0.2929334,0.29826248,0.2586864,0.28651807,0.26756456,0.29698455,0.25933143,0.29794997,0.2589471,0.27070254,0.29776403,0.2743234,0.29163465,0.28131977,0.2774197,0.28064707,0.29265696,0.27271426,0.3035011,0.26215708,0.28601044,0.28326607,0.30023128,0.3022154,0.2619707,0.29931018,0.26085803,0.27089998,0.30033225,0.28798926,0.29751822,0.28841516,0.27040672,0.27800068,0.2536654,0.28786778,0.30584508,0.2757694,0.29708686,0.3131595,0.26892146,0.2793445,0.2816468,0.3068563,0.25194323,0.30300722,0.30119517,0.26842424
0.17999019,0.08394463,0.17551763,0.106283665,0.080374904,0.06041405,0.06154062,0.07735534,0.08902682,0.1010262,0.039832685,0.06506656,0.11059034,0.057572875,0.07140042,0.06148812,0.057013296,0.079215616,0.06056792,0.05530045,0.07874596,0.07885469,0.0754144,0.054062445,0.1012463,0.16104212,0.10288082,0.06007451,0.07956874,0.07768111,0.060998335,0.0814611,0.075386085,0.12209334,0.09465918,0.06698603,0.04879079,0.052654825,0.056740634,0.06928797,0.07615279,0.046221673,0.05055435,0.058008824,0.048466083,0.056726098,0.05172234,0.08401072,0.051156264,0.045218278,0.05758241,0.064965695,0.12588955,0.07250204,0.08186434,0.056571703,0.073684044,0.07548943,0.07035071,0.05039634,0.1205773,0.08012217,0.11592473,0.075333774,0.06876114,0.0798425,0.06857567,0.049534243,0.07088391,0.07203778,0.05676055,0.09118355,0.07603907,0.065830186,0.03927554,0.07463781,0.044097897,0.053982716,0.053722378,0.041168783,0.0975514,0.08934842,0.07976984,0.06844634,0.05807929,0.03470366,0.09097428,0.04392528,0.08517804,0.069819935,0.072475836,0.09449695,0.046257578,0.08256499,0.042818487,0.04911188,0.057493895,0.04369308,0.040811323,0.04688148,0.05950109,0.045690462,0.05237059,0.059699245,0.05691973,0.039095387,0.1142961,0.09110194,0.107694685,0.063426055,0.06700499,0.0801887,0.044868182,0.05939195,0.0418474,0.052108817
0.07207599,0.08546959,0.098265514,0.07583829,0.054860506,0.05911695,0.04120881,0.050124414,0.04805808,0.043346584,0.047858164,0.036780637,0.14626941,0.076194465,0.058360282,0.056058362,0.05694524,0.056591325,0.040475577,0.05247693,0.17890242,0.12720422,0.12748969,0.058501285,0.06710244,0.070324056,0.049217895,0.04020182,0.033233922,0.04266403,0.066167,0.050470307,0.03932642,0.05609822,0.0297131,0.026935175,0.04544738,0.022148969,0.025732538,0.04487507,0.07686857,0.04890642,0.0522912,0.05820795,0.04403773,0.028893309,0.06406925,0.03708488,0.028363397,0.036199525,0.053966608,0.08133009,0.08732468,0.033901148,0.10173937,0.090144165,0.16868298,0.1168386,0.12935808,0.05980264,0.075593635,0.06589895,0.082947224,0.032210704,0.036339276,0.07555949,0.041169968,0.030103562,0.05684541,0.062140252,0.06894821,0.036094956,0.042954326,0.062394995,0.07405696,0.053621814,0.08153793,0.099228345,0.05767683,0.05488839,0.056197565,0.07461913,0.05170201,0.06232293,0.061688818,0.03986358,0.088019386,0.054335024,0.045380984,0.03714865,0.040440157,0.05505433,0.079296574,0.07669937,0.07702731,0.09503181,0.06982119,0.05760475,0.03487809,0.06725878,0.06143904,0.06513734,0.15235557,0.1024626,0.114340425,0.064399704,0.071081586,0.08468021,0.07308623,0.030822102,0.038443755,0.046501666,0.043847904,0.04677915,0.059848998,0.04558594
0.035767008,0.045073748,0.05546697,0.035529047,0.04579343,0.026533864,0.020384137,0.020102607,0.039160825,0.023684397,0.032441307,0.01606031,0.03537997,0.024064057,0.037222758,0.035733458,0.06529218,0.03867664,0.040711835,0.05832426,0.05926568,0.061403345,0.05824711,0.032209802,0.024924094,0.059069633,0.028274069,0.03263061,0.037684113,0.03706952,0.028828321,0.029973246,0.025626186,0.05023561,0.03199609,0.027573349,0.037469495,0.041577585,0.035936676,0.045347694,0.025193254,0.024428949,0.021704081,0.025736684,0.02033431,0.023824997,0.021645097,0.023753224,0.029843325,0.025872655,0.036436025,0.06206327,0.036202,0.024254909,0.04648859,0.051015392,0.05573013,0.057115834,0.057393003,0.026065106,0.042492952,0.075664185,0.04639118,0.044514455,0.03213223,0.03855704,0.0144291585,0.031221703,0.0315643,0.02334711,0.0190777,0.04094607,0.023414826,0.03517456,0.021080617,0.02467038,0.02152166,0.044516645,0.015587591,0.025533479,0.034899868,0.05120682,0.032491475,0.037108734,0.022700183,0.021430919,0.035728976,0.021196151,0.032779146,0.02766152,0.022200404,0.03149987,0.019651404,0.021139668,0.021372173,0.02863286,0.028878298,0.034221496,0.023817144,0.017702563,0.015579696,0.031694375,0.041267816,0.04173629,0.040336084,0.019960918,0.02286227,0.031829473,0.03139774,0.024738654,0.023500698,0.025613936,0.02125337,0.023369994,0.015755631,0.018316329
0.10813601,0.09112548,0.08042894,0.068467975,0.0843217,0.061224423,0.053757187,0.046433847,0.060087737,0.060663637,0.07672279,0.04854858,0.089026876,0.079166785,0.06006273,0.0777556,0.093768306,0.08443107,0.08159264,0.08116269,0.15481071,0.14462137,0.12929408,0.1253269,0.07091382,0.15277353,0.054315478,0.051923048,0.06099396,0.055298865,0.05862632,0.049719743,0.046718944,0.14470789,0.04680584,0.052702334,0.05774346,0.05126389,0.05496268,0.07795399,0.060768746,0.050034385,0.06493551,0.05963111,0.04462843,0.0456585,0.062991895,0.053672973,0.055030547,0.073103525,0.0566615,0.16914904,0.09892197,0.05670731,0.08097134,0.07201869,0.11956446,0.14548834,0.12218163,0.09209931,0.060409505,0.15327436,0.06374312,0.056704707,0.060275,0.07146567,0.05085197,0.058046404,0.07622887,0.07409726,0.05491959,0.048646748,0.06600833,0.09684884,0.0662387,0.09352869,0.08522856,0.04708003,0.10792835,0.06390676,0.05413831,0.09397148,0.063895635,0.065702505,0.063947596,0.04820252,0.122625634,0.06845389,0.054098703,0.043740314,0.05923662,0.08077587,0.049059767,0.09032459,0.060453247,0.048155215,0.10146476,0.06934656,0.055088643,0.08536646,0.069677696,0.06262895,0.112961896,0.13284758,0.13577315,0.08481337,0.053741094,0.10176246,0.05316135,0.039493486,0.045079693,0.06342556,0.058686562,0.06175106,0.05800066,0.05240687
0.05980619,0.09549514,0.07516607,0.08267121,0.1203995,0.09809595,0.052997537,0.067836724,0.07755621,0.07739771,0.05762277,0.027817521,0.05513963,0.0768366,0.0376296,0.07123536,0.076686755,0.08498192,0.09113535,0.098129734,0.09551021,0.09798313,0.08380548,0.057850827,0.08734519,0.14883482,0.074320056,0.049078394,0.06745487,0.04974324,0.03511379,0.028970355,0.03173517,0.13531993,0.03967303,0.049353797,0.0720133,0.042531464,0.054493386,0.07702119,0.056951646,0.034234773,0.06998966,0.04797279,0.02806839,0.03282193,0.05785309,0.025733545,0.02308606,0.03837402,0.03193849,0.18672633,0.054057017,0.04623798,0.08033398,0.09323225,0.070637554,0.089500666,0.06627404,0.048355125,0.06129207,0.14390875,0.07824882,0.064255334,0.0664729,0.07294319,0.040618822,0.0311471,0.06097564,0.0631396,0.028694486,0.020052487,0.051431574,0.110246174,0.08665794,0.08893091,0.10452116,0.05305654,0.07588095,0.03711597,0.059823893,0.09160772,0.061873283,0.07902361,0.078470536,0.051099394,0.06611371,0.043289594,0.040702425,0.03445668,0.04327745,0.05389668,0.047897574,0.06429602,0.07407308,0.06296046,0.07145042,0.08881275,0.056356408,0.05981094,0.053952456,0.064395666,0.10909731,0.109191544,0.10041548,0.030555766,0.052696608,0.05408754,0.06663781,0.058270466,0.04719018,0.056745544,0.051629428,0.07943174,0.052178293,0.023540283
0.108354054,0.12937611,0.102291256,0.069425486,0.087193295,0.07762394,0.069392264,0.08984543,0.09965404,0.09544428,0.056704134,0.060858253,0.1060643,0.06601148,0.048429575,0.062284518,0.12999971,0.10351756,0.11299091,0.11196768,0.14147311,0.10443586,0.11909935,0.084196694,0.07030036,0.1380286,0.041322164,0.050702933,0.06547213,0.07529419,0.047572877,0.052365664,0.059473738,0.111548714,0.06266162,0.06964102,0.056297567,0.043207534,0.06381686,0.08452015,0.058738332,0.07170978,0.082559094,0.06237196,0.048237503,0.046280026,0.07295286,0.04458491,0.04368743,0.04465695,0.050329115,0.17488718,0.12823837,0.05975679,0.057347465,0.14252044,0.16175562,0.12262831,0.13411969,0.05145811,0.052986644,0.13489689,0.0638928,0.0663347,0.038442947,0.067685746,0.04975448,0.048668973,0.0878863,0.07075236,0.041631155,0.037601523,0.06447581,0.11642054,0.057871003,0.08329622,0.066288285,0.050955765,0.089856744,0.05634444,0.047010332,0.087303184,0.06286108,0.054279502,0.05447414,0.050587237,0.1141764,0.050520603,0.042158034,0.052383307,0.042948958,0.057441574,0.0420923,0.07298527,0.059935566,0.05609375,0.0956554,0.062119342,0.056579802,0.09239778,0.079977386,0.09402716,0.123341545,0.116901696,0.11173276,0.06810255,0.044313345,0.1729115,0.04928539,0.034908414,0.036042415,0.05451472,0.05267601,0.058237843,0.045199543,0.041079443
0.16435821,0.14656037,0.12192156,0.12373343,0.12107828,0.106136195,0.106115006,0.17455831,0.1480891,0.1041757,0.11862601,0.14785157,0.1785318,0.1525869,0.16691263,0.15304555,0.19146074,0.14131898,0.1781968,0.1804148,0.23139304,0.20018007,0.19012135,0.13907795,0.17097645,0.18729842,0.11295568,0.14039345,0.13538922,0.1129949,0.10326315,0.092706956,0.1425336,0.18825379,0.14398845,0.14023167,0.14139855,0.0961383,0.14960769,0.12612735,0.10330158,0.15423325,0.13209833,0.13651232,0.082430795,0.10559875,0.123688266,0.120781414,0.101495944,0.11637443,0.112362705,0.22158466,0.10476119,0.10782343,0.11780417,0.19844851,0.23699716,0.18983775,0.18525818,0.12290783,0.13762046,0.1860654,0.13059929,0.1262404,0.1149237,0.13588883,0.111320704,0.13560957,0.092430666,0.10452024,0.112651065,0.10119963,0.12306341,0.12103774,0.12796284,0.1160063,0.12318584,0.097694814,0.10514062,0.090661615,0.1485387,0.17414002,0.14574178,0.12694897,0.13742211,0.10188337,0.12899034,0.0848705,0.11955875,0.11014813,0.09807419,0.12533645,0.1056043,0.12287437,0.13913041,0.10239767,0.1357864,0.11390878,0.1327505,0.17696826,0.14229913,0.17399357,0.23060055,0.208225,0.18133084,0.12335132,0.12980962,0.08653852,0.113425605,0.10072383,0.12250487,0.083464265,0.08958972,0.069653414,0.099052176,0.08143224
0.16326147,0.14065908,0.118490964,0.124759,0.13444343,0.10898205,0.11813646,0.14829189,0.1409702,0.108682185,0.1461998,0.16584931,0.19524644,0.12829135,0.18480472,0.14511201,0.192975,0.1371752,0.15022936,0.15449034,0.18152961,0.1701279,0.19781384,0.16134211,0.12915562,0.22116262,0.11766998,0.11570386,0.13619708,0.15135784,0.12754199,0.100903936,0.12757276,0.2111705,0.14180368,0.14867418,0.12642354,0.1016168,0.15585679,0.12122054,0.083717115,0.091958955,0.09398517,0.11766804,0.067706995,0.085333,0.12234472,0.08067091,0.082161196,0.13281472,0.10043045,0.25537804,0.11421323,0.11766129,0.11954582,0.19197753,0.21673408,0.16782089,0.15131414,0.15310171,0.110933445,0.24879937,0.09794116,0.11002574,0.095002584,0.08551896,0.08850247,0.12427636,0.09218065,0.08350256,0.06785282,0.056093413,0.11528675,0.117979154,0.10208375,0.10968035,0.11289205,0.058230985,0.09344514,0.089316234,0.071676575,0.08718921,0.0765699,0.09528392,0.062583305,0.07522431,0.1157642,0.047239564,0.053062588,0.049848516,0.048276678,0.112683356,0.06502742,0.10994216,0.10687376,0.06837565,0.13265611,0.13016203,0.14499003,0.20264174,0.13399331,0.21386462,0.26640156,0.21268162,0.19823034,0.1241263,0.06752368,0.12583473,0.057197813,0.063933074,0.069145784,0.05239187,0.059930325,0.07382956,0.06024507,0.06735757
0.136694,0.1757957,0.12625426,0.14849454,0.13258281,0.16395171,0.12023814,0.1532587,0.14755274,0.10926844,0.15234031,0.14472055,0.18430302,0.18353815,0.20042418,0.17662531,0.22009662,0.17452207,0.18502183,0.21291335,0.2528495,0.20605174,0.22866836,0.18563078,0.12646805,0.18906477,0.11754614,0.11414487,0.142076,0.124922834,0.12119054,0.11099668,0.10494441,0.19160274,0.11632144,0.13270447,0.12027911,0.10552626,0.16464444,0.13935319,0.103087254,0.1305417,0.1368784,0.11266434,0.05883264,0.13246016,0.1165833,0.07177361,0.1183479,0.17801982,0.10697312,0.21692795,0.09911884,0.14624625,0.19072226,0.2054709,0.21156594,0.20731126,0.20101118,0.16238074,0.11430853,0.15904261,0.10857764,0.1340745,0.11101157,0.13360958,0.118550636,0.13693006,0.105892375,0.13743332,0.096227475,0.08852388,0.1320152,0.122452855,0.14469711,0.090657815,0.16347812,0.0943337,0.109889135,0.10994238,0.0968808,0.08996877,0.09121402,0.096974924,0.13298585,0.14658752,0.1307088,0.13030571,0.07836891,0.07698009,0.10503767,0.09978607,0.1235266,0.07546179,0.104964875,0.073034644,0.10054505,0.16960429,0.18461753,0.19681534,0.19263832,0.18666556,0.18308601,0.19924565,0.20494966,0.114458375,0.06404875,0.09324875,0.05425962,0.05907507,0.07633299,0.09733525,0.07322724,0.1099685,0.11765222,0.07600991
