0.80255735,0.15908843,0.24076766,0.16178615,0.17854562,0.1786482,0.17861365,0.18899103,0.19408537,0.20878373,0.17660555,0.18072245,0.2043975,0.1804732,0.18379825,0.2291065,0.2851794,0.20811498,0.18979684,0.287282,0.19201612,0.20443796,0.21014354,0.22736026,0.19860907,0.27326953,0.18933871,0.20113535,0.17994446,0.19464487,0.19381571,0.17871134,0.1941909,0.27226907,0.17624788,0.1937514,0.20512898,0.19768491,0.17967066,0.20764516,0.21517932,0.19654658,0.19825356,0.18943611,0.19661513,0.18390363,0.18713409,0.18883044,0.20464452,0.17708941,0.19132796,0.20875536,0.27262875,0.18048665,0.21221437,0.2758888,0.17759842,0.19313899,0.20492375,0.21562012,0.1963626,0.26423925,0.18369164,0.19853154,0.20867375,0.21233548,0.20786604,0.16610855,0.1999299,0.21510285,0.18258664,0.19049259,0.16906184,0.1926265,0.18125352,0.19238901,0.18184082,0.17575201,0.20118922,0.21099752,0.2040622,0.18210946,0.17787233,0.23230132,0.18313088,0.17019044,0.1952162,0.17746398,0.17683929,0.17915338,0.19239745,0.2024003,0.17564315,0.18364984,0.1773629,0.17249945,0.21221685,0.1886909,0.22024515,0.19905536,0.16627648,0.26718095,0.16999605,0.1872646,0.19672003,0.20006938,0.19019109,0.2517361,0.1767005,0.17567345,0.23041044,0.20224717,0.16239816,0.20081945,0.19785444,0.18184698
0.04630819,0.0070994273,0.07191093,0.022932023,0.01465755,0.004886411,-0.0016803704,0.013774153,0.032701302,0.04279725,0.0214408,0.025698334,0.04472462,0.028144175,0.028932974,0.028065968,0.023847193,0.035381682,0.034774497,0.025517184,0.04978139,0.039734527,0.035985675,0.030019743,0.04039168,0.072665974,0.049371872,0.03145302,0.03801691,0.035620715,0.033328533,0.036857992,0.033048697,0.058004703,0.051459733,0.028427193,0.021551011,0.02817607,0.032572746,0.035484612,0.036770333,0.02326514,0.0336354,0.03371045,0.025313148,0.025828622,0.032360196,0.03237824,0.025245205,0.022512775,0.031944975,0.039303824,0.068231955,0.03945075,0.045778524,0.027703993,0.04443593,0.03660915,0.034119304,0.03344512,0.054824263,0.04675214,0.06713227,0.033702526,0.034907524,0.038238958,0.033789776,0.023152987,0.02790061,0.033911645,0.03304428,0.03472685,0.038659282,0.033118714,0.026916854,0.03191431,0.030365717,0.034692355,0.030500285,0.030045334,0.042036846,0.03730039,0.0322776,0.028464254,0.027060881,0.023400415,0.03851694,0.02516453,0.037786167,0.027526457,0.031410184,0.039743688,0.026133262,0.035474934,0.026390364,0.026836721,0.029935395,0.027347539,0.01895941,0.024413249,0.028056288,0.02447167,0.031553,0.029109169,0.02891242,0.026651854,0.047387205,0.053757943,0.05457693,0.025638152,0.026438463,0.031013533,0.021107765,0.027717683,0.024511797,0.026890915
0.1302504,0.15775621,0.21334758,0.14846328,0.13829355,0.12563473,0.114213586,0.13368185,0.13832542,0.14605205,0.15907116,0.13063258,0.19395354,0.16371924,0.15379117,0.16982132,0.13786566,0.15347952,0.14638422,0.14086355,0.20142385,0.18175006,0.17461757,0.15145926,0.14758271,0.16382313,0.1379775,0.14119112,0.13761766,0.15915853,0.14581332,0.12826928,0.13504109,0.15485448,0.12902077,0.12953177,0.15302576,0.12637565,0.14000323,0.15127154,0.15091895,0.14792328,0.16719235,0.14302418,0.13927767,0.12874071,0.14889908,0.12337626,0.12722066,0.15890121,0.147757,0.19465767,0.1958676,0.11732483,0.16967024,0.14446792,0.1930728,0.17329203,0.17021853,0.15179448,0.16029373,0.17180443,0.16242176,0.13263968,0.13930593,0.16750957,0.15023516,0.13698782,0.16603866,0.15314439,0.14877664,0.12858298,0.151518,0.16057819,0.16489679,0.14300191,0.16918793,0.17774487,0.14905618,0.15394194,0.1466208,0.15326682,0.15158385,0.16769788,0.15567592,0.14309095,0.1785299,0.13713375,0.13073525,0.12961906,0.14420894,0.13813758,0.1516226,0.14857823,0.16217971,0.16496752,0.13953897,0.15270501,0.13267398,0.16969496,0.15757477,0.14390785,0.17574283,0.16125345,0.15883902,0.14725584,0.15084298,0.18935105,0.15275973,0.13112827,0.1431962,0.1610714,0.14543165,0.14772964,0.15471575,0.14003272
0.09993854,0.121608645,0.1642194,0.12269011,0.13372111,0.13002238,0.12257083,0.12767445,0.14335439,0.14395024,0.15918146,0.14012505,0.14033633,0.14426376,0.16126053,0.15009439,0.16750622,0.15536204,0.15786965,0.17021585,0.15149954,0.16517755,0.15488686,0.13254167,0.13287751,0.17003822,0.13405024,0.14159034,0.1456747,0.16293733,0.14396258,0.14622283,0.14411604,0.1622754,0.13957946,0.14064397,0.15671265,0.1687916,0.15807009,0.17008582,0.15590213,0.14337274,0.16053824,0.15243144,0.14527807,0.15511751,0.13991854,0.143681,0.1443362,0.14545044,0.15981737,0.17283255,0.16277362,0.14010262,0.14473478,0.16251518,0.15532103,0.16844746,0.15589106,0.13122128,0.14404741,0.18880579,0.15559527,0.15459938,0.13614962,0.15399508,0.13804619,0.16008094,0.16002859,0.15319978,0.13870049,0.15256959,0.15145619,0.15854427,0.14775363,0.14338933,0.14725487,0.15272711,0.13803165,0.13196294,0.13807675,0.14992455,0.14674662,0.1500104,0.14996408,0.15990643,0.161505,0.14478207,0.14628588,0.13817176,0.14192891,0.15310165,0.13931598,0.1490256,0.14024174,0.141214,0.14914733,0.14513591,0.14195977,0.14494254,0.13327664,0.15308088,0.1452606,0.15865916,0.14995068,0.12264946,0.1326886,0.15790959,0.1422924,0.13764603,0.13567302,0.15242344,0.1494628,0.15220459,0.13738032,0.13488719
0.14988206,0.12347882,0.15613572,0.10037251,0.122960314,0.10958957,0.11131972,0.107527286,0.11405645,0.12925346,0.1342147,0.10279524,0.12957521,0.14880452,0.12983704,0.14882447,0.15563379,0.16039063,0.14900994,0.13873366,0.16386065,0.16874503,0.15452352,0.14293733,0.12272757,0.17900538,0.11715872,0.11699909,0.12486459,0.13654637,0.13799563,0.12842584,0.13404937,0.20751174,0.118139714,0.12943824,0.13093728,0.12542386,0.13296111,0.15550405,0.14070901,0.115560055,0.13881811,0.1341432,0.11648501,0.13835575,0.16428071,0.13500348,0.13115141,0.14619327,0.124284886,0.20101687,0.17042279,0.12597674,0.14737183,0.12740993,0.14528382,0.17482866,0.15758552,0.14188106,0.13473766,0.2095834,0.14275646,0.13152064,0.13673782,0.14797927,0.12961459,0.1402445,0.13728271,0.15561384,0.14657138,0.13913223,0.15961534,0.17306659,0.15831855,0.15313527,0.16560516,0.14101763,0.16024892,0.1357741,0.11946644,0.13535431,0.13120496,0.13034761,0.14196336,0.12071206,0.17762998,0.14360438,0.14288472,0.12627652,0.14965215,0.14868821,0.1331432,0.16184303,0.14344764,0.1369006,0.17920004,0.14434215,0.12747318,0.15083605,0.12990186,0.12870643,0.1441063,0.16154465,0.16176918,0.1469563,0.13601014,0.16633523,0.13262126,0.11110213,0.125819,0.13364998,0.14106242,0.13783303,0.14016494,0.12915404
0.136877,0.15761922,0.20814537,0.13787627,0.16969047,0.17881158,0.14207643,0.12497066,0.15034159,0.15494107,0.13483033,0.109613635,0.124003574,0.16175276,0.13809723,0.15076727,0.15957706,0.19425151,0.18285292,0.17558813,0.18170382,0.17058569,0.16031098,0.12813525,0.14458112,0.23429075,0.13815776,0.14065397,0.14208408,0.14300579,0.13072091,0.12957856,0.13770169,0.24330537,0.14364946,0.15710805,0.16461846,0.15597576,0.15551482,0.1641401,0.1549913,0.13036472,0.15549076,0.1427374,0.13777536,0.14834002,0.15965092,0.13536745,0.1409168,0.13729842,0.1276939,0.25798452,0.14797394,0.13982391,0.15058625,0.15127142,0.17040268,0.17547709,0.1595005,0.1284681,0.15015697,0.24139258,0.1602954,0.14902742,0.14819613,0.15936354,0.14659259,0.13321325,0.15253684,0.15063916,0.1238048,0.11823658,0.14291738,0.23130426,0.18475723,0.19964029,0.20655824,0.15436867,0.20339946,0.12107471,0.14042388,0.16362423,0.14340925,0.15467416,0.16581887,0.13297746,0.16369465,0.12951943,0.13634445,0.13202183,0.14302324,0.1524378,0.14345092,0.17126402,0.16216975,0.14427756,0.18292356,0.15928711,0.14944667,0.14862868,0.14062095,0.1440639,0.19668455,0.19352736,0.17785242,0.12059736,0.15336566,0.13002048,0.14305167,0.14900257,0.13721016,0.1522252,0.1438879,0.16988002,0.14494462,0.105188794
0.18592727,0.16895671,0.16855827,0.11688953,0.13291857,0.13593203,0.12470108,0.12491397,0.15322664,0.1388161,0.11061655,0.11608636,0.14150958,0.1360579,0.11799987,0.13336033,0.18008503,0.1803177,0.17014627,0.17411298,0.17241426,0.15388218,0.15004204,0.13108116,0.1293667,0.19038895,0.10582618,0.12187741,0.11538748,0.13906026,0.12000747,0.12797725,0.13527492,0.19859326,0.13836014,0.13193157,0.13626954,0.12463647,0.13608128,0.17118642,0.14423893,0.14591801,0.14953914,0.13518927,0.13114905,0.12472536,0.14659666,0.12772906,0.117405616,0.11469659,0.12012252,0.26380184,0.18849574,0.12584983,0.12429853,0.18478787,0.1859255,0.17026715,0.1844598,0.121902265,0.12539834,0.20921227,0.15000361,0.13863835,0.1191536,0.12956317,0.11951758,0.12574562,0.16157626,0.15224807,0.11298587,0.119512804,0.15412842,0.18609998,0.13960269,0.15758985,0.14378415,0.14852582,0.18098041,0.13097031,0.121131785,0.1391987,0.1359114,0.13633616,0.13885002,0.1491555,0.18035632,0.13651963,0.11794442,0.12878598,0.1204465,0.13894054,0.11430816,0.15489566,0.13746019,0.14285357,0.17622773,0.13247909,0.11895095,0.13457195,0.13007945,0.14516692,0.17035136,0.16738118,0.16328754,0.1360782,0.12324377,0.20652226,0.13063261,0.1208719,0.118989535,0.13118479,0.13824046,0.14041513,0.12576412,0.11989994
0.2644744,0.2233385,0.17036244,0.15229043,0.15351015,0.15847959,0.13238244,0.22690004,0.20632115,0.12408283,0.15744889,0.17367974,0.24780257,0.19807957,0.20336333,0.2022953,0.2998313,0.22439823,0.21904105,0.26002795,0.36171633,0.273123,0.27129835,0.2038967,0.21979296,0.29220563,0.17231338,0.18169202,0.18197036,0.16833963,0.13948989,0.1274716,0.20371917,0.30428082,0.19163267,0.1958245,0.22452664,0.15639862,0.21077314,0.17419103,0.17230189,0.18739864,0.19074073,0.22856824,0.13965583,0.17710684,0.1824896,0.14208134,0.13358094,0.15195018,0.17697549,0.41430384,0.11165941,0.17008138,0.21133396,0.34396315,0.402977,0.2585113,0.29385483,0.17375809,0.17116511,0.30403575,0.1680197,0.15819949,0.1599904,0.1793298,0.12755029,0.18316881,0.14223748,0.15583098,0.15624724,0.13233475,0.18739404,0.17174534,0.18708321,0.16264132,0.18428878,0.16747843,0.1551838,0.12641303,0.17702113,0.23809719,0.1951456,0.18400528,0.1876815,0.16788574,0.18175848,0.13356848,0.18386608,0.16417314,0.15364066,0.18920913,0.16822177,0.19379686,0.19165482,0.16165909,0.19084479,0.19182514,0.21639912,0.2773557,0.23707502,0.2962527,0.38701046,0.31101584,0.30281946,0.16984749,0.16977093,0.09218114,0.14702496,0.12452263,0.15487874,0.13222733,0.1175091,0.12611352,0.14242083,0.11718732
0.18132403,0.13564675,0.14573872,0.12894298,0.15163642,0.1308519,0.124169454,0.1641317,0.15544929,0.1312963,0.15957251,0.1522239,0.216183,0.13812873,0.19193745,0.17206204,0.20245837,0.1740076,0.1615704,0.16748646,0.2019745,0.1896266,0.2192983,0.17933358,0.15872978,0.27649248,0.14622067,0.13883092,0.16106248,0.18685222,0.16621071,0.14559087,0.15124017,0.24737033,0.16012055,0.18464321,0.16789454,0.14996089,0.18322259,0.16192202,0.13510224,0.1264621,0.13873486,0.15662004,0.12914588,0.13684641,0.16010883,0.1289212,0.13494833,0.16713591,0.16233714,0.28352258,0.12600283,0.15990433,0.19114217,0.22133282,0.24274127,0.21402124,0.20381483,0.15753189,0.13605446,0.2847181,0.12483747,0.14475161,0.15602918,0.13078628,0.123279445,0.14540023,0.13982788,0.12508927,0.110339746,0.099561326,0.15608205,0.15951063,0.13090889,0.1662492,0.13822454,0.11435027,0.14770834,0.11026989,0.116899416,0.12842418,0.11777313,0.1287851,0.112586394,0.12743571,0.16802032,0.10515888,0.09269781,0.10294904,0.11029013,0.19192743,0.12741335,0.1841519,0.16007146,0.13141426,0.19638768,0.16016313,0.18999033,0.23975745,0.18722306,0.23630978,0.2677185,0.23717865,0.23347294,0.14118095,0.115582004,0.11539348,0.099578544,0.121303745,0.115633994,0.10731044,0.10185606,0.12328907,0.10342628,0.09196009
0.20544782,0.30333352,0.32388604,0.2142708,0.24694681,0.26863575,0.21028632,0.296627,0.28227562,0.22466728,0.24946833,0.26716697,0.31253505,0.34334743,0.34864125,0.30499965,0.35203806,0.31351703,0.29854378,0.29506394,0.38857043,0.32771188,0.32550144,0.3087042,0.30105284,0.3484159,0.20176737,0.21666543,0.26518524,0.20071676,0.20919757,0.17157075,0.19268,0.36777633,0.20652701,0.255321,0.25308922,0.19462678,0.28645194,0.22533378,0.1960616,0.18422322,0.2252389,0.22690107,0.12715772,0.20543528,0.19552976,0.12843132,0.19694841,0.26596346,0.20738399,0.39276886,0.19033435,0.26725423,0.32849157,0.33839583,0.32734123,0.29732296,0.3063411,0.28121245,0.18524083,0.27395704,0.19926968,0.21898922,0.23413774,0.23864222,0.21097052,0.24112302,0.19761571,0.19586778,0.17612372,0.16372317,0.21955001,0.18831141,0.19939296,0.16155775,0.20736858,0.17103684,0.160141,0.16983162,0.19411561,0.19977325,0.18771595,0.17828575,0.19170383,0.21630254,0.1891968,0.20683986,0.16000442,0.1682645,0.17886825,0.18751281,0.22046736,0.17388555,0.19850965,0.1607891,0.20819102,0.24986583,0.27578536,0.3058356,0.25185865,0.24589536,0.28003725,0.26150125,0.25809062,0.19007269,0.11927831,0.15879397,0.11601884,0.13381654,0.1514857,0.1670346,0.1270549,0.1746418,0.18769807,0.1285612
