0.2230098,0.21711174,0.24009094,0.19543318,0.17446052,0.22826412,0.14974688,0.15177445,0.15969679,0.19382755,0.21653181,0.15612489,0.20657848,0.19845027,0.171133,0.21408173,0.151442,0.18874566,0.16861099,0.13883922,0.20157632,0.2324014,0.20707887,0.2186061,0.16225496,0.19374354,0.16645171,0.14512853,0.15401623,0.19404095,0.28851482,0.15438597,0.13228388,0.16681442,0.14658315,0.15310068,0.15365113,0.12875469,0.16612084,0.17064917,0.16591483,0.15985586,0.15996295,0.1475879,0.14360136,0.13313687,0.26402086,0.14862424,0.17603269,0.1980475,0.18308926,0.21204412,0.21562998,0.12313155,0.19122614,0.16394038,0.217312,0.23897256,0.20749016,0.20853329,0.22461687,0.19088493,0.21744068,0.17110454,0.14901131,0.17047025,0.18983845,0.16493298,0.20296896,0.17352553,0.29023644,0.15128972,0.16443065,0.21531665,0.28431302,0.18200536,0.21989927,0.165331,0.2048775,0.19747104,0.15073657,0.13719131,0.17050683,0.20071113,0.1849139,0.16282667,0.2418882,0.21866257,0.13995057,0.12573119,0.16595899,0.1684478,0.3114428,0.17835318,0.22422646,0.16562995,0.15666747,0.16630346,0.16099088,0.22144875,0.1803266,0.15058792,0.17513987,0.20340964,0.18645996,0.19684726,0.20614883,0.21170077,0.18491518,0.16992047,0.16569242,0.22141792,0.22122869,0.1805091,0.1662123,0.17192036
0.123505004,0.13778539,0.1708397,0.1428201,0.1347794,0.113543026,0.11032153,0.12247056,0.124996446,0.13658594,0.14161055,0.1190568,0.12259447,0.13534212,0.14438732,0.15155776,0.11992094,0.12242723,0.12857619,0.12286284,0.12354964,0.12777787,0.12178304,0.13065612,0.1269282,0.14377955,0.12919235,0.12608382,0.12540527,0.13624895,0.11780561,0.10261986,0.12556957,0.13586105,0.13890941,0.11659086,0.14097863,0.12530275,0.13593858,0.1423149,0.12482756,0.13124375,0.14950964,0.11829562,0.12932307,0.12323495,0.13224907,0.11374914,0.12466243,0.14272195,0.1317347,0.16383025,0.16865811,0.11673165,0.13654633,0.118287556,0.12042186,0.12354271,0.11863708,0.13213219,0.13382068,0.14827795,0.15090714,0.116208695,0.13280456,0.12525457,0.12692262,0.1225214,0.13366663,0.12315314,0.116491295,0.10737167,0.12627326,0.12279519,0.12863576,0.111822896,0.12884164,0.13326949,0.11789701,0.12833086,0.12985933,0.12154587,0.12420372,0.138647,0.12644216,0.12635727,0.1404191,0.1265694,0.117678516,0.11950985,0.1282692,0.11375838,0.116435565,0.11860037,0.12610328,0.12574029,0.11792032,0.12943743,0.12895097,0.15375347,0.14448515,0.122462384,0.12281082,0.12290314,0.11575011,0.12926674,0.12932044,0.1597414,0.13981098,0.11567227,0.12992282,0.14108446,0.12048306,0.12853767,0.12342792,0.12912242
0.198297,0.16851372,0.2856401,0.19338825,0.16425438,0.13518552,0.12640716,0.1518001,0.15327871,0.15684195,0.15817226,0.18763933,0.25361207,0.15597408,0.19383289,0.28321302,0.15932643,0.19832031,0.1957372,0.15734948,0.1946542,0.1730069,0.2588767,0.15523896,0.1545985,0.18833578,0.16412257,0.1467658,0.13971509,0.17575356,0.14336869,0.11737735,0.1530619,0.16807647,0.13917801,0.14505564,0.20396124,0.14515796,0.14420834,0.13543755,0.15812252,0.16973144,0.16681242,0.1643476,0.15625404,0.14229321,0.15137121,0.11740351,0.13857192,0.1635151,0.2985142,0.36783937,0.32845575,0.21272327,0.25788355,0.1783396,0.18743262,0.16725503,0.22148423,0.15565145,0.1513652,0.22991477,0.16597782,0.1403779,0.15811613,0.1661055,0.15487908,0.13549423,0.16000825,0.16582747,0.13998535,0.13982497,0.1724057,0.15237083,0.16603506,0.14361826,0.16596912,0.15259285,0.13941488,0.13875645,0.12525442,0.15678965,0.18127173,0.16903844,0.14595972,0.13205555,0.15957965,0.13275032,0.11969663,0.13659675,0.14256698,0.15355393,0.14906828,0.1498359,0.16551769,0.15367444,0.14289775,0.14250639,0.13888542,0.1651105,0.16692707,0.15042783,0.1595179,0.15689726,0.17758004,0.13800259,0.13760175,0.3079513,0.15201943,0.13278536,0.13338326,0.15853946,0.16902125,0.14653853,0.1529168,0.13602266
0.23444374,0.41844466,0.3585883,0.30348063,0.23569183,0.20252417,0.3150244,0.25803497,0.21105114,0.21855742,0.26353824,0.2844596,0.3067833,0.4275771,0.3455635,0.33960792,0.36716276,0.33903247,0.27831087,0.2876195,0.5081363,0.3383176,0.46379864,0.38436547,0.2906148,0.3025672,0.226078,0.19661322,0.20209521,0.266451,0.21983363,0.34140274,0.23317505,0.2820971,0.22198349,0.19347697,0.31521222,0.2008658,0.20080602,0.2273105,0.27561787,0.26996282,0.28845057,0.2881269,0.22078754,0.22166878,0.20361891,0.26131022,0.24157819,0.25217715,0.32640505,0.40914536,0.30301133,0.22601263,0.30181655,0.59374684,0.5926591,0.31894878,0.5428578,0.41067296,0.3424597,0.28548557,0.35277557,0.20467556,0.2540037,0.25088322,0.27507943,0.23692964,0.31855038,0.24652562,0.276322,0.26861045,0.25900862,0.33599868,0.35553414,0.30690676,0.4406956,0.53848165,0.31997558,0.34368476,0.2706293,0.21942383,0.26197994,0.28182876,0.24913529,0.27673092,0.3481532,0.22229272,0.26581195,0.2131074,0.21319339,0.3058434,0.31650084,0.34624225,0.37774685,0.4907039,0.3261808,0.24772854,0.27839142,0.29773322,0.3366875,0.42799768,0.42884237,0.2580501,0.42317578,0.4297606,0.31054577,0.276576,0.28204867,0.19499321,0.25336665,0.2739353,0.2906746,0.30013776,0.2652436,0.28961545
0.1262394,0.1541362,0.17712541,0.15683152,0.15572189,0.12789635,0.13003545,0.12954311,0.13694233,0.15960996,0.14519948,0.13204233,0.14637394,0.13391171,0.14395595,0.1674606,0.12960091,0.13509716,0.14220454,0.1309286,0.12218266,0.13632731,0.13638794,0.14103906,0.13046722,0.14262114,0.13959056,0.13983594,0.14308064,0.15369369,0.12536237,0.11839744,0.13261513,0.13692518,0.13740553,0.14014746,0.1403186,0.12774839,0.15911722,0.13804133,0.12459839,0.1469807,0.15205435,0.13334174,0.12950386,0.12024285,0.120407626,0.11266542,0.13815689,0.16959132,0.12855174,0.15220821,0.15530708,0.11245723,0.15598382,0.13264805,0.1329476,0.1371374,0.13785249,0.13811846,0.12836334,0.1470678,0.14927766,0.13288401,0.14228779,0.14334425,0.14237192,0.14193673,0.14384831,0.14378628,0.12204955,0.1390984,0.15733193,0.13807689,0.14105177,0.12836821,0.14565398,0.16098002,0.13265513,0.13436294,0.12829274,0.12853207,0.13870952,0.14932796,0.1408663,0.13398153,0.16063933,0.12727894,0.12093004,0.125314,0.1344195,0.13439402,0.13064343,0.14912127,0.14685208,0.1522557,0.13579781,0.13683575,0.14457847,0.15378638,0.14904028,0.1286059,0.1271793,0.12762353,0.1306531,0.1348045,0.11980104,0.1593889,0.13971813,0.15235119,0.14374705,0.16549292,0.14465642,0.13934557,0.1451896,0.12934937
0.13968119,0.17553058,0.1853345,0.16389176,0.16707708,0.12624751,0.12670474,0.14074513,0.12892592,0.14680597,0.13806178,0.13049382,0.16995181,0.14126894,0.15586518,0.15207902,0.123892866,0.14189383,0.13316104,0.1325961,0.14727485,0.15326576,0.16085407,0.14922504,0.13991137,0.14421266,0.13380986,0.14667325,0.1285559,0.1430812,0.12369962,0.11982877,0.13668275,0.14355455,0.13580886,0.13756506,0.15248208,0.12818466,0.13113227,0.14346308,0.12629427,0.120071575,0.1507048,0.12421322,0.12897576,0.12503217,0.13940221,0.123733,0.11861569,0.14845523,0.14940073,0.178449,0.16875258,0.11102045,0.13714327,0.13181159,0.14415856,0.14942019,0.15514703,0.14467542,0.13300046,0.15247983,0.14643613,0.11784647,0.12607205,0.14991564,0.15670983,0.12229698,0.14067578,0.1377931,0.12806775,0.122865684,0.13076271,0.14238124,0.13635059,0.13778856,0.14193687,0.14476743,0.14711984,0.14622265,0.12807828,0.1276088,0.122638606,0.14033575,0.13187675,0.12127252,0.15041171,0.11837593,0.11899268,0.11418368,0.122509606,0.12129544,0.12298113,0.1273052,0.13753371,0.1388684,0.13316375,0.14110254,0.12139747,0.14553107,0.1297804,0.12764828,0.13310991,0.13782316,0.14265773,0.13689195,0.12094966,0.15935636,0.1301137,0.12156749,0.13543259,0.14170498,0.13783488,0.15212551,0.16073012,0.13531555
0.17994946,0.26179823,0.28489867,0.2560036,0.19786136,0.21592695,0.2145725,0.23695225,0.20453148,0.17199115,0.16829793,0.17949557,0.21502373,0.27275363,0.21630877,0.21791081,0.18658797,0.19010548,0.20334956,0.20167229,0.19309253,0.191572,0.17507511,0.25324255,0.21332863,0.20725407,0.19442761,0.1830801,0.17166612,0.17877927,0.20726883,0.19915548,0.18275355,0.22073063,0.16655226,0.15345636,0.22754005,0.16065918,0.16024347,0.17348441,0.18034248,0.19775634,0.18793206,0.17094773,0.1629208,0.16942416,0.24254212,0.20070608,0.13211559,0.18072976,0.25619376,0.3637315,0.24369602,0.15005249,0.20363991,0.19278453,0.1859197,0.17551494,0.17124565,0.23557554,0.18972723,0.2215561,0.2333162,0.16678466,0.20363578,0.1860264,0.23172933,0.18428993,0.22358048,0.1946548,0.24259496,0.16695407,0.19842824,0.23569775,0.20173927,0.21482737,0.22088842,0.17250131,0.2005628,0.24775767,0.21578948,0.18902956,0.19947203,0.21962221,0.16308017,0.18741657,0.18890554,0.196588,0.16549316,0.17663455,0.16994855,0.17964873,0.17543419,0.1701237,0.19850041,0.16254692,0.15160906,0.23047085,0.15616532,0.19574298,0.18756156,0.21918057,0.17106448,0.17768309,0.17412433,0.22744969,0.1718277,0.2345055,0.20450348,0.119783424,0.17800027,0.20471221,0.15426655,0.1958235,0.17608334,0.20378739
0.13495235,0.17430222,0.19706817,0.16227943,0.15954368,0.12982824,0.13316175,0.14523275,0.14396918,0.14641418,0.14914738,0.1301874,0.16139132,0.1540061,0.15420796,0.16473486,0.12507024,0.14570078,0.13383685,0.12685327,0.1458992,0.15150918,0.15240064,0.15660372,0.14291781,0.15184146,0.13787007,0.14403786,0.13186868,0.15345402,0.13002095,0.11799617,0.1325025,0.14945883,0.13751824,0.12960996,0.14275166,0.12368612,0.13890441,0.14635094,0.13747887,0.12970592,0.15207805,0.1329956,0.13288392,0.12748143,0.14471292,0.12366351,0.12513237,0.15475492,0.14377113,0.20058146,0.17642792,0.11861076,0.15383247,0.12525041,0.14322841,0.14677516,0.15458223,0.14890054,0.15018535,0.15445367,0.14738771,0.12692633,0.12946337,0.14828612,0.14812157,0.12901412,0.14231798,0.13377102,0.1286495,0.12176126,0.13894328,0.14962058,0.13568136,0.12891039,0.13853802,0.13419738,0.13508773,0.14226355,0.13549434,0.12436575,0.13289927,0.13776416,0.12908782,0.12590976,0.14968571,0.118751384,0.119238295,0.116121724,0.12722227,0.12816185,0.122953825,0.12862587,0.13391665,0.1253063,0.122081965,0.14611286,0.12895481,0.15759434,0.14328781,0.12197031,0.134869,0.1326318,0.13738038,0.13981016,0.13672127,0.16223699,0.13633052,0.12934116,0.13077024,0.14840186,0.12363782,0.13195144,0.13752775,0.13157414
0.10508298,0.12963383,0.14880228,0.13004853,0.12065783,0.12132193,0.12538432,0.12944375,0.122550696,0.12030778,0.18279567,0.13055956,0.1244786,0.13573763,0.13172334,0.14294639,0.12261452,0.12917267,0.13374633,0.11575624,0.118334964,0.121335335,0.11568946,0.11705474,0.116292365,0.12335054,0.114680074,0.118008174,0.12278583,0.12472125,0.1284369,0.11342023,0.12566651,0.121936135,0.121910214,0.110381946,0.1256858,0.12450903,0.13990884,0.12453354,0.12256467,0.11798991,0.1424596,0.112107374,0.1148017,0.10873854,0.11954278,0.103241965,0.12037709,0.14281322,0.1314217,0.1513644,0.144319,0.103595905,0.13649799,0.122346975,0.11974638,0.11864878,0.11563764,0.120541275,0.118270054,0.12892613,0.12321611,0.11906372,0.12686868,0.13864176,0.13009696,0.13861139,0.123342186,0.12559058,0.10850277,0.103702225,0.12235111,0.12414934,0.11981165,0.1125457,0.115326956,0.115780436,0.11430403,0.11196167,0.11690604,0.11724292,0.11998316,0.12811255,0.11940713,0.132938,0.12889488,0.11011682,0.10777025,0.10528149,0.12068824,0.12326392,0.108528025,0.11168863,0.11455602,0.11400656,0.100747265,0.103625536,0.11150178,0.12149343,0.1184117,0.12204953,0.114609,0.11591078,0.109337986,0.108136535,0.11247895,0.13521369,0.12165221,0.11727441,0.12096669,0.117765956,0.111723125,0.121685356,0.124677226,0.11634272
0.11370041,0.11543439,0.15208478,0.10521296,0.10922018,0.10292554,0.10723165,0.13211179,0.11450958,0.11626887,0.13659431,0.13031287,0.14079961,0.120379455,0.13362603,0.13685489,0.11508583,0.13113125,0.13196531,0.12395076,0.12911566,0.12953119,0.11930522,0.12337926,0.11996797,0.12250099,0.11678147,0.12099887,0.11896381,0.13013741,0.11901445,0.10925796,0.12889338,0.1218841,0.12344108,0.118532605,0.13584425,0.114848085,0.11999491,0.12646964,0.12888458,0.12206982,0.14125192,0.116749056,0.11762641,0.11855654,0.1153692,0.10248768,0.10557434,0.12276794,0.13888896,0.15753593,0.14160176,0.10320965,0.12393594,0.11786672,0.1253389,0.12602326,0.12017088,0.12705128,0.12096125,0.12937316,0.12415285,0.11344226,0.12961711,0.14002097,0.119653195,0.11671124,0.13225004,0.1203204,0.108023845,0.10856132,0.118066944,0.12877366,0.124763936,0.11707405,0.12158798,0.12176851,0.12095028,0.11506849,0.11716508,0.11781126,0.1298568,0.13205679,0.13083622,0.12310531,0.14306012,0.113048375,0.10752284,0.101718485,0.116318054,0.11419425,0.11435584,0.124407746,0.1265212,0.12154169,0.1124267,0.1066986,0.11276358,0.11680164,0.11268594,0.113955684,0.117489345,0.119664535,0.11217001,0.11518257,0.11693289,0.13648503,0.11918529,0.11313439,0.11454012,0.122428656,0.114566326,0.11980258,0.1205434,0.11089843
