0.18781996,0.1035335,0.14312938,0.10564092,0.13814856,0.110771604,0.07719983,0.09365201,0.07552942,0.07458078,0.061400644,0.060627952,0.065737896,0.08506147,0.068287894,0.07538535,0.070361346,0.07740348,0.07629249,0.070558645,0.07706178,0.09793381,0.093019664,0.10729915,0.08404105,0.120804794,0.07715246,0.09024563,0.07476433,0.07360926,0.10011169,0.07225684,0.08711371,0.11260209,0.08981444,0.088824876,0.09151185,0.09006773,0.072118886,0.08132858,0.074457996,0.07983955,0.10446895,0.11933612,0.1125007,0.09615755,0.08369653,0.08610037,0.11068218,0.07062062,0.064361356,0.119004294,0.11221962,0.06718337,0.08195191,0.072308876,0.06345212,0.079913124,0.07370245,0.12877247,0.081186675,0.13873522,0.0783632,0.09452694,0.07177826,0.10268656,0.095680326,0.0772888,0.102856435,0.071291484,0.10320652,0.08683082,0.10241252,0.09751259,0.119395584,0.1084681,0.12017512,0.097399056,0.081906185,0.15327866,0.08927816,0.10324327,0.07075838,0.063806854,0.064648874,0.06929979,0.069750756,0.1067531,0.07836307,0.07032915,0.070162505,0.06981088,0.07270341,0.08561001,0.081581205,0.07835902,0.06294811,0.07032377,0.07635392,0.08176459,0.07303694,0.06262339,0.07893041,0.09225424,0.071334094,0.14753635,0.07174455,0.12337104,0.07360323,0.08561911,0.08607551,0.07662767,0.08073728,0.059087653,0.07581969,0.15671794
0.1562367,0.11921398,0.11285623,0.0995477,0.13695407,0.121296436,0.10481357,0.11895414,0.108147226,0.087851726,0.11011832,0.11148806,0.07635249,0.10429931,0.08424714,0.08493966,0.12257962,0.099419765,0.10240931,0.10898453,0.08010842,0.10654217,0.08687182,0.098965205,0.08701741,0.09191985,0.07504643,0.09456249,0.0846276,0.085335724,0.06622697,0.082131006,0.07903301,0.088318735,0.07504599,0.08278148,0.15353622,0.09635715,0.09617422,0.0956258,0.10884181,0.112811096,0.085746646,0.092424184,0.09094465,0.07037732,0.06843278,0.08364656,0.11528907,0.08171108,0.076989524,0.09476613,0.107178055,0.07769697,0.109607175,0.13232449,0.07291055,0.093788914,0.08052797,0.085694775,0.1091599,0.10609811,0.09217148,0.13545434,0.30678135,0.124951534,0.087402135,0.110905185,0.15297587,0.08251514,0.09766799,0.09724062,0.11297514,0.10490375,0.103160925,0.089085065,0.09633692,0.09915249,0.07417068,0.08589272,0.10356753,0.098935924,0.088259704,0.11657695,0.07845259,0.09480709,0.09156577,0.1027261,0.08894357,0.087177,0.110642664,0.10049868,0.10160941,0.09211454,0.09913983,0.10739366,0.086512566,0.07608962,0.08523413,0.07179293,0.09058276,0.08543194,0.09026017,0.08589783,0.083297275,0.09415645,0.101601616,0.0993679,0.086971045,0.10087981,0.14653325,0.11570188,0.11623457,0.10678012,0.06676026,0.09283955
0.14594206,0.02288375,0.119198516,0.015882974,0.11348927,0.092994854,0.09367911,0.11753201,0.09659572,0.0987396,0.12084776,0.09784045,0.08416724,0.115079835,0.09412607,0.08947848,0.08997848,0.08478003,0.08452597,0.08568172,0.091319494,0.08257798,0.075482115,0.07912005,0.11077003,0.11469369,0.11740247,0.09594341,0.088040404,0.08792451,0.0754237,0.10097961,0.11207993,0.07180163,0.10579362,0.104213856,0.108166486,0.07507668,0.088070124,0.084723435,0.08085285,0.08024282,0.0947063,0.12652595,0.11402481,0.08008597,0.06082157,0.06582541,0.10163094,0.07697461,0.09039334,0.09090564,0.09246391,0.079443574,0.08914104,0.08508891,0.07803179,0.089747004,0.07339222,0.07341573,0.09698888,0.12008302,0.09958883,0.08846646,0.095619194,0.08450032,0.07730675,0.08328685,0.104976,0.06989194,0.07942741,0.07682342,0.09636781,0.093444094,0.092261605,0.08777812,0.09012677,0.0861068,0.07589665,0.07522313,0.06551951,0.11581654,0.07422623,0.064866975,0.065352775,0.071520776,0.06679831,0.07593619,0.16222632,0.12992021,0.0889934,0.08369511,0.07417061,0.08310211,0.07515961,0.078512974,0.07749286,0.075134866,0.0778483,0.060333796,0.071689636,0.077075146,0.09011218,0.08633643,0.06367088,0.07375061,0.08194853,0.10690157,0.07853935,0.07756146,0.086103104,0.07283261,0.081372716,0.05839993,0.06381991,0.07749295
0.12847266,0.070231184,0.17003147,0.08539054,0.12319812,0.10052928,0.096911155,0.066537,0.18953834,0.0990241,0.09475874,0.08193085,0.069179945,0.07547899,0.08472995,0.087325536,0.08215971,0.081548184,0.085226774,0.07707543,0.09477762,0.0838947,0.07243213,0.09763011,0.07533728,0.12343383,0.07777453,0.09745537,0.163077,0.16239291,0.11284328,0.09900211,0.076507606,0.087867066,0.08246964,0.08295814,0.08057445,0.105449,0.16827641,0.08678209,0.11140851,0.10165609,0.10550792,0.14429158,0.1645295,0.10875794,0.07740668,0.09419553,0.13181996,0.08752635,0.10529896,0.11752632,0.14993167,0.16427326,0.106347226,0.08036852,0.08400736,0.07304064,0.0721888,0.0990266,0.15960164,0.11994046,0.14044668,0.10258492,0.08109495,0.10695799,0.104601204,0.11188376,0.10560959,0.0944091,0.09343659,0.099634156,0.103182994,0.13091466,0.09138664,0.12100221,0.09213259,0.0785686,0.0950783,0.10672536,0.08378033,0.13499248,0.09656841,0.086600915,0.09983392,0.07767808,0.104117,0.118231304,0.08510992,0.15673888,0.0818128,0.10088182,0.092528895,0.12779625,0.09420423,0.078306474,0.093708485,0.2805199,0.14427279,0.07188898,0.09875115,0.06724393,0.099626295,0.0738216,0.07112746,0.09657438,0.13970606,0.1572207,0.113793544,0.089818574,0.102868184,0.07611901,0.0925174,0.07506051,0.069810584,0.09469296
0.01802518,0.09825472,0.1263027,0.11566108,0.14011852,0.11263903,0.110801734,0.1018282,0.10246955,0.12160777,0.11104822,0.11661043,0.09800691,0.117986664,0.1064233,0.08775661,0.11111595,0.1169735,0.11360075,0.11689764,0.124087274,0.1144666,0.1056049,0.11296234,0.09655214,0.14702389,0.08928513,0.09988031,0.0919135,0.10293278,0.07674311,0.09278792,0.08256344,0.10882861,0.08959701,0.102382794,0.10509955,0.09769706,0.088506445,0.09864491,0.09788002,0.10389706,0.09048021,0.08774107,0.10801859,0.093641765,0.06886807,0.108387105,0.13421044,0.09797655,0.08609589,0.13099423,0.13732572,0.09624464,0.10275959,0.112578794,0.11575111,0.09895728,0.10439987,0.15577681,0.13700141,0.16383271,0.11600335,0.109730355,0.10993995,0.10104771,0.108709686,0.09681706,0.12839982,0.07878524,0.073336236,0.111462586,0.11412958,0.14149234,0.10035737,0.119039334,0.097500674,0.091453105,0.108983345,0.20579654,0.08024227,0.09058479,0.099784546,0.09488683,0.11118257,0.10421871,0.10762066,0.08484928,0.09352867,0.09600189,0.10600386,0.09695687,0.09502847,0.13484013,0.09253866,0.091660544,0.1005352,0.0850555,0.08650368,0.07306855,0.09216673,0.10667348,0.12630764,0.097199135,0.113928,0.20359685,0.11225969,0.1291297,0.090028055,0.09561184,0.10394663,0.1185985,0.103601806,0.11047672,0.094031595,0.18237501
0.29393157,0.28205216,0.32294682,0.3193473,0.24270153,0.26521346,0.2739712,0.25451562,0.23371282,0.23852935,0.23623262,0.2759357,0.25525087,0.2876593,0.26177618,0.23044463,0.22205953,0.25002882,0.2397348,0.21032497,0.21610793,0.231666,0.26303244,0.31124935,0.27590448,0.20207556,0.28520495,0.23586686,0.23480758,0.23451257,0.2416307,0.26144314,0.21899939,0.28044018,0.20508194,0.22289632,0.20934495,0.22392769,0.21934846,0.22327879,0.21096833,0.232958,0.22942542,0.26016253,0.26820466,0.22185971,0.26096317,0.2356286,0.25028163,0.22983271,0.29001957,0.22733633,0.31565815,0.22734828,0.2319782,0.20617078,0.20308052,0.2041137,0.24260224,0.2607996,0.25014207,0.36157948,0.21994607,0.23135062,0.2224212,0.19491778,0.25820667,0.23756596,0.24655604,0.18671678,0.26853102,0.26726034,0.23035432,0.22900818,0.23017043,0.2364696,0.24099079,0.24352744,0.24829492,0.24520819,0.20291443,0.23847288,0.22557326,0.18242072,0.22383581,0.21005172,0.22247393,0.28768376,0.25501484,0.2581668,0.22571726,0.23219177,0.24386148,0.2455719,0.25265697,0.24329591,0.27054977,0.21798395,0.19401516,0.21295911,0.21472415,0.185129,0.21352799,0.21753886,0.2747224,0.26887652,0.24173406,0.27652198,0.19867833,0.18242808,0.16881126,0.20790659,0.19129944,0.19316572,0.18865398,0.2442512
0.1318145,0.15333903,0.12669033,0.17335631,0.15356737,0.12900649,0.12949419,0.14734966,0.14144073,0.15839387,0.14573316,0.11401097,0.13969803,0.12948048,0.12866849,0.11026497,0.110347725,0.1157997,0.11489209,0.10708547,0.12966728,0.14575289,0.15845616,0.14781791,0.14686161,0.12318659,0.13532178,0.14525802,0.1138941,0.16553442,0.09826424,0.11346401,0.119844146,0.13254255,0.116433136,0.10940702,0.109334305,0.16449834,0.1117396,0.10183399,0.11820533,0.12042634,0.1236921,0.09872547,0.09836525,0.15231292,0.10083647,0.10534486,0.11738489,0.0950198,0.104834996,0.12454683,0.13861653,0.10380478,0.10631453,0.12216435,0.1280345,0.13838549,0.16025572,0.14876789,0.15276672,0.16781339,0.11298764,0.11091227,0.12435243,0.106265225,0.117620535,0.1173823,0.17045666,0.18964458,0.11577567,0.10796345,0.12905891,0.32471958,0.13205953,0.17001371,0.116276205,0.10435959,0.23237656,0.1528947,0.105761014,0.14705339,0.113096096,0.11166365,0.10168264,0.104231566,0.12516287,0.09182658,0.10908553,0.10715876,0.0993812,0.20079626,0.115120046,0.11147361,0.10097463,0.10506765,0.18918423,0.09925918,0.11048409,0.1106865,0.094977655,0.10354039,0.13474494,0.13295303,0.2186849,0.14073405,0.1395673,0.1264495,0.10133721,0.101965554,0.10561686,0.12467187,0.09841291,0.10041185,0.1840792,0.1846211
0.12424984,0.075164795,0.09488643,0.10894842,0.12991436,0.12750512,0.1265085,0.14597274,0.10644156,0.12904236,0.13019165,0.110053875,0.10763073,0.12621629,0.10650023,0.09811033,0.10072068,0.10345665,0.10174482,0.09850249,0.089052826,0.12083568,0.11573886,0.17806752,0.18667753,0.121179625,0.15899399,0.116274714,0.13140444,0.10327092,0.17008582,0.18510841,0.18742208,0.091349795,0.17383873,0.10699521,0.09249608,0.10923882,0.106569774,0.09644904,0.081540294,0.083200075,0.10048045,0.124066114,0.11300691,0.08167798,0.13296127,0.098238185,0.09620754,0.096189275,0.09938033,0.09905315,0.102562785,0.09387261,0.09965396,0.09105014,0.08688114,0.10376304,0.08055098,0.13146147,0.12125593,0.1220475,0.16908479,0.12295117,0.119325005,0.12089754,0.10135085,0.10901677,0.11270277,0.08147621,0.1766647,0.112060145,0.14165632,0.1207422,0.17690527,0.099161506,0.14090051,0.13441376,0.09969632,0.12845543,0.11781207,0.118135974,0.086868174,0.08030349,0.08337044,0.10498424,0.070410356,0.15345457,0.22190686,0.174477,0.108522765,0.07246606,0.13384438,0.08379365,0.106505916,0.10022162,0.0761015,0.088869095,0.09868974,0.08671931,0.0828496,0.08638304,0.08462657,0.10331065,0.09058622,0.13185927,0.11452779,0.11249039,0.13836977,0.10155245,0.11405297,0.12393388,0.1832808,0.093631126,0.10082998,0.15549624
0.29590577,0.19547436,0.06691187,0.25240105,0.12088067,0.19318299,0.25642213,0.18482882,0.5510033,0.22738627,0.38950643,0.18666081,0.2091617,0.2499084,0.27277768,0.28424135,0.35290873,0.14027381,0.15482177,0.18304177,0.1473568,0.28939992,0.23407681,0.37309495,0.1632876,0.13401854,0.21129994,0.28258568,0.615294,0.7670768,0.4055122,0.34826806,0.21399754,0.24260893,0.35686502,0.32138085,0.13119134,0.41536126,0.5353447,0.84249943,0.94476557,0.7845833,0.77196646,0.17335452,0.13908768,0.7512916,0.7277574,0.20057729,0.237197,0.3934121,0.73578745,0.14466473,0.055185884,0.476532,0.37769234,0.18214722,0.18486997,0.1536124,0.5074714,0.31068242,0.23640937,0.061545484,0.38120058,0.49112216,0.39295363,0.9037617,0.6299923,0.83936375,0.40069664,0.5544805,0.57393384,0.3111394,0.338449,0.15717416,0.2106098,0.12603468,0.25363147,0.3102154,0.23157756,0.1913815,0.15670532,0.1268793,0.35515702,0.6897047,0.23320214,0.33363542,0.116684526,0.28123933,0.124769926,0.39831576,0.7446402,0.30503312,0.35590616,0.14342737,0.39643928,0.38335323,0.70179415,0.25968432,0.1677169,0.043384694,0.20078927,0.09687938,0.076635055,0.1145781,0.12607734,0.22146173,0.14786793,0.05269944,0.24852638,0.511064,0.7656106,0.40127125,0.7625014,0.14468524,0.70567566,0.17753147
0.5477318,0.38051113,0.07183186,0.21368904,0.13407631,0.38800615,0.42528152,0.2893647,0.42952332,0.20615727,0.50791264,0.60904354,0.43911442,0.5099054,0.58272606,0.66099954,0.78782904,0.44370702,0.63291705,0.6680409,0.8611717,0.7306573,0.3667811,0.72879666,0.42051813,0.1126582,0.3507762,0.2565958,0.50561565,0.68224615,0.5057836,0.9118095,0.47926056,0.16032274,0.46925995,0.18186137,0.15726757,0.27806982,0.43621865,0.6724696,0.64119416,0.6498211,0.6469005,0.11295913,0.13694778,0.663118,0.67425877,0.23645782,0.3355829,0.4432574,0.44820666,0.12511142,0.088170476,0.7445753,0.88344544,0.84123003,0.96380824,0.4904849,0.46936098,0.70347965,0.34638548,0.05050787,0.2780938,0.3913818,0.44996387,0.647236,0.44990975,0.50649697,0.32362744,0.42938846,0.47349048,0.23112234,0.22831194,0.14094254,0.14977644,0.11797699,0.16295968,0.2793934,0.2238994,0.356821,0.28784236,0.17948063,0.39341447,0.5678986,0.18481675,0.7031303,0.3142334,0.19942912,0.08735967,0.2439715,0.36718032,0.22936518,0.26503494,0.17703718,0.24885914,0.3163287,0.35199988,0.5311938,0.44789964,0.19279027,0.70692515,0.7879804,0.93887156,0.5223845,0.30174166,0.46786523,0.26714978,0.10418368,0.3192851,0.6597874,0.66149247,0.5906407,0.64437217,0.29472938,0.4120506,0.26121655
