0.23349361,0.13858132,0.12039566,0.08331704,0.1277119,0.24392124,0.4147347,0.19917558,0.26355064,0.110375166,0.25367436,0.12591305,0.06917269,0.4226799,0.30442458,0.4236514,0.18257084,0.34005752,0.364299,0.10740552,0.2903688,0.20361346,0.18516105,0.4697314,0.19718221,0.1380293,0.15859106,0.15591595,0.58188266,0.14322472,0.17747532,0.69791424,0.22524272,0.2311016,0.21119525,0.1547717,0.117859185,0.074915335,0.25583008,0.07465072,0.15400368,0.05992358,0.10890996,0.08242413,0.097179264,0.093823634,0.10960205,0.13387856,0.17302291,0.6424107,0.5670316,0.25298697,0.11346791,0.7273329,0.6499649,0.20992209,0.22855622,0.22822566,0.21921517,0.18824925,0.10060719,0.14505234,0.07320761,0.1345203,0.2738778,0.11588046,0.09994777,0.1800977,0.07590724,0.080561645,0.20444734,0.21440098,0.23473741,0.20488897,0.34819034,0.22949584,0.31573105,0.26992995,0.08997638,0.09245751,0.26443106,0.22220913,0.22512877,0.09025615,0.14754874,0.35849527,0.16869937,0.10652472,0.052536074,0.06426873,0.34590474,0.26440185,0.29899377,0.14560069,0.30867064,0.353495,0.17437737,0.3458121,0.3344503,0.61810374,0.6335217,0.35777584,0.3007004,0.15887865,0.23596686,0.09661482,0.044135742,0.09883594,0.06372682,0.0541445,0.04690964,0.07520501,0.051692065,0.06023962,0.07968097,0.12660412
0.23119281,0.30893093,0.0554103,0.21524183,0.08025765,0.15032074,0.24041618,0.3816993,0.22519465,0.062712274,0.08307776,0.24913137,0.20851654,0.48044857,0.46578932,0.614939,0.55238354,0.4328699,0.5344853,0.46481228,0.17698176,0.2531429,0.35531616,0.40888083,0.545403,0.551706,0.3508899,0.19627513,0.21042414,0.12022,0.18506348,0.17532267,0.26952553,0.16427884,0.1900489,0.20734611,0.3198475,0.13141814,0.16148598,0.2689575,0.32108846,0.29109105,0.21590152,0.21702346,0.1525694,0.12583786,0.21041134,0.20333385,0.13623609,0.41176012,0.46611774,0.41765136,0.04034707,0.5842168,0.39900768,0.58837473,0.19830212,0.24549444,0.431346,0.32772925,0.18490674,0.067019254,0.21846586,0.22861795,0.29086053,0.4982993,0.15448408,0.40940034,0.36465573,0.29617906,0.5121736,0.26507843,0.57800764,0.18721163,0.57735664,0.19730724,0.54781485,0.49719894,0.14038596,0.2472622,0.16813928,0.13690773,0.27381322,0.34288064,0.14651778,0.5546179,0.13624021,0.3577632,0.23394853,0.3405018,0.7078751,0.2519445,0.4737313,0.12499329,0.32275584,0.40884092,0.49727565,0.37011558,0.51614016,0.20194161,0.63466775,0.53889924,0.33795345,0.178072,0.46530718,0.2728075,0.15508345,0.04426067,0.22631145,0.25530687,0.3219506,0.20611028,0.12351949,0.13413106,0.1773221,0.32698599
0.28801197,0.40124068,0.040985696,0.51109934,0.319536,0.36529538,0.35706475,0.6339174,0.33999288,0.27312037,0.38938928,0.5283373,0.25820607,0.3949054,0.79166615,0.72621936,0.6540109,0.29738322,0.47185206,0.63667256,0.21161965,0.37696594,0.34097707,0.42837015,0.68463016,0.18278301,0.5638444,0.3832452,0.7305143,0.59001017,0.3189969,0.67918265,0.6876333,0.31269705,0.38297704,0.61850065,0.21065652,0.10001228,0.36039144,0.1919891,0.42349923,0.43587068,0.18589073,0.4430962,0.32992265,0.21061894,0.3286248,0.22963978,0.24874409,0.8194496,0.7336175,0.0646315,0.05758958,0.932261,0.72020817,0.8461626,0.24731192,0.57909673,0.32519686,0.4721108,0.3491049,0.09374328,0.42549682,0.6540768,0.83290386,0.71673334,0.18981735,0.18632433,0.2609714,0.17573446,0.14549544,0.260918,0.10159094,0.13139564,0.14266463,0.1630919,0.11392852,0.09584441,0.09228231,0.4798551,0.19435993,0.29865313,0.41783443,0.40768126,0.36297625,0.4259437,0.39577922,0.13385276,0.1730501,0.42714855,0.5381495,0.42384288,0.3067692,0.11907368,0.23639853,0.19522978,0.21872374,0.6046097,0.57729983,0.15873791,0.36127067,0.66249335,0.30283797,0.4110995,0.2643203,0.6718998,0.2858036,0.05732752,0.5825017,0.4818804,0.66403574,0.40537882,0.7009599,0.28953573,0.31379858,0.36076888
0.15818357,0.29813856,0.032452755,0.50904846,0.3833044,0.34714523,0.3940127,0.49357745,0.22840247,0.30259052,0.35972476,0.41132107,0.13470729,0.46596494,0.42081794,0.4079797,0.4143066,0.11910332,0.36262915,0.41587803,0.15507865,0.2291991,0.14750546,0.3937503,0.66863894,0.13240689,0.5671874,0.55047,0.36610138,0.40425047,0.3116927,0.5504035,0.4398726,0.17138225,0.2646587,0.4163901,0.4124285,0.32657993,0.296625,0.31988105,0.5784889,0.32183206,0.24651358,0.24906711,0.19956487,0.2460636,0.34992763,0.24779391,0.14161292,0.49324182,0.4621057,0.0692481,0.055494197,0.42977247,0.47551587,0.4175258,0.20726986,0.26945382,0.18961906,0.29256433,0.1867439,0.0649776,0.5656218,0.5899811,0.5124735,0.92600536,0.597724,0.59653246,0.22406174,0.3559575,0.45882624,0.32801253,0.2517113,0.09593489,0.29571116,0.11233314,0.26113167,0.15370849,0.108190194,0.32424188,0.18557957,0.24363434,0.32411236,0.4009795,0.12631245,0.20656388,0.17234915,0.3628797,0.14754203,0.384024,0.6912316,0.22344169,0.28150472,0.17455493,0.17374936,0.36522356,0.2448485,0.25892138,0.26252988,0.08285211,0.25944448,0.18139021,0.12761997,0.15274566,0.120841645,0.39789966,0.17069602,0.04813952,0.6859668,0.5654581,0.7916084,0.4260122,0.8169628,0.33198792,0.2849083,0.19680843
0.14365129,0.16828507,0.089286126,0.11694429,0.093132526,0.1000133,0.08623045,0.11782185,0.14506291,0.06054758,0.09917234,0.085515924,0.08290389,0.10200596,0.20271339,0.25953567,0.23137674,0.18655519,0.22272237,0.21598905,0.27104104,0.32793567,0.16831616,0.06973837,0.077590644,0.33422467,0.08429274,0.08970452,0.13587631,0.07196338,0.06614709,0.05759902,0.06608048,0.13389648,0.06976314,0.072168574,0.085391015,0.030353075,0.088202305,0.06544009,0.0758423,0.0893925,0.07060533,0.05768507,0.05408326,0.06715842,0.07437548,0.052946724,0.07075659,0.061660018,0.07011666,0.1938583,0.10454217,0.12600394,0.119730845,0.1584838,0.19804674,0.19515087,0.12576717,0.073315054,0.05543508,0.11686003,0.06974913,0.10316697,0.13321184,0.12650464,0.052794334,0.086479574,0.09153697,0.05740638,0.10647589,0.06860031,0.13369106,0.14096679,0.11273604,0.11139664,0.10872469,0.10225522,0.06429711,0.087441064,0.05308501,0.0553976,0.035622463,0.046588678,0.0594066,0.11172654,0.14712504,0.039775703,0.050938107,0.06780256,0.093669735,0.08607805,0.08253008,0.08485117,0.064137526,0.08183701,0.06522589,0.09135643,0.09349973,0.09478667,0.12805916,0.13416122,0.2461434,0.22437477,0.18066965,0.10987444,0.053325634,0.08824648,0.06912773,0.043796938,0.060408033,0.08311375,0.06467806,0.097213484,0.03331715,0.072569996
0.26886633,0.27475518,0.105275504,0.18306334,0.11173,0.16231312,0.1615176,0.21078095,0.13821915,0.16421935,0.12743375,0.1367523,0.20817895,0.08915242,0.12251371,0.12443913,0.19229561,0.10613494,0.13250238,0.2402849,0.14121203,0.14650577,0.18124259,0.10081918,0.14898823,0.39665255,0.1449997,0.11305209,0.16119635,0.111386076,0.110416144,0.11920904,0.12316638,0.16517206,0.09960027,0.09937186,0.07872711,0.10110517,0.13633922,0.09302232,0.11833882,0.11012647,0.080261774,0.10931184,0.10187357,0.12467454,0.105803534,0.0993023,0.12885502,0.08212448,0.075943194,0.25878915,0.12286899,0.10498098,0.12124225,0.1644197,0.13689035,0.123883046,0.1400328,0.107770644,0.069228314,0.11598169,0.09799485,0.1182719,0.13219665,0.1720054,0.09926499,0.15446347,0.11362644,0.117812105,0.13451347,0.12410987,0.15910962,0.11063334,0.14353786,0.1643088,0.14764483,0.14696728,0.12501048,0.0902328,0.09991768,0.12008877,0.08703307,0.07729935,0.078048624,0.10240463,0.14452437,0.12675723,0.10526488,0.13794574,0.20053379,0.14039618,0.15674618,0.11166735,0.16015999,0.18095762,0.14738333,0.12285586,0.12554964,0.066853695,0.14673252,0.15326986,0.25249687,0.11322287,0.19018431,0.10411443,0.0697488,0.24480113,0.09582392,0.091008484,0.08218585,0.09581971,0.08831652,0.089693196,0.10363968,0.0800871
0.18197873,0.3282159,0.17138445,0.21979524,0.08659841,0.06902785,0.09970591,0.21113905,0.076569974,0.06398559,0.046407588,0.07197645,0.0557268,0.07753133,0.079237446,0.11486132,0.36936298,0.13225016,0.19459306,0.62589985,0.9968177,0.76444894,0.22500286,0.063501574,0.16979595,0.95809805,0.11060915,0.09206203,0.11892992,0.07222055,0.08013987,0.07409331,0.1603397,0.23486513,0.04727691,0.100174636,0.08244549,0.04715217,0.07722518,0.063123606,0.072314,0.053035747,0.05993304,0.07385983,0.049096804,0.067826174,0.06141332,0.081726305,0.06727091,0.08647998,0.112295076,0.6069924,0.14905092,0.06530758,0.07841904,0.18822345,0.99740237,0.44561034,0.05997009,0.09081585,0.15549801,0.13716723,0.12419211,0.15866885,0.20687653,0.262321,0.09013489,0.14781038,0.0940861,0.05748237,0.11593174,0.095099516,0.10009582,0.047454458,0.08349255,0.06967623,0.07558652,0.06846021,0.05453507,0.06883994,0.15740085,0.08601157,0.04978316,0.054829877,0.048022557,0.07611502,0.04367027,0.05683677,0.106723145,0.08809253,0.08235729,0.06977241,0.095349595,0.11232941,0.077654935,0.08037814,0.06119204,0.06827922,0.06835576,0.053142227,0.051110398,0.18754536,0.9996349,0.42187774,0.08008259,0.06258881,0.12063596,0.19509967,0.0989035,0.0685262,0.09666813,0.05639774,0.12005038,0.032104626,0.032858178,0.09884348
0.09568864,0.10694982,0.047532257,0.080827415,0.094962314,0.08612686,0.08029641,0.13569723,0.101558276,0.077931084,0.058433525,0.11936449,0.107345596,0.067879416,0.09453126,0.06584558,0.2722863,0.08179822,0.09913991,0.26488608,0.21110979,0.19669649,0.16240972,0.067703016,0.12498882,0.13856567,0.09904755,0.07201864,0.081045195,0.05318843,0.06288944,0.06105621,0.1025464,0.099256195,0.057662893,0.08598615,0.17860751,0.06282757,0.06346494,0.04646629,0.09294423,0.083852224,0.07888079,0.098537296,0.07870688,0.08569023,0.060750347,0.053082917,0.061699413,0.050078914,0.06844475,0.13507943,0.056713715,0.067202516,0.08690404,0.35001278,0.26416138,0.25136194,0.17220585,0.059038766,0.047795653,0.076145716,0.042250276,0.04364919,0.09543445,0.07129256,0.057422142,0.07160595,0.054722186,0.067508064,0.07543086,0.07263749,0.07376609,0.082078874,0.07228049,0.10385366,0.061683405,0.063301235,0.06361912,0.05868256,0.057061043,0.10414133,0.07006388,0.10469487,0.09715334,0.089028165,0.061984748,0.06261659,0.090034015,0.081115596,0.07788865,0.10065875,0.09055316,0.104889385,0.08185255,0.07543294,0.07445601,0.062074654,0.0857647,0.090841115,0.09620916,0.28713167,0.44466335,0.24046701,0.18664657,0.06276667,0.054613423,0.07308108,0.054923993,0.051375218,0.09342915,0.06313675,0.067258306,0.049496055,0.059107292,0.06040092
0.139999,0.1816263,0.043144602,0.14737351,0.15536605,0.16101587,0.1931735,0.12864819,0.15466657,0.21816291,0.17054501,0.1304644,0.14119548,0.17311157,0.25724804,0.2734071,0.16081591,0.23332267,0.31785193,0.14190397,0.1766083,0.20578516,0.22816534,0.18806349,0.24149966,0.5410595,0.19945675,0.16709787,0.12481993,0.12658376,0.11676073,0.18901445,0.16928294,0.10244927,0.07978093,0.10387995,0.07080787,0.084937856,0.07794446,0.09486974,0.082694,0.07283248,0.1314703,0.12780869,0.10661431,0.08725925,0.07972027,0.15188378,0.23997223,0.27969202,0.22577603,0.45562932,0.04045266,0.20806386,0.2943104,0.2388286,0.2624105,0.20626335,0.31855685,0.16169693,0.14522968,0.05543002,0.11666802,0.18934646,0.083243005,0.12128514,0.14208078,0.19306149,0.11878475,0.22597198,0.14595506,0.23082061,0.20759857,0.28308663,0.17740072,0.1751002,0.15530781,0.23561136,0.21290515,0.16426037,0.15694015,0.15299033,0.101806015,0.07079315,0.14148256,0.23433685,0.26633364,0.36114475,0.3376729,0.2462324,0.3118917,0.26986194,0.19172454,0.20098354,0.22161344,0.20090187,0.23449646,0.24086969,0.16209152,0.27714312,0.38491803,0.16169594,0.32662857,0.13735017,0.2897715,0.23447946,0.1591625,0.052377168,0.10272098,0.09610109,0.06794765,0.08594687,0.08960068,0.052953325,0.0848873,0.12441582
0.13517027,0.11480532,0.07264559,0.07730171,0.10105381,0.0806167,0.20970277,0.07341085,0.22662257,0.20309363,0.21296912,0.06685612,0.08570441,0.19682454,0.21964131,0.12759675,0.37772268,0.20652406,0.3930475,0.2740629,0.40143684,0.8262817,0.39400086,0.119796135,0.06799347,0.5023332,0.083679564,0.07066938,0.09224356,0.06142624,0.08020438,0.1637485,0.06982932,0.05535421,0.06305097,0.121922605,0.04818565,0.08397947,0.07349832,0.091809735,0.08041955,0.06252697,0.10774298,0.049394757,0.051505502,0.053655133,0.070793726,0.07774211,0.13962169,0.31326276,0.25943762,0.46659225,0.106865756,0.13413978,0.39049995,0.71610147,0.29814437,0.72743255,0.27351227,0.10066438,0.101375364,0.046521265,0.058078896,0.06545384,0.07083244,0.15130645,0.1320371,0.114167266,0.106284894,0.075245716,0.0983486,0.119793944,0.08737875,0.11543467,0.12195528,0.17722428,0.10498503,0.13616961,0.092705525,0.08690267,0.1730162,0.09042272,0.13690911,0.12545171,0.13384385,0.15879309,0.13857421,0.12943935,0.09194186,0.15087685,0.28928137,0.19489609,0.24558346,0.23262453,0.3042767,0.28277972,0.19697586,0.21951798,0.16758133,0.34559336,0.44145197,0.7339453,0.5350306,0.71315414,0.22217007,0.10886959,0.10120088,0.16866407,0.07183737,0.07900683,0.083035484,0.09654818,0.102320015,0.06471695,0.050156105,0.09681503
