0.7084398,0.65394497,0.11255491,0.5606388,0.4856255,0.5554705,0.576206,0.5158359,0.17251344,0.2963281,0.1957309,0.21041681,0.74409807,0.5065572,0.47918487,0.404844,0.51909626,0.659859,0.5348744,0.55165917,0.5616064,0.61278254,0.27604416,0.8536068,0.67363757,0.49955106,0.5239222,0.24152936,0.26880717,0.2110031,0.28069156,0.6347131,0.60683644,0.1806541,0.5542901,0.2796243,0.24826549,0.1962809,0.33597025,0.18664958,0.16579178,0.17664729,0.19585648,0.20779747,0.16593549,0.54926723,0.731869,0.25057575,0.34153205,0.5064819,0.4203416,0.4985284,0.065316916,0.8878237,0.73233885,0.6533628,0.3090074,0.6372125,0.7190586,0.8332458,0.24694352,0.026587833,0.25275075,0.38701808,0.58743536,0.109917924,0.047014527,0.07399769,0.04659291,0.05000952,0.05491283,0.033651374,0.060066465,0.09848528,0.07974768,0.08424219,0.04806134,0.12917806,0.27510306,0.5025359,0.08684448,0.30307117,0.3319822,0.4534236,0.5575143,0.7576273,0.40462697,0.47205222,0.19684455,0.43864903,0.3870329,0.16204779,0.23558292,0.090732574,0.10773048,0.14647031,0.48937345,0.66090375,0.7261728,0.37584573,0.5560426,0.36271596,0.32034343,0.61481583,0.3883763,0.4705512,0.26450437,0.04576349,0.33122057,0.23243134,0.19176888,0.33307606,0.28577763,0.43982732,0.44544795,0.58382654
0.24127662,0.25919515,0.052196033,0.18322799,0.10901916,0.124791555,0.10431338,0.07611241,0.21440522,0.1369352,0.1483657,0.22167449,0.21352448,0.18511434,0.3464677,0.32320812,0.25238806,0.36875376,0.24012232,0.116570115,0.12453512,0.24577421,0.27763018,0.2627245,0.15517068,0.46413028,0.20385523,0.24608052,0.4532496,0.45250985,0.17081839,0.36460418,0.26337928,0.20483735,0.27190605,0.1198206,0.17022924,0.17397998,0.36311617,0.39284807,0.57956535,0.15135913,0.2818243,0.30419436,0.1422647,0.57561344,0.4164712,0.112230174,0.21794495,0.59450775,0.6564247,0.2750566,0.07882749,0.5250443,0.37745342,0.23538184,0.11863861,0.24476221,0.21348424,0.14146778,0.09163923,0.03273242,0.32423174,0.3353855,0.24307922,0.5060057,0.24910218,0.70515686,0.19267891,0.30364826,0.2621999,0.16000965,0.39623296,0.18210344,0.29251987,0.14722428,0.2790544,0.3718975,0.13444747,0.07110792,0.18658903,0.12505496,0.18267639,0.24825458,0.09063891,0.26036003,0.15959385,0.3155898,0.20738919,0.29479837,0.6665645,0.40168208,0.51607746,0.27554312,0.5636911,0.4911695,0.40470034,0.16833653,0.3594534,0.14218195,0.32029444,0.117843434,0.1905614,0.23312604,0.13376161,0.114894636,0.087167636,0.13836285,0.2675455,0.19201127,0.41668692,0.14446415,0.53485894,0.15696858,0.32361647,0.10194364
0.6612137,0.5992198,0.13081655,0.60950714,0.40784076,0.47951964,0.4425194,0.46004388,0.5132696,0.3172406,0.33748645,0.52931756,0.70399207,0.4889544,0.6918537,0.46750557,0.6411307,0.57715505,0.5459996,0.5527997,0.5867466,0.5635461,0.41642502,0.55144715,0.42527035,0.62454313,0.3109302,0.30664387,0.35492763,0.541267,0.27238712,0.41102827,0.53356844,0.3834172,0.25648013,0.18991375,0.1664451,0.30813247,0.32181886,0.5600572,0.6426471,0.3166353,0.49499512,0.44341245,0.2979376,0.6623836,0.59897524,0.2626396,0.23987465,0.6088376,0.5599529,0.112227134,0.09206556,0.48849544,0.52666163,0.5154198,0.25168604,0.4420946,0.3406029,0.44456378,0.30228838,0.10196268,0.39061168,0.34195644,0.21253315,0.4529483,0.17581147,0.5265877,0.14919755,0.25713295,0.3375728,0.17658491,0.28757316,0.19852507,0.25475606,0.19217262,0.30427223,0.46397117,0.2543753,0.31494007,0.3277126,0.34366983,0.40844408,0.39125386,0.2941588,0.395335,0.28107986,0.7167358,0.3269202,0.48139516,0.6289739,0.28303233,0.46280938,0.32025513,0.53319484,0.42744964,0.48418304,0.19699718,0.23691295,0.17511104,0.12713517,0.26717806,0.111418225,0.39097288,0.18697517,0.33926496,0.23209909,0.07774944,0.45391876,0.19139682,0.27570862,0.14710358,0.32545176,0.08904636,0.3402826,0.4173478
0.6366623,0.5318749,0.17851128,0.45105094,0.09321099,0.20207943,0.22451262,0.16374323,0.20566536,0.1697541,0.08608449,0.18441664,0.30835867,0.19589107,0.30777046,0.33863366,0.2103938,0.20098065,0.20550387,0.19926576,0.25190386,0.13880128,0.14487101,0.32921585,0.21162967,0.36413378,0.21640581,0.1737403,0.18941984,0.20504747,0.16646558,0.4351577,0.371004,0.15903287,0.42610925,0.17513373,0.09695054,0.22244802,0.33121112,0.2591264,0.2992769,0.1880984,0.21264517,0.29856813,0.18055919,0.3369596,0.23810826,0.18023843,0.08776686,0.16271478,0.3035163,0.16887522,0.13791804,0.17914934,0.12314746,0.12581584,0.08255421,0.13942412,0.13017929,0.34633115,0.28395697,0.08778766,0.4797337,0.3493051,0.3239432,0.29540643,0.17395315,0.23267132,0.15665466,0.27845728,0.18343028,0.14783958,0.21856746,0.13944826,0.15384746,0.066950984,0.12725244,0.13628209,0.19217227,0.32109886,0.15328026,0.21367863,0.25346652,0.34491953,0.2716667,0.25430742,0.20883974,0.25029522,0.17630568,0.25748667,0.44799274,0.18718079,0.36789384,0.20263703,0.23663247,0.22620483,0.36652076,0.21846558,0.2454979,0.0722164,0.31220806,0.09305682,0.095579416,0.10264076,0.16970293,0.35037816,0.32775325,0.17031112,0.4859502,0.42005718,0.44865352,0.3541108,0.22807395,0.3596257,0.45982674,0.28442067
0.04321795,0.03304999,0.072993815,0.032722645,0.032732073,0.023936333,0.018638222,0.031167742,0.034376133,0.06690533,0.049315374,0.067026585,0.06482554,0.06582582,0.10850671,0.07314244,0.06974445,0.06630007,0.07798393,0.08773484,0.10249548,0.10649419,0.07852439,0.06447689,0.04904594,0.12936412,0.062436216,0.08055732,0.089853026,0.07343347,0.05831751,0.06716797,0.062266886,0.14663173,0.056829125,0.080867544,0.07012403,0.03732405,0.07078117,0.08070178,0.091719076,0.06750963,0.11495966,0.12898071,0.10948946,0.094968505,0.06854591,0.05972693,0.062182404,0.07395718,0.10608648,0.14203417,0.0687374,0.08167793,0.0753609,0.107926816,0.08449011,0.119482085,0.09161337,0.08344872,0.07776228,0.080837935,0.07761666,0.07992437,0.121956795,0.09764906,0.0620393,0.088464946,0.07937947,0.08568248,0.08297503,0.07977955,0.103234515,0.10028766,0.09418992,0.07496652,0.075865865,0.117271714,0.04727249,0.06955504,0.09234351,0.10338684,0.07387232,0.07773585,0.08466336,0.12205238,0.10828575,0.10228378,0.09437947,0.10744118,0.112901956,0.14637473,0.13633427,0.16278565,0.14951873,0.120047696,0.07079007,0.087673664,0.0823116,0.08340825,0.0881868,0.0715832,0.12279351,0.10146722,0.092692845,0.050162047,0.061081115,0.07119329,0.05143581,0.059909616,0.06287426,0.068250425,0.09787015,0.06685862,0.07449747,0.04238382
0.09028497,0.07579024,0.064944424,0.044371683,0.033875722,0.050341796,0.060487453,0.05318211,0.07818037,0.0994473,0.093664855,0.10957949,0.17292057,0.08928385,0.12925395,0.11485381,0.12043474,0.10594217,0.14519513,0.17460562,0.26404428,0.28832653,0.2846976,0.078330964,0.047469757,0.25513217,0.056556407,0.08271581,0.069574766,0.07175379,0.047387075,0.07211342,0.06790363,0.055487033,0.057222124,0.08904611,0.10593416,0.06114995,0.07455857,0.10494751,0.14546475,0.09599573,0.122746445,0.126236,0.088464506,0.14035459,0.10243866,0.037405204,0.054737568,0.11904605,0.14398795,0.21986465,0.080711044,0.14617531,0.20925513,0.15638138,0.075721405,0.16613996,0.32574567,0.111834735,0.046830148,0.023754358,0.054514717,0.07004971,0.13850997,0.088214785,0.0653856,0.09052974,0.13486852,0.13669837,0.12707525,0.0742026,0.13494909,0.23820338,0.23857562,0.2279849,0.1981498,0.32369998,0.15883332,0.08589459,0.06097094,0.07076577,0.06607565,0.08545013,0.06820209,0.1771286,0.17089486,0.17240271,0.09041837,0.11417038,0.18144445,0.25040495,0.24559624,0.33769375,0.35633987,0.42227376,0.24115202,0.09853269,0.13573784,0.12132576,0.19103149,0.07686263,0.17029159,0.12212691,0.22014616,0.11609082,0.043438368,0.1088137,0.057390235,0.024136722,0.045143552,0.034295656,0.08786377,0.028634965,0.05743669,0.056853037
0.024122545,0.034438502,0.0729748,0.03902698,0.030183364,0.031316787,0.037432384,0.053112112,0.042980134,0.069300294,0.049933568,0.10261827,0.039636936,0.07318281,0.10838884,0.081395544,0.122740686,0.08300743,0.120093115,0.123056814,0.13758834,0.15507567,0.078559004,0.04243137,0.058446698,0.12533528,0.059205353,0.06055398,0.04544876,0.048336487,0.033652578,0.07573953,0.06523047,0.11466073,0.0421811,0.051699318,0.06333026,0.044651534,0.03816924,0.07423102,0.10130373,0.0969088,0.06060502,0.1391325,0.12862039,0.046639062,0.03642556,0.054006018,0.05347473,0.08472125,0.08051317,0.14726894,0.08358367,0.08839376,0.11248204,0.15767635,0.06575974,0.14764899,0.078060396,0.033356037,0.0670677,0.0664664,0.06263634,0.06499821,0.1098488,0.06719524,0.064328775,0.07765123,0.14611682,0.06963295,0.054767698,0.07443028,0.11634629,0.13696781,0.11132896,0.12490022,0.08968023,0.12248019,0.046400063,0.04289054,0.06770808,0.071835145,0.0813627,0.103690214,0.06493125,0.09257567,0.06850809,0.052325673,0.10241358,0.084677875,0.114365034,0.1271645,0.13639228,0.15937747,0.12879513,0.12539221,0.058696814,0.070127524,0.08637777,0.062248968,0.094098255,0.09134223,0.14528951,0.1283497,0.049532704,0.04232246,0.05503167,0.10742039,0.058753494,0.052592345,0.06530625,0.06593673,0.09451662,0.06154875,0.032148506,0.035953417
0.09889064,0.12652652,0.11137074,0.08173916,0.083891995,0.18280753,0.18647179,0.17403546,0.22231436,0.10070752,0.13764957,0.24377367,0.16779658,0.16261347,0.26366162,0.26396745,0.7251432,0.25663072,0.49584642,0.727659,0.49246377,0.8770672,0.268821,0.13528822,0.1193744,0.55425406,0.10834085,0.05940351,0.1222703,0.08222401,0.08109605,0.11777219,0.09944248,0.5284577,0.11340799,0.08460599,0.1162,0.090113305,0.19952706,0.22488795,0.28301278,0.26712626,0.20671682,0.2489386,0.16800688,0.13222225,0.13690454,0.05241151,0.13355058,0.23298803,0.28101376,0.35685688,0.1256647,0.4427742,0.44305253,0.74408114,0.43589187,0.88252026,0.44916087,0.10144982,0.06707187,0.0795982,0.06849269,0.08439176,0.13439049,0.13089639,0.08194957,0.15133333,0.09536984,0.094890684,0.08510953,0.1358551,0.15299496,0.18766189,0.1187266,0.17719427,0.107864596,0.112079926,0.09119996,0.05408766,0.13453938,0.10272364,0.10167593,0.16514643,0.13578142,0.16833341,0.16109534,0.14874625,0.085755736,0.11649649,0.14520286,0.21604763,0.18871123,0.25590155,0.21491392,0.18491606,0.22512653,0.28526378,0.25331658,0.3971283,0.258104,0.62765414,0.6570011,0.7702583,0.31678838,0.0776153,0.05597001,0.16756545,0.08902233,0.0555292,0.08818041,0.072400406,0.16077657,0.08138635,0.13347599,0.06358438
0.052708633,0.0792183,0.12439496,0.059870407,0.04005262,0.03746633,0.029058253,0.05361757,0.08759063,0.05208128,0.03826058,0.06936534,0.062223706,0.047503762,0.07429343,0.03438065,0.061581094,0.05625751,0.07617694,0.08822022,0.09914549,0.14656663,0.06578872,0.06279768,0.048049394,0.08925589,0.057315283,0.04893829,0.06704681,0.053389978,0.057154644,0.045865916,0.0721432,0.10311093,0.06617558,0.0689469,0.08309659,0.07369963,0.08499527,0.10062127,0.081466585,0.07055428,0.10174749,0.12881258,0.123310596,0.11297731,0.07193284,0.04048347,0.081405126,0.080408566,0.07811006,0.092443526,0.17121688,0.07760044,0.050867427,0.07686674,0.111159936,0.13822939,0.099177845,0.088481866,0.0633427,0.07549195,0.06699319,0.07634768,0.09244091,0.11395822,0.12020059,0.06518307,0.098671556,0.11141568,0.10843226,0.062402204,0.0830675,0.17865585,0.10290683,0.17124563,0.077008575,0.09577301,0.16805716,0.11817784,0.08469388,0.10442028,0.11507054,0.10554213,0.124257036,0.1047494,0.08869843,0.066697195,0.074170806,0.07037896,0.08707782,0.08200661,0.06930697,0.13062258,0.1351544,0.09675163,0.13907056,0.06511741,0.072793305,0.07759372,0.07575076,0.08806179,0.09300612,0.12186643,0.0816885,0.118908994,0.09593179,0.33248118,0.10167303,0.08532559,0.09221782,0.11631373,0.084391065,0.15979612,0.15340512,0.1280075
0.12069543,0.113837264,0.10743264,0.099033445,0.084611036,0.06802112,0.074657984,0.0947338,0.0904398,0.12105737,0.08260377,0.095595434,0.12696832,0.11402558,0.1214037,0.100056864,0.11994125,0.136838,0.16768749,0.14127725,0.13790604,0.21194172,0.19510242,0.07410297,0.09606105,0.12979023,0.096327744,0.092042975,0.085482486,0.09008734,0.07942072,0.081461824,0.07766815,0.09000613,0.07073077,0.10502748,0.12924963,0.12139243,0.13275664,0.15730418,0.15312585,0.13663365,0.19065458,0.19395998,0.20877442,0.16780895,0.09274488,0.060562536,0.06578081,0.08795395,0.109530665,0.09342435,0.08809197,0.0974061,0.1000838,0.10229596,0.10293415,0.15470625,0.1308025,0.074493915,0.08030982,0.06577251,0.083720215,0.11008748,0.13352434,0.13010967,0.12287974,0.10930127,0.16999654,0.15381029,0.08280018,0.1745614,0.267275,0.28564236,0.11504014,0.19737314,0.076944605,0.124111876,0.12562001,0.084424086,0.08410673,0.082055405,0.082376584,0.08445322,0.09316233,0.07594839,0.06893975,0.06048808,0.07427541,0.083561555,0.15624818,0.2640323,0.13263883,0.21446921,0.14103746,0.15629187,0.16888884,0.10092126,0.120756224,0.11979874,0.11610134,0.08061596,0.10902468,0.14345378,0.11960256,0.0774548,0.07525163,0.1326514,0.080234185,0.09561877,0.096196406,0.13256833,0.10723967,0.13295135,0.1369907,0.06930689
