0.020670587,0.014243235,0.12785506,0.025630405,0.021908855,0.03873415,0.05143581,0.030824898,0.07444384,0.04494885,0.022105318,0.038417276,0.026708847,0.009155379,0.010753346,0.0149087105,0.10954723,0.02614268,0.06317291,0.10869206,0.42860872,0.98168343,0.16709635,0.019974906,0.022713976,0.060037713,0.036818404,0.06820557,0.03721675,0.025745682,0.04928932,0.028274117,0.030682627,0.042468507,0.02161916,0.03874395,0.04292581,0.045081478,0.041129693,0.04613866,0.06113407,0.036854874,0.018661017,0.03658778,0.04028003,0.054216444,0.0432907,0.037804116,0.04128386,0.028424572,0.027982451,0.070836626,0.10714836,0.013593841,0.05606761,0.06302685,0.5357594,0.93662864,0.18257755,0.04170983,0.04005519,0.025744205,0.019428026,0.02047573,0.025827136,0.06677376,0.12026573,0.085276246,0.034121256,0.01796699,0.08091572,0.063236214,0.06300223,0.03558263,0.024228737,0.026033793,0.019758105,0.031051423,0.019810956,0.034102406,0.051974103,0.04296235,0.05473709,0.049587827,0.050070845,0.016101215,0.012789188,0.03712607,0.019369895,0.032710057,0.03583547,0.027349755,0.061729267,0.19091238,0.23843066,0.1285924,0.14738788,0.11012036,0.06752051,0.12747908,0.11002723,0.18113779,0.40782416,0.8864884,0.12827279,0.032205444,0.019783912,0.12222252,0.014090184,0.030104313,0.03759926,0.025526362,0.021288939,0.017887365,0.021389576,0.02154257
0.049117535,0.027798394,0.16644463,0.020621227,0.030260118,0.049076784,0.07501161,0.046157066,0.1064681,0.14193939,0.036176164,0.018161682,0.13074444,0.034540635,0.023128655,0.0451572,0.05673695,0.08811522,0.12866431,0.08263563,0.091933966,0.6052515,0.18099765,0.35125718,0.07216387,0.21961623,0.034599807,0.042860135,0.054101814,0.040945284,0.028370438,0.07126281,0.022823378,0.061894618,0.020924838,0.02985844,0.039083358,0.031893615,0.022969844,0.069542594,0.09584856,0.04615891,0.08278842,0.07319923,0.06256602,0.12630288,0.065127224,0.029356658,0.07547279,0.082117416,0.08403802,0.10934407,0.15342687,0.08647497,0.24605972,0.18941678,0.090833664,0.85138273,0.4073929,0.15737222,0.01933047,0.025930995,0.040426414,0.048098397,0.06379801,0.11976311,0.142851,0.1304811,0.043612994,0.08778066,0.083018064,0.09278601,0.05612311,0.1019986,0.05715133,0.105989784,0.06201868,0.08656566,0.1138823,0.10091227,0.057791475,0.036339372,0.045142576,0.044971284,0.05176255,0.031524733,0.03619886,0.030733343,0.029515103,0.0428093,0.08472968,0.14572033,0.06768833,0.23982678,0.19339807,0.13452998,0.19941063,0.10203177,0.13004859,0.27395332,0.26979238,0.17338827,0.09381092,0.78786606,0.1386603,0.07414373,0.01700322,0.15890102,0.026532076,0.026727974,0.039869636,0.017315144,0.04284581,0.016503058,0.041974887,0.047029305
0.05970492,0.06164988,0.12442655,0.046278235,0.05969433,0.15130234,0.22001693,0.1477991,0.20076175,0.17101502,0.08006722,0.07054323,0.28809527,0.24493454,0.23298576,0.30416134,0.54068065,0.07105701,0.7229503,0.79618704,0.5077506,0.95933557,0.6415977,0.28331354,0.38315615,0.10031574,0.106361374,0.07867124,0.24560525,0.12947623,0.08256001,0.1832587,0.18679203,0.106704555,0.08997208,0.100873984,0.14564626,0.09735651,0.3732741,0.28365934,0.4727965,0.3500923,0.32795516,0.18629348,0.1076759,0.14380261,0.15118937,0.08164642,0.10205189,0.13114414,0.15695845,0.14133151,0.15181614,0.088803634,0.280235,0.52638775,0.7959245,0.9414344,0.61944747,0.37760234,0.20537852,0.037981197,0.15375386,0.10324087,0.12272261,0.20018095,0.24657476,0.44729117,0.13938373,0.17143147,0.29475847,0.2906513,0.3092576,0.15809289,0.14287247,0.18923903,0.12076402,0.23463733,0.14995399,0.21579587,0.105224416,0.06761813,0.091318764,0.07891684,0.19029358,0.08304987,0.050696395,0.07487039,0.07436202,0.29197705,0.2341005,0.18950874,0.18949063,0.30918205,0.36617562,0.42442778,0.26527092,0.2936433,0.17200144,0.2011041,0.43915895,0.23367007,0.8469684,0.8655972,0.30728608,0.11898801,0.12295972,0.1618406,0.05759824,0.072344646,0.07325315,0.09257543,0.0608131,0.060734946,0.06788922,0.14523181
0.31289294,0.27771574,0.301065,0.11511923,0.23877427,0.6495618,0.7520898,0.23875758,0.49880263,0.043402255,0.12468042,0.20443965,0.28871268,0.62688404,0.4651871,0.7125549,0.8430922,0.3484977,0.9204095,0.8535555,0.8603042,0.99448645,0.8352391,0.6877906,0.61187065,0.85493845,0.11379661,0.087610215,0.31978846,0.0905249,0.17090492,0.38003755,0.38244772,0.16241354,0.34942466,0.21591328,0.077763535,0.16264577,0.4365666,0.13075621,0.22412479,0.20361039,0.072164625,0.10574466,0.06036124,0.121626094,0.4375461,0.17251766,0.15297264,0.57509345,0.23190655,0.7431767,0.36535358,0.7160601,0.778765,0.9433398,0.79965556,0.9758097,0.85929036,0.7940072,0.27686346,0.075519636,0.18791135,0.34209442,0.35612318,0.21556297,0.36654815,0.5606947,0.027799655,0.052070167,0.27201992,0.2184001,0.18729362,0.039339967,0.028306892,0.05210741,0.02607946,0.052141752,0.10928384,0.39836654,0.39738777,0.16282517,0.24869315,0.33598593,0.33567303,0.80298066,0.035916112,0.09753252,0.10631621,0.15197453,0.13831414,0.06767066,0.06940564,0.19136885,0.13921893,0.083703324,0.3198869,0.4422561,0.41756803,0.5659131,0.6976639,0.71260047,0.6152674,0.95865315,0.757436,0.6125507,0.20474595,0.38410628,0.18145883,0.09404687,0.1490126,0.043833777,0.15522484,0.029412072,0.08149975,0.20124894
0.30013496,0.33236793,0.22407678,0.19615325,0.23008405,0.20896336,0.16179305,0.23187503,0.13661037,0.13443501,0.12017949,0.17760536,0.10648752,0.3352683,0.27449393,0.25834075,0.44583052,0.07865056,0.31872377,0.5168205,0.17899069,0.38817945,0.14815879,0.3318823,0.30342376,0.39629778,0.19800301,0.12754309,0.20568393,0.18519445,0.1469638,0.10419415,0.16432427,0.6311379,0.18479581,0.2097044,0.29090634,0.098860785,0.24194282,0.20260455,0.2563652,0.24105267,0.12293436,0.22504324,0.13496223,0.13519202,0.11266532,0.09260863,0.07901969,0.19930676,0.31571475,0.33845192,0.19685523,0.3761508,0.24996617,0.4808837,0.26372594,0.31967342,0.12539792,0.3643267,0.098990865,0.28245673,0.2037287,0.31463927,0.56244814,0.49138853,0.11525487,0.27940515,0.25846142,0.1385188,0.39896777,0.106007144,0.3400712,0.15625222,0.28536147,0.12914778,0.27534807,0.24591805,0.06566483,0.2591,0.06281502,0.08720586,0.14606516,0.15918171,0.06807367,0.23036309,0.1237968,0.1267081,0.12533234,0.2089625,0.21701917,0.106276415,0.25182438,0.124743134,0.22139284,0.26457807,0.062735975,0.11812522,0.17011355,0.044156484,0.20049845,0.27505282,0.1217839,0.23407817,0.08057552,0.29828978,0.15453641,0.20189574,0.27071476,0.2713811,0.35782105,0.23253539,0.41552094,0.20842324,0.16242246,0.25490898
0.11353211,0.10930235,0.06212428,0.07039294,0.09521317,0.1266606,0.12944883,0.11928235,0.16478638,0.077944346,0.08902946,0.047264602,0.08504219,0.07015082,0.030368991,0.039860316,0.098496296,0.04840882,0.0652823,0.10908275,0.119844414,0.18109156,0.053149845,0.058111664,0.09223909,0.23204371,0.07011591,0.02211492,0.031401422,0.051121574,0.042389993,0.046398707,0.109523945,0.093634754,0.037451353,0.07750541,0.020745952,0.04108881,0.02089828,0.036078993,0.047486633,0.03544394,0.062455904,0.06429918,0.058338445,0.0880396,0.03861341,0.06945767,0.036295034,0.04200444,0.06443146,0.18724495,0.064154655,0.036236815,0.09027827,0.05849638,0.18317999,0.15357073,0.07743377,0.04505531,0.035782613,0.07868606,0.038499918,0.07170076,0.04624233,0.053911887,0.06410326,0.049512323,0.02504441,0.019038262,0.034593187,0.011980646,0.021376286,0.03400876,0.024336163,0.035316892,0.02060508,0.020661712,0.025571851,0.03982287,0.10811645,0.061322287,0.051690053,0.035618927,0.05300779,0.05257107,0.035538506,0.029231543,0.06423353,0.04976505,0.06421845,0.018684419,0.013738752,0.012008861,0.01893314,0.016827399,0.024663908,0.027724495,0.029865922,0.044854082,0.0699115,0.06707053,0.09173924,0.12549181,0.10328619,0.01831445,0.0649326,0.054462474,0.06294849,0.05859717,0.048740294,0.026708487,0.038684092,0.052774563,0.033168342,0.0638381
0.47368082,0.38792795,0.27119046,0.2770634,0.2737263,0.38708967,0.2976088,0.25984195,0.47498366,0.27953225,0.33175528,0.2232791,0.29226887,0.2444696,0.19509448,0.41441765,0.45287237,0.5544433,0.39131558,0.41989025,0.6357982,0.6472241,0.43482205,0.31140435,0.2076499,0.4257922,0.3047445,0.2859449,0.3869777,0.24609886,0.21058694,0.2519391,0.26310351,0.5062776,0.35025394,0.31989184,0.24342756,0.23516667,0.2294567,0.14570166,0.22179458,0.24261709,0.18072426,0.24696216,0.29351544,0.2014296,0.16909432,0.25191143,0.4254376,0.25273767,0.16485417,0.53071874,0.30364802,0.197211,0.25739813,0.28393885,0.41589049,0.5089943,0.33298168,0.21735471,0.3034509,0.5540982,0.24986514,0.22469859,0.29449144,0.13947283,0.2405844,0.2387445,0.23398587,0.13458556,0.12634945,0.44636932,0.32657015,0.4828196,0.24714299,0.42044362,0.21944056,0.24035977,0.3110185,0.17005895,0.39126873,0.2854538,0.28360236,0.26754424,0.15630808,0.28201076,0.4204986,0.2863176,0.2861917,0.25783458,0.31901813,0.36539185,0.22713399,0.40138018,0.29618445,0.23974584,0.2468692,0.17017919,0.19964962,0.30938447,0.23953117,0.33334327,0.50504905,0.4702211,0.2699392,0.14166437,0.2797531,0.30302307,0.1790549,0.12968649,0.18069345,0.1345495,0.19781807,0.112173155,0.10414079,0.21350637
0.32893267,0.23038822,0.111116104,0.14096472,0.14525847,0.11528046,0.16395813,0.16045144,0.21545719,0.31744972,0.11970397,0.18761374,0.15313786,0.4971836,0.42054293,0.39103153,0.34964508,0.3691584,0.24296328,0.3549266,0.1493373,0.34673765,0.18534462,0.14402512,0.30527648,0.32827136,0.24669793,0.17485288,0.18806523,0.18338855,0.1011537,0.16844188,0.17815231,0.35548872,0.1418373,0.2995109,0.30544958,0.22211558,0.21710396,0.41934648,0.25942117,0.29421213,0.26009038,0.27494323,0.16438146,0.27787384,0.22366449,0.15548447,0.14935726,0.517543,0.7002456,0.15959927,0.08390843,0.57978725,0.33087897,0.31889853,0.20914337,0.35380954,0.25332546,0.22634912,0.1260962,0.05866639,0.2553503,0.4130524,0.5011624,0.6204665,0.35740203,0.3783241,0.24114032,0.23763919,0.26512635,0.15928902,0.25748402,0.25566947,0.37109485,0.1634662,0.33884054,0.23474999,0.1898064,0.22591513,0.19410561,0.16310836,0.14064004,0.1646899,0.12021938,0.08005743,0.16002512,0.21535778,0.20148723,0.22668539,0.20231722,0.23419647,0.27783692,0.10626076,0.2204676,0.27667373,0.25023183,0.33996904,0.27348614,0.18562487,0.29140607,0.26883462,0.07217028,0.2021252,0.1310203,0.20434599,0.17851521,0.093968414,0.2141243,0.20361929,0.25219062,0.16854103,0.30480567,0.21911114,0.18588431,0.15005258
0.23839752,0.32905114,0.075524144,0.21698454,0.14513901,0.21375181,0.23209262,0.23779298,0.1933844,0.1637655,0.15937941,0.24274322,0.12815408,0.28516594,0.27281648,0.25736976,0.3069938,0.33180693,0.2864182,0.3802063,0.20781559,0.30664566,0.25074455,0.24421038,0.24094363,0.5227957,0.12776765,0.09023734,0.1853873,0.0909713,0.096799776,0.13989002,0.12536876,0.58955,0.14968732,0.17325051,0.17361784,0.15264176,0.27134922,0.3511579,0.20744972,0.24313693,0.21026836,0.2749741,0.11871388,0.15396322,0.09270093,0.054006584,0.04814353,0.16266316,0.268866,0.22339661,0.05530258,0.15059538,0.15978085,0.21066646,0.085005656,0.20110859,0.20379364,0.22210182,0.04459196,0.06206899,0.15141402,0.21590208,0.3568977,0.18593417,0.11546252,0.23194738,0.19361031,0.14371453,0.32651773,0.12195003,0.29917404,0.17639445,0.39872497,0.1524907,0.3149481,0.261194,0.06781659,0.13712434,0.17894089,0.094851606,0.100124426,0.1194673,0.032822985,0.15278763,0.20730972,0.3451841,0.16187318,0.2540746,0.30353847,0.3258647,0.40460226,0.23411438,0.44014144,0.3830605,0.17776123,0.14328785,0.15980077,0.08546882,0.17223677,0.10724073,0.12457276,0.108002916,0.12176827,0.21445566,0.053746928,0.05147785,0.100859456,0.10367913,0.10977361,0.17546457,0.1289364,0.19701095,0.08675766,0.10764146
0.10132666,0.08314847,0.113697626,0.072287545,0.06184927,0.09892728,0.1305487,0.117908016,0.12891555,0.08146208,0.08932135,0.105181925,0.11482494,0.110400826,0.08217069,0.11643469,0.25273833,0.12161672,0.1502024,0.21839574,0.21442214,0.2586129,0.24941102,0.12286162,0.065136485,0.3282265,0.058310445,0.048307065,0.100199655,0.058712054,0.05266588,0.08037079,0.061209742,0.16223614,0.07293063,0.0610869,0.057593863,0.06339096,0.075098716,0.048527516,0.07338292,0.07556042,0.058682375,0.054234404,0.069313444,0.0719188,0.0565989,0.0554279,0.055890683,0.08998252,0.08694791,0.43617955,0.11078043,0.07190487,0.08816869,0.15511513,0.24215952,0.28789842,0.20219378,0.07570163,0.053961243,0.17391385,0.058498934,0.07874869,0.09838337,0.058883574,0.074575536,0.09195248,0.06414781,0.04978565,0.0669896,0.098881036,0.09793627,0.08050419,0.07930061,0.07463595,0.063167214,0.081732586,0.05566932,0.05706766,0.054346394,0.054251377,0.04715843,0.056789126,0.0669672,0.08569841,0.075981125,0.082844175,0.06859385,0.084741764,0.07204588,0.1359925,0.16414677,0.14425611,0.16888148,0.14810166,0.19537878,0.10871048,0.15222922,0.13148901,0.15981059,0.2457496,0.3771454,0.21016826,0.16819954,0.07959137,0.04169265,0.10777104,0.04870821,0.026364136,0.032403503,0.05059864,0.057989147,0.044524908,0.029305955,0.048689302
