0.05460496,0.042692546,0.042488158,0.047527034,0.12690286,0.04949084,0.057334837,0.04266235,0.07138154,0.079873346,0.051262453,0.085627295,0.103771925,0.08067238,0.069568954,0.06592326,0.06225088,0.10190813,0.09380221,0.06780515,0.037885834,0.048858933,0.10490342,0.05198641,0.03016633,0.10169897,0.035199165,0.049107317,0.048964508,0.10384906,0.043905288,0.048923016,0.033421252,0.01900038,0.03818227,0.04633628,0.045061376,0.07784658,0.035443712,0.040068444,0.053905077,0.047693945,0.10660393,0.041233625,0.042029094,0.11600314,0.055905897,0.085246146,0.061570562,0.060875043,0.04718115,0.047857646,0.053221084,0.06146611,0.09472276,0.07737647,0.051697366,0.06025789,0.10046574,0.060795557,0.07473169,0.12118962,0.051442157,0.07359296,0.042083092,0.09341063,0.13961002,0.066890106,0.06562546,0.08788462,0.03271167,0.0633132,0.06406496,0.11904554,0.037448343,0.10243269,0.046576276,0.05893849,0.13781814,0.061069515,0.08328455,0.050819393,0.052564513,0.05796959,0.12436781,0.10901701,0.15092392,0.06887603,0.07408574,0.05146228,0.049054474,0.10174085,0.029860897,0.12271249,0.04205205,0.030974176,0.21231878,0.07993235,0.09455056,0.10017819,0.103747874,0.0979114,0.07751022,0.10672374,0.14464179,0.06991859,0.092760436,0.073295444,0.06757989,0.086216,0.081554554,0.116644375,0.112006105,0.06599305,0.14950687,0.0663773
0.006182639,0.006015031,0.012443986,0.006730744,0.012810008,0.0056417845,0.009673697,0.008923977,0.0395624,0.0639935,0.12291138,0.10851809,0.059745606,0.031963672,0.020066502,0.028684422,0.01968452,0.018984497,0.0154739395,0.011245926,0.019968716,0.048530832,0.032112423,0.01666834,0.021056635,0.13262035,0.033005275,0.057395726,0.050603393,0.09430899,0.042794697,0.025913585,0.016923739,0.04594217,0.030311318,0.048810884,0.037764315,0.050554745,0.021011336,0.056212194,0.0557033,0.08455104,0.09059506,0.06046396,0.031594805,0.08272639,0.049858928,0.034533758,0.053453967,0.059118565,0.031079514,0.039861396,0.023751283,0.036649887,0.046458155,0.05893378,0.03798021,0.046545908,0.043836597,0.04741458,0.036573015,0.2711039,0.034328666,0.051202163,0.05231965,0.14161271,0.087044016,0.112990916,0.04461055,0.1179475,0.04729086,0.070025004,0.04064163,0.04323553,0.01178648,0.032584183,0.008123796,0.013643627,0.04815564,0.0552614,0.03654416,0.046492293,0.032837298,0.03092967,0.1223852,0.0677639,0.07855781,0.05147014,0.04890524,0.034447093,0.089888684,0.03341159,0.038262233,0.032440715,0.035203468,0.02905936,0.03609108,0.043501243,0.053207647,0.04339765,0.05074,0.03706806,0.09265581,0.09098331,0.09780006,0.06985876,0.031760976,0.07627228,0.035484385,0.06276588,0.09221939,0.094123356,0.06561774,0.04303332,0.13903517,0.091973536
0.011291342,0.021373747,0.022111837,0.01761736,0.06567265,0.045998216,0.05415262,0.043227475,0.10085864,0.14522785,0.18861943,0.16600136,0.20850688,0.1672363,0.14707966,0.14849806,0.11472112,0.2096429,0.12489518,0.08825063,0.04947416,0.074623674,0.16923138,0.069904044,0.061211605,0.07620403,0.03562223,0.125814,0.2081801,0.19151329,0.034636497,0.13233541,0.12170893,0.09206869,0.15500307,0.2171011,0.15285224,0.23174264,0.1540403,0.18072754,0.102596775,0.12586422,0.19719917,0.16350198,0.084396996,0.14111266,0.08511623,0.031014225,0.07820639,0.16561064,0.18987197,0.061479114,0.078038,0.15283556,0.1610623,0.15582368,0.1638792,0.16996373,0.32293698,0.052048147,0.08511183,0.1306729,0.13206127,0.21427205,0.13796914,0.19023442,0.2248989,0.15508895,0.11079267,0.27998707,0.09121111,0.11821103,0.15750526,0.17773008,0.18994197,0.23963365,0.24158733,0.20071086,0.39657393,0.09366847,0.114656225,0.15416642,0.20921262,0.13242473,0.27022567,0.19898647,0.22950746,0.11224229,0.25740618,0.2471155,0.29418704,0.26521453,0.24895288,0.2744119,0.28722507,0.26223338,0.33752856,0.27668196,0.23256922,0.23351501,0.15565519,0.16949312,0.1426188,0.24322318,0.46822286,0.12496915,0.13409583,0.17209841,0.20118015,0.2519304,0.27278033,0.22334675,0.27558926,0.27027416,0.25446573,0.054789785
0.024676591,0.022565942,0.0036483651,0.06822683,0.01584498,0.017819151,0.044106185,0.033203967,0.051357456,0.022672772,0.04573971,0.029438538,0.022080451,0.07877034,0.025469612,0.04016616,0.013751907,0.019323092,0.019611347,0.012114144,0.058253825,0.012560275,0.040337995,0.13507631,0.041037224,0.04072019,0.05166778,0.035324514,0.062845394,0.07025798,0.03893437,0.0671643,0.06711349,0.0061074323,0.06111649,0.09454763,0.041203685,0.043396678,0.042935442,0.056428365,0.02637891,0.032875158,0.058540065,0.07034278,0.075110756,0.11547206,0.079921246,0.10271503,0.020486424,0.044336706,0.03891328,0.094199635,0.026755175,0.043987323,0.03838225,0.014574979,0.058914505,0.009887042,0.14031501,0.1929958,0.024728602,0.06211476,0.09135443,0.07786339,0.046840787,0.08782817,0.05721801,0.09220829,0.06375071,0.116793245,0.12102596,0.081544116,0.12442245,0.04928348,0.081786275,0.054042567,0.117788754,0.15782255,0.24825034,0.17419836,0.051973328,0.044911075,0.07153998,0.061365403,0.025062764,0.07210345,0.017658804,0.049123887,0.05049639,0.03198739,0.05322137,0.026286552,0.04210261,0.011528677,0.029078573,0.053366628,0.12598038,0.07188295,0.054500785,0.04273782,0.039423272,0.014463365,0.046223707,0.02288089,0.2486462,0.20204073,0.035612773,0.098083615,0.13052943,0.091836266,0.10804055,0.042997625,0.070951924,0.036301184,0.17780247,0.15828298
0.16800907,0.040638942,0.08938342,0.051757228,0.055589892,0.049395464,0.059649315,0.025344362,0.033570915,0.059003882,0.047061957,0.05579539,0.07756564,0.116162635,0.047235757,0.08866008,0.11412724,0.06738483,0.060130406,0.18899433,0.87387854,0.48040086,0.1131438,0.09050008,0.042235337,0.06660584,0.055665545,0.10405562,0.04018813,0.064061135,0.11240371,0.06655443,0.04375704,0.07230359,0.041074783,0.06538248,0.043612275,0.06025183,0.02981493,0.061401833,0.044352446,0.03285473,0.041025564,0.028032565,0.025972007,0.07531423,0.11333739,0.07957271,0.20201215,0.10245684,0.10655894,0.22648942,0.3350091,0.06079077,0.09131971,0.34532622,0.7924823,0.45828,0.1399476,0.10476698,0.092408635,0.31027836,0.04434408,0.04031593,0.021056417,0.08036308,0.09466981,0.06415688,0.047337465,0.093215786,0.10732005,0.10760453,0.049936175,0.067686714,0.047663618,0.06712986,0.04062533,0.05048649,0.08892929,0.08916955,0.071098655,0.029336305,0.056350812,0.07871016,0.09118355,0.09204982,0.07879466,0.056197353,0.062332373,0.06308793,0.061865322,0.08293765,0.064602524,0.061467163,0.058061793,0.044227414,0.08375406,0.058497924,0.07125626,0.13705786,0.096779354,0.350754,0.7668842,0.46952832,0.10935556,0.06669366,0.07438873,0.62346727,0.03120391,0.04760009,0.041185006,0.043841407,0.0833998,0.030539101,0.09035971,0.09333122
0.7595039,0.7071325,0.25554752,0.54810864,0.56838834,0.70951945,0.6124484,0.3905983,0.78352183,0.19405726,0.32777014,0.44047374,0.26991412,0.4531247,0.22477888,0.36731905,0.37627453,0.26339915,0.41484752,0.24466038,0.35811675,0.243625,0.3570846,0.3320943,0.22364955,0.4017287,0.33976892,0.19740723,0.6720657,0.4484303,0.18055917,0.4567252,0.4573855,0.17859243,0.6390394,0.17991504,0.1422035,0.22841683,0.41996834,0.21762238,0.266239,0.15028374,0.2788772,0.13615791,0.21632773,0.30758876,0.36311504,0.08560273,0.21092375,0.34035832,0.23170975,0.4661186,0.33998722,0.5099728,0.4528095,0.47847652,0.21874718,0.20749424,0.4523163,0.21788643,0.15844646,0.5471533,0.5041128,0.20487781,0.19400941,0.47121373,0.1951281,0.3263451,0.21186538,0.32325318,0.26088965,0.2521168,0.14984868,0.16552708,0.09357551,0.14386988,0.10254486,0.121367626,0.21930058,0.21463992,0.5007162,0.31382382,0.36994866,0.27320606,0.33459222,0.43796167,0.24208009,0.2741667,0.12675394,0.4971189,0.3418357,0.1840836,0.24173106,0.1523019,0.2017128,0.22740732,0.48095268,0.51986444,0.51934874,0.30521148,0.35930076,0.46017173,0.23178752,0.11611079,0.35375792,0.22922394,0.19574477,0.42381808,0.5860034,0.16596289,0.3664955,0.28992733,0.4633382,0.17899784,0.534553,0.27352864
0.15674543,0.040375132,0.05432593,0.058756106,0.095953085,0.080431275,0.07080778,0.031383913,0.05550498,0.06732924,0.0751679,0.10772974,0.086011715,0.16836034,0.04221252,0.1032408,0.08898909,0.07565816,0.09908908,0.118974425,0.23805426,0.1702448,0.11431009,0.1957284,0.0398443,0.06630531,0.07232896,0.06204363,0.05696899,0.06799169,0.15470679,0.07283575,0.039794296,0.0324073,0.05039084,0.04340548,0.030554445,0.05028052,0.045920257,0.07553192,0.08991186,0.054059416,0.043919656,0.042880863,0.046445884,0.11120248,0.22209577,0.09895473,0.15143,0.12135575,0.077078976,0.16675946,0.14344008,0.058910057,0.15758494,0.16390423,0.19519205,0.22402892,0.12768881,0.2089204,0.070869364,0.17909692,0.059277996,0.07597829,0.035640858,0.28012598,0.09599371,0.16712742,0.06221491,0.07914113,0.15767893,0.14645237,0.113054514,0.06717807,0.05039177,0.054348473,0.05361652,0.08666202,0.11125267,0.1858368,0.12946576,0.051751796,0.08810905,0.16602981,0.07022306,0.15863843,0.09210516,0.07622275,0.06196335,0.051003836,0.12512144,0.06812142,0.06608092,0.060626473,0.06462815,0.061510384,0.08630832,0.07528856,0.059827045,0.12561002,0.15481362,0.12002794,0.16715068,0.16902721,0.12736231,0.14846487,0.06522916,0.28855455,0.05752822,0.06057278,0.10038135,0.063440666,0.20215027,0.05316086,0.12746933,0.1774781
0.3107994,0.3016874,0.21410942,0.32619104,0.15464628,0.23863444,0.25880823,0.21880108,0.30321923,0.14204328,0.15531902,0.20891413,0.16980112,0.3568566,0.363513,0.24404043,0.31879094,0.19554718,0.2962255,0.37063393,0.33773568,0.20669149,0.2537492,0.24589962,0.26219055,0.24584976,0.40952167,0.296134,0.39169607,0.25195944,0.18188424,0.22743735,0.33331284,0.22959115,0.44012484,0.20537607,0.23244806,0.1561174,0.32663354,0.15639132,0.160856,0.18012705,0.15122826,0.28545263,0.26396945,0.23010187,0.17437533,0.118291676,0.087766886,0.17076717,0.3865656,0.29398698,0.33865142,0.46836868,0.27735165,0.42961365,0.45354268,0.21631207,0.20946805,0.17934097,0.10687163,0.54130125,0.30753273,0.18794866,0.28566536,0.39768258,0.15396188,0.35364217,0.23912059,0.2745517,0.18413368,0.24509229,0.2164144,0.16109087,0.12163998,0.114000045,0.09192005,0.11429809,0.14669937,0.15536074,0.122534014,0.24305724,0.10613083,0.15318824,0.1929002,0.12942764,0.17769262,0.111662365,0.19017358,0.34590662,0.15117007,0.21986577,0.087627195,0.08228219,0.069506735,0.081323326,0.15895993,0.27451453,0.2743719,0.11790092,0.09127423,0.25026476,0.3343958,0.067494385,0.14879638,0.16809839,0.0705801,0.5358593,0.28632757,0.17545454,0.40829256,0.18782714,0.28851563,0.17530504,0.1882224,0.17186609
0.028972218,0.14566211,0.21467142,0.20769797,0.1388233,0.11841691,0.10069709,0.22547266,0.17408675,0.21294688,0.15266272,0.17234081,0.25830877,0.116232626,0.30043504,0.18979606,0.30078003,0.2009594,0.12479023,0.39106983,0.30101153,0.5166794,0.30105835,0.16462101,0.23690902,0.36227825,0.20475319,0.2755816,0.17645107,0.18637195,0.09767839,0.07229605,0.24233672,0.20326596,0.1744746,0.09352656,0.14294428,0.12853213,0.11913245,0.114593744,0.11865258,0.16384545,0.21678786,0.20987542,0.19182523,0.31541613,0.14922076,0.09521822,0.09366306,0.075451076,0.23438331,0.28454152,0.11299247,0.20900911,0.087526895,0.47120556,0.24659534,0.47110707,0.6628057,0.29783058,0.19681753,0.24554066,0.1826107,0.10514553,0.21893604,0.13481414,0.23477986,0.08997784,0.19936474,0.4533924,0.09749861,0.11583699,0.11423675,0.2904479,0.11667434,0.3149626,0.10711869,0.10609623,0.41290447,0.25952753,0.11293955,0.23689207,0.076749764,0.119804785,0.33820155,0.09731947,0.23322418,0.060522065,0.30910066,0.108370356,0.09011594,0.43455705,0.081431784,0.20577107,0.06973461,0.09507002,0.39313564,0.10916515,0.21491863,0.26787716,0.1292839,0.45210838,0.26904994,0.53819287,0.5727501,0.28311756,0.26998946,0.15257445,0.19336683,0.109518945,0.09223407,0.32021973,0.077362664,0.3937124,0.40936184,0.29044992
0.0027611759,0.04298613,0.13189662,0.047858898,0.13011932,0.12924452,0.16502798,0.048065476,0.29574692,0.2484124,0.40573794,0.09458147,0.19183284,0.33146432,0.103391804,0.40819135,0.07288737,0.172822,0.35400906,0.081448354,0.13433176,0.14154556,0.26118043,0.1827615,0.040518656,0.19977978,0.03714902,0.1372313,0.4210187,0.24128385,0.20939496,0.2278267,0.029709576,0.14178038,0.08351591,0.17685433,0.023044191,0.06922035,0.09924065,0.16849442,0.03773969,0.037094407,0.18889669,0.061404664,0.039728075,0.0826764,0.11812803,0.07139906,0.12996842,0.2100487,0.08924756,0.11105309,0.23477308,0.08485839,0.2832353,0.05341063,0.060486548,0.062415596,0.20994437,0.20395143,0.20292379,0.312196,0.10977647,0.15658323,0.024503134,0.0957618,0.09276002,0.114115834,0.059357826,0.14869606,0.25251272,0.1257098,0.1468151,0.09573217,0.12832578,0.11889978,0.17252418,0.20656319,0.096284956,0.23239452,0.19035895,0.06278802,0.14557265,0.047547847,0.145885,0.19240983,0.097271204,0.25584427,0.059199974,0.06626617,0.13501371,0.17767116,0.11284214,0.12523083,0.122006945,0.10418964,0.2087841,0.14648712,0.100863986,0.14486408,0.26587912,0.053064495,0.07092277,0.065902725,0.2707468,0.27205724,0.21182798,0.18449515,0.087587915,0.11736265,0.05476637,0.04133095,0.07779619,0.03930268,0.120428264,0.23497263
