0.23050064,0.25148547,0.43814722,0.19398123,0.14642856,0.25286266,0.24734902,0.29856572,0.16135561,0.112614,0.060876332,0.08422241,0.121166,0.35037452,0.37364742,0.15493727,0.23001523,0.16805689,0.11604581,0.16306107,0.2683849,0.21423417,0.102866575,0.37726268,0.27775788,0.30072927,0.1492755,0.078360274,0.15908223,0.07785506,0.06378467,0.080161,0.125735,0.19565776,0.06419357,0.056906946,0.0745817,0.06578722,0.09917615,0.11565934,0.12710184,0.07912605,0.06817584,0.19959283,0.1304436,0.061077066,0.04598455,0.11225038,0.12830143,0.14025134,0.12700821,0.25920716,0.4164783,0.16906513,0.12059208,0.15608571,0.2548336,0.12321729,0.068774715,0.2025889,0.15002915,0.2326762,0.16635804,0.13840507,0.12912367,0.13913664,0.08017762,0.12906538,0.1436465,0.048940424,0.0824177,0.14777131,0.19728738,0.14944221,0.2349067,0.16463266,0.21062371,0.23537548,0.06439788,0.13116373,0.2767843,0.23657349,0.13268164,0.21156973,0.08054196,0.13069545,0.14059672,0.13237347,0.13137572,0.20965117,0.25554773,0.1498237,0.20969498,0.14311534,0.14478451,0.18949634,0.0789795,0.13384326,0.12710828,0.11575298,0.11789856,0.10579287,0.28908098,0.1312262,0.087490775,0.15390253,0.11517339,0.44372445,0.12287388,0.093032666,0.13212527,0.12665853,0.12965329,0.077880144,0.045779575,0.13163601
0.087284066,0.10767077,0.28594765,0.060446106,0.093465544,0.09357723,0.09791921,0.13138676,0.13754787,0.124260336,0.11481682,0.17403053,0.13316542,0.163158,0.16874291,0.19785145,0.16443501,0.160563,0.14390193,0.15911402,0.38554174,0.32744956,0.15485801,0.15355927,0.12744015,0.37537748,0.09907035,0.09383073,0.13680586,0.08206428,0.07266504,0.06509778,0.062272806,0.16473395,0.06990593,0.12575482,0.103392206,0.060811162,0.086330056,0.103303954,0.11947433,0.11593602,0.07196733,0.11951333,0.08501726,0.105854705,0.097129084,0.110675044,0.07923109,0.078003526,0.11190506,0.36851636,0.26742265,0.11855524,0.15911648,0.16557036,0.1930134,0.22085007,0.16737142,0.10846395,0.17892453,0.18360041,0.19258216,0.1418198,0.22565252,0.15692753,0.07991199,0.2029186,0.15013957,0.09945365,0.119716495,0.17856047,0.1967664,0.22709692,0.23803563,0.22684732,0.2229052,0.16135341,0.111775264,0.113951445,0.12979096,0.16662401,0.10487648,0.107834645,0.13548689,0.28792202,0.12448739,0.044122376,0.10708796,0.13652705,0.22470367,0.1643944,0.17166926,0.1458245,0.13695866,0.121489786,0.095285065,0.09015258,0.12320379,0.10208881,0.13942629,0.13499166,0.42405757,0.20144787,0.17722876,0.16419627,0.18871969,0.31531128,0.21782787,0.086171485,0.12642504,0.101968065,0.084623136,0.095383674,0.10439187,0.08523991
0.32826903,0.3842645,0.27707183,0.27017534,0.15375519,0.2722803,0.20988326,0.29980057,0.27594352,0.12307126,0.13335708,0.11013396,0.19238262,0.4007087,0.30603433,0.41761947,0.32728207,0.26179,0.27799073,0.242274,0.5332334,0.537237,0.13902842,0.5560362,0.44661427,0.4159174,0.2873753,0.14574403,0.26502556,0.12696695,0.1264377,0.102037646,0.3440371,0.16072765,0.18893614,0.19896705,0.07596238,0.06345124,0.09331988,0.10966464,0.11758587,0.10439349,0.1060605,0.14501813,0.10308609,0.108160965,0.09911425,0.13801035,0.097633734,0.11292287,0.11999853,0.27589548,0.22541705,0.3495806,0.28803247,0.35137117,0.24437147,0.4179007,0.15922412,0.28251755,0.11016872,0.21965417,0.12268283,0.11525376,0.2196596,0.13025978,0.058960952,0.2657096,0.18990675,0.10030884,0.1081175,0.20687278,0.29500267,0.28473866,0.434105,0.37563375,0.35399067,0.26836517,0.11050544,0.16974366,0.10208336,0.10173848,0.09659155,0.11570885,0.112219274,0.41849124,0.17247495,0.24416332,0.1818504,0.15905803,0.33758923,0.3502281,0.3487442,0.26244587,0.24350831,0.15099029,0.2524653,0.18057188,0.24257572,0.11778912,0.38648525,0.23008908,0.445007,0.2934306,0.10066343,0.2132481,0.09498754,0.3057342,0.11652314,0.07867233,0.06984546,0.07984094,0.097311795,0.06320076,0.14628932,0.15040082
0.15050398,0.13198687,0.18722014,0.10994235,0.09987544,0.18058553,0.19944297,0.24673632,0.49992108,0.14913051,0.30988523,0.14333342,0.19890934,0.09641849,0.1700714,0.28258902,0.2693046,0.17719029,0.17136978,0.15606081,0.21516514,0.33145848,0.14979428,0.19481272,0.19131282,0.21375756,0.23719671,0.17757587,0.39254194,0.22027528,0.23616222,0.34957576,0.21109666,0.40365845,0.22525617,0.1280448,0.13406034,0.13078077,0.24719472,0.16034383,0.22013547,0.11147938,0.100145064,0.07356951,0.07529384,0.15768749,0.30502898,0.1488702,0.2305439,0.1511511,0.12062777,0.25221294,0.27204144,0.2400338,0.38607904,0.23289914,0.3162781,0.24932984,0.25220016,0.25456655,0.15947627,0.27728266,0.10924896,0.08771807,0.061381113,0.108340725,0.11544655,0.17718393,0.16745357,0.075400695,0.13257848,0.10914818,0.16631606,0.12594971,0.12066604,0.14341375,0.12815107,0.1932167,0.12752314,0.1267922,0.18472466,0.32106608,0.3038356,0.3979778,0.20324333,0.18729247,0.3142043,0.27487853,0.23188001,0.22614717,0.13293007,0.091542274,0.09371859,0.094795845,0.16743581,0.17362562,0.17809233,0.3754807,0.3729947,0.19013578,0.21940678,0.40690988,0.39444232,0.32146746,0.18117389,0.19256902,0.13419488,0.20531814,0.111542396,0.063571006,0.09492543,0.08833013,0.09725976,0.06759608,0.07931391,0.20091559
0.49765122,0.5345085,0.036254216,0.55833876,0.15391125,0.29715803,0.3847781,0.6293261,0.36021543,0.13867211,0.23793307,0.21428864,0.10308621,0.24123864,0.6798623,0.5687957,0.5785798,0.50139487,0.5982988,0.605561,0.252805,0.42940462,0.24758917,0.49068776,0.6121606,0.88530946,0.5087502,0.19699271,0.5396817,0.13062967,0.13658087,0.21669869,0.35837257,0.7764268,0.27459672,0.1674011,0.12736894,0.07017275,0.36157876,0.20069644,0.48292106,0.2866299,0.07760108,0.070194714,0.07354851,0.06805247,0.10786151,0.05814408,0.1346029,0.35406205,0.5017669,0.43224084,0.037305854,0.8865181,0.57114255,0.7692662,0.33227652,0.4489474,0.24240802,0.2626002,0.07913086,0.122268625,0.16327755,0.43038926,0.7485411,0.77328247,0.062479153,0.19658053,0.18908423,0.04749494,0.08052577,0.02435272,0.13534243,0.066718616,0.09875292,0.08946413,0.09323673,0.081750825,0.06859884,0.099639855,0.104100145,0.10020762,0.24571756,0.52966726,0.1420858,0.77678263,0.21162088,0.06488987,0.05216166,0.23374751,0.6188888,0.134965,0.15258071,0.09099784,0.09083999,0.11173594,0.14348531,0.38683835,0.42649877,0.09589863,0.54959035,0.22444746,0.4361999,0.33526242,0.52787656,0.14607775,0.06703815,0.019047443,0.32906714,0.16826265,0.50797606,0.34614107,0.7516823,0.3257382,0.17403765,0.10338058
0.20464426,0.5370544,0.037202757,0.47188827,0.21173587,0.30608648,0.3539707,0.4960904,0.12284596,0.14911094,0.2619158,0.14867786,0.089727394,0.25846362,0.6231629,0.75707847,0.3504139,0.52576613,0.32021537,0.34826645,0.30274218,0.5342748,0.12072894,0.62357384,0.53207177,0.7550293,0.6958172,0.23852533,0.49799088,0.18978126,0.17825957,0.3227274,0.29774517,0.72030115,0.40932268,0.22556685,0.1321957,0.113116205,0.4690216,0.5098586,0.31349522,0.3918524,0.19660898,0.1861505,0.21591459,0.26317224,0.34024394,0.14464648,0.07026473,0.31851172,0.2988503,0.46721643,0.04190077,0.89012164,0.4511733,0.47334206,0.29563516,0.4663645,0.35787427,0.4296322,0.13470164,0.09390349,0.30523366,0.7232376,0.8838859,0.49907488,0.085406825,0.11871066,0.20561017,0.06956433,0.17980178,0.036031768,0.16030684,0.088243105,0.108986326,0.07712897,0.16752978,0.104559034,0.06667309,0.20101883,0.3215543,0.28507316,0.5913668,0.53934366,0.3936962,0.6238197,0.27034715,0.11315614,0.14506774,0.4686741,0.6530117,0.34052238,0.10707866,0.06567831,0.101370096,0.13576673,0.19506486,0.5359399,0.47979128,0.11413782,0.7571894,0.279611,0.37070128,0.3979231,0.652221,0.24943052,0.117386304,0.021876272,0.3411589,0.2628191,0.26909807,0.51961446,0.2683914,0.5891545,0.15074806,0.09512436
0.20668784,0.1943807,0.040756296,0.25524136,0.24138781,0.21407358,0.24109116,0.13463703,0.2636268,0.108790785,0.1429272,0.11139486,0.034376416,0.082751535,0.2560077,0.32231295,0.15041311,0.09635256,0.14899091,0.13355064,0.089702636,0.22454044,0.13662317,0.17424399,0.08144133,0.14129086,0.21982437,0.07117126,0.16748208,0.079366006,0.1760366,0.05636248,0.06682514,0.4859768,0.090065986,0.04343064,0.04500667,0.05997823,0.13232823,0.09405479,0.18005179,0.15505701,0.053359337,0.041523956,0.051034123,0.09600681,0.102427915,0.062762395,0.08288534,0.08875279,0.10778563,0.094387025,0.049540628,0.41916925,0.0986648,0.15614212,0.158651,0.23498762,0.15765324,0.19253764,0.07838738,0.06779698,0.16462505,0.28053057,0.498325,0.22447088,0.055110592,0.11209177,0.1069208,0.055418428,0.11749905,0.030593071,0.07513861,0.04834164,0.05397588,0.065904394,0.04213363,0.048396368,0.08566188,0.11625641,0.113624796,0.16407482,0.12668572,0.20211299,0.07729027,0.15621945,0.12718149,0.07588042,0.0705985,0.33350465,0.46751997,0.18862161,0.13699237,0.069858745,0.06969871,0.07613439,0.18512249,0.2918618,0.1406131,0.062515736,0.48069713,0.20350541,0.14316402,0.2799881,0.511377,0.12094522,0.088136315,0.024048733,0.25257453,0.099503115,0.12721835,0.18165153,0.103924654,0.2631586,0.09846847,0.12629777
0.1609261,0.15073049,0.02808285,0.19025838,0.2127827,0.25109944,0.23317195,0.13693085,0.3408076,0.12265245,0.3930162,0.2412063,0.05131385,0.32663915,0.27226818,0.5186163,0.65403914,0.2585841,0.43311217,0.6581906,0.1986272,0.5684755,0.35626444,0.25961807,0.13056965,0.8147114,0.21868956,0.05206714,0.16224486,0.04795879,0.07302184,0.16201541,0.046257816,0.65612715,0.06399523,0.03980571,0.045365267,0.036414225,0.15063189,0.122255825,0.3145976,0.28502166,0.09612492,0.048162766,0.052085374,0.10150861,0.14359501,0.091373615,0.10145385,0.11075798,0.13225028,0.35805294,0.04289837,0.29321486,0.30138367,0.49970508,0.22411431,0.37612528,0.2031628,0.13657966,0.07134123,0.05008224,0.08528718,0.14384693,0.6582844,0.4745306,0.06542234,0.10368072,0.14896142,0.038395874,0.09249547,0.040585786,0.10533018,0.062047105,0.04715596,0.06908862,0.037577026,0.044461533,0.10831212,0.08340669,0.076072775,0.08201701,0.18003094,0.38554183,0.14850506,0.38606772,0.28458703,0.097392075,0.053275667,0.2894661,0.49804416,0.13329042,0.1005902,0.06653001,0.06106916,0.10910037,0.14781772,0.43355933,0.37986737,0.16612166,0.6147412,0.53569883,0.3839088,0.4116637,0.58411247,0.06415976,0.041373152,0.02313174,0.10350085,0.03438252,0.11394335,0.04818656,0.20356506,0.0667508,0.03848073,0.09930388
0.44691193,0.23505367,0.08997143,0.11501248,0.11792981,0.46636516,0.4755914,0.3229452,0.06944797,0.11933384,0.039243996,0.09208428,0.34855294,0.69933105,0.65956104,0.79972196,0.9473345,0.9648255,0.8802362,0.9370429,0.9621094,0.9910484,0.8014977,0.30989996,0.31329697,0.28884327,0.2522304,0.24333574,0.70215744,0.22297366,0.26327226,0.38549343,0.29649013,0.59528834,0.18653877,0.050920572,0.066789486,0.080232896,0.22413135,0.14458978,0.24712354,0.2233074,0.122543454,0.09205712,0.08669749,0.31246617,0.36141446,0.108723715,0.4406148,0.24976948,0.29446322,0.5375246,0.099975966,0.37202412,0.77868134,0.8978885,0.6633187,0.91717863,0.6328433,0.33932674,0.09357827,0.2607961,0.13082512,0.1423023,0.123829156,0.24839899,0.18839404,0.18407199,0.18049578,0.13789313,0.19287363,0.23397806,0.10287754,0.21015042,0.08141079,0.19780849,0.084299944,0.101101704,0.14978679,0.14448406,0.21159717,0.05681484,0.21060994,0.34669426,0.13608827,0.35947523,0.1031831,0.09428924,0.11956183,0.26948097,0.29995808,0.35961047,0.27972776,0.4292303,0.3842593,0.20558876,0.3081279,0.32208708,0.4041559,0.39771715,0.69729346,0.94716054,0.797904,0.9420876,0.38768288,0.090562925,0.0811338,0.057494294,0.08575746,0.02342579,0.049750805,0.0461583,0.058051214,0.027169583,0.0723726,0.13731459
0.5916283,0.3288003,0.0817953,0.20866181,0.24313745,0.29887238,0.3325874,0.23956275,0.45126563,0.25520924,0.30291855,0.25915113,0.75480825,0.55942446,0.73961157,0.9391181,0.7537191,0.82913667,0.59637797,0.8174585,0.90159756,0.948414,0.9133463,0.44833022,0.5079571,0.9864093,0.4732754,0.26957017,0.66388303,0.45807782,0.4932009,0.42576548,0.6607324,0.24923569,0.58079463,0.4818818,0.17398344,0.28436446,0.36699057,0.34463555,0.24441266,0.30478042,0.12348704,0.19540353,0.1351635,0.33914346,0.39212656,0.13166164,0.5191712,0.5091263,0.41394663,0.9770468,0.1265687,0.88990533,0.88227546,0.73841083,0.76120985,0.893545,0.8083791,0.7802505,0.105689555,0.12835976,0.25109226,0.6274291,0.73182285,0.39239192,0.6096035,0.29852712,0.21835329,0.21676652,0.27969068,0.15322389,0.04150408,0.14421862,0.016779281,0.083494924,0.016302494,0.035801012,0.4006635,0.4286355,0.32546243,0.15776968,0.27122608,0.5075288,0.31270418,0.34630615,0.20428383,0.10620329,0.15613234,0.48792508,0.5272006,0.29927075,0.20930915,0.28522217,0.18841502,0.2297123,0.6324194,0.8016834,0.73701364,0.68736446,0.54607445,0.3353651,0.9413582,0.9174966,0.9255893,0.27669346,0.13269767,0.10307713,0.37539497,0.19819269,0.33847737,0.22874725,0.21511431,0.09223731,0.29195532,0.30696824
