0.12885557,0.1014072,0.09576174,0.12373817,0.089306034,0.12053416,0.114911176,0.096859924,0.12017327,0.16575335,0.19206893,0.20623992,0.094803154,0.16081508,0.30602244,0.27475426,0.18444549,0.17518069,0.2786706,0.13660282,0.12438029,0.11376297,0.15205702,0.16574301,0.13956209,0.49902752,0.16639167,0.124717265,0.18269865,0.14813171,0.16768631,0.19189502,0.18590581,0.1532195,0.16438022,0.1413304,0.15610677,0.10821364,0.23174277,0.21450841,0.28242448,0.23076862,0.20635794,0.20951816,0.11760727,0.21470976,0.1919651,0.13055183,0.08343338,0.23117532,0.24022843,0.4362857,0.08392676,0.2489363,0.24401307,0.2520491,0.12664859,0.30087778,0.20873636,0.12090511,0.1399543,0.12855656,0.15956777,0.20709959,0.35526302,0.18318112,0.12759383,0.25989544,0.19271208,0.15125558,0.17664734,0.09474919,0.24938068,0.24094334,0.2051384,0.20058112,0.1660085,0.18710494,0.16111073,0.077275686,0.13103704,0.1494725,0.112611085,0.15328807,0.11577959,0.1951352,0.2879374,0.2647397,0.18780458,0.28142834,0.22376116,0.27448854,0.254149,0.31904435,0.29402596,0.29916322,0.20958003,0.1935627,0.16051626,0.10985165,0.30345592,0.19707938,0.24793191,0.21120301,0.18906306,0.036082268,0.065369114,0.057479255,0.09113776,0.09038908,0.106098585,0.1278858,0.16380288,0.10941099,0.0882824,0.0860286
0.44341698,0.48174122,0.22769016,0.40223664,0.432085,0.5547546,0.44352365,0.27522352,0.38499576,0.3117638,0.3970224,0.4422262,0.38678163,0.5066021,0.5339098,0.5199017,0.5535719,0.512319,0.5916486,0.56718415,0.6480906,0.74844205,0.5088577,0.71157604,0.31133956,0.6947968,0.42487353,0.27790457,0.4750524,0.43304315,0.35276383,0.35623726,0.3225846,0.58859,0.37999377,0.30134144,0.28169885,0.35448024,0.61424977,0.5016533,0.6634339,0.5771583,0.47797793,0.23597264,0.11812484,0.6152612,0.4948291,0.31460473,0.4228377,0.5711362,0.6429906,0.7249996,0.15333131,0.49857265,0.76025957,0.54645866,0.46750242,0.7109677,0.5535748,0.46081564,0.28916168,0.4145867,0.27796143,0.36881852,0.4407783,0.31759846,0.18796289,0.5690262,0.53336567,0.3553235,0.4491649,0.45780838,0.6017027,0.32952818,0.37480134,0.24809691,0.3660132,0.55934155,0.3497934,0.3046429,0.25542215,0.2673012,0.48944694,0.5482068,0.26955414,0.7189286,0.57347757,0.48194888,0.14946882,0.24691707,0.5595302,0.2534345,0.28876504,0.24652247,0.26129434,0.30642313,0.3222103,0.53984874,0.368155,0.57865775,0.7899992,0.5969964,0.6296457,0.66028386,0.47196865,0.26592258,0.1723219,0.07601079,0.19712052,0.23541678,0.2914517,0.3501941,0.40327737,0.3599884,0.3194243,0.29956126
0.27535808,0.31862986,0.20482425,0.31131363,0.24300781,0.36250886,0.38375285,0.40301245,0.44811568,0.21796201,0.31144997,0.3967064,0.49871913,0.46394965,0.4077557,0.40456414,0.4757157,0.35443285,0.39483932,0.45876494,0.42316163,0.5049563,0.4991465,0.3240224,0.2416359,0.40888593,0.2672265,0.16571577,0.24253604,0.18950747,0.21248606,0.23921563,0.20373356,0.3826405,0.21813759,0.20197158,0.23506151,0.19481625,0.25991544,0.25654802,0.28749222,0.21188025,0.2002449,0.31296265,0.2160603,0.15039505,0.18784407,0.1563222,0.2186178,0.30468175,0.25121352,0.5652646,0.11118491,0.4551994,0.41629425,0.4696268,0.54136837,0.53290695,0.48538226,0.2663506,0.16583861,0.3073732,0.14955486,0.17610803,0.25976938,0.16370866,0.16095497,0.26578057,0.22710301,0.14825332,0.11076047,0.22888876,0.25593865,0.2577346,0.18718043,0.22342835,0.1996035,0.19439338,0.17784803,0.21325812,0.16827089,0.1863929,0.18123592,0.21081993,0.16033031,0.29593894,0.28661537,0.17780876,0.22736017,0.22694999,0.20611316,0.2500351,0.2519591,0.35020006,0.24725999,0.19351055,0.25397664,0.2252198,0.22842439,0.2505166,0.2417846,0.4020768,0.5176278,0.33332717,0.25725105,0.24480127,0.08704369,0.09018799,0.10398883,0.09458241,0.12568657,0.21518855,0.13287424,0.19531451,0.130441,0.1740992
0.6265441,0.4992897,0.22224922,0.34994864,0.26125816,0.42842495,0.2790554,0.28426856,0.4186236,0.266328,0.21765462,0.26486343,0.38624614,0.2755608,0.58789855,0.51578075,0.4751892,0.4863917,0.65910184,0.41481626,0.35900193,0.4731996,0.3799154,0.45043325,0.28977087,0.57237536,0.3835215,0.502097,0.6481491,0.5260026,0.24054287,0.35847855,0.40135467,0.40313828,0.43346083,0.38450834,0.25963417,0.34797445,0.33062455,0.43098316,0.67108613,0.4947115,0.34108093,0.28194726,0.18642692,0.4247585,0.2293978,0.19833873,0.37941223,0.43685302,0.53195274,0.41522056,0.1266183,0.37445042,0.48239505,0.37550032,0.25654513,0.3931179,0.28692994,0.27237085,0.25073293,0.36432666,0.30653098,0.3723597,0.25385964,0.53309345,0.52240294,0.8059033,0.46814904,0.30740368,0.48828745,0.46624336,0.5875907,0.24691215,0.34888977,0.15013576,0.38265526,0.44424114,0.15638745,0.17183363,0.18283771,0.27700564,0.49235234,0.34226823,0.28861108,0.49222705,0.27039137,0.3042009,0.24571984,0.39807266,0.5195906,0.2394908,0.6831284,0.3334951,0.44244978,0.36612704,0.19494702,0.3337814,0.2842675,0.40414804,0.5441581,0.45854,0.34079462,0.2760658,0.22652341,0.08302509,0.109803155,0.050235063,0.21795328,0.12182341,0.21380062,0.14721242,0.37056303,0.104234725,0.14605765,0.14833593
0.23661831,0.3855904,0.21652716,0.3431996,0.30705062,0.3936212,0.37085766,0.5820618,0.5923692,0.4298831,0.607605,0.632116,0.61892784,0.40533638,0.6366053,0.58463097,0.68742967,0.5964904,0.617391,0.57404697,0.6206433,0.62511575,0.6366677,0.43824545,0.24346465,0.6184904,0.33717468,0.3189795,0.4496054,0.36428976,0.24886091,0.34028104,0.25626674,0.51410824,0.23950036,0.18116419,0.20738332,0.1966715,0.27574515,0.4122002,0.45800552,0.39593244,0.2925032,0.33818597,0.1687057,0.22918645,0.20859015,0.1544753,0.34119287,0.48688877,0.48378366,0.5763679,0.13150412,0.63432455,0.71297604,0.7262842,0.5469852,0.5703705,0.5130819,0.24814782,0.2260475,0.44900632,0.15269424,0.28412378,0.41904855,0.3822464,0.22390337,0.42910367,0.3820988,0.21358353,0.111357436,0.24421237,0.33153525,0.270482,0.2299575,0.27075166,0.29239273,0.2115891,0.35061532,0.1691198,0.23636308,0.3136428,0.29906702,0.299526,0.34159318,0.37453252,0.5381502,0.36610395,0.23415615,0.24835236,0.2664845,0.23745999,0.16668227,0.34996414,0.26037103,0.22403914,0.36292958,0.48799047,0.49059677,0.68527925,0.5994005,0.65978855,0.6899109,0.606944,0.68530804,0.2644078,0.13202062,0.09275265,0.10176825,0.08228998,0.11033815,0.18042296,0.14705934,0.15349898,0.08449744,0.22848628
0.51619387,0.65919906,0.0457812,0.49483135,0.44830444,0.7085933,0.540289,0.27179596,0.4239537,0.23763019,0.13988651,0.38721862,0.5245367,0.5807654,0.6902242,0.5847825,0.39750034,0.25464028,0.48595026,0.4262709,0.18539856,0.29660568,0.20163916,0.80745566,0.5283115,0.31258753,0.5259043,0.3903386,0.21476614,0.44974673,0.37833172,0.3803429,0.34306794,0.2763453,0.39938584,0.32507032,0.18686578,0.43369737,0.48623043,0.39867678,0.49442145,0.52236325,0.52481395,0.24048054,0.17076552,0.38234705,0.27995852,0.42429584,0.18018985,0.59616,0.41527653,0.17955352,0.03974273,0.57703686,0.4585749,0.2193196,0.04824496,0.20153458,0.20849147,0.5376597,0.3914077,0.17854077,0.32092997,0.44113296,0.46613392,0.30530438,0.14961247,0.28070992,0.19047548,0.21884833,0.40328372,0.26859096,0.25114915,0.08460889,0.18311082,0.09146253,0.16911656,0.28111252,0.14487481,0.45555472,0.58210444,0.4284949,0.43978554,0.4063462,0.14615346,0.23152876,0.20149526,0.3077472,0.23336083,0.28280395,0.32058692,0.07506504,0.23663417,0.16881087,0.09449517,0.1109113,0.3504983,0.43043134,0.22399229,0.09087961,0.54759693,0.16326518,0.21438023,0.15199132,0.17732412,0.542514,0.41266975,0.02837691,0.32163298,0.29069,0.37220886,0.2999566,0.3969561,0.42492238,0.2816504,0.6025002
0.533404,0.45008752,0.103108875,0.34381506,0.21049815,0.36962295,0.3492439,0.1466635,0.29495487,0.23577756,0.14313947,0.1532493,0.05802081,0.16956528,0.14271931,0.38428846,0.2315358,0.16155276,0.3596306,0.3614381,0.17127389,0.29142126,0.14362644,0.4991541,0.4030025,0.61818707,0.36189622,0.35576847,0.7214108,0.6477545,0.34659374,0.20118622,0.3327458,0.30804074,0.4447668,0.3229671,0.18506517,0.27547473,0.71163374,0.36633024,0.3890223,0.4951133,0.26346424,0.13002361,0.20455356,0.2805011,0.22473177,0.38788673,0.05566841,0.182576,0.22469719,0.47327486,0.06721117,0.09288615,0.17864852,0.09692023,0.02709396,0.17434034,0.11094528,0.31308493,0.2309342,0.31726164,0.28866032,0.45397258,0.66577846,0.18965122,0.07938357,0.46196425,0.44729197,0.16612601,0.55001277,0.25327733,0.6529963,0.24841008,0.6691186,0.1705447,0.5122004,0.66420007,0.058653418,0.22079295,0.25870597,0.15950501,0.17740305,0.35355458,0.056051034,0.30718684,0.2866622,0.25524005,0.12609984,0.3451282,0.6206715,0.24442656,0.82855374,0.3786737,0.54093045,0.55850226,0.15373757,0.07242894,0.126815,0.047061518,0.35127094,0.08298118,0.17278321,0.11670814,0.16999905,0.17364265,0.20298512,0.026528897,0.23063095,0.45564127,0.37297893,0.4105798,0.4016605,0.65102744,0.22418514,0.28294092
0.73189974,0.77872753,0.18468487,0.5664146,0.475549,0.7974563,0.7507376,0.5413194,0.62030166,0.492824,0.47068065,0.4867221,0.66821563,0.7492148,0.8612946,0.7983252,0.760859,0.64007187,0.73507905,0.77461886,0.6648189,0.6128726,0.42345476,0.78338856,0.60201126,0.5855122,0.8914747,0.42442212,0.7178223,0.6400365,0.51383185,0.666821,0.6462665,0.9471066,0.49731874,0.39475328,0.35254622,0.32121024,0.41951415,0.35089272,0.24198887,0.35187414,0.30332333,0.10359993,0.09174764,0.54261404,0.54383874,0.184875,0.38392407,0.731711,0.71920556,0.8122759,0.09692208,0.89217705,0.8096391,0.77332175,0.5877296,0.71264493,0.6677098,0.64868796,0.14694385,0.18982439,0.22627191,0.72415805,0.88603854,0.44420373,0.12787408,0.3303572,0.42154396,0.21440554,0.35654363,0.15380247,0.12694697,0.12024745,0.075593725,0.060597386,0.086949326,0.07624244,0.217815,0.25914067,0.5846002,0.379057,0.48925218,0.17769915,0.15398079,0.6606661,0.7383449,0.5436346,0.30492717,0.25312492,0.23136511,0.118012704,0.062371813,0.19507661,0.084242366,0.09246097,0.19128235,0.85829103,0.77031916,0.4558004,0.77368027,0.7418017,0.595617,0.72942495,0.61549115,0.59386414,0.24945654,0.04354375,0.3985415,0.47355822,0.41115972,0.5257803,0.72592276,0.7761184,0.49576834,0.328731
0.3771346,0.30410847,0.22694008,0.27258727,0.37088227,0.42513695,0.31610635,0.29759106,0.28142658,0.20000163,0.11397374,0.1975803,0.57266724,0.21573436,0.258885,0.22649357,0.37774885,0.24587572,0.29252547,0.44194382,0.65411025,0.65949804,0.21204886,0.53308046,0.29398486,0.4176651,0.27644417,0.30724666,0.2876468,0.23309915,0.1868765,0.14487226,0.24058229,0.19246764,0.2429774,0.25962126,0.22311859,0.18398193,0.24684425,0.22229286,0.2202076,0.1162688,0.24195874,0.16798696,0.08694706,0.5298356,0.53280485,0.17472045,0.29008332,0.30452427,0.36382133,0.5227796,0.10395071,0.28261015,0.3428794,0.4714592,0.13166174,0.4995565,0.23504993,0.3701192,0.18975034,0.1354713,0.21043174,0.21122384,0.23703443,0.29108337,0.087555446,0.25204197,0.096091256,0.20118546,0.38909712,0.26226744,0.3112515,0.21697192,0.21491547,0.18805337,0.15848197,0.20641638,0.3244221,0.4824288,0.14420389,0.18774867,0.09093379,0.11831388,0.08920082,0.38743678,0.20656212,0.29075292,0.18622541,0.2149767,0.24301898,0.26618686,0.23355192,0.2642679,0.31425515,0.28701088,0.46518004,0.0858023,0.15787894,0.09321358,0.2090402,0.2210987,0.38966793,0.2808638,0.070199154,0.28897285,0.16784601,0.05335859,0.1640201,0.15512754,0.15723638,0.12099022,0.31209058,0.084045805,0.2683107,0.55599475
0.38025597,0.5332203,0.088385224,0.4024928,0.2555497,0.48061872,0.4105819,0.2829482,0.2789716,0.1906061,0.21225488,0.2663558,0.3079466,0.34148523,0.40585265,0.40288377,0.39558297,0.18702903,0.37379414,0.37686467,0.30650866,0.4779496,0.20248353,0.5035042,0.35394016,0.445052,0.41696075,0.28855065,0.38432515,0.3268542,0.26422787,0.28991494,0.47133732,0.2957146,0.38856775,0.37169534,0.19140704,0.2772565,0.36921388,0.3623553,0.3097128,0.22273439,0.27969676,0.24885069,0.14361466,0.37642828,0.37675402,0.19883339,0.20911469,0.50268114,0.54880875,0.262951,0.0909805,0.47296286,0.38828143,0.38753167,0.23595618,0.4326342,0.29956317,0.22114392,0.20771563,0.13859195,0.20099257,0.3927179,0.37182674,0.42545012,0.1749181,0.21556404,0.117478564,0.13914609,0.14191982,0.06587867,0.09197619,0.12605688,0.067178205,0.091045365,0.06502241,0.07487096,0.11551133,0.13656801,0.25162435,0.25692478,0.213316,0.35303986,0.20844315,0.29573482,0.33642092,0.42151633,0.33351684,0.44712925,0.29306713,0.15214093,0.16188727,0.18313546,0.15468441,0.13840854,0.24049424,0.33330837,0.27526858,0.2367054,0.32674226,0.294088,0.31726968,0.39392453,0.16208817,0.16211267,0.22272657,0.053962283,0.22731625,0.13230333,0.1304782,0.09616703,0.22509262,0.09118921,0.13569792,0.15349494
