0.37620506,0.3064227,0.09267085,0.26500264,0.26395202,0.23921584,0.16078873,0.22428063,0.15414315,0.14971738,0.15916836,0.22540888,0.178014,0.14622551,0.10865042,0.13358906,0.15932998,0.16143423,0.16822314,0.1445117,0.1898558,0.1139195,0.14936927,0.1593328,0.13904627,0.2986066,0.17309445,0.14599131,0.12436994,0.15635198,0.14401892,0.14652759,0.13718154,0.14611384,0.1735667,0.1381125,0.14450663,0.14125879,0.13331869,0.12414868,0.1063144,0.13148811,0.1465551,0.13204542,0.14359072,0.1535234,0.16322924,0.1458791,0.1340189,0.123016894,0.11365803,0.25135115,0.058662973,0.107804164,0.12523675,0.11756708,0.14996885,0.10595213,0.09388407,0.12613508,0.17742611,0.21032618,0.18706807,0.15900718,0.16812213,0.13476501,0.13264324,0.13313395,0.14214791,0.14053407,0.12423843,0.12578717,0.17488585,0.15039258,0.11624696,0.11281289,0.11256392,0.107882865,0.08758835,0.114929594,0.16062272,0.14163832,0.15690632,0.17891088,0.14145327,0.14279346,0.12858541,0.109109655,0.12674227,0.15847759,0.13498844,0.14801724,0.10927812,0.11061206,0.115611285,0.10931096,0.08474663,0.12657467,0.1447149,0.14594202,0.11886996,0.09554538,0.106229246,0.09790146,0.09563,0.109486595,0.15872818,0.05970672,0.165847,0.17396532,0.17198163,0.15383208,0.12933756,0.14953071,0.11107396,0.12086665
0.32136825,0.16846606,0.049808614,0.13380416,0.19669881,0.1639772,0.14702685,0.14557725,0.20577896,0.15097417,0.17934042,0.1354795,0.20824371,0.1571802,0.1359572,0.13761942,0.16133074,0.30001557,0.21233314,0.1777525,0.20434655,0.13553677,0.18766704,0.23295137,0.1332775,0.11969071,0.14138357,0.1686571,0.15438904,0.19615708,0.17696479,0.16363725,0.17094797,0.064945266,0.18380004,0.1925735,0.16643403,0.22946042,0.19949254,0.16631046,0.16433159,0.16064012,0.22185996,0.15199047,0.14474787,0.19853973,0.22735615,0.18386073,0.26193312,0.22214893,0.19956698,0.11275854,0.05090012,0.17163374,0.28947005,0.24148168,0.18517324,0.16144003,0.166398,0.21308216,0.13080327,0.09912599,0.17628348,0.18257795,0.1266761,0.15226191,0.21661918,0.18264134,0.20459016,0.15308543,0.16269593,0.19549732,0.22454202,0.14894353,0.16791835,0.1575872,0.124820545,0.14583547,0.106734514,0.17321943,0.15429632,0.15490586,0.19740461,0.14293638,0.20558965,0.18527953,0.13262254,0.16688867,0.12057872,0.1483942,0.15235175,0.16704234,0.1902601,0.11612196,0.16736929,0.18319486,0.14007062,0.19273739,0.2377702,0.33685198,0.182284,0.14290354,0.11525763,0.13537554,0.1542497,0.24055465,0.19004244,0.054991946,0.26045868,0.21277545,0.16003267,0.20299372,0.23362313,0.16894881,0.16450353,0.13841474
0.44848564,0.33621478,0.141817,0.27453047,0.5198829,0.33603212,0.34223664,0.42124924,0.45624134,0.26407215,0.40460613,0.3582482,0.7193971,0.3448764,0.51708007,0.3918441,0.45623857,0.2547241,0.2469619,0.31560937,0.38176972,0.45821503,0.31708038,0.30856213,0.20246333,0.35850602,0.15029284,0.13655482,0.17840436,0.21098877,0.20305374,0.19060504,0.18744174,0.37129456,0.19432716,0.3762567,0.28682664,0.26922086,0.22563495,0.17221954,0.14266145,0.20793444,0.18586875,0.21937785,0.18054514,0.16390687,0.19101377,0.21301776,0.21793054,0.21539354,0.17573546,0.45578274,0.098602295,0.20349671,0.20792224,0.43247136,0.29745203,0.33809462,0.22221194,0.21055335,0.15043472,0.34732682,0.16593494,0.1700486,0.15673138,0.15833254,0.13320021,0.113765255,0.13306795,0.10745997,0.16372915,0.14570129,0.10648587,0.096975476,0.063403614,0.086307645,0.058467653,0.07843965,0.08003083,0.09722567,0.16645712,0.14861074,0.1560362,0.116307944,0.118471906,0.11070341,0.119827844,0.11894499,0.106826216,0.1379448,0.15013638,0.11130942,0.10547191,0.10585155,0.08869945,0.09312982,0.08275721,0.12130469,0.17266852,0.19114041,0.13124022,0.10003831,0.15841073,0.30267993,0.11205959,0.10749006,0.17250672,0.08685942,0.16515976,0.15541942,0.10418187,0.12008467,0.12974904,0.09667805,0.12671392,0.15804943
0.34850496,0.15575677,0.1186562,0.13392852,0.18209775,0.15206769,0.15486726,0.16733131,0.18094213,0.15528221,0.14476071,0.15134607,0.1763836,0.15023789,0.1294233,0.16549431,0.12292991,0.1974755,0.14157201,0.11971327,0.1317877,0.12647307,0.12604022,0.19409415,0.15157524,0.23543614,0.14121869,0.11871233,0.1306351,0.1828902,0.15529181,0.15644276,0.1511351,0.13939951,0.15485469,0.18544063,0.17161798,0.17789,0.17539276,0.15946104,0.13737637,0.14679337,0.1411189,0.13592377,0.16222756,0.13222739,0.1424002,0.14620188,0.13223526,0.1507476,0.13239045,0.22525495,0.072654575,0.14754803,0.18218021,0.1550718,0.16553615,0.14441666,0.18149158,0.13220029,0.16381183,0.18083519,0.14020382,0.20329785,0.19205977,0.13143992,0.17417262,0.15842125,0.13271382,0.13307703,0.16216499,0.14544295,0.1165429,0.07548739,0.08467541,0.09563036,0.08750408,0.11531711,0.1025895,0.10632804,0.17964056,0.17441174,0.1471775,0.13293938,0.14104263,0.12834628,0.10277753,0.13745302,0.115975335,0.15283686,0.15733474,0.12765588,0.14000124,0.11854309,0.1266336,0.1369453,0.10175859,0.13773972,0.16378826,0.19294071,0.15066297,0.10511161,0.1201938,0.117206424,0.11332595,0.1317037,0.18199912,0.07321947,0.15105848,0.15820365,0.13336915,0.12445908,0.13334252,0.12407666,0.11767043,0.089129046
0.5262975,0.3429766,0.22057238,0.4448626,0.30650082,0.26419362,0.270794,0.39350638,0.4403216,0.3611805,0.482116,0.5992179,0.61509264,0.3368912,0.45167163,0.43932313,0.60463816,0.45972526,0.49357218,0.50312304,0.68931913,0.48341757,0.50906175,0.3965255,0.32854182,0.60805815,0.26412687,0.24305752,0.2819836,0.4845973,0.4293836,0.21458724,0.2946188,0.31149608,0.32759565,0.3592609,0.24472357,0.21068181,0.35581446,0.47281033,0.20059526,0.11882527,0.41060922,0.24678871,0.11224479,0.26452804,0.36502075,0.12498852,0.16564691,0.24351141,0.315382,0.62603915,0.1521912,0.35042962,0.43225262,0.45034862,0.53018075,0.44300655,0.43200827,0.3160957,0.30280766,0.61797947,0.14261697,0.14430852,0.32093146,0.26879045,0.25069442,0.3437371,0.20080705,0.34585455,0.22228868,0.11266662,0.386843,0.3683721,0.5490918,0.37115857,0.59505874,0.21205918,0.30760592,0.28980705,0.13496196,0.13157913,0.10142293,0.1806396,0.28205758,0.24038014,0.33820206,0.20119616,0.101914026,0.0936952,0.12752467,0.30701312,0.26096717,0.28748012,0.39228627,0.24198633,0.40216354,0.2966255,0.34399077,0.5122664,0.35202196,0.53047884,0.5848485,0.51646906,0.5453358,0.29827496,0.1857978,0.10584974,0.06805685,0.14578372,0.14145617,0.12954257,0.09125215,0.21920711,0.19443525,0.119380854
0.65724224,0.41634604,0.39975968,0.39512485,0.4889144,0.37455317,0.43923065,0.47641844,0.50604755,0.4097263,0.59429955,0.6228164,0.657883,0.5496133,0.70996255,0.56001955,0.65342265,0.6369123,0.64261323,0.5702482,0.5499659,0.48433366,0.49438015,0.62177426,0.5024859,0.6049409,0.4511202,0.43726444,0.51799566,0.38762018,0.38814446,0.33989424,0.50379,0.6045789,0.49821126,0.56803143,0.47728124,0.48580256,0.58714867,0.39363798,0.35724849,0.3268213,0.3416545,0.42855328,0.30184415,0.29968747,0.38374764,0.2919428,0.36639065,0.495832,0.44313642,0.61473227,0.2638657,0.5014426,0.5096066,0.54117113,0.572892,0.48386303,0.35754037,0.4068109,0.41886586,0.6251359,0.34658143,0.45844346,0.3829771,0.29967478,0.2632462,0.30952305,0.24261908,0.14111172,0.19898768,0.23412706,0.28458512,0.20124911,0.21940416,0.26308343,0.2745152,0.16053486,0.30640838,0.2165274,0.2705286,0.22630084,0.19633338,0.31893653,0.13885972,0.24823111,0.40976557,0.19033526,0.14409186,0.15046495,0.101165555,0.32039666,0.25602692,0.29798436,0.3296214,0.19015627,0.35675234,0.4292149,0.5411377,0.6548464,0.43809196,0.45457926,0.65800226,0.5047658,0.32420766,0.3269896,0.28258434,0.18718863,0.14885488,0.28116596,0.21074627,0.18777078,0.14245947,0.14547639,0.13784847,0.17482616
0.3614151,0.33108255,0.3649884,0.20292765,0.16728921,0.17464054,0.12203837,0.29408857,0.22563295,0.26089522,0.14240421,0.22378671,0.2995837,0.127943,0.17331317,0.15121217,0.32235852,0.20437153,0.2102547,0.2086332,0.36234918,0.319144,0.35716975,0.18775232,0.3445085,0.57204455,0.12453044,0.14450051,0.18331492,0.17193742,0.13869053,0.08641198,0.11662985,0.44230402,0.114931315,0.11657844,0.14758886,0.118664294,0.16400173,0.1201037,0.09055799,0.08848012,0.09255549,0.16500688,0.07049009,0.077854335,0.07558214,0.07744437,0.073054716,0.1087201,0.11495587,0.36489064,0.15877652,0.11935458,0.16398923,0.30533668,0.37728986,0.31153908,0.27686816,0.092252694,0.12237606,0.4772166,0.11218944,0.15009542,0.14831881,0.21552935,0.082871,0.10713147,0.09046437,0.07338088,0.06651143,0.05090155,0.09025766,0.13430844,0.087694444,0.14322078,0.099801205,0.07323382,0.13132282,0.070820265,0.09292241,0.19434683,0.102628686,0.10833583,0.102945186,0.090075016,0.15914091,0.06745696,0.06890835,0.08443036,0.08533864,0.18675451,0.10383395,0.19141161,0.13161962,0.09593507,0.20140992,0.12525372,0.14538759,0.23339315,0.15974586,0.2733508,0.44048718,0.32832715,0.23421866,0.10646914,0.092027105,0.083012275,0.08725261,0.10947993,0.10136159,0.09038794,0.09684695,0.11335844,0.09625101,0.06305345
0.42862257,0.37529725,0.23937605,0.46202722,0.38781336,0.42005387,0.35909447,0.4535213,0.37517026,0.26694167,0.43017805,0.45171997,0.42577693,0.40729675,0.53731525,0.57773596,0.6821881,0.5095085,0.5376353,0.5502228,0.5852935,0.43946174,0.5180674,0.42283592,0.30386263,0.52125573,0.3694409,0.3332141,0.3261026,0.35020354,0.33617532,0.24632852,0.3689408,0.38963643,0.3326054,0.38768837,0.4100176,0.24194995,0.38121298,0.37817457,0.32754064,0.2625346,0.42425495,0.38925987,0.2706493,0.45701435,0.39638928,0.2332875,0.2826501,0.2899968,0.32221216,0.65005773,0.15207504,0.24378905,0.3484524,0.52058077,0.5823901,0.36386532,0.3528372,0.3796771,0.3476276,0.6048,0.24704787,0.22314122,0.28907445,0.22152662,0.1836211,0.35293564,0.41962007,0.28659448,0.13820691,0.16352166,0.45348412,0.44573537,0.3526348,0.3675184,0.3950679,0.18861,0.3546546,0.23367082,0.17414863,0.19582218,0.27508044,0.36095202,0.2522135,0.3771594,0.41785204,0.20616609,0.16471893,0.15038104,0.21125583,0.42728966,0.30147588,0.43519145,0.49015984,0.20295042,0.47214314,0.27517715,0.32046896,0.5153413,0.37062848,0.47121698,0.57859695,0.30758622,0.34112856,0.17224996,0.18341027,0.13004044,0.094300665,0.18545717,0.22928405,0.22140823,0.11228877,0.28395554,0.1374567,0.16854055
0.20395166,0.07460142,0.0531014,0.063770235,0.084844284,0.10159488,0.09125785,0.068523325,0.08751986,0.09949126,0.108967595,0.27951354,0.19998309,0.08692049,0.17780645,0.14837748,0.13130468,0.1288401,0.101541154,0.13327536,0.32852843,0.20988765,0.27998704,0.17740907,0.07943153,0.33488098,0.08591779,0.11078605,0.15473337,0.1499489,0.15791538,0.12728631,0.10231661,0.17386915,0.115348384,0.11020454,0.13878064,0.102767676,0.11335348,0.116271526,0.09889885,0.11004048,0.11604208,0.23032564,0.15474635,0.15248483,0.15560976,0.113957375,0.1523865,0.09225049,0.24593571,0.4685752,0.06065463,0.1477013,0.23266502,0.28036994,0.46769372,0.28907138,0.282742,0.1660254,0.112617694,0.40925905,0.06738994,0.07903322,0.12219446,0.10477697,0.08394197,0.082437634,0.08602089,0.07906271,0.10360301,0.0861525,0.09638421,0.083673425,0.101442896,0.06810345,0.09060767,0.12176541,0.07484599,0.11011793,0.06489411,0.17506401,0.095834136,0.09582377,0.11374102,0.09997509,0.073761225,0.12652235,0.09283227,0.09287638,0.09088452,0.083448224,0.11230053,0.08170485,0.12501568,0.1443689,0.08843597,0.101840265,0.10512315,0.18348831,0.11319405,0.20286994,0.3846028,0.26021525,0.27128145,0.15656474,0.11755976,0.049904153,0.06301751,0.066944,0.06278153,0.07173614,0.08339807,0.091767326,0.0940943,0.09424163
0.30513728,0.08023939,0.11248487,0.04570503,0.060227916,0.060036786,0.043183908,0.078015946,0.08152445,0.064419374,0.068234175,0.07815106,0.15746084,0.069162555,0.08442701,0.08807271,0.107826024,0.07993188,0.071094096,0.087821566,0.18109298,0.1547922,0.17929515,0.09580819,0.064807594,0.24616507,0.073443234,0.06649038,0.07709221,0.097311154,0.11451586,0.113938496,0.09058681,0.16957213,0.06969899,0.10846865,0.09993064,0.08329549,0.088715464,0.09482577,0.097606346,0.09486041,0.0929424,0.077353545,0.08410327,0.099460274,0.09499346,0.07428664,0.091420986,0.058210477,0.1253514,0.21385786,0.18095279,0.10502718,0.1460873,0.18662113,0.24686998,0.19140781,0.20445406,0.1021761,0.0605903,0.15625623,0.05165114,0.054963723,0.06546686,0.06774071,0.071418405,0.070010856,0.060288467,0.07359624,0.063466415,0.059532676,0.096063346,0.0712634,0.08273532,0.07765562,0.07498366,0.07472299,0.09662507,0.061198637,0.048463672,0.059180055,0.06352609,0.07223599,0.07116755,0.069794975,0.07368768,0.08447585,0.054084208,0.06683133,0.05800512,0.07209518,0.071027875,0.083430424,0.08281032,0.08525879,0.0797426,0.10872084,0.07635975,0.1248596,0.0979337,0.15218268,0.19159383,0.18337242,0.19198504,0.124591246,0.07659123,0.14642444,0.059802003,0.055674706,0.070256785,0.05955855,0.057460744,0.10323403,0.07637381,0.06463275
