0.12705053,0.15185681,0.14937805,0.14438191,0.13560666,0.14584647,0.144985,0.16133022,0.21550044,0.18919018,0.11437663,0.13457045,0.17048033,0.16068093,0.1391738,0.14112,0.15909141,0.17220189,0.1679332,0.17038764,0.18816277,0.17185892,0.2085198,0.14812163,0.16329652,0.20205656,0.13212596,0.1387137,0.12471654,0.15757887,0.117424615,0.12838258,0.15634243,0.30771157,0.15476981,0.13270037,0.15554745,0.15211046,0.18125749,0.25527146,0.20207511,0.15929951,0.22279221,0.16387509,0.16014017,0.15348189,0.17320052,0.18745837,0.12416763,0.13218264,0.16447629,0.19929296,0.28452316,0.16471143,0.12319536,0.19076493,0.21969044,0.17867887,0.25129926,0.15979818,0.1604727,0.25677782,0.18503869,0.13957053,0.12349984,0.12570988,0.13229547,0.13973628,0.1849069,0.21977162,0.11628421,0.1225234,0.16842727,0.20123088,0.13680503,0.18103375,0.15150261,0.1477811,0.24808703,0.13490495,0.14337938,0.16117144,0.15339288,0.15267509,0.18312927,0.19379368,0.19788198,0.16289909,0.14338641,0.13408718,0.14251515,0.17681703,0.110590085,0.19952081,0.14915481,0.1415255,0.27878556,0.1305456,0.12279943,0.14658841,0.16817538,0.19482432,0.1696755,0.16252036,0.19583178,0.14750332,0.143054,0.26179194,0.16521455,0.104704514,0.12977569,0.13521834,0.14559332,0.1605721,0.16044456,0.1123344
0.23960878,0.11760385,0.16838239,0.086669296,0.14380676,0.13894185,0.11432668,0.09910529,0.15883346,0.13682657,0.1081811,0.13963075,0.19190669,0.1272555,0.13363378,0.19641837,0.18327063,0.17611194,0.16279723,0.120135754,0.1385679,0.1485199,0.15679908,0.112789124,0.09159523,0.2756437,0.091241874,0.115997195,0.10702758,0.1450684,0.11061747,0.10209413,0.10005405,0.40495673,0.10540158,0.12966658,0.12491703,0.114134185,0.12275124,0.18006054,0.14500152,0.21957196,0.20711581,0.14676733,0.14066882,0.15430549,0.17256755,0.1166037,0.13015953,0.12715356,0.11765567,0.46620214,0.15499678,0.11577269,0.10838649,0.14606538,0.13933197,0.14099549,0.19293979,0.12820163,0.10774747,0.40546417,0.20740353,0.20865597,0.15995738,0.26425576,0.12157915,0.11870678,0.14267604,0.166395,0.105788626,0.08550116,0.10099583,0.16778786,0.12093404,0.1550762,0.14417812,0.13769454,0.17263834,0.13405079,0.10362194,0.11327064,0.12552473,0.11691656,0.12750089,0.12338379,0.1424182,0.10864513,0.10181657,0.121893324,0.11672764,0.12544633,0.108696155,0.14115664,0.1718304,0.13625208,0.17764097,0.10517347,0.10654762,0.12973154,0.11476218,0.12685968,0.16105844,0.16236497,0.14644937,0.14495115,0.11761954,0.15265098,0.15658176,0.12787776,0.120900445,0.11879113,0.17205805,0.12367943,0.26655054,0.17067309
0.095165804,0.3384563,0.1684941,0.12489215,0.21187522,0.25709864,0.23786153,0.2324819,0.49397722,0.20990978,0.21552134,0.26888752,0.6617645,0.24554747,0.21397981,0.21407051,0.5903923,0.35663942,0.27811608,0.42436558,0.8122852,0.5338724,0.57084066,0.3413704,0.23157157,0.4322763,0.12882505,0.09006098,0.1772227,0.16419369,0.14022107,0.12523189,0.16683161,0.38358882,0.19396381,0.1292762,0.16884452,0.16741619,0.17425102,0.2784204,0.31555256,0.44003013,0.22420222,0.29347464,0.19343288,0.14301361,0.23748977,0.12801382,0.20995368,0.1919795,0.20866744,0.4829046,0.17055285,0.1909789,0.3518251,0.7979693,0.943984,0.6456062,0.6615569,0.24648307,0.30592,0.4067441,0.24793944,0.18710835,0.1557316,0.12870069,0.13209666,0.19341385,0.16102538,0.17741828,0.12274845,0.14489987,0.20648548,0.11815801,0.12589082,0.084086165,0.12035325,0.2572721,0.1368402,0.12678516,0.17865793,0.35194385,0.16969624,0.15728377,0.18256597,0.243451,0.16192603,0.17137578,0.14864212,0.17690866,0.18636197,0.15150857,0.20654033,0.18454221,0.21733941,0.30490258,0.16611962,0.34116143,0.20708331,0.48877713,0.39125678,0.53797734,0.72165835,0.6236916,0.5893812,0.339605,0.2609858,0.18603504,0.16865149,0.16040201,0.13863245,0.09194846,0.09999093,0.10203844,0.10384019,0.1077274
0.31885648,0.23397614,0.2170795,0.1685519,0.34560624,0.27647194,0.21282299,0.23773293,0.30384198,0.3021484,0.19229373,0.24092673,0.30336455,0.24360682,0.17904842,0.25756395,0.44611886,0.48020184,0.41867372,0.44466165,0.30499777,0.26143512,0.23609295,0.28134495,0.21740612,0.4120438,0.13322729,0.16587766,0.18802127,0.27653173,0.16716449,0.14273311,0.16055872,0.36904722,0.1880607,0.18844855,0.19989152,0.13915932,0.15512511,0.37834558,0.22873479,0.2602261,0.35618466,0.21911408,0.1710735,0.2121301,0.1910222,0.15865315,0.15474136,0.17836678,0.20691104,0.43424073,0.1814992,0.20612097,0.24174777,0.42333144,0.34748074,0.29247007,0.3089368,0.1544747,0.16892801,0.35640997,0.19929309,0.22379275,0.1712391,0.20603381,0.14520596,0.17500626,0.24177706,0.25267202,0.106887534,0.14113514,0.23393603,0.22515501,0.19860162,0.18772359,0.16840786,0.19679923,0.21571559,0.13622934,0.18453099,0.26685107,0.2220205,0.22903667,0.271092,0.2391688,0.22564058,0.19744216,0.18472743,0.16501176,0.21127969,0.1827639,0.13459773,0.28355882,0.22016802,0.18164061,0.24509932,0.22634278,0.23510967,0.31149784,0.26727477,0.2929935,0.27919185,0.24848783,0.20178816,0.19217761,0.15947148,0.18027334,0.12719893,0.16776778,0.16099489,0.16509733,0.13698769,0.19864239,0.14076285,0.0858309
0.12701316,0.15519048,0.16901805,0.13359615,0.13246243,0.15498112,0.18363982,0.17310691,0.16516097,0.13384575,0.1324819,0.17059825,0.17015676,0.24620295,0.22001263,0.16761622,0.17066655,0.15740727,0.14473686,0.1364954,0.19802774,0.1563569,0.13243696,0.1749296,0.21239148,0.28856227,0.16073552,0.11709734,0.102251105,0.13149251,0.1265045,0.15211135,0.1650308,0.25139108,0.1469251,0.1285951,0.13991162,0.16355307,0.15931883,0.14753254,0.15502694,0.13300806,0.12335402,0.17482275,0.16074038,0.14989308,0.15537174,0.15662526,0.15870586,0.14280581,0.12525487,0.27680296,0.17180367,0.14897257,0.14139073,0.15011929,0.16943356,0.13760118,0.15590206,0.15174805,0.1327182,0.25718793,0.14889827,0.1323217,0.14339055,0.13360012,0.13692601,0.13462731,0.12490945,0.13551164,0.13578884,0.1603731,0.15512645,0.10500828,0.12164202,0.11285311,0.1280331,0.13997672,0.12776709,0.14688286,0.15481922,0.17381962,0.14655678,0.15699562,0.11782337,0.15360142,0.11187589,0.13190916,0.1426396,0.14111307,0.14896154,0.10828551,0.115558155,0.1174175,0.10763426,0.13081716,0.1256712,0.1772052,0.13141377,0.12690595,0.13214485,0.16611087,0.22010337,0.15330856,0.16617398,0.16249204,0.14789908,0.22118822,0.15113091,0.12355569,0.12947614,0.13964893,0.15566069,0.12145155,0.16661125,0.1380346
0.23880439,0.07885431,0.08146365,0.044069413,0.07563235,0.06786742,0.06687016,0.07723239,0.10493947,0.08854157,0.056323793,0.104351245,0.10505875,0.09935858,0.07806076,0.0887586,0.09477847,0.08242449,0.08364513,0.07749387,0.08810127,0.060192652,0.085589305,0.1580172,0.10360646,0.20313942,0.06513293,0.08436938,0.068302356,0.10059538,0.08250175,0.094162256,0.09436631,0.14011249,0.09582265,0.0793586,0.07692353,0.06814751,0.08119248,0.102249555,0.082172275,0.104504965,0.08392072,0.13814211,0.11622908,0.13145123,0.11344853,0.14020914,0.09353589,0.080419555,0.06758141,0.28119075,0.08642665,0.0609053,0.097806446,0.09352884,0.0847728,0.06405544,0.10248237,0.16444752,0.10126233,0.13356383,0.096784465,0.07797122,0.07107888,0.07983788,0.08919688,0.101558894,0.07819879,0.09365636,0.1124543,0.123305045,0.113726825,0.10173778,0.08699953,0.0834477,0.08016935,0.13091482,0.13545169,0.18556808,0.10134979,0.102984935,0.07910092,0.07183892,0.077304184,0.11294897,0.08805227,0.102367096,0.08670139,0.106014036,0.07163739,0.05877453,0.054184873,0.06834666,0.04903164,0.08435256,0.09102236,0.12522793,0.07554598,0.07484916,0.08137674,0.07494796,0.12415707,0.06636701,0.10502389,0.23516956,0.1396241,0.11256926,0.1114762,0.07667933,0.083087325,0.06655477,0.086328365,0.09150874,0.10782942,0.17132914
0.114562005,0.056628246,0.05404153,0.053552404,0.06386018,0.091357976,0.07172493,0.056294434,0.0787945,0.07087356,0.0708125,0.12632218,0.119597085,0.07502921,0.060922675,0.06848089,0.15705843,0.10313746,0.09552908,0.15776208,0.13686268,0.097363494,0.09001494,0.054097004,0.053282864,0.045197096,0.05591697,0.0745844,0.063199215,0.06370619,0.060589183,0.07147409,0.0593731,0.055008397,0.065391175,0.06186094,0.10117327,0.0651364,0.055353627,0.07994027,0.1253046,0.14375994,0.102231845,0.14391693,0.10848562,0.088779986,0.047307666,0.06280384,0.07519542,0.07197226,0.08905613,0.07055463,0.07059522,0.06927216,0.07299591,0.17897567,0.12500046,0.11067011,0.11339957,0.04771503,0.07072766,0.068400905,0.07645288,0.06090116,0.10248819,0.12743713,0.075777225,0.0855298,0.15186012,0.11619003,0.060386494,0.10504634,0.12605022,0.13952678,0.09677451,0.12547046,0.09562034,0.11880969,0.15756457,0.047796085,0.060729574,0.07646617,0.07912066,0.10583081,0.08096018,0.07953109,0.16248399,0.11698989,0.08357989,0.07559903,0.06817026,0.104141735,0.07080619,0.1392686,0.067954026,0.09850635,0.18769944,0.07479564,0.07680579,0.06105488,0.074486144,0.1603357,0.0993164,0.11284398,0.10633384,0.0499712,0.07272718,0.08122527,0.06972358,0.087083295,0.105575,0.08781147,0.07605026,0.079606354,0.07791496,0.05933538
0.11245348,0.06852433,0.057836562,0.07337794,0.08632927,0.10878834,0.08431182,0.07965783,0.108317,0.1189538,0.114361025,0.13955484,0.13432507,0.17595801,0.14723599,0.1808385,0.18809906,0.173015,0.18139836,0.14897616,0.1299173,0.119914554,0.14421651,0.14369148,0.11634918,0.06004047,0.14334509,0.14877567,0.14083041,0.1633782,0.15896934,0.16188686,0.11865779,0.060936067,0.1706679,0.19277534,0.15687755,0.1510354,0.17237103,0.17312601,0.17147277,0.16703975,0.1385284,0.11402307,0.13335039,0.12454777,0.15356918,0.17074025,0.10630047,0.12382747,0.106982194,0.07336329,0.06501049,0.13918346,0.13442579,0.16220449,0.12717107,0.12331378,0.14170285,0.098345615,0.13629583,0.05628115,0.1762601,0.16010937,0.12830837,0.10884851,0.14502788,0.15142608,0.15607958,0.15359038,0.1511757,0.18043022,0.1944577,0.14785443,0.13122508,0.11268072,0.10607017,0.14838511,0.14681552,0.13065858,0.16975306,0.13097379,0.16499817,0.16304806,0.14550401,0.16412525,0.13771491,0.19873801,0.13926888,0.18005863,0.16688068,0.1574945,0.19747485,0.12902938,0.13900924,0.17240095,0.14261186,0.1463118,0.14769985,0.12215901,0.15097381,0.13898487,0.09213562,0.10817669,0.12698308,0.16807204,0.16510022,0.08316913,0.1937526,0.17038846,0.18114477,0.11844874,0.1480327,0.14071973,0.14522101,0.15173449
0.31384543,0.22743528,0.19308005,0.13419536,0.16345623,0.19666623,0.17813991,0.18053833,0.22422333,0.17024204,0.15246838,0.22476485,0.22392483,0.2294484,0.15678558,0.15261742,0.21194391,0.1729241,0.17162523,0.16318047,0.2553339,0.22083715,0.19348803,0.19432154,0.15756685,0.33386233,0.12440484,0.13186038,0.11994278,0.1431373,0.13256118,0.13415661,0.14741156,0.29294944,0.15759239,0.14785606,0.1460201,0.14994487,0.16454814,0.17030984,0.14114422,0.14041895,0.14740278,0.14561544,0.13403317,0.14140588,0.1736228,0.14893444,0.13453373,0.13073164,0.120027326,0.4321358,0.1972662,0.13354374,0.13354187,0.20711589,0.2675054,0.2138036,0.2527456,0.1776884,0.15796302,0.28885674,0.17092267,0.15118216,0.12141397,0.1392973,0.12016842,0.12787037,0.13570853,0.13745314,0.12497322,0.11683911,0.13398845,0.13180582,0.11609402,0.119600624,0.12215575,0.13780394,0.12599832,0.15863825,0.12822846,0.16383642,0.13691127,0.14016463,0.13155757,0.14314485,0.1238908,0.13016124,0.11793805,0.13190751,0.12485299,0.11861377,0.108977675,0.11534169,0.12006211,0.130369,0.1184093,0.12274803,0.12407961,0.12934685,0.13209501,0.13552958,0.18967307,0.18321146,0.17489149,0.15376118,0.14368044,0.16668671,0.146456,0.12997155,0.12295704,0.11549917,0.12374623,0.12822469,0.12940077,0.13412763
0.50295985,0.64468175,0.5101081,0.3787749,0.47452804,0.4644517,0.39369008,0.49394223,0.43323457,0.5886387,0.32276043,0.30104265,0.309275,0.40440357,0.21962552,0.3030791,0.4082442,0.41326997,0.46616343,0.38319087,0.38494408,0.32867497,0.31460938,0.44628656,0.4144947,0.6386396,0.18038177,0.3104061,0.42946357,0.32965183,0.2649932,0.22326498,0.25886,0.4776552,0.2537887,0.26182467,0.28463933,0.22818725,0.28217718,0.3679021,0.27714768,0.2899594,0.37707075,0.33464554,0.22917709,0.26029813,0.36519828,0.20077668,0.18343993,0.18085423,0.21052606,0.5840891,0.42722583,0.26662564,0.19578955,0.3130214,0.38719895,0.36800957,0.3707566,0.2916827,0.2798398,0.4771813,0.27034813,0.2929302,0.19510806,0.41390592,0.263613,0.22865893,0.39978647,0.39423954,0.23241128,0.14898594,0.29911497,0.3357437,0.2320962,0.24142255,0.2328337,0.20017979,0.34708923,0.34177634,0.25200915,0.4987341,0.29835927,0.2963171,0.22078869,0.23890974,0.43081063,0.23353446,0.2166082,0.18474369,0.19413309,0.24369274,0.14557025,0.2453071,0.20722398,0.16529772,0.39990535,0.22769752,0.228352,0.31133017,0.32299572,0.28732425,0.4035906,0.42332292,0.35720712,0.30487236,0.21248306,0.2929515,0.17171176,0.21130636,0.17686515,0.23216161,0.286181,0.26534215,0.23607501,0.22347043
