0.25675756,0.16228047,0.1519008,0.1171471,0.1443777,0.17648154,0.16903247,0.11199672,0.2028981,0.110846646,0.15324074,0.16711067,0.09794418,0.20581299,0.13041934,0.1520845,0.15898174,0.15065257,0.17514965,0.14435357,0.20919316,0.15255459,0.15013467,0.13986087,0.11523596,0.18529171,0.14351429,0.07795024,0.17013185,0.15229326,0.11140289,0.16269374,0.13159771,0.11501677,0.16619805,0.12592046,0.08138819,0.13609836,0.14245524,0.12361963,0.1442835,0.11676652,0.104160555,0.13379018,0.12785055,0.10826218,0.14796299,0.101949014,0.15543842,0.19877039,0.14282867,0.20264976,0.16902898,0.16553658,0.22197308,0.21785705,0.18567964,0.16140525,0.14865322,0.09085942,0.14803682,0.18885157,0.13551088,0.14494103,0.12967436,0.12497255,0.14113645,0.13655834,0.102197394,0.1628424,0.12478647,0.15623417,0.1593037,0.16133574,0.14820611,0.14025266,0.13205074,0.15033033,0.1045549,0.08307263,0.16354696,0.13550122,0.18816347,0.1862843,0.12581214,0.2132832,0.11313329,0.12580864,0.115294024,0.13477503,0.16819218,0.15810357,0.17490269,0.14283548,0.1795405,0.18781443,0.15383083,0.16737615,0.2759578,0.16504467,0.26021034,0.1988147,0.21659555,0.15744495,0.1819942,0.07177744,0.1422265,0.13363364,0.12386517,0.09954237,0.11363017,0.14529116,0.12494658,0.10102278,0.12427085,0.10144239
0.266552,0.16125439,0.13144703,0.091409884,0.10008942,0.15130535,0.1696028,0.12510194,0.17674837,0.13792679,0.15969737,0.22779971,0.15169029,0.21538259,0.12277684,0.22599012,0.32206824,0.16981475,0.19728471,0.36709768,0.37033492,0.5529621,0.27040282,0.24569748,0.15063477,0.1251128,0.09918846,0.095234066,0.13281918,0.1355607,0.2053942,0.1808087,0.13197775,0.12201708,0.11057912,0.0803204,0.067026116,0.10942464,0.11791935,0.1381136,0.17497686,0.15540065,0.1313843,0.08813827,0.08605386,0.18352783,0.26193747,0.12998521,0.26719546,0.1612788,0.13720557,0.14195178,0.20703816,0.14357598,0.2659037,0.28510028,0.24298371,0.4775239,0.21356376,0.26272377,0.15345155,0.1244441,0.14143027,0.111529395,0.06740994,0.26017764,0.15378681,0.13894244,0.12266382,0.16367714,0.23333845,0.20446494,0.11380699,0.15960002,0.07823615,0.103913955,0.082903504,0.100748,0.19607833,0.24367458,0.20339064,0.13232213,0.1834536,0.19705442,0.15804505,0.21830264,0.14845808,0.09164886,0.098656535,0.12862848,0.12710091,0.13856895,0.16184065,0.17049015,0.14207684,0.13149115,0.17702314,0.1741055,0.17505334,0.15607083,0.26919162,0.3350555,0.2386211,0.44144443,0.2511245,0.19480278,0.13432033,0.1546686,0.13550399,0.08493297,0.110508844,0.08441502,0.23423614,0.07346711,0.18394451,0.20180324
0.16185716,0.08385122,0.0986735,0.04984435,0.09256371,0.1270795,0.123573884,0.06803805,0.090085186,0.10357099,0.10051317,0.17695777,0.124889255,0.25504252,0.11011902,0.24077511,0.20625861,0.15651767,0.16188994,0.15025502,0.5978106,0.2504065,0.20774181,0.20384763,0.14026906,0.13340896,0.0912755,0.10243154,0.11253511,0.14808315,0.18924204,0.20601945,0.1614885,0.106434055,0.118252255,0.07334946,0.051320456,0.08424129,0.083336405,0.09761213,0.1043756,0.09861366,0.11426791,0.09031734,0.10281344,0.19299214,0.26238033,0.11949151,0.23391412,0.18299551,0.1280757,0.16272646,0.19631566,0.21536508,0.44408098,0.26561567,0.46554887,0.21158741,0.16842397,0.22107083,0.1448875,0.14685135,0.23240809,0.1781568,0.0930143,0.2227829,0.16878788,0.13972142,0.089819595,0.1487331,0.19211492,0.17888884,0.11245681,0.11959563,0.06177476,0.095015034,0.07134408,0.09907234,0.15388036,0.20372723,0.20347957,0.18142879,0.12267833,0.1294052,0.10615935,0.21506813,0.11643483,0.08119456,0.077999726,0.1783325,0.121246345,0.11148345,0.14894806,0.16190611,0.13162993,0.13151695,0.15137419,0.24093448,0.16781305,0.15101239,0.24778089,0.18300724,0.36672902,0.18281263,0.1988437,0.15976273,0.119169116,0.14785206,0.24695042,0.06119773,0.06298995,0.066470616,0.14446673,0.05952458,0.19333954,0.15650843
0.19687007,0.09571996,0.13430141,0.08746363,0.12087655,0.14182983,0.12532568,0.08549204,0.11557553,0.10455081,0.1263852,0.19032858,0.12928395,0.26094803,0.13791887,0.25188637,0.29729143,0.17009193,0.1918646,0.24720728,0.38407782,0.36710224,0.20183992,0.22235008,0.14222834,0.13819918,0.13312982,0.09407989,0.12909183,0.11411415,0.15841286,0.16955256,0.1338214,0.1544211,0.10153326,0.08942193,0.060010716,0.095732085,0.1303918,0.110787064,0.12543108,0.103866816,0.08755593,0.08303704,0.09536672,0.10541035,0.20715147,0.1034853,0.26228,0.23460446,0.13819231,0.17980084,0.20030972,0.20204425,0.34198773,0.31205222,0.26671138,0.30815643,0.17693165,0.18282872,0.19447207,0.15307964,0.17563131,0.15906408,0.091358714,0.18577984,0.15804484,0.13087554,0.11522125,0.15080439,0.19608219,0.17031796,0.1345404,0.1601829,0.098332696,0.14035647,0.10354711,0.123072535,0.15984654,0.1717518,0.19284697,0.12387319,0.12545292,0.14199631,0.11238696,0.19863987,0.12999882,0.09263051,0.08830023,0.10748162,0.11816405,0.14453351,0.15701966,0.19601981,0.14302047,0.1391658,0.16960166,0.20152546,0.25641984,0.18383054,0.23367426,0.21564648,0.2244114,0.27477023,0.19834955,0.13969795,0.16872062,0.15794994,0.17099223,0.07647271,0.079216816,0.10774093,0.1359155,0.107808046,0.1686985,0.14745922
0.0505583,0.084713064,0.022591056,0.080271564,0.054498,0.03814075,0.044289555,0.07580747,0.06664276,0.06612785,0.049111087,0.044508837,0.02722144,0.040092867,0.064697914,0.09056342,0.1127103,0.08409183,0.09505997,0.122507446,0.1628556,0.1637876,0.07126835,0.043499596,0.048806325,0.026122585,0.06616254,0.10341156,0.072965294,0.060329083,0.03895222,0.03836603,0.04969516,0.033014726,0.072580256,0.07714459,0.103862114,0.07424562,0.061330076,0.09289895,0.09564106,0.0942404,0.058950823,0.055688784,0.061214384,0.06401825,0.041552242,0.025523301,0.066829324,0.043187834,0.04439209,0.04256059,0.049152657,0.05815087,0.08534432,0.17264657,0.14016813,0.1801806,0.082028046,0.036572777,0.050231826,0.04866278,0.065547906,0.09369115,0.09087619,0.084401995,0.120588355,0.078212045,0.10528817,0.06283984,0.06598845,0.102807686,0.08545394,0.12921314,0.10157396,0.11983799,0.12141624,0.11552213,0.08144038,0.035176173,0.061754692,0.06006014,0.09766055,0.084491156,0.062482145,0.06517321,0.053818733,0.03659051,0.06841401,0.060712643,0.09352357,0.102337494,0.09594156,0.115618646,0.116265625,0.10298648,0.069943994,0.080231,0.078193225,0.08858506,0.11229903,0.18686438,0.1749082,0.16703737,0.04816172,0.036489155,0.04680749,0.03189535,0.06053563,0.105304345,0.09024448,0.10715241,0.08382814,0.10410158,0.05874849,0.03561635
0.28825858,0.19777015,0.1489869,0.23092815,0.2096482,0.27541226,0.20592666,0.12339302,0.23151803,0.17118625,0.1761638,0.15436484,0.15364368,0.18614393,0.2130791,0.34413344,0.20471098,0.22414905,0.4027767,0.23295498,0.29410776,0.34155035,0.26859117,0.103500456,0.09111704,0.16500323,0.16422938,0.3063708,0.27185568,0.27511582,0.12870091,0.16473608,0.19045131,0.14800592,0.25572956,0.32128477,0.2639141,0.32689336,0.30839348,0.3257001,0.29780817,0.24996257,0.36021996,0.27513993,0.3158535,0.28063217,0.21328916,0.13395524,0.15935326,0.18957981,0.22182782,0.2414819,0.17481777,0.23162037,0.33257696,0.1664097,0.20875287,0.20311752,0.47482175,0.105388835,0.076510474,0.1978885,0.14981925,0.17524484,0.14703907,0.27754351,0.25273502,0.28328392,0.24185097,0.27920815,0.17738393,0.24859776,0.3284006,0.31398845,0.39317667,0.41208473,0.48825753,0.42826375,0.38678113,0.09247034,0.23470846,0.17450908,0.2656742,0.17477983,0.3855727,0.27652097,0.4256789,0.2946089,0.16241165,0.16299686,0.38622484,0.24080874,0.46278816,0.33804592,0.481961,0.4216141,0.378541,0.32574144,0.2639725,0.24066918,0.32682547,0.164092,0.2702249,0.17748933,0.36329034,0.11353837,0.08490364,0.19012694,0.16580136,0.14427035,0.19181839,0.22370575,0.20684333,0.160332,0.25741637,0.11125642
0.0644286,0.07121418,0.04780543,0.11599029,0.08017057,0.11730768,0.12824598,0.079067156,0.12523176,0.12701379,0.11489771,0.10050748,0.06398345,0.20676242,0.09929953,0.21802232,0.17739661,0.14618827,0.16370216,0.11023705,0.107503735,0.12303891,0.09507931,0.080031484,0.076879054,0.038260616,0.118130654,0.10848198,0.14645901,0.10358066,0.09518378,0.10984775,0.084348224,0.08470874,0.17009751,0.12911598,0.0847623,0.09243761,0.15165886,0.1286779,0.14431398,0.1141696,0.08004912,0.11119687,0.11393064,0.06951399,0.11312968,0.113124885,0.13019879,0.091640145,0.08180382,0.05563796,0.06949069,0.08928255,0.28283867,0.15961045,0.10814482,0.13696788,0.098182745,0.07577055,0.054636996,0.07602836,0.13786808,0.18236153,0.13288726,0.20242086,0.15716138,0.16579783,0.19220828,0.10741691,0.15744969,0.16105081,0.1522096,0.094341405,0.12579876,0.10308056,0.14719981,0.1767176,0.065785736,0.08241791,0.118315965,0.079604834,0.1338473,0.1638463,0.085436486,0.26055294,0.089335315,0.10254968,0.11255294,0.1358056,0.16964905,0.10899089,0.12774216,0.10172681,0.14836879,0.15103483,0.08069378,0.11989918,0.13150911,0.11474986,0.21068881,0.09491007,0.08010275,0.11076836,0.080321096,0.07435858,0.059050564,0.04248244,0.14728439,0.14437193,0.14116266,0.20006905,0.1730322,0.14648587,0.12004749,0.0668097
0.12618476,0.15175018,0.14088193,0.19616427,0.13980708,0.16724613,0.19327036,0.16089052,0.15033185,0.30008358,0.23487993,0.16007386,0.26763204,0.28864622,0.30677992,0.2463211,0.27133003,0.43009752,0.32551217,0.22398287,0.18282291,0.16697423,0.31890985,0.16739953,0.14200556,0.118834525,0.2236378,0.23577861,0.2327748,0.44123235,0.18800211,0.15293781,0.17205462,0.17962803,0.19661514,0.22615243,0.20296931,0.30686182,0.25770533,0.3141634,0.28179178,0.29749006,0.40215853,0.28961113,0.26560974,0.4607912,0.2760366,0.18011984,0.16791408,0.3427895,0.26337025,0.114963524,0.19181804,0.33282807,0.24302225,0.17798004,0.21463096,0.14947356,0.49726728,0.15310794,0.19130136,0.13895416,0.2513029,0.23986284,0.26708695,0.27087834,0.28040108,0.23434953,0.29377237,0.36162615,0.18966633,0.15548699,0.25605962,0.40779808,0.34658048,0.3640153,0.41779804,0.309671,0.39396766,0.16068654,0.15921295,0.17935506,0.15579714,0.21206526,0.38324955,0.19418387,0.4856256,0.23238707,0.30856732,0.19950506,0.19246487,0.33777288,0.29019138,0.32581976,0.32406515,0.26467556,0.27666378,0.4024412,0.3583394,0.3423603,0.19866331,0.20130849,0.24714555,0.1671902,0.47244102,0.16556793,0.15197021,0.17557381,0.18111533,0.1872637,0.32276148,0.26605213,0.26961437,0.21311659,0.30586112,0.17800473
0.068314634,0.039271884,0.10827666,0.034159806,0.026179206,0.0470854,0.071208,0.026068324,0.08824837,0.050192587,0.103572145,0.08064074,0.04036344,0.3255294,0.059794787,0.3049552,0.62608594,0.18912019,0.29418984,0.66389394,0.6629735,0.36930692,0.2083456,0.13797468,0.04535829,0.121967465,0.05801889,0.03699448,0.060710866,0.05236397,0.1086456,0.07892809,0.032656632,0.06284744,0.058456276,0.03848499,0.044266958,0.033999402,0.049260024,0.092977725,0.08898284,0.08277565,0.05282894,0.058125313,0.06082147,0.07458807,0.23204571,0.089120276,0.23796552,0.11771353,0.074069925,0.15492237,0.19606549,0.102489054,0.5352575,0.80701804,0.36542842,0.2797273,0.21903393,0.14599587,0.07409099,0.06423262,0.087931104,0.06922573,0.03910191,0.14393085,0.109684885,0.088089414,0.05002309,0.0811935,0.16188237,0.13761362,0.07823872,0.070254005,0.061379366,0.07038928,0.070801646,0.095331706,0.080223836,0.08689572,0.08326989,0.07305892,0.09513028,0.13052505,0.09565917,0.3447733,0.061403755,0.049510624,0.047815666,0.08694461,0.08693884,0.092009254,0.11381531,0.09105814,0.11863702,0.106893174,0.088961914,0.17210566,0.15826447,0.25022203,0.7535989,0.8636324,0.48353428,0.2907355,0.22545855,0.07928625,0.043476924,0.13294542,0.058770604,0.038049914,0.045255803,0.03575262,0.10506097,0.031180955,0.08140591,0.08264824
0.15439485,0.047177915,0.09220366,0.028462874,0.011530627,0.04682475,0.057656635,0.024485234,0.06514684,0.05587085,0.027345043,0.05663662,0.09351994,0.06874164,0.059498362,0.10280969,0.32341778,0.04702152,0.05712596,0.35841745,0.9057746,0.55218136,0.33210373,0.09049595,0.02259386,0.20504035,0.025174871,0.007848582,0.027590215,0.032371026,0.0525605,0.062457908,0.01600896,0.06806111,0.027824197,0.01733663,0.009543807,0.01984788,0.031054247,0.019067995,0.022723222,0.04084437,0.08492288,0.029104345,0.029648589,0.098605305,0.07096109,0.034966763,0.040083017,0.037951056,0.044228114,0.24273874,0.13588305,0.11454256,0.13355024,0.83742714,0.75619996,0.24039981,0.08233271,0.15063089,0.029294671,0.025249228,0.04076116,0.025182469,0.038573332,0.032779884,0.057914156,0.03722509,0.023257088,0.05366339,0.070636906,0.07709471,0.05030615,0.03904795,0.0344901,0.033231188,0.034406897,0.05201212,0.06040021,0.05477433,0.03439264,0.03213416,0.030632595,0.07463705,0.04664261,0.044110008,0.029492224,0.04003096,0.02029011,0.030626465,0.056199897,0.067532666,0.08024587,0.068283446,0.08331705,0.07826966,0.10817405,0.04451031,0.04386314,0.045983475,0.10569665,0.50587386,0.8308585,0.15098153,0.220814,0.076935746,0.016747914,0.031852502,0.0343445,0.01013391,0.016572412,0.012759417,0.026437031,0.018305473,0.024438443,0.08969708
