0.87234384,0.24256787,0.3274413,0.22175469,0.24286535,0.24448591,0.23818645,0.24025232,0.24748965,0.2587024,0.22418801,0.23010431,0.25054842,0.22640787,0.22622478,0.27765858,0.33497414,0.25058243,0.22738826,0.33524233,0.23049167,0.24152014,0.2506193,0.2731619,0.23708406,0.32212666,0.22002749,0.23849764,0.21647638,0.23322165,0.23009884,0.21344592,0.23053922,0.31665635,0.21122509,0.23019125,0.24239503,0.2334115,0.20940413,0.23995064,0.24749196,0.22601631,0.22996593,0.22169855,0.22986713,0.21439008,0.21863526,0.21934117,0.23504859,0.2042527,0.22049905,0.23795521,0.30953425,0.20820591,0.24737136,0.31683984,0.20626612,0.22359343,0.23701794,0.24998309,0.22720094,0.30120975,0.21217908,0.22710492,0.2390381,0.24191567,0.23983283,0.19433756,0.23372932,0.2524937,0.21034421,0.22039,0.19621703,0.22369064,0.20777242,0.22229607,0.20668128,0.19954772,0.22751518,0.23930423,0.23156466,0.20781973,0.20217645,0.26384237,0.20909756,0.19646844,0.22429259,0.20260295,0.20379728,0.2054662,0.22300477,0.23642433,0.20143151,0.21511841,0.20129769,0.19530575,0.24101323,0.21271573,0.24817751,0.22335538,0.18834133,0.3000608,0.19162223,0.21121153,0.22427054,0.23040535,0.21636477,0.28357646,0.19732277,0.1980496,0.25905088,0.23208801,0.18359593,0.23095083,0.22869873,0.20794195
0.19511236,0.05260153,0.10420727,0.070320725,0.050921556,0.045691844,0.041195784,0.050381258,0.05789214,0.05785891,0.029615127,0.04085001,0.062080424,0.040512852,0.045170687,0.039945915,0.03896887,0.048607755,0.046021387,0.036081634,0.060228277,0.048406906,0.04610481,0.047273476,0.063976794,0.09294214,0.066988505,0.041607745,0.046880983,0.046040956,0.04474616,0.049235236,0.04996774,0.07561199,0.06900738,0.039187424,0.030698795,0.034735046,0.03920804,0.04485991,0.0436216,0.028083602,0.043587174,0.044937503,0.03269514,0.032890886,0.040983774,0.04201167,0.030608566,0.02715282,0.039548468,0.04832477,0.08063173,0.04696487,0.055449214,0.035121944,0.051937595,0.043460943,0.040006574,0.042181276,0.06988278,0.056971796,0.07985217,0.039684907,0.042092886,0.044926785,0.0395263,0.027234856,0.032655027,0.04093713,0.040403053,0.042048424,0.04619954,0.039854378,0.032649085,0.038558878,0.0362048,0.040470265,0.0349992,0.03796321,0.052612156,0.046556465,0.03805051,0.0329293,0.032008097,0.026919317,0.044529628,0.029792415,0.04710944,0.03420801,0.037735365,0.046307042,0.03078239,0.04146379,0.03034376,0.030481502,0.033802114,0.030092424,0.020981716,0.027617546,0.03130228,0.02838686,0.035708256,0.032667372,0.03268154,0.031762794,0.057724062,0.06254959,0.06364827,0.030302828,0.03047306,0.035366077,0.02443859,0.032024343,0.028823629,0.032453466
0.16927817,0.19990367,0.23748161,0.1854286,0.17548978,0.14907075,0.135647,0.15863319,0.15395199,0.15764286,0.1693243,0.14623633,0.21485806,0.17627439,0.16921924,0.18427788,0.1507825,0.16653414,0.1574635,0.15426666,0.21291351,0.19570228,0.18799338,0.16600867,0.16838393,0.17945515,0.1527295,0.15109897,0.14456092,0.16746254,0.1545898,0.13288055,0.14465834,0.1639787,0.13775116,0.13616948,0.16250789,0.13122067,0.14585389,0.16193083,0.15697499,0.15408507,0.17827009,0.15055056,0.14417726,0.13364027,0.15561804,0.12887323,0.13220216,0.16525587,0.16145301,0.21042246,0.20936087,0.1223113,0.17782024,0.15388064,0.2010809,0.18315992,0.18109654,0.16138789,0.17640544,0.18266797,0.18118049,0.13778196,0.14569293,0.17856091,0.15712956,0.14191812,0.17387173,0.16136022,0.1555474,0.1344729,0.15801851,0.16770989,0.1704814,0.14855242,0.1735111,0.18244682,0.15414369,0.15931776,0.15545097,0.16307321,0.15925828,0.17680794,0.16317566,0.14841561,0.1868157,0.14280616,0.13609222,0.13400924,0.14993109,0.14260204,0.15616655,0.15534465,0.16694188,0.16876435,0.14297703,0.15604393,0.13477804,0.17610492,0.16388583,0.1509681,0.1812893,0.16684094,0.1652236,0.15280612,0.16277719,0.20033705,0.16566247,0.13596925,0.14904806,0.16812709,0.15056324,0.15266041,0.16345096,0.1451003
0.13592224,0.153849,0.18672587,0.14703332,0.16113935,0.15108323,0.14553803,0.14329828,0.16115004,0.15847762,0.17257464,0.15265845,0.1603351,0.15489961,0.17552641,0.16643804,0.1842312,0.16759157,0.17174627,0.18704523,0.16560616,0.1794398,0.16882958,0.14644565,0.14789706,0.19268893,0.14398347,0.14941622,0.15420958,0.1742103,0.15124689,0.15229326,0.1506117,0.17619623,0.14591937,0.14608708,0.16336712,0.17821854,0.16648158,0.18060014,0.16261528,0.14920548,0.16853157,0.16268641,0.15076938,0.16260743,0.14654648,0.15050846,0.1504969,0.15163659,0.1691043,0.18571119,0.17118272,0.1454957,0.15095757,0.17078692,0.1658238,0.17656308,0.16393249,0.13670933,0.15319888,0.20146888,0.1640304,0.16226438,0.14068596,0.16156574,0.141978,0.16678573,0.1667343,0.16017851,0.1430872,0.15836042,0.15630403,0.16421413,0.15187955,0.14775637,0.15104851,0.15740374,0.14065415,0.13753386,0.14529955,0.15833144,0.15234962,0.15553927,0.15505353,0.16496415,0.16754733,0.1492909,0.15244628,0.14259388,0.1462469,0.15832101,0.1423197,0.15342106,0.14293002,0.14412732,0.15262644,0.1481107,0.14462727,0.14814606,0.13582008,0.1577672,0.15135175,0.16348583,0.15446118,0.12561981,0.13805325,0.16564749,0.14782827,0.14160503,0.139979,0.15698801,0.15333532,0.15629973,0.1412633,0.1394045
0.20408496,0.17149475,0.18941912,0.13697356,0.15840779,0.15010288,0.14181128,0.13253716,0.13846415,0.14949375,0.15660213,0.13510188,0.16293731,0.1781507,0.15390624,0.1685201,0.17945595,0.17540547,0.16574319,0.16403434,0.202703,0.20239398,0.18163012,0.18005794,0.15031265,0.22785239,0.13453281,0.13006136,0.14098707,0.15058833,0.15565884,0.13805118,0.14390074,0.23251528,0.12704566,0.13726495,0.1409843,0.13350376,0.14360198,0.16891608,0.15227385,0.12509881,0.14992666,0.14463516,0.12126665,0.14799649,0.17797446,0.14432576,0.13953246,0.15490052,0.13449389,0.23770383,0.19282569,0.13384132,0.15984792,0.14131208,0.1651729,0.20089486,0.17622708,0.16216725,0.15724416,0.22762494,0.15850963,0.14228445,0.14653257,0.16050838,0.13692844,0.14954339,0.14465958,0.16550308,0.15662211,0.14630005,0.16961625,0.18476352,0.16819005,0.16124074,0.1769577,0.14743462,0.16829328,0.14937648,0.12875059,0.14608227,0.13971765,0.13965712,0.15152074,0.12639125,0.19237098,0.1550741,0.15203318,0.13228843,0.15803732,0.15734422,0.13878375,0.17115912,0.1504474,0.14214766,0.19076371,0.15286142,0.13158934,0.15660457,0.13424498,0.13659364,0.16250299,0.18208972,0.17709467,0.1581853,0.14553599,0.18558659,0.14010008,0.115694076,0.13293856,0.1413346,0.1485649,0.14415291,0.14731069,0.13868122
0.1692878,0.20208856,0.24673977,0.17440797,0.21503359,0.22992656,0.17947991,0.16143891,0.18608455,0.18650053,0.15809637,0.13831916,0.16351816,0.19745845,0.16085695,0.18305767,0.19286323,0.22006449,0.2177939,0.21080367,0.24157009,0.21930915,0.19896252,0.16473402,0.17388067,0.3158372,0.1629551,0.15813854,0.16002233,0.15865973,0.14555442,0.13650317,0.14633752,0.274853,0.1551453,0.168323,0.17980546,0.16692565,0.16766767,0.18786412,0.16651346,0.14462553,0.17380464,0.15705597,0.14296392,0.16097271,0.1768012,0.14139095,0.14976127,0.14463381,0.13615336,0.331678,0.16034073,0.15023664,0.16485554,0.1689815,0.20147133,0.200615,0.17649025,0.15273875,0.17198318,0.268626,0.18250656,0.16116868,0.15786308,0.17565523,0.15665773,0.14231418,0.16380459,0.16648713,0.13396956,0.123124056,0.15583882,0.25099948,0.20347512,0.20908168,0.22880134,0.1625292,0.21324995,0.14007106,0.15288135,0.18307862,0.15532485,0.16966633,0.17887639,0.14082742,0.17675775,0.14162074,0.14800508,0.1399706,0.15186483,0.16380022,0.1510858,0.18152481,0.17262785,0.14945522,0.19478607,0.16800204,0.1550776,0.15729856,0.14666544,0.158736,0.22766969,0.21213134,0.19219081,0.13119142,0.1702876,0.14163497,0.1553086,0.16068712,0.14747395,0.16215596,0.15139738,0.17970878,0.15414678,0.11257512
0.22996488,0.2000869,0.19324258,0.1390869,0.15938152,0.1675626,0.15219074,0.15951179,0.19141567,0.16286184,0.12977292,0.15784019,0.17888008,0.16307694,0.13710974,0.15628015,0.21696317,0.20314954,0.20691444,0.20436868,0.21139912,0.18343432,0.19048914,0.1668916,0.14638102,0.24584624,0.11792763,0.13691331,0.13081308,0.15544975,0.1341754,0.13857998,0.14679772,0.2193247,0.15039736,0.14228661,0.14598718,0.13152757,0.14720628,0.19107892,0.15688556,0.16194576,0.16688636,0.15332782,0.13976853,0.137278,0.16147998,0.13650744,0.12337671,0.1201143,0.12769915,0.3167926,0.20420827,0.1347373,0.13323432,0.20629081,0.2076451,0.18775722,0.21589263,0.13522126,0.13621408,0.2284792,0.16369018,0.14820425,0.12484159,0.13932596,0.12737648,0.13553862,0.17469895,0.16632687,0.122247435,0.12513903,0.17039062,0.20782024,0.15348911,0.16890572,0.15792319,0.15760562,0.19416663,0.14429086,0.13010508,0.1546872,0.14853695,0.14729366,0.14906885,0.15999138,0.19941548,0.14801638,0.1256284,0.13638642,0.1272964,0.14767526,0.119227625,0.16724059,0.14594904,0.14855066,0.19207771,0.14017944,0.12480855,0.14560702,0.13957667,0.1578365,0.18621477,0.17871502,0.17862892,0.15201427,0.13247664,0.2269025,0.14014836,0.12873435,0.12696315,0.13839646,0.14631432,0.14954205,0.1337027,0.13048656
0.3549528,0.29263225,0.20197134,0.18603374,0.18036222,0.19278504,0.16333906,0.28031883,0.24495645,0.14606854,0.18789665,0.23040374,0.30138475,0.23464312,0.24181741,0.23942102,0.3617333,0.2553401,0.27167046,0.3173427,0.4256726,0.31629813,0.32913736,0.24892601,0.25843433,0.36950713,0.19841996,0.20609766,0.2026978,0.18988043,0.16291654,0.14128691,0.22841729,0.33358932,0.2161835,0.2145945,0.24915911,0.17058437,0.2435882,0.19452818,0.18763408,0.20511688,0.2144274,0.26392367,0.14918123,0.19959474,0.20317796,0.15625983,0.14489019,0.16514114,0.19338755,0.47834036,0.12597974,0.1864441,0.23430926,0.4048378,0.46224537,0.2851164,0.34334132,0.19892962,0.20087329,0.35054928,0.19259904,0.17459887,0.17411001,0.20585914,0.13665181,0.2048976,0.15600657,0.17157686,0.17169528,0.14162101,0.2096701,0.18517908,0.21458651,0.17148519,0.20962234,0.18218626,0.16455781,0.14248545,0.19920456,0.28117368,0.21779315,0.20809227,0.20999274,0.18718663,0.19653493,0.14752422,0.20948495,0.18209079,0.16836643,0.19936216,0.18689962,0.2032801,0.20771532,0.17308366,0.20202495,0.211079,0.2338753,0.31128606,0.26039252,0.33842334,0.44800103,0.3396907,0.3431616,0.18580458,0.19153564,0.103494406,0.16304862,0.13635932,0.17504065,0.14500786,0.12819909,0.13845715,0.16094583,0.13247615
0.32120097,0.21143992,0.16598581,0.1668593,0.1779679,0.17083964,0.15850696,0.20729113,0.1995304,0.1616146,0.20268811,0.22791992,0.27747056,0.1823895,0.22700484,0.20651251,0.2509369,0.20714587,0.20293051,0.21187311,0.282109,0.24726166,0.30079854,0.23388378,0.18255724,0.3451721,0.16271342,0.15441486,0.17864805,0.2088737,0.19443291,0.16581695,0.17400965,0.27932984,0.18616444,0.2083587,0.1867531,0.164098,0.21439287,0.18687637,0.15154731,0.14881212,0.15897897,0.18696146,0.14092973,0.15853475,0.18556559,0.14893588,0.14959191,0.1819194,0.17828909,0.34595826,0.14146939,0.1739845,0.21182312,0.26596144,0.30683437,0.248338,0.23827067,0.19952922,0.16757666,0.33954597,0.14645892,0.16181588,0.17183816,0.14673291,0.13625222,0.16265135,0.15399656,0.13781987,0.12287581,0.110492125,0.1752712,0.16914436,0.14442392,0.17206414,0.15148288,0.12342706,0.15498,0.13385713,0.13020512,0.14670715,0.12987013,0.14379224,0.12630609,0.14046423,0.18052118,0.111379296,0.099733785,0.110664256,0.11931728,0.20160584,0.1376127,0.19327915,0.17215657,0.13953985,0.20542225,0.17674695,0.20483202,0.26850355,0.20023054,0.2615934,0.3125034,0.26266953,0.2566592,0.16166003,0.1322298,0.13020805,0.110150754,0.13514055,0.12901467,0.1181027,0.110502005,0.13818234,0.11452074,0.11115085
0.300443,0.37400144,0.37443814,0.26112562,0.28448027,0.3169277,0.25297397,0.33949795,0.3253193,0.25332248,0.30002698,0.31751335,0.35647303,0.3879168,0.40839,0.35320252,0.44204596,0.37494034,0.3677151,0.4032025,0.48648965,0.40844944,0.42342806,0.3874389,0.3375757,0.42085153,0.22520801,0.23703137,0.2898261,0.22166508,0.23284158,0.19109632,0.22343777,0.42698118,0.2434398,0.2831921,0.2823811,0.21430212,0.33254746,0.2604304,0.22371438,0.21046963,0.25888652,0.26294637,0.14038473,0.2381738,0.22039883,0.14760976,0.21262704,0.30477336,0.23813261,0.48357296,0.2100695,0.30387315,0.38498145,0.4375493,0.42620242,0.36984122,0.3742902,0.33716187,0.22934021,0.3480897,0.23380175,0.25058544,0.26415402,0.26991177,0.24290882,0.28159466,0.21846783,0.21925423,0.20425372,0.18485455,0.24470283,0.198269,0.22017825,0.1667984,0.2255645,0.18959114,0.16612469,0.20844327,0.21768732,0.2300291,0.21089214,0.20469217,0.22769998,0.25268403,0.2049163,0.23097172,0.1731842,0.18626054,0.20166758,0.20021242,0.23934096,0.17990126,0.21038058,0.17361546,0.22081953,0.29385418,0.323866,0.39120474,0.29945278,0.3106457,0.32887957,0.31820983,0.30495363,0.22268274,0.13866644,0.17314103,0.13229503,0.15198112,0.17264055,0.18487082,0.13967264,0.19877021,0.21092993,0.15337265
