0.25814876,0.09952121,0.08422513,0.07612342,0.06624594,0.06992705,0.079710096,0.08208066,0.08276512,0.07258524,0.07264267,0.082069054,0.096423626,0.08388164,0.09218594,0.070514545,0.08900278,0.09273715,0.09294423,0.09608078,0.15124619,0.1002104,0.122299984,0.073574826,0.07206955,0.21652065,0.09123391,0.10819539,0.09132974,0.09286923,0.08381999,0.09479771,0.09011079,0.14187391,0.07238881,0.08596787,0.11167823,0.09551079,0.09523971,0.085629605,0.08075841,0.07518639,0.088387504,0.10193499,0.086067274,0.09921588,0.07812943,0.07197799,0.06848114,0.06432066,0.097502194,0.3407138,0.07198459,0.0846712,0.08337865,0.11436343,0.14642344,0.07748849,0.11366878,0.079417825,0.0806217,0.2034534,0.08226459,0.06518809,0.05985412,0.0778071,0.058394354,0.06807156,0.096321404,0.08684828,0.06814666,0.07824214,0.13043144,0.14020187,0.13208106,0.13249955,0.14617121,0.10369859,0.14417446,0.055318132,0.07750465,0.08823624,0.09604468,0.08664062,0.08613843,0.085323356,0.121203765,0.05898349,0.09564233,0.07497321,0.08894821,0.13306586,0.094419174,0.14210202,0.09940602,0.06282046,0.14229572,0.069137685,0.08356887,0.09900937,0.0888723,0.1037677,0.15761922,0.09809583,0.16951203,0.06400378,0.080324106,0.06601171,0.07445497,0.07462001,0.06972926,0.061590247,0.055266835,0.07524407,0.063215435,0.060667958
0.4273122,0.09373915,0.10503056,0.06414648,0.09467533,0.086428456,0.07621515,0.10270215,0.11925093,0.07487303,0.09626189,0.187784,0.19154786,0.09034027,0.13961339,0.16639498,0.2343618,0.14264065,0.16054118,0.1759185,0.4765671,0.1688979,0.19491711,0.09718442,0.080432065,0.2999418,0.101344965,0.13346249,0.11221895,0.09917743,0.091630235,0.10098259,0.115129836,0.2864773,0.12266248,0.15192482,0.11612567,0.10765559,0.1302578,0.091171466,0.10235895,0.10931298,0.10130448,0.113693185,0.0898248,0.10024071,0.09441505,0.06962879,0.080807514,0.08185402,0.10641945,0.4552928,0.08527952,0.11030219,0.12994532,0.30711636,0.6041065,0.15826447,0.1973477,0.12520471,0.09936549,0.3108362,0.107248284,0.08862393,0.063724354,0.080649436,0.0631165,0.111651294,0.08553694,0.10558725,0.07591807,0.080318585,0.14675389,0.1440862,0.14234294,0.16361938,0.18598723,0.13644892,0.14023839,0.07425448,0.09956282,0.14142556,0.10799276,0.105216786,0.09556512,0.13247919,0.11487741,0.07498046,0.12995793,0.12382382,0.12950753,0.14019443,0.10784304,0.1331765,0.13239482,0.11431397,0.127015,0.10395139,0.124754004,0.17793989,0.15276173,0.23144522,0.4643094,0.2279131,0.23525935,0.09866633,0.1561313,0.096442565,0.12544572,0.09867712,0.10514459,0.097923554,0.06394692,0.082889415,0.086930014,0.101000816
0.09704811,0.16196677,0.21885365,0.11561702,0.10464138,0.12849565,0.10338913,0.1349075,0.14747243,0.10417799,0.115612626,0.1499506,0.20882788,0.16481562,0.13257003,0.13922337,0.17235105,0.21298549,0.22332147,0.20700222,0.21542789,0.2537074,0.32757607,0.18265697,0.09986808,0.40098408,0.12457501,0.11879684,0.1140461,0.13857321,0.10092554,0.10288797,0.1040839,0.22979423,0.10678094,0.12313134,0.17437005,0.13298413,0.13914186,0.119767316,0.12918338,0.10910479,0.11664667,0.12696463,0.09552157,0.09956018,0.1056862,0.09080864,0.08930465,0.08247874,0.09463671,0.4558127,0.13035528,0.101959415,0.1387906,0.27842033,0.14791486,0.14167564,0.2880618,0.11014828,0.10271329,0.30600458,0.079208225,0.08967721,0.10800463,0.110797174,0.09664995,0.14194772,0.09348561,0.13241227,0.14037664,0.091361545,0.095910065,0.10546971,0.111340664,0.08864589,0.10042212,0.11428452,0.10174493,0.1225726,0.08347822,0.11119559,0.09881682,0.113179095,0.124348246,0.13741021,0.10952114,0.11424835,0.08869306,0.07859071,0.09616737,0.10194697,0.09720312,0.11518568,0.09193383,0.10108015,0.104491934,0.11462221,0.12851523,0.14281633,0.1769903,0.19522114,0.18159272,0.15053862,0.27329227,0.14271833,0.08331226,0.13788281,0.0731026,0.091090314,0.09604143,0.08603897,0.08461833,0.10375532,0.1248205,0.0913807
0.33536658,0.2790173,0.060245764,0.13662091,0.16456212,0.22742398,0.17311639,0.15659691,0.15411575,0.0611824,0.101531714,0.13271634,0.12208494,0.123062335,0.12756334,0.14982168,0.20505296,0.20488892,0.17098153,0.2926122,0.22437647,0.14818676,0.16817895,0.14635184,0.1264384,0.097537644,0.11048279,0.13964513,0.1310773,0.1127061,0.09839791,0.091955036,0.18269148,0.082713164,0.19309215,0.20528148,0.13173395,0.12304125,0.18216126,0.08970218,0.10398119,0.10773082,0.10338263,0.12648107,0.09916233,0.13610482,0.10401525,0.12695245,0.08702137,0.15006691,0.13822265,0.16699325,0.040937707,0.1437219,0.13766848,0.28819314,0.38217446,0.16493952,0.20623772,0.10243998,0.105377525,0.07272034,0.14874434,0.1700119,0.10605292,0.13276497,0.08913663,0.15566334,0.11318592,0.10136861,0.16988079,0.1043131,0.15958722,0.13841008,0.12652549,0.14515923,0.11442831,0.15134928,0.11724729,0.11840152,0.16328739,0.21898496,0.30443364,0.22940563,0.18862718,0.21043707,0.16623257,0.14558661,0.2005687,0.1950409,0.1618316,0.19955947,0.14825928,0.30623165,0.25283894,0.1462719,0.2464096,0.20505172,0.21972156,0.23411754,0.24724771,0.2721364,0.28886265,0.19224915,0.20166361,0.115203835,0.14717287,0.038657464,0.20329344,0.16298553,0.16199793,0.13000958,0.121226385,0.11894393,0.15039371,0.10886746
0.31918928,0.38884878,0.36791307,0.23947842,0.23891923,0.2563393,0.12844466,0.3509245,0.2141372,0.19749627,0.21596335,0.25789058,0.3768421,0.3073108,0.2058878,0.31903926,0.4367545,0.37724558,0.38268256,0.4299713,0.49875587,0.3504973,0.37301543,0.4741692,0.33424276,0.4630993,0.20749076,0.2500355,0.28276196,0.23037773,0.18482359,0.12967126,0.19479802,0.48659286,0.13923293,0.14814405,0.29014203,0.13057068,0.19399135,0.24968816,0.24212226,0.21461238,0.31308818,0.3425496,0.14059334,0.3242899,0.28250775,0.1554758,0.14791228,0.12800771,0.20840275,0.54138535,0.1327395,0.22014107,0.21764755,0.45810127,0.5422168,0.3315987,0.39699936,0.27096626,0.2349098,0.48054704,0.17256805,0.18398874,0.22686991,0.30511683,0.19870879,0.34158647,0.24436778,0.29221207,0.3211794,0.16343972,0.40317276,0.24635369,0.24288902,0.22985063,0.19328682,0.19636737,0.17822382,0.22243269,0.2765846,0.38423797,0.31598794,0.30132553,0.31809354,0.3227719,0.2602111,0.21956775,0.30496714,0.18053505,0.17541184,0.34552938,0.26312032,0.2909618,0.28414217,0.18349686,0.29467368,0.24299423,0.20348012,0.359008,0.2741928,0.33151868,0.4412166,0.2643757,0.3658371,0.3366583,0.18783125,0.09612059,0.12296885,0.12476733,0.18220167,0.16388266,0.13352577,0.18230575,0.18037692,0.11912987
0.532086,0.66085094,0.28183424,0.48352972,0.31603658,0.2561001,0.31493723,0.73521554,0.46955866,0.32236642,0.4324971,0.55441785,0.51018757,0.34539667,0.5919228,0.64717203,0.81017005,0.63457847,0.74497527,0.7427209,0.78114486,0.42041716,0.5767261,0.26855078,0.5494632,0.7060994,0.3646174,0.48496583,0.38597164,0.40977338,0.37781227,0.249724,0.60742587,0.6249967,0.50248384,0.6213897,0.6197255,0.25155902,0.5752221,0.4579274,0.2822383,0.27390447,0.41246617,0.40835157,0.103483945,0.3415724,0.30340683,0.13622968,0.097358756,0.29170987,0.40568048,0.7806861,0.08815127,0.22150283,0.4106089,0.72566414,0.80846363,0.36465347,0.6220104,0.2072722,0.3306628,0.6295579,0.3518031,0.32810503,0.3594701,0.42713207,0.15644524,0.50136304,0.23566754,0.3480695,0.18101543,0.11764651,0.37318462,0.27411056,0.456761,0.3455292,0.41335785,0.22601876,0.24571548,0.2552274,0.29057106,0.55581254,0.44384962,0.49911684,0.49164385,0.49061057,0.550452,0.2469122,0.37949938,0.2425634,0.31486925,0.6474245,0.5251056,0.5919337,0.66151667,0.3106642,0.62529576,0.45020384,0.5773158,0.7406383,0.59595144,0.7133455,0.7474173,0.57804245,0.54360026,0.1174828,0.19021475,0.05568015,0.20039105,0.139822,0.3175601,0.27670452,0.12991132,0.2640297,0.21985798,0.13859738
0.29059353,0.26858664,0.10829539,0.18194559,0.14337772,0.16211163,0.089542106,0.25013405,0.13886586,0.15132798,0.15185662,0.2481709,0.32090765,0.29802942,0.27682164,0.40278015,0.3604445,0.3523084,0.31512204,0.37499607,0.3334865,0.2239377,0.35623166,0.27729,0.2690479,0.2619763,0.20904522,0.15618248,0.16080517,0.1806944,0.14794105,0.0796734,0.18391727,0.25968304,0.19499761,0.22347732,0.22997877,0.18664166,0.35061982,0.31308588,0.23465766,0.16985743,0.3183537,0.28075093,0.09302398,0.28069335,0.2787289,0.1284935,0.14408766,0.15572846,0.2543522,0.47787708,0.056415558,0.23804325,0.35769585,0.5721354,0.46069428,0.27460006,0.533895,0.22158353,0.2369022,0.34552422,0.2228148,0.20362316,0.18133098,0.2506649,0.14730376,0.21842831,0.17595571,0.24002418,0.21047558,0.11422064,0.20735693,0.13721032,0.2999875,0.14551516,0.16092205,0.12729368,0.10529393,0.16373436,0.2173676,0.35913932,0.24178688,0.26204026,0.36132994,0.25986686,0.2045606,0.18692514,0.22359172,0.18430339,0.21293503,0.32886174,0.26943272,0.31933042,0.22294186,0.119457684,0.40694693,0.24185504,0.3952253,0.51555014,0.4707034,0.5036048,0.3418251,0.3146354,0.6271015,0.16832462,0.21287197,0.055228207,0.16009752,0.104792364,0.17941628,0.20162946,0.14004739,0.15694639,0.15315408,0.08792417
0.62797874,0.42104185,0.22900721,0.3102719,0.36841342,0.32839847,0.2673462,0.57214385,0.49813983,0.1928118,0.4273939,0.5502009,0.6498947,0.56159705,0.6127165,0.5235569,0.76684344,0.60105103,0.4579107,0.6956248,0.8150604,0.61459136,0.48725617,0.42616,0.5531077,0.6658541,0.36923876,0.36382666,0.42291087,0.2983145,0.15301506,0.115918994,0.4553585,0.73221445,0.4462965,0.4544239,0.52276367,0.26201907,0.498348,0.26268578,0.14277141,0.27809048,0.25549516,0.46076536,0.14789444,0.19204246,0.2063173,0.11045066,0.13881326,0.25848576,0.1836704,0.8202336,0.14888027,0.17597865,0.23081972,0.7528517,0.80411863,0.5382451,0.6612821,0.21517548,0.4167535,0.6671226,0.38492444,0.40718234,0.37507558,0.30595315,0.0965458,0.26018688,0.122767866,0.16274434,0.15100934,0.121656686,0.16950935,0.22025362,0.15779369,0.27119368,0.1672807,0.12979954,0.16182269,0.1330902,0.45194837,0.49403086,0.40165547,0.43528727,0.2084216,0.27840722,0.2525051,0.17759155,0.23886923,0.24910049,0.22948146,0.42177102,0.28114882,0.36798805,0.36588213,0.17734371,0.36224198,0.20386787,0.41647714,0.61067784,0.4790055,0.7364257,0.840898,0.6924737,0.72702,0.124609195,0.3804216,0.066142924,0.20279813,0.1770796,0.31263217,0.13181286,0.11712899,0.17005876,0.08454187,0.11821956
0.43161926,0.20047009,0.10005335,0.09939442,0.09138933,0.102435514,0.09707308,0.1936345,0.14139555,0.07655614,0.14884073,0.1914913,0.19662932,0.1357665,0.2035757,0.21245521,0.4638712,0.28178704,0.25075182,0.3025632,0.48581052,0.36329165,0.30425194,0.15146068,0.12870513,0.4102259,0.11617536,0.08238651,0.090183794,0.09552942,0.06575736,0.06489194,0.09811455,0.3374197,0.15027007,0.1786924,0.18513864,0.11865007,0.24844544,0.103730075,0.09230113,0.08091709,0.14745128,0.15838246,0.08936906,0.13795514,0.0910501,0.058537457,0.08363239,0.13068049,0.16616201,0.5882858,0.035509646,0.16585429,0.19737667,0.46465686,0.51714116,0.33816832,0.30673155,0.07455788,0.10041493,0.36246538,0.14084476,0.15201874,0.12579073,0.14259079,0.078680195,0.14405914,0.17186497,0.15248565,0.10901396,0.069888115,0.13649338,0.29347965,0.23815386,0.306288,0.36164805,0.1037493,0.23870808,0.065034404,0.109534666,0.19495444,0.14285077,0.21172723,0.17098944,0.17860842,0.19323514,0.095397316,0.16109142,0.13970765,0.15557857,0.32021675,0.2152097,0.35737196,0.31898263,0.11844722,0.43385616,0.17812936,0.24471915,0.48091364,0.25775567,0.41530225,0.6419015,0.5221828,0.29153046,0.07858985,0.09039695,0.026815047,0.097202405,0.1314762,0.19243057,0.1558669,0.11357379,0.15655278,0.14688636,0.07866034
0.36849484,0.29401565,0.14139676,0.120645665,0.100632474,0.13624296,0.10010482,0.31645367,0.1292281,0.11400469,0.17814605,0.17940539,0.19371964,0.105162926,0.22718419,0.20781505,0.4078153,0.2928527,0.33286873,0.24492206,0.38218606,0.2816826,0.30502582,0.12806143,0.18107742,0.47842774,0.129224,0.14056745,0.14285396,0.18581137,0.07472116,0.080869034,0.15578519,0.3317156,0.11739494,0.13821632,0.19498752,0.103466876,0.15334803,0.085482985,0.09778628,0.101769924,0.26291934,0.34296063,0.09936691,0.27249956,0.085741974,0.054549683,0.064178586,0.08670337,0.19420643,0.6414053,0.07761533,0.22872594,0.22708534,0.42929807,0.5320407,0.29337713,0.34168205,0.07323648,0.10544879,0.38370717,0.09543811,0.11847966,0.14283147,0.19519477,0.11671784,0.13394554,0.17581673,0.1247445,0.1055808,0.05895254,0.12763219,0.18193911,0.19038661,0.2152581,0.27501374,0.088411234,0.18466622,0.05539835,0.09046485,0.28955844,0.1563596,0.18491107,0.19127087,0.16287391,0.16291232,0.078245066,0.18269855,0.098412216,0.07876963,0.24912414,0.12645423,0.24179703,0.19847476,0.09378589,0.27933842,0.1755686,0.27233303,0.36328703,0.2600009,0.3688143,0.6026074,0.4051356,0.2786187,0.06506405,0.08879964,0.0516755,0.07553909,0.09601158,0.1367755,0.16485722,0.12273433,0.21812165,0.12414221,0.06372572
