0.8723438,0.24256787,0.32744133,0.22175467,0.24286535,0.24448591,0.23818645,0.24025232,0.24748962,0.25870237,0.224188,0.2301043,0.25054842,0.22640789,0.22622475,0.27765858,0.33497414,0.25058246,0.2273883,0.33524233,0.23049164,0.24152015,0.2506193,0.27316186,0.23708409,0.32212663,0.2200275,0.23849766,0.21647641,0.23322167,0.23009887,0.21344593,0.2305392,0.31665638,0.21122506,0.23019123,0.24239506,0.2334115,0.20940413,0.23995063,0.24749196,0.22601631,0.22996594,0.22169852,0.22986715,0.21439007,0.21863523,0.21934116,0.2350486,0.2042527,0.22049904,0.23795523,0.30953425,0.20820594,0.24737138,0.3168398,0.20626613,0.22359344,0.23701794,0.24998309,0.22720096,0.30120975,0.21217906,0.2271049,0.23903811,0.2419157,0.23983283,0.19433755,0.2337293,0.25249368,0.2103442,0.22038999,0.19621703,0.22369066,0.2077724,0.22229609,0.20668128,0.19954772,0.22751518,0.23930421,0.23156467,0.20781976,0.20217647,0.2638424,0.20909756,0.19646846,0.22429258,0.20260297,0.2037973,0.20546617,0.22300476,0.2364243,0.20143154,0.21511842,0.20129773,0.19530576,0.24101324,0.21271572,0.2481775,0.22335538,0.18834133,0.30006078,0.19162223,0.21121156,0.22427052,0.23040533,0.21636479,0.28357643,0.19732282,0.19804958,0.25905088,0.232088,0.18359593,0.23095083,0.2286987,0.20794198
0.19511238,0.052601524,0.10420726,0.070320725,0.05092156,0.04569184,0.041195787,0.050381254,0.05789214,0.057858907,0.02961513,0.04085001,0.06208042,0.040512845,0.045170687,0.039945915,0.03896887,0.04860776,0.046021387,0.03608163,0.060228277,0.0484069,0.04610481,0.04727348,0.063976794,0.092942126,0.0669885,0.041607745,0.04688099,0.04604096,0.044746164,0.049235236,0.049967743,0.075611986,0.06900738,0.039187428,0.030698795,0.034735054,0.03920804,0.044859916,0.043621603,0.028083604,0.04358717,0.044937503,0.032695137,0.032890882,0.040983777,0.042011667,0.030608568,0.02715282,0.039548464,0.04832477,0.08063174,0.04696487,0.055449218,0.035121944,0.051937595,0.04346095,0.040006574,0.042181276,0.06988278,0.056971796,0.07985218,0.03968491,0.042092886,0.044926785,0.039526295,0.027234856,0.032655027,0.040937126,0.040403057,0.042048424,0.04619954,0.03985438,0.03264908,0.038558878,0.0362048,0.040470265,0.034999207,0.03796321,0.052612152,0.046556465,0.03805051,0.0329293,0.032008097,0.026919317,0.044529624,0.029792415,0.047109447,0.03420801,0.037735365,0.046307042,0.03078239,0.04146379,0.030343758,0.030481506,0.03380211,0.030092428,0.020981718,0.027617546,0.03130228,0.028386857,0.035708256,0.032667376,0.032681536,0.031762794,0.057724066,0.06254959,0.06364827,0.030302828,0.03047306,0.035366077,0.02443859,0.032024343,0.028823629,0.032453462
0.16927822,0.19990364,0.23748162,0.18542859,0.17548978,0.14907074,0.13564697,0.15863319,0.153952,0.15764289,0.16932428,0.14623635,0.21485806,0.17627437,0.16921926,0.18427792,0.15078253,0.16653414,0.1574635,0.15426663,0.21291351,0.19570231,0.18799338,0.16600868,0.16838393,0.17945513,0.15272948,0.15109897,0.1445609,0.16746256,0.15458983,0.13288057,0.14465834,0.1639787,0.13775113,0.1361695,0.16250789,0.13122067,0.1458539,0.1619308,0.156975,0.15408507,0.17827007,0.15055056,0.14417727,0.13364029,0.15561804,0.12887323,0.13220216,0.16525587,0.16145301,0.21042244,0.20936087,0.1223113,0.17782024,0.15388063,0.20108089,0.18315992,0.1810965,0.16138789,0.17640543,0.18266797,0.18118049,0.13778198,0.14569296,0.17856094,0.15712959,0.14191815,0.1738717,0.1613602,0.15554738,0.1344729,0.15801853,0.16770989,0.1704814,0.14855245,0.17351109,0.18244684,0.15414368,0.15931776,0.15545096,0.16307321,0.15925826,0.17680791,0.16317566,0.14841561,0.18681568,0.14280614,0.13609222,0.13400924,0.1499311,0.14260204,0.15616655,0.15534467,0.16694185,0.16876432,0.14297706,0.15604393,0.13477805,0.17610492,0.1638858,0.1509681,0.1812893,0.16684093,0.1652236,0.1528061,0.16277722,0.20033705,0.16566245,0.13596925,0.14904806,0.16812709,0.15056323,0.1526604,0.16345097,0.1451003
0.13592224,0.153849,0.18672588,0.1470333,0.16113935,0.1510832,0.14553803,0.14329827,0.16115005,0.1584776,0.17257461,0.15265843,0.16033511,0.15489963,0.1755264,0.16643803,0.1842312,0.16759157,0.17174627,0.18704525,0.16560614,0.17943978,0.16882956,0.14644563,0.14789706,0.19268891,0.14398348,0.14941621,0.15420958,0.17421031,0.1512469,0.15229326,0.15061167,0.17619626,0.14591935,0.14608708,0.16336712,0.17821853,0.16648158,0.18060014,0.1626153,0.14920548,0.16853157,0.16268641,0.15076937,0.16260745,0.14654645,0.15050846,0.15049691,0.15163657,0.16910431,0.18571119,0.17118272,0.1454957,0.15095758,0.17078692,0.16582379,0.17656311,0.1639325,0.13670935,0.1531989,0.20146887,0.1640304,0.16226439,0.14068595,0.16156574,0.14197801,0.16678575,0.16673431,0.16017851,0.14308718,0.15836042,0.15630402,0.16421413,0.15187955,0.14775635,0.15104851,0.15740374,0.14065413,0.13753386,0.14529955,0.15833144,0.15234962,0.15553926,0.15505353,0.16496415,0.16754732,0.14929089,0.1524463,0.14259389,0.1462469,0.15832102,0.1423197,0.15342104,0.14293003,0.14412734,0.15262643,0.14811069,0.14462729,0.14814606,0.13582009,0.1577672,0.15135173,0.16348583,0.15446119,0.12561983,0.13805324,0.16564748,0.14782827,0.14160505,0.139979,0.156988,0.15333533,0.15629973,0.14126328,0.13940452
0.20408498,0.17149477,0.18941912,0.13697354,0.15840779,0.15010288,0.14181128,0.13253716,0.13846415,0.14949375,0.15660211,0.13510188,0.16293734,0.17815068,0.15390626,0.16852008,0.17945597,0.17540547,0.16574319,0.16403434,0.202703,0.20239395,0.18163009,0.18005797,0.15031262,0.22785237,0.13453281,0.13006136,0.14098707,0.15058833,0.15565884,0.13805121,0.14390075,0.23251528,0.12704568,0.13726494,0.1409843,0.13350376,0.14360198,0.16891608,0.15227386,0.1250988,0.14992666,0.14463517,0.12126666,0.14799646,0.17797443,0.1443258,0.13953246,0.15490052,0.13449389,0.23770383,0.1928257,0.1338413,0.15984792,0.14131209,0.1651729,0.20089485,0.17622708,0.16216725,0.15724418,0.22762494,0.15850964,0.14228445,0.14653257,0.16050838,0.13692842,0.14954339,0.14465961,0.16550308,0.15662213,0.14630002,0.16961625,0.18476352,0.16819005,0.16124076,0.17695768,0.14743462,0.16829327,0.14937648,0.1287506,0.14608225,0.13971767,0.13965711,0.15152074,0.12639125,0.19237098,0.15507412,0.15203318,0.13228843,0.1580373,0.15734422,0.13878375,0.17115915,0.15044741,0.14214763,0.19076371,0.15286142,0.13158935,0.15660456,0.13424498,0.13659365,0.16250297,0.18208972,0.17709467,0.1581853,0.145536,0.18558656,0.14010009,0.115694076,0.13293858,0.14133461,0.1485649,0.1441529,0.1473107,0.1386812
0.1692878,0.20208855,0.24673976,0.17440796,0.21503358,0.22992657,0.1794799,0.16143891,0.18608455,0.18650052,0.1580964,0.13831916,0.16351816,0.19745845,0.16085696,0.18305767,0.19286324,0.22006449,0.21779387,0.21080366,0.24157009,0.21930912,0.19896251,0.16473405,0.17388068,0.31583723,0.1629551,0.15813851,0.16002233,0.15865973,0.1455544,0.13650316,0.14633752,0.27485293,0.1551453,0.16832298,0.17980544,0.16692567,0.16766769,0.18786414,0.16651347,0.14462551,0.17380464,0.15705597,0.14296389,0.16097271,0.1768012,0.14139093,0.14976126,0.14463381,0.13615337,0.33167797,0.16034073,0.15023662,0.16485554,0.16898152,0.20147133,0.20061496,0.17649023,0.15273875,0.17198315,0.26862603,0.18250656,0.16116866,0.15786308,0.17565525,0.15665774,0.1423142,0.16380459,0.16648716,0.13396955,0.12312405,0.15583885,0.25099948,0.20347512,0.20908168,0.22880131,0.1625292,0.21324995,0.14007106,0.15288135,0.18307862,0.15532486,0.16966633,0.17887637,0.1408274,0.17675775,0.14162076,0.14800508,0.1399706,0.15186483,0.16380022,0.1510858,0.1815248,0.17262784,0.14945522,0.19478607,0.16800204,0.1550776,0.15729855,0.14666545,0.15873599,0.22766969,0.21213132,0.19219081,0.13119143,0.17028761,0.14163497,0.15530856,0.16068712,0.14747392,0.16215596,0.15139739,0.17970878,0.15414676,0.1125751
0.22996488,0.20008689,0.19324258,0.13908689,0.15938151,0.1675626,0.15219074,0.15951177,0.19141567,0.16286184,0.12977292,0.15784018,0.1788801,0.16307694,0.13710976,0.15628013,0.21696319,0.20314954,0.20691444,0.20436867,0.21139914,0.18343431,0.19048917,0.16689157,0.14638102,0.24584624,0.117927626,0.1369133,0.13081308,0.15544975,0.13417542,0.13858,0.14679773,0.21932474,0.15039736,0.14228661,0.14598718,0.13152759,0.14720628,0.1910789,0.15688553,0.16194573,0.16688634,0.15332782,0.13976854,0.13727802,0.16148,0.13650745,0.1233767,0.120114304,0.12769915,0.3167926,0.2042083,0.13473728,0.13323432,0.20629081,0.20764507,0.18775724,0.21589261,0.13522127,0.1362141,0.22847919,0.16369018,0.14820422,0.12484159,0.13932598,0.1273765,0.13553861,0.17469893,0.16632687,0.122247435,0.12513903,0.17039064,0.20782024,0.15348911,0.16890574,0.1579232,0.15760559,0.19416663,0.14429085,0.13010508,0.1546872,0.14853692,0.14729364,0.14906883,0.15999138,0.19941548,0.1480164,0.12562841,0.13638642,0.1272964,0.14767528,0.11922763,0.16724059,0.14594907,0.14855066,0.1920777,0.14017946,0.124808565,0.14560705,0.1395767,0.15783651,0.1862148,0.17871502,0.17862889,0.15201426,0.13247663,0.22690251,0.14014834,0.12873435,0.12696317,0.13839647,0.14631432,0.14954203,0.13370268,0.13048656
0.3549528,0.29263222,0.20197134,0.18603374,0.18036222,0.19278502,0.16333908,0.28031886,0.24495643,0.14606854,0.18789667,0.23040374,0.30138475,0.2346431,0.24181743,0.23942102,0.36173332,0.2553401,0.2716704,0.3173427,0.42567262,0.31629813,0.32913733,0.24892598,0.25843436,0.36950713,0.19841993,0.20609766,0.20269783,0.18988043,0.16291656,0.14128688,0.22841725,0.33358926,0.21618348,0.2145945,0.24915907,0.17058438,0.24358818,0.19452816,0.1876341,0.20511687,0.21442741,0.2639237,0.14918128,0.19959474,0.20317796,0.15625983,0.14489022,0.16514112,0.19338755,0.47834033,0.12597972,0.18644413,0.23430929,0.4048378,0.46224535,0.2851164,0.34334135,0.19892962,0.2008733,0.35054934,0.19259906,0.1745989,0.17411003,0.20585915,0.13665183,0.20489764,0.15600657,0.17157686,0.17169532,0.14162101,0.2096701,0.18517907,0.21458653,0.17148517,0.20962232,0.18218628,0.16455781,0.14248547,0.1992046,0.28117365,0.21779314,0.20809226,0.20999274,0.18718663,0.19653492,0.14752421,0.20948495,0.18209079,0.16836643,0.19936216,0.18689963,0.2032801,0.20771532,0.1730837,0.20202494,0.211079,0.2338753,0.31128603,0.26039252,0.3384233,0.44800106,0.33969063,0.34316164,0.18580456,0.19153565,0.10349441,0.16304864,0.13635933,0.17504066,0.14500785,0.12819909,0.13845713,0.16094583,0.13247614
0.32120097,0.21143991,0.16598578,0.16685927,0.17796792,0.17083965,0.15850699,0.20729111,0.19953044,0.1616146,0.20268813,0.2279199,0.27747053,0.18238948,0.22700483,0.20651253,0.25093687,0.20714587,0.20293054,0.21187314,0.28210896,0.24726163,0.30079854,0.23388377,0.18255726,0.3451721,0.16271344,0.15441486,0.17864805,0.20887373,0.19443288,0.16581696,0.17400965,0.27932984,0.18616447,0.20835872,0.1867531,0.164098,0.21439287,0.18687637,0.15154733,0.14881212,0.15897898,0.18696146,0.14092973,0.15853477,0.18556559,0.14893585,0.1495919,0.1819194,0.17828909,0.3459582,0.14146942,0.1739845,0.2118231,0.26596147,0.30683437,0.24833801,0.23827067,0.19952922,0.16757666,0.33954602,0.14645892,0.16181585,0.17183816,0.14673291,0.13625225,0.16265133,0.15399656,0.13781989,0.12287582,0.11049213,0.17527123,0.16914433,0.1444239,0.17206417,0.15148288,0.123427056,0.15498002,0.13385713,0.13020514,0.14670716,0.12987012,0.14379224,0.12630609,0.14046423,0.18052116,0.111379296,0.099733785,0.11066426,0.11931728,0.20160589,0.1376127,0.19327915,0.17215659,0.13953984,0.20542227,0.17674693,0.20483202,0.26850355,0.20023054,0.2615934,0.31250343,0.2626695,0.2566592,0.16166005,0.1322298,0.13020806,0.110150754,0.13514057,0.12901464,0.11810271,0.11050199,0.13818234,0.11452074,0.11115085
0.300443,0.3740014,0.37443817,0.26112562,0.28448027,0.31692767,0.25297397,0.33949798,0.32531932,0.25332248,0.300027,0.31751332,0.356473,0.3879168,0.40839,0.35320252,0.442046,0.37494034,0.36771506,0.40320253,0.4864896,0.4084494,0.42342812,0.3874389,0.33757573,0.42085156,0.22520798,0.23703137,0.2898261,0.22166508,0.23284158,0.19109634,0.22343777,0.4269812,0.24343976,0.2831921,0.28238112,0.21430212,0.33254746,0.26043037,0.22371437,0.21046962,0.25888652,0.2629463,0.14038475,0.23817384,0.22039884,0.14760977,0.21262704,0.30477333,0.23813258,0.48357296,0.21006952,0.30387318,0.3849814,0.43754935,0.42620236,0.3698412,0.37429023,0.3371619,0.2293402,0.34808964,0.23380177,0.25058547,0.264154,0.26991177,0.2429088,0.28159463,0.21846783,0.21925423,0.20425375,0.18485455,0.24470285,0.19826898,0.22017822,0.16679841,0.22556448,0.18959117,0.16612466,0.20844327,0.21768731,0.2300291,0.21089211,0.20469218,0.22769997,0.252684,0.2049163,0.23097172,0.17318419,0.18626052,0.20166758,0.20021239,0.23934096,0.17990126,0.21038058,0.17361549,0.22081956,0.29385415,0.323866,0.39120477,0.2994528,0.3106457,0.3288796,0.31820983,0.30495363,0.22268271,0.13866645,0.17314103,0.13229501,0.15198112,0.17264056,0.18487081,0.13967264,0.1987702,0.21092993,0.15337265
