0.44353804,0.39760616,0.18691279,0.37655938,0.21403384,0.52628547,0.5347902,0.3570033,0.533646,0.28134266,0.24197455,0.56727976,0.4951481,0.6664094,0.45499328,0.8123788,0.8890509,0.6278537,0.78812593,0.9647038,0.59170055,0.98130083,0.49584743,0.49981448,0.3974543,0.47327635,0.2594947,0.28401962,0.19318013,0.26509932,0.30901825,0.5185578,0.40841678,0.55740714,0.28768262,0.19246069,0.16425878,0.16405347,0.16949151,0.24219133,0.2979702,0.26454884,0.31035942,0.21729465,0.22238284,0.39173022,0.5419245,0.16405669,0.34744057,0.54725486,0.5008349,0.56950915,0.18352534,0.7140132,0.8724778,0.8892488,0.4920128,0.9692351,0.5011369,0.37061182,0.14505914,0.21471307,0.22619304,0.2047518,0.21765107,0.4650324,0.18537132,0.31908187,0.12923536,0.19963756,0.25043523,0.22389166,0.1804419,0.19191645,0.08994979,0.15273944,0.09702892,0.1328478,0.2156896,0.21878955,0.3844768,0.28572673,0.4285466,0.36050117,0.3264416,0.5716666,0.345034,0.14149672,0.11681908,0.46044347,0.23268995,0.24276993,0.23483808,0.26029208,0.23554662,0.18088897,0.41122332,0.7093291,0.63860154,0.3120555,0.8380994,0.87217295,0.47856015,0.9710486,0.4279205,0.20591573,0.115648404,0.16695163,0.15383418,0.1177165,0.16584237,0.12647215,0.31325772,0.14608091,0.2606458,0.16529481
0.22786461,0.21811058,0.3151658,0.27660385,0.182229,0.1504352,0.11600459,0.15372063,0.17708331,0.14921987,0.17110634,0.13620909,0.14059839,0.15891512,0.17345236,0.16666207,0.18595234,0.13953635,0.21381304,0.20889401,0.24807885,0.18632346,0.1325041,0.2610994,0.13850057,0.23497355,0.1837062,0.13946636,0.15936038,0.15312482,0.11713145,0.10575062,0.12684475,0.26707888,0.14749105,0.16358422,0.2161997,0.09147421,0.1542279,0.1679195,0.15816107,0.17641005,0.122814745,0.17566246,0.14149742,0.12831286,0.12562633,0.09204639,0.14954391,0.11871986,0.17464864,0.21068808,0.21724705,0.18114296,0.16581301,0.15708685,0.13325809,0.128302,0.11798661,0.14036041,0.11420675,0.21278058,0.10203245,0.13543057,0.15698451,0.16371489,0.085125834,0.1459085,0.14755295,0.08083143,0.06544324,0.14629638,0.12973781,0.13322155,0.10752691,0.15010983,0.10799655,0.09691837,0.084571645,0.074302435,0.06997583,0.10312153,0.1143617,0.13220645,0.114793256,0.13213472,0.11379229,0.058003712,0.11944172,0.08324311,0.12322017,0.103869945,0.09706599,0.15477571,0.09195199,0.09970831,0.08875599,0.13102545,0.13131355,0.10238962,0.13548936,0.15312204,0.18108338,0.1044068,0.0707128,0.04418237,0.09042553,0.16185838,0.066680916,0.1117095,0.1270791,0.092030294,0.09691762,0.09788124,0.06255949,0.040591087
0.41951177,0.4114473,0.14450336,0.42041126,0.2765878,0.4571102,0.29482874,0.21260035,0.3690213,0.09337378,0.1423964,0.30300578,0.1252395,0.18533085,0.19115135,0.19115064,0.21175629,0.14727786,0.19914655,0.19216521,0.38815317,0.4597586,0.20266837,0.17398879,0.17489293,0.68788517,0.29705676,0.21632197,0.3831973,0.18580267,0.10019412,0.22432263,0.22585498,0.5434713,0.19946754,0.16019535,0.22300835,0.13622794,0.2530942,0.18638493,0.19128951,0.16898026,0.14417522,0.16601618,0.2128644,0.14551833,0.15105927,0.10149242,0.10542842,0.18978262,0.15603055,0.62824476,0.1239959,0.2713015,0.16771701,0.2740729,0.23659426,0.39289486,0.1606101,0.14605287,0.10445065,0.26545104,0.2022515,0.12949474,0.19930005,0.18109551,0.08543194,0.2094234,0.2034837,0.12281711,0.12253666,0.13833039,0.15640034,0.18012036,0.10709369,0.11792308,0.09790338,0.09179699,0.08655384,0.13557048,0.18168128,0.14853257,0.17954694,0.21962935,0.1275125,0.23529239,0.12373712,0.1865514,0.08806684,0.16262227,0.18365824,0.15854998,0.2168726,0.13311209,0.23616476,0.21483971,0.2265578,0.28560773,0.4323789,0.15722944,0.24623294,0.3183462,0.38867205,0.29711556,0.23197868,0.12962578,0.079380125,0.1221864,0.19062103,0.12307449,0.17838195,0.13587426,0.19334002,0.14692171,0.09902198,0.14155093
0.13534258,0.2074854,0.12977819,0.1726354,0.17720295,0.13275002,0.12339901,0.15656477,0.12773547,0.10709295,0.17149274,0.16542651,0.14429444,0.11405809,0.12249101,0.12994128,0.11447052,0.123007156,0.15455842,0.13668387,0.13744985,0.14645885,0.13178991,0.10652355,0.11354812,0.176219,0.13256855,0.1258123,0.110492714,0.13816987,0.072492234,0.09288007,0.10899166,0.120349124,0.090524115,0.12691152,0.11277205,0.085492596,0.09390456,0.12705751,0.11633932,0.1806569,0.17000037,0.23056513,0.20097087,0.14194849,0.11150453,0.10366933,0.16685349,0.10053583,0.095720604,0.12431346,0.092641495,0.09797345,0.13666007,0.1103982,0.08634499,0.10035944,0.13942128,0.107398,0.09937091,0.10485973,0.12268606,0.14867891,0.1398078,0.1662326,0.10458261,0.1330287,0.09831914,0.08998195,0.07680612,0.15875849,0.14556141,0.13513212,0.11220633,0.14902043,0.11006215,0.10429519,0.14608055,0.08915151,0.07633968,0.106585175,0.124721855,0.09518386,0.0890937,0.11303182,0.14234237,0.07816928,0.120313026,0.07513019,0.09712007,0.101686396,0.13281201,0.13043387,0.1242539,0.10539659,0.14409895,0.07946656,0.06538179,0.080359235,0.12201795,0.11371176,0.1172915,0.09127534,0.09897454,0.09067839,0.08372674,0.15076716,0.10203349,0.13560499,0.1319524,0.09383905,0.11238362,0.0951808,0.092714,0.12079658
0.18438217,0.14259571,0.13475685,0.10220061,0.10994952,0.05251873,0.06391877,0.13253775,0.12514889,0.11241624,0.085080326,0.09461949,0.046062768,0.18298991,0.071968794,0.13511996,0.12560348,0.1274028,0.13328902,0.13099894,0.16305816,0.16392997,0.0827919,0.26067317,0.10083097,0.13348319,0.10071903,0.12028699,0.0880058,0.19664076,0.089810684,0.11545879,0.106345825,0.14912051,0.10409364,0.11124432,0.104544364,0.12667173,0.115464024,0.20068376,0.10364302,0.116658814,0.12919748,0.123624675,0.08583749,0.037901975,0.040490955,0.083667204,0.30670044,0.25193298,0.10006894,0.19469927,0.1529229,0.085223675,0.22368686,0.18560149,0.18551071,0.16678868,0.05438512,0.1967301,0.14912589,0.12144905,0.10180637,0.14575723,0.12276837,0.12117619,0.10055295,0.117687374,0.12304568,0.115668185,0.1502594,0.3501032,0.26816055,0.19993514,0.20411065,0.14572328,0.1762893,0.20825346,0.09977386,0.18175176,0.11459246,0.09266606,0.08313306,0.078993864,0.08699105,0.21218762,0.056829285,0.098745696,0.15874684,0.15392706,0.18932813,0.21476062,0.13850011,0.16414724,0.11951423,0.13610224,0.12715413,0.11347531,0.111286215,0.12149632,0.18322589,0.15713102,0.18483028,0.094154894,0.078703135,0.20640226,0.17694052,0.13474785,0.09178568,0.09505231,0.11775874,0.08746642,0.097954184,0.06120317,0.093113035,0.19971062
0.10603258,0.115517095,0.11367343,0.11326648,0.18685907,0.18303947,0.14278267,0.11645292,0.14867249,0.25617734,0.32274723,0.20024912,0.20222712,0.27319363,0.1348121,0.2488785,0.17737131,0.18639536,0.16252238,0.116643056,0.1814962,0.13404064,0.199,0.06457337,0.069261685,0.13832296,0.09538825,0.16063194,0.17026372,0.3674528,0.17536156,0.17156558,0.09582321,0.2901651,0.07833642,0.13358146,0.21387579,0.18030652,0.114083916,0.3494652,0.14298749,0.12601861,0.3343844,0.102499634,0.119714655,0.25385118,0.17668144,0.13480501,0.13923201,0.20889904,0.14185078,0.20772755,0.15538892,0.14132154,0.2604559,0.13603392,0.1361574,0.10348816,0.28408152,0.07633323,0.15691227,0.19946907,0.11714813,0.21959944,0.25983158,0.12062021,0.13246523,0.15712711,0.11882918,0.22066104,0.19650711,0.2598924,0.27835774,0.35650897,0.19291967,0.2937487,0.18807735,0.24948183,0.46173456,0.09491542,0.33589023,0.09431869,0.19102876,0.111628175,0.22547288,0.3815473,0.34535864,0.23060259,0.13589065,0.091782466,0.2090569,0.3095882,0.22839269,0.35912162,0.23425366,0.23300004,0.27023986,0.13642742,0.1097911,0.09422026,0.250364,0.1072993,0.20272045,0.10058299,0.3046362,0.10432065,0.18551837,0.18867625,0.11158525,0.11709344,0.099939115,0.09066615,0.11810912,0.09829241,0.2226078,0.14716563
0.038266253,0.08212799,0.096847765,0.11968268,0.054242652,0.03962341,0.031138066,0.111287765,0.14442378,0.042398702,0.01815969,0.025034854,0.02342536,0.03801067,0.084864214,0.081902,0.092887454,0.048579566,0.05240537,0.08805679,0.081824176,0.08511812,0.02895129,0.036674555,0.07833625,0.08368461,0.09165084,0.059579916,0.14422496,0.07203387,0.043817967,0.041974444,0.075798124,0.056913253,0.13088882,0.06223878,0.076901756,0.09462141,0.12982316,0.052684702,0.100475796,0.08018825,0.051153496,0.094235405,0.105120204,0.043459784,0.04402652,0.03485011,0.07487828,0.05324121,0.096139,0.10836997,0.087372,0.13204041,0.07803602,0.092518106,0.08961719,0.075809374,0.05649464,0.052149486,0.05626378,0.09623875,0.11647613,0.12001235,0.19162557,0.14382547,0.030533446,0.098015934,0.1560105,0.056586187,0.069655135,0.10174695,0.17793086,0.14466903,0.18084516,0.18016295,0.17596036,0.12334592,0.06338041,0.057010144,0.042131096,0.109135106,0.06416238,0.09113333,0.06822762,0.095928796,0.07355393,0.07169499,0.09693493,0.1597915,0.079004765,0.09825733,0.12512413,0.15844129,0.12639156,0.094104476,0.082249604,0.11976827,0.14490744,0.045004804,0.101634875,0.082644805,0.11772595,0.06370266,0.07204237,0.0667287,0.047197416,0.11335457,0.121752016,0.095875874,0.13374467,0.10047877,0.111812,0.08865566,0.09097416,0.093307115
0.06059567,0.21106477,0.060247596,0.14198034,0.10082925,0.15382075,0.09404115,0.16517061,0.15404561,0.07889139,0.18399742,0.014098109,0.009716136,0.13119023,0.13122438,0.16798396,0.16358589,0.041762497,0.10419845,0.13155773,0.06351338,0.059797533,0.0062756385,0.01757777,0.14158066,0.04705015,0.21524756,0.12485415,0.21020989,0.111573935,0.073657565,0.15158446,0.1796702,0.06378355,0.12733434,0.13910395,0.12960202,0.06209023,0.19936408,0.11204782,0.095622465,0.08810735,0.034780215,0.09409018,0.120743886,0.018773627,0.06598366,0.04970744,0.083465315,0.12201948,0.13505384,0.060249,0.0704991,0.13261229,0.07699221,0.16472723,0.072227605,0.06433593,0.022060035,0.018919693,0.0979093,0.064464584,0.15103407,0.20583908,0.230436,0.17476162,0.06388243,0.2609715,0.21082135,0.07049828,0.098634385,0.111410044,0.2767543,0.119000934,0.26823965,0.10996031,0.24132052,0.22217852,0.052268535,0.019817803,0.09004038,0.08773532,0.10644947,0.12362667,0.09072889,0.19498461,0.12592673,0.1743368,0.25317773,0.31429827,0.22619921,0.09418787,0.20218801,0.18974315,0.20064582,0.21930122,0.092873365,0.22589406,0.1968131,0.06921155,0.11346409,0.13862965,0.105680436,0.06308287,0.044381227,0.02851502,0.12087187,0.11261562,0.16032036,0.16429387,0.19398178,0.08528162,0.19546986,0.08598931,0.07525837,0.03200156
0.060428288,0.22715479,0.13909039,0.21527435,0.13493162,0.09239935,0.07733749,0.16783623,0.11800814,0.076428,0.09150878,0.116470486,0.11688006,0.08051022,0.09469529,0.093611166,0.10763727,0.08498962,0.0743875,0.08989178,0.1608994,0.12165942,0.085519224,0.11159757,0.15078865,0.13917845,0.13858867,0.109300755,0.18363035,0.080558814,0.06257144,0.069506206,0.10485153,0.093801565,0.12233521,0.16607232,0.16929188,0.06492424,0.10751396,0.065876976,0.08677818,0.10815071,0.09083818,0.081725925,0.07797844,0.08059241,0.058079604,0.07196247,0.13475811,0.070759,0.073395245,0.1243098,0.10447547,0.11409223,0.08714696,0.11647105,0.14597431,0.114945345,0.08406441,0.15509158,0.16990264,0.13634962,0.16842465,0.1113591,0.11026265,0.08833228,0.08843433,0.115118675,0.11363212,0.090424195,0.064413615,0.13488114,0.08845133,0.100282334,0.08541368,0.089758545,0.07005326,0.07606165,0.10399145,0.17573594,0.11849615,0.098308444,0.122306265,0.09498092,0.0860954,0.09542767,0.09271067,0.09321278,0.17206194,0.11359179,0.076391816,0.077504106,0.08211998,0.061503932,0.061897736,0.067813255,0.15735821,0.08014932,0.080585025,0.08822013,0.067547545,0.08080042,0.14942038,0.09319568,0.13371778,0.14935255,0.13794416,0.12956262,0.12809671,0.14017375,0.13614039,0.099379264,0.07010708,0.094560325,0.1444866,0.16355595
0.19226754,0.12960126,0.15287997,0.17546831,0.28187847,0.2280915,0.2014169,0.13822205,0.20956895,0.16893856,0.16725188,0.2030379,0.18152003,0.22183502,0.1848143,0.2088796,0.1400779,0.14539957,0.26252815,0.14142624,0.13624415,0.1435061,0.14314395,0.14795348,0.113347284,0.27567446,0.1910496,0.18098162,0.16233906,0.17039543,0.10480173,0.1608438,0.1315566,0.20612091,0.14746945,0.22219211,0.14122386,0.20054714,0.15740737,0.1738559,0.10565953,0.11137268,0.22885963,0.18559399,0.16340369,0.22062781,0.14064428,0.09538678,0.09771477,0.19325244,0.14579532,0.26292422,0.16482368,0.18755668,0.26776388,0.14503832,0.09887709,0.14837115,0.21501218,0.2002098,0.1316475,0.14667,0.15895055,0.17578521,0.09784814,0.15398471,0.15247636,0.17565559,0.13051534,0.23663054,0.20900829,0.10806194,0.19098924,0.22732754,0.17397621,0.21090612,0.17899927,0.19946368,0.25529566,0.23645079,0.1862679,0.17952965,0.2214057,0.17993449,0.24881491,0.28328156,0.2390051,0.2558717,0.17779298,0.1551666,0.19857933,0.2439902,0.14693822,0.1979312,0.16106689,0.1629846,0.21623348,0.15400583,0.13408057,0.16412182,0.2993914,0.12202557,0.13342972,0.14930227,0.24939995,0.21982622,0.13965024,0.22809793,0.16237022,0.17506714,0.13109592,0.11532262,0.12210121,0.13242692,0.21540122,0.21786252
