0.10060264,0.092938446,0.09035507,0.11120901,0.109536566,0.058647808,0.081627004,0.093366235,0.09966822,0.09661264,0.09989057,0.07339658,0.06775516,0.08963848,0.08981,0.09341713,0.08420309,0.051038053,0.07182134,0.06499699,0.08298762,0.045438856,0.059863772,0.031404316,0.08502764,0.0907506,0.09816968,0.08906469,0.104959905,0.11748468,0.060555227,0.08353027,0.06897633,0.059144042,0.0931412,0.10322962,0.1020516,0.09766509,0.09109419,0.09029897,0.08133669,0.080030896,0.0786096,0.07549769,0.07050099,0.071356274,0.05720892,0.046303872,0.047262516,0.07132868,0.08516973,0.07830918,0.09743415,0.106517866,0.09098846,0.07231172,0.089715645,0.07172474,0.07788164,0.03835163,0.10409818,0.09378504,0.097069,0.11785771,0.107905455,0.103604496,0.09829894,0.11868455,0.14346044,0.09141035,0.061267518,0.056954592,0.108098894,0.1402609,0.10424442,0.17656846,0.10014847,0.098200746,0.117585465,0.044131387,0.07414858,0.0916529,0.08866556,0.08113324,0.08924002,0.08509645,0.08992853,0.071292385,0.08849414,0.098101355,0.077983394,0.103265114,0.08855179,0.09814723,0.07140768,0.07284977,0.090552405,0.10686855,0.100810334,0.070528135,0.075175576,0.059619885,0.09457913,0.05947628,0.10292982,0.06201152,0.098014094,0.07411812,0.09194958,0.0934026,0.09642938,0.11150846,0.09544802,0.105467334,0.10798561,0.065028444
0.13985261,0.119317785,0.16401894,0.13460457,0.13570467,0.1101904,0.09541604,0.0943494,0.108483605,0.08470696,0.08342077,0.11942441,0.09748601,0.08760096,0.095105566,0.072162606,0.06789228,0.08489762,0.08743052,0.076030955,0.09095059,0.1520911,0.12025253,0.13611616,0.08614095,0.11748113,0.10475286,0.09199471,0.09935186,0.09250182,0.086253084,0.07206275,0.08006986,0.097523436,0.0776949,0.07113366,0.08817639,0.09226135,0.080771625,0.088697575,0.07907952,0.07945674,0.1021322,0.09068145,0.0860656,0.10821614,0.08092179,0.07430604,0.12608726,0.07260709,0.08430179,0.1362739,0.19654068,0.1011454,0.06955622,0.06977446,0.07766254,0.139964,0.11304074,0.12123075,0.115942724,0.16776282,0.08768541,0.08437996,0.092902,0.07891605,0.06848556,0.08644489,0.105143934,0.08837352,0.09271581,0.09593008,0.108307205,0.104293644,0.10981755,0.116204426,0.11126633,0.09818004,0.107941,0.12549998,0.06944419,0.07310121,0.074613325,0.06912905,0.08044195,0.068546936,0.08785925,0.0772561,0.07100958,0.06413474,0.07618712,0.082296565,0.09763816,0.07757404,0.0783727,0.07972946,0.07191378,0.064806595,0.07873428,0.06532936,0.07142453,0.057071917,0.07555147,0.13933884,0.100382224,0.11274547,0.10911297,0.1740832,0.084284395,0.07833192,0.08680318,0.09265331,0.0826468,0.08654812,0.08326804,0.12688512
0.20437168,0.13076437,0.23842424,0.13980992,0.1371459,0.098793395,0.09796486,0.09650186,0.09628044,0.14406942,0.09712184,0.1664655,0.13353716,0.08940826,0.10653256,0.11241076,0.09157995,0.14421333,0.12243729,0.0964014,0.12788393,0.09506986,0.13568798,0.11208388,0.104594536,0.12723053,0.11696077,0.102439746,0.10827654,0.14019513,0.08618307,0.082218245,0.093438864,0.14217061,0.09776786,0.10692727,0.11007282,0.18083936,0.10229326,0.15497649,0.13659301,0.13952515,0.16745521,0.14354952,0.1463651,0.14992207,0.108969614,0.10952304,0.12425859,0.10214842,0.09534178,0.17903396,0.30744317,0.112996705,0.10038786,0.09355996,0.10295704,0.104805894,0.12213967,0.11669857,0.10542687,0.2703475,0.08964239,0.09929115,0.08743777,0.109865226,0.094916955,0.12124812,0.12274193,0.13796361,0.10282959,0.1251822,0.124811806,0.14302064,0.10473025,0.14791715,0.10568762,0.11000832,0.199682,0.13603055,0.10032374,0.06554196,0.08383394,0.08205538,0.080452174,0.08894396,0.08877405,0.10374448,0.06795919,0.06709372,0.07392991,0.11425887,0.09112654,0.10347146,0.08101288,0.08527576,0.17621315,0.11507038,0.095078014,0.08487844,0.07360244,0.077406876,0.11887038,0.109357774,0.15046485,0.108120225,0.08634898,0.24177083,0.08046317,0.10207217,0.11947561,0.11894777,0.12168994,0.11713518,0.18964967,0.12397504
0.08722871,0.06338089,0.08248695,0.11519305,0.090900704,0.08328785,0.068370454,0.13139606,0.079924025,0.09952286,0.07747362,0.09159961,0.078857705,0.07231372,0.08543551,0.072200716,0.06508774,0.0882538,0.08515399,0.067555696,0.056518406,0.071340375,0.06665554,0.09516818,0.08738729,0.14458887,0.10186284,0.09728545,0.095717765,0.10502584,0.0821106,0.068685085,0.08575843,0.090054534,0.09546882,0.09342934,0.08004892,0.07552317,0.06769999,0.07832105,0.06297593,0.06438738,0.09197802,0.09157779,0.08275927,0.086069405,0.07023269,0.08769507,0.0948826,0.067768425,0.08086015,0.08000216,0.08640289,0.097949065,0.07459369,0.07969725,0.056313988,0.083633296,0.06264632,0.10062455,0.0902033,0.119044274,0.086624876,0.07859576,0.070528746,0.07967583,0.07574086,0.073883295,0.07123564,0.06926768,0.06846513,0.062791005,0.08657519,0.074371405,0.10402333,0.06877507,0.093379825,0.091730274,0.06799053,0.101260714,0.07347067,0.07537144,0.052444953,0.056528047,0.06031583,0.062003553,0.053318392,0.07682957,0.08386726,0.05396772,0.05239504,0.058421813,0.07644012,0.06807426,0.07378805,0.066397145,0.071358316,0.062901445,0.065729946,0.060279675,0.059733674,0.062325653,0.0565133,0.07783313,0.057016853,0.0935888,0.08108996,0.093555585,0.078726165,0.06636924,0.06286866,0.06318468,0.06612786,0.06505296,0.075364955,0.12922429
0.16008827,0.12406313,0.13778253,0.14757207,0.1856773,0.44387364,0.42669627,0.100377955,0.1229245,0.12753628,0.08367858,0.16498931,0.26601648,0.86935055,0.09297131,0.5929239,0.4744147,0.7438308,0.8909507,0.55285203,0.17060964,0.53614646,0.8234081,0.31502286,0.06720154,0.1605095,0.12203162,0.072648585,0.06546447,0.10960488,0.2716997,0.15989366,0.06751415,0.09320041,0.07599496,0.05285741,0.052309282,0.07365785,0.08896564,0.14010037,0.14648503,0.13608953,0.1484095,0.12268152,0.10547042,0.19147132,0.25083512,0.16468151,0.21353628,0.38968086,0.17981046,0.2468383,0.16484915,0.10205298,0.82493114,0.44875193,0.21503617,0.46008387,0.74222636,0.22448297,0.14983533,0.09964385,0.10273972,0.104539506,0.09119054,0.2446188,0.11771185,0.16365294,0.13086905,0.10536598,0.13281721,0.1240722,0.10240745,0.14759307,0.08149725,0.13885185,0.09212863,0.12249815,0.18379857,0.15382193,0.2583475,0.12585503,0.103150986,0.22163057,0.14841416,0.49991223,0.18765548,0.14818785,0.082833,0.115373544,0.18847342,0.27444768,0.13517143,0.1924243,0.1273419,0.13723285,0.2110111,0.13309608,0.09297123,0.33131552,0.66773,0.46179414,0.20241691,0.41150478,0.40524396,0.12719026,0.13142832,0.15275146,0.09708343,0.06366998,0.09066946,0.11734331,0.1315926,0.07435145,0.14500354,0.16010797
0.074513994,0.096866935,0.16149595,0.076529466,0.12801395,0.092049815,0.12296758,0.11191139,0.12001808,0.105576046,0.046248127,0.08383031,0.16149248,0.15441228,0.09372101,0.17850992,0.19765678,0.22892159,0.32709122,0.20485373,0.658418,0.50709635,0.59041625,0.1477018,0.07934676,0.33637175,0.053152945,0.10086704,0.108108275,0.106897555,0.1390181,0.07243225,0.10436808,0.13429344,0.08765485,0.09654107,0.07139408,0.13287966,0.10855356,0.1295752,0.118069924,0.1117813,0.1511115,0.10515158,0.10780425,0.24332249,0.12901634,0.08037522,0.12051701,0.17015198,0.10510361,0.3310644,0.19675608,0.08380177,0.24105932,0.25425574,0.5901455,0.39958814,0.5085073,0.15342194,0.15381052,0.12862043,0.08747668,0.12849681,0.08755026,0.19431597,0.16101801,0.16831435,0.10860409,0.13988225,0.11060904,0.085314035,0.12417081,0.13597964,0.10303339,0.09358014,0.10026976,0.14069118,0.28400877,0.13105111,0.18042338,0.17814939,0.13658407,0.16208197,0.12363882,0.20876557,0.14387952,0.07830136,0.10621067,0.082826115,0.12156439,0.14812432,0.15042403,0.20083226,0.13796836,0.16557069,0.32201356,0.12546927,0.098443784,0.24348335,0.33794704,0.30367002,0.67369425,0.39515477,0.48559588,0.13339166,0.13072854,0.1846555,0.07997254,0.07461816,0.14975873,0.08435674,0.17352848,0.06751209,0.11599567,0.1565426
0.19804572,0.096062176,0.18200721,0.09479294,0.13076267,0.23428062,0.1813323,0.07420103,0.18517472,0.07450524,0.10586846,0.15162696,0.09892118,0.25730258,0.14801382,0.3904005,0.20624721,0.21877179,0.30532715,0.16899933,0.28012243,0.23887193,0.30952772,0.19527116,0.09245342,0.3362343,0.108056016,0.09422397,0.2501525,0.1773187,0.19907075,0.16752943,0.11311493,0.20735364,0.2233162,0.11381485,0.10305914,0.123423696,0.2638376,0.16633208,0.19818583,0.15943696,0.1422601,0.10857485,0.13752143,0.15908986,0.19974409,0.140898,0.1943716,0.20229918,0.12105157,0.36930254,0.19364986,0.24000514,0.3146201,0.20543587,0.1905684,0.20913169,0.24138862,0.24522452,0.14865361,0.14051856,0.28889415,0.17634071,0.17087905,0.39065,0.15095101,0.25760937,0.15239389,0.121239945,0.20169637,0.1415718,0.16924015,0.11903568,0.10102305,0.116110034,0.12600051,0.13121744,0.15534241,0.17192945,0.196124,0.13886268,0.13110887,0.18203323,0.10808664,0.2614938,0.15419312,0.09621947,0.08523297,0.2128775,0.1803741,0.14744781,0.17234723,0.19016021,0.16042946,0.15055099,0.262873,0.3217022,0.2469998,0.14567329,0.2695369,0.18857773,0.35295776,0.2113215,0.25900245,0.16925639,0.13446169,0.16384932,0.2528304,0.13047999,0.24180149,0.13133278,0.338556,0.08341994,0.12893064,0.18504022
0.18144843,0.12119844,0.18913898,0.10716679,0.14063472,0.13350274,0.12145467,0.09645975,0.16392177,0.078151055,0.06531121,0.087693274,0.067825586,0.12395693,0.07452254,0.08707091,0.12533715,0.08230893,0.13289174,0.095315196,0.1841162,0.10869472,0.1651649,0.06270268,0.061737422,0.35748264,0.06970268,0.0476768,0.076293,0.055952154,0.046438277,0.043251637,0.069182135,0.23775575,0.05444491,0.05007986,0.071418494,0.052575387,0.055422883,0.072736725,0.084069535,0.06984316,0.070766084,0.08439433,0.1119622,0.043299664,0.041532755,0.04881149,0.07385134,0.07693045,0.0524965,0.44396773,0.21724218,0.09260567,0.07388045,0.13673626,0.09393359,0.10782198,0.08236058,0.045332685,0.065475546,0.20150153,0.056623623,0.05111496,0.05793849,0.052740723,0.040864788,0.0761982,0.08400972,0.0455328,0.054943316,0.07172134,0.10777897,0.0939352,0.070427604,0.08807412,0.08145725,0.08592607,0.09049886,0.03905521,0.06372441,0.07609227,0.04686031,0.08641497,0.07303409,0.11645914,0.06961601,0.10674635,0.067863986,0.07730776,0.13506289,0.08968909,0.103181675,0.107947804,0.0952335,0.11548266,0.11082213,0.10312428,0.10008085,0.069165096,0.113195345,0.11516457,0.2224668,0.100333974,0.13451914,0.04640538,0.0635295,0.28514677,0.06409884,0.04717339,0.06709793,0.06939125,0.06370297,0.04508338,0.043383203,0.053226527
0.18583708,0.10324403,0.21977228,0.13729802,0.15637785,0.12268402,0.09826708,0.10256965,0.13950193,0.089743204,0.12479282,0.076795,0.08708099,0.11754186,0.10557327,0.15013754,0.09000206,0.10467832,0.14805864,0.08701804,0.14207926,0.09354007,0.09630444,0.18086243,0.085581735,0.19692296,0.09344868,0.115985334,0.15536891,0.12405995,0.11591431,0.09264104,0.078453176,0.1162304,0.10752108,0.12845965,0.09779876,0.12625502,0.13146307,0.106190555,0.12524676,0.10729518,0.121262304,0.11411585,0.13163327,0.13729616,0.09113904,0.069187954,0.13328284,0.1347024,0.10509553,0.16447267,0.19556867,0.12449734,0.14941378,0.08683584,0.106870405,0.08193507,0.08774315,0.21448494,0.09429205,0.2169344,0.1614838,0.12677962,0.12006259,0.15328263,0.113251895,0.19215712,0.11665204,0.14682627,0.10870409,0.10935675,0.21244511,0.11761262,0.12621719,0.14569834,0.12750162,0.117515534,0.12220036,0.1713022,0.114272766,0.12820354,0.11877655,0.1069357,0.104971826,0.14108077,0.10806172,0.096173935,0.10290561,0.10119717,0.116080515,0.10699988,0.1179878,0.10828656,0.109024085,0.10857359,0.12318057,0.13645115,0.12349246,0.110137835,0.11428479,0.090694115,0.12980823,0.08679203,0.1061038,0.14494677,0.0903746,0.1725258,0.13481902,0.15031023,0.1460941,0.10786368,0.14208788,0.10810865,0.11929706,0.21901321
0.12817542,0.09483707,0.085754864,0.121319294,0.18003508,0.12538779,0.1040602,0.109626204,0.1495234,0.20760292,0.14162719,0.1080331,0.08034202,0.14394966,0.13432705,0.1357687,0.11398008,0.108923085,0.092320226,0.10160713,0.07375637,0.0832377,0.07807582,0.12824558,0.08185634,0.13738306,0.092748106,0.10493867,0.12463321,0.13253646,0.09178381,0.08148115,0.08511971,0.13032034,0.07646106,0.08572505,0.096062295,0.12704045,0.11851784,0.12522168,0.1160522,0.10864476,0.10447959,0.09974912,0.07677693,0.11601947,0.07632573,0.08092656,0.09400303,0.12756045,0.09414114,0.103649534,0.108000204,0.12982424,0.12299425,0.1158011,0.07742296,0.0868516,0.11622081,0.12361727,0.061196387,0.14922142,0.10040806,0.13064335,0.13402602,0.13618019,0.08889602,0.12083551,0.13933098,0.122008055,0.14230695,0.12136857,0.1925751,0.1473774,0.1656734,0.12198661,0.15371338,0.16218191,0.16583951,0.14179465,0.09441329,0.11700513,0.10688516,0.13014066,0.12274738,0.1388321,0.14940818,0.13454549,0.10122933,0.115578875,0.15473789,0.15222016,0.16681936,0.09337746,0.1399829,0.15449524,0.11314834,0.14015707,0.13310236,0.13843907,0.10463859,0.10735882,0.08756049,0.08244864,0.12297809,0.13714212,0.0735032,0.12350973,0.10939796,0.13691382,0.14224148,0.13386409,0.11816876,0.1395373,0.12948702,0.1557893
